ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-34422865_cogumdjuk65poe77a7kg_1713498934_2.2.0.1.800287,0.8732752272638944,6,3,22.09,1053.6,0
2856469-12635742_cohnhq3uk65poe0037g0_1713600744_2.2.0.2.801109,0.8389338029965181,9,6,45.69,2038.4,0
2856469-41199326_cohnhq3uk65poe0037g0_1713600744_2.2.0.2.801109,0.8585288282085304,13,3,35.43,1219.07,0
2856469-32463138_cokvkgbuk65poe2q6o1g_1714027073_2.2.0.2.801109,0.7894533720059597,7,3,33.27,992.78,0
2856469-11896789_cohs86ruk65poe04vrbg_1713619995_2.2.0.2.801109,0.636323802930727,13,5,41.65,1852.02,0
2856469-20135705_cohs86ruk65poe04vrbg_1713619995_2.2.0.2.801109,0.7126338620229619,11,9,42.53,1572.76,0
2856469-42339869_coi0ofruk65poe0aevrg_1713638463_2.2.0.2.801109,0.9426915147866382,2,0,14.83,180.31,0
2856469-42473509_coi0ofruk65poe0aevrg_1713638463_2.2.0.2.801109,0.8399224967598223,6,0,18.4,602.63,0
2856469-13164547_coicei3uk65poe0l6uqg_1713686344_2.2.0.2.801109,0.904,1,0,9.78,144.0,0
2856469-11295205_coj1t03uk65poe191in0_1713774208_2.2.0.2.801109,0.703746853146551,3,3,22.08,1114.2,0
2856469-34874321_coi2f6buk65poe0c3lp0_1713645465_2.2.0.2.801109,0.8656139366745237,11,1,32.33,875.53,0
2856469-41316813_cohd7eruk65poe7mj2i0_1713558459_2.2.0.2.801109,0.8160445933167942,6,3,33.09,1008.46,0
2856469-36409158_cogdl571ha8chrugbc3g_1713429140_2.2.0.1.798577,0.6961723354311753,4,3,17.66,806.46,0
2856469-28625031_cogegl71ha8chruh60k0_1713432660_2.2.0.1.798577,0.8249390066253782,4,2,17.23,816.9,0
2856469-13539944_cog9isv1ha8chruc7d5g_1713412467_2.2.0.1.798577,0.8857644591917215,4,2,12.55,604.4,0
2856469-35962807_cold8ititd9mo502e1qg_1714082891_2.2.0.3.804910,0.759452562859714,15,4,41.6,1543.76,0
2856469-23445795_coi5taruk65poe0euhf0_1713659563_2.2.0.2.801109,0.8303576884919751,18,4,47.09,1884.3,0
2856469-27420807_coi5taruk65poe0euhf0_1713659563_2.2.0.2.801109,0.7657249778063672,8,4,38.61,1400.06,0
2856469-41789024_coi5taruk65poe0euhf0_1713659563_2.2.0.2.801109,0.8915268886908139,2,1,6.03,308.0,0
2856469-42620436_coi5taruk65poe0euhf0_1713659563_2.2.0.2.801109,0.6976608942879297,2,1,4.66,163.0,0
2856469-24322530_cohgphruk65poe7pj8ig_1713573063_2.2.0.2.801109,0.901645444348222,24,19,84.83,3604.42,0
2856469-20473578_cokhh9ruk65poe2fiq7g_1713969319_2.2.0.2.801109,0.7355776671002895,4,5,30.09,1289.21,0
2856469-36913809_coi2o43uk65poe0cbjh0_1713646608_2.2.0.2.801109,0.8848893633540372,2,0,2.54,79.9,0
2856469-37056842_coi2o43uk65poe0cbjh0_1713646608_2.2.0.2.801109,0.8679549114331723,1,0,3.19,162.0,0
2856469-42041942_cokhlnjuk65poe2fn6eg_1713969886_2.2.0.2.801109,0.733776899840369,4,3,15.99,745.4,0
2856469-9651407_cokhlnjuk65poe2fn6eg_1713969886_2.2.0.2.801109,0.4901315789473684,1,0,1.6,47.0,0
2856469-20329518_cokouojuk65poe2ld5bg_1713999714_2.2.0.2.801109,0.8073217726396917,1,0,7.22,339.0,0
2856469-19618237_cogk4rn1ha8chrunvl4g_1713455726_2.2.0.1.800287,0.8591040715374267,5,2,22.04,1055.37,0
2856469-17325280_cogi8mf1ha8chrulf4n0_1713448025_2.2.0.1.800287,0.7122107752068907,2,0,2.42,156.3,0
2856469-19808645_cogi8mf1ha8chrulf4n0_1713448025_2.2.0.1.800287,0.7886373019904601,8,3,27.37,996.52,0
2856469-20239005_cogi8mf1ha8chrulf4n0_1713448025_2.2.0.1.800287,0.8291684774735621,3,0,3.05,146.6,0
2856469-20430598_cogi8mf1ha8chrulf4n0_1713448025_2.2.0.1.800287,0.8306111539325274,6,1,11.87,468.6,0
2856469-24671280_cogi8mf1ha8chrulf4n0_1713448025_2.2.0.1.800287,0.6087526473756452,3,2,12.11,701.75,0
2856469-35261862_cogmman1ha8chruqvmg0_1713466154_2.2.0.1.800287,0.8676470588235294,1,0,2.52,147.0,0
2856469-41846377_cogmman1ha8chruqvmg0_1713466154_2.2.0.1.800287,0.8006271218567343,14,9,69.59,3622.84,0
2856469-31374076_colhrgditd9mo50596s0_1714101697_2.2.0.3.804910,0.7320033805420889,19,12,65.97,2916.47,0
2856469-17446441_coihnkjuk65poe0qklbg_1713707986_2.2.0.2.801109,0.7522903996986839,6,2,20.38,566.73,0
2856469-42755280_cokivrjuk65poe2gvneg_1713975278_2.2.0.2.801109,0.8879050864995213,4,3,23.98,779.88,0
2856469-22456799_cog9ujn1ha8chruckaag_1713413966_2.2.0.1.798577,0.6012724509911291,2,0,4.02,187.0,0
2856469-25712399_cog9ujn1ha8chruckaag_1713413966_2.2.0.1.798577,0.7663582333417323,5,2,13.22,601.9,0
2856469-33224542_cog9ujn1ha8chruckaag_1713413966_2.2.0.1.798577,0.8432539682539683,1,0,3.85,176.0,0
2856469-11295205_cok2l83uk65poe247plg_1713908384_2.2.0.2.801109,0.7191451753613618,13,14,78.59,4292.02,0
2856469-32821107_cokjccjuk65poe2hb600_1713976882_2.2.0.2.801109,0.8862355503354477,4,1,20.4,904.01,0
2856469-7126723_coji3djuk65poe1mknq0_1713840566_2.2.0.2.801109,0.8846153846153846,1,0,1.64,20.0,0
2856469-9393299_coji3djuk65poe1mknq0_1713840566_2.2.0.2.801109,0.8275590059081023,6,2,19.4,1012.6,0
2856469-17400839_cojq2j3uk65poe1sm6pg_1713873228_2.2.0.2.801109,0.8172863088353655,5,0,15.15,146.17,0
2856469-37500042_cojq2j3uk65poe1sm6pg_1713873228_2.2.0.2.801109,0.783703533907821,5,0,10.7,451.21,0
2856469-40860550_cohc69buk65poe7ljpl0_1713554213_2.2.0.2.801109,0.8679756388190123,2,0,2.07,65.56,0
2856469-28670447_coi7ne3uk65poe0gjv2g_1713667000_2.2.0.2.801109,0.8564608975927597,8,4,41.62,1620.68,0
2856469-22933389_cojrl63uk65poe1u6if0_1713879704_2.2.0.2.801109,0.7614802543714343,4,2,17.94,724.0,0
2856469-41440895_cojrl63uk65poe1u6if0_1713879704_2.2.0.2.801109,0.8219932489829462,5,2,18.4,586.23,0
2856469-42702604_coipvojuk65poe12rsrg_1713741794_2.2.0.2.801109,0.8765618964941831,6,2,21.52,602.13,0
2856469-8968576_coipvojuk65poe12rsrg_1713741794_2.2.0.2.801109,0.8271340848634818,8,2,19.9,994.6,0
2856469-38796627_cohle4juk65poe7u2t30_1713592082_2.2.0.2.801109,0.7152777777777778,1,0,1.11,15.0,0
2856469-17758442_coh9oabuk65poe7ivje0_1713544233_2.2.0.2.801109,0.8664611484053129,2,0,1.79,91.6,0
2856469-22118674_coh9oabuk65poe7ivje0_1713544233_2.2.0.2.801109,0.8985081331567998,3,0,3.63,136.72,0
2856469-22740215_coh9oabuk65poe7ivje0_1713544233_2.2.0.2.801109,0.721103466933774,12,3,31.35,1028.23,0
2856469-42074962_col5sqditd9mo57sua9g_1714052713_2.2.0.3.804910,0.8346841620006419,10,6,35.38,1814.19,0
2856469-14711767_colbv3ditd9mo501lf80_1714077581_2.2.0.3.804910,0.8470880385283865,2,0,4.01,283.62,0
2856469-20329518_colbv3ditd9mo501lf80_1714077581_2.2.0.3.804910,0.8124299235548583,9,5,32.69,1756.13,0
2856469-14212093_coi9lpjuk65poe0ig63g_1713674982_2.2.0.2.801109,0.8282952355800074,6,7,33.56,1638.31,0
2856469-23061030_coi9lpjuk65poe0ig63g_1713674982_2.2.0.2.801109,0.866206445899008,3,3,19.19,1012.8,0
2856469-23187282_coi8c6juk65poe0h7po0_1713669658_2.2.0.2.801109,0.7686796315250768,1,0,5.08,159.0,0
2856469-34017509_cojk2hbuk65poe1o5heg_1713848645_2.2.0.2.801109,0.9013451529580562,3,0,20.0,153.87,0
2856469-33418487_cojksbjuk65poe1oolm0_1713851950_2.2.0.2.801109,0.7007575757575758,1,0,8.72,625.8,0
2856469-39359523_coik8pjuk65poe0tlfrg_1713718374_2.2.0.2.801109,0.6908197687259412,11,19,74.46,3445.37,0
2856469-37306176_cole6nditd9mo502vfng_1714086749_2.2.0.3.804910,0.9255171554385092,10,2,31.82,1150.96,0
2856469-34626932_cojctdruk65poe1irjh0_1713819319_2.2.0.2.801109,0.7960750837393936,10,6,36.47,1845.48,0
2856469-38156638_coi7jhbuk65poe0gg5s0_1713666501_2.2.0.2.801109,0.8923055124213642,13,2,22.96,579.76,0
2856469-42612905_cojrkn3uk65poe1u62vg_1713879644_2.2.0.2.801109,0.2811745489364098,2,2,13.59,336.0,0
2856469-42719101_cojrkn3uk65poe1u62vg_1713879644_2.2.0.2.801109,0.8884036755070851,4,1,22.37,577.8,0
2856469-11030038_cokv32juk65poe2pq870_1714024842_2.2.0.2.801109,0.7484276729559748,1,0,1.62,32.04,0
2856469-33748380_coguls3uk65poe779n30_1713498864_2.2.0.1.800287,0.7483502958881747,3,1,11.61,435.52,0
2856469-42132414_coi4ujbuk65poe0e5eeg_1713655629_2.2.0.2.801109,0.8163996147971191,15,12,61.68,2379.61,0
2856469-25086568_coiljdjuk65poe0v4njg_1713723830_2.2.0.2.801109,0.7386397168440384,7,5,37.83,1867.64,0
2856469-41579678_coi74gbuk65poe0g1nig_1713664577_2.2.0.2.801109,0.8400358098469708,10,5,42.88,1815.7,0
2856469-38809334_cohsi6ruk65poe05cmu0_1713621275_2.2.0.2.801109,0.8392333143371814,6,2,15.0,849.85,0
2856469-8975674_cohea0ruk65poe7ng4eg_1713562883_2.2.0.2.801109,0.8454566705845882,14,2,28.4,1391.98,0
2856469-26152096_coj5de3uk65poe1btq20_1713788600_2.2.0.2.801109,0.6855423740019345,6,4,43.83,1720.47,0
2856469-37500042_coj5de3uk65poe1btq20_1713788600_2.2.0.2.801109,0.8031740888784002,5,1,28.45,411.04,0
2856469-24937125_coimp4juk65poe108mc0_1713728658_2.2.0.2.801109,0.8733941008782533,4,4,19.22,741.28,0
2856469-42245848_cohu7hbuk65poe07i0v0_1713628101_2.2.0.2.801109,0.7109280167692874,5,4,20.02,1110.07,0
2856469-11454397_cokld83uk65poe2j27rg_1713985184_2.2.0.2.801109,0.825958485236753,6,3,18.51,1022.0,0
2856469-42392989_coks663uk65poe2nl680_1714012952_2.2.0.2.801109,0.7719836363966619,5,4,25.71,1132.24,0
2856469-19210790_coiqp6buk65poe13fp6g_1713745049_2.2.0.2.801109,0.8315362139416289,10,8,46.81,2026.59,0
2856469-3362817_coje31buk65poe1jl5lg_1713824133_2.2.0.2.801109,0.7153481849322942,2,1,22.7,435.0,0
2856469-33694483_coje31buk65poe1jl5lg_1713824133_2.2.0.2.801109,0.7403370258406283,15,9,68.97,3127.9,0
2856469-35111772_coit6nbuk65poe15e82g_1713754973_2.2.0.2.801109,0.8641375222288086,2,1,7.97,538.0,0
2856469-41051568_cohtd4ruk65poe06g0e0_1713624723_2.2.0.2.801109,0.8836215654777527,3,1,9.96,347.3,0
2856469-15153568_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,0.7573531142664143,8,1,25.25,1294.07,0
2856469-24746349_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,0.6762483130904183,2,0,1.98,123.0,0
2856469-34642430_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,0.9386629103552332,6,2,16.43,343.13,0
2856469-37684770_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,0.8513218113410025,4,1,15.43,649.44,0
2856469-22020491_coi4m6ruk65poe0dukpg_1713654555_2.2.0.2.801109,0.8170210611834473,13,8,47.08,2064.64,0
2856469-27294453_coi4m6ruk65poe0dukpg_1713654555_2.2.0.2.801109,0.9132729692968572,3,1,9.21,385.5,0
2856469-41316498_cokshq3uk65poe2nu2eg_1714014440_2.2.0.2.801109,0.8424883286111393,5,1,7.82,354.38,0
2856469-42272872_cojtr03uk65poe20cba0_1713888640_2.2.0.2.801109,0.7908465163358032,9,3,30.54,842.56,0
2856469-42641107_cogj8271ha8chrumpna0_1713452040_2.2.0.1.800287,0.9012041598248496,2,0,4.23,265.77,0
2856469-32272288_cokc433uk65poe2b27j0_1713947148_2.2.0.2.801109,0.8952173320615888,2,1,13.86,354.6,0
2856469-34196914_cokc433uk65poe2b27j0_1713947148_2.2.0.2.801109,0.6373390557939914,1,0,2.72,148.0,0
2856469-42313792_colbsoditd9mo501jvqg_1714077281_2.2.0.3.804910,0.8351838971100903,16,6,54.15,2237.28,0
2856469-9063460_colbsoditd9mo501jvqg_1714077281_2.2.0.3.804910,0.8550454919178866,8,8,50.26,1798.72,0
2856469-23606372_coh35h3uk65poe7bh1vg_1713517252_2.2.0.1.800287,0.7823169690187609,10,2,25.0,874.97,0
2856469-9262910_cokhrjruk65poe2ft08g_1713970639_2.2.0.2.801109,0.8810535775127772,8,3,34.89,1385.88,0
2856469-11353075_coi8dkjuk65poe0h9560_1713669842_2.2.0.2.801109,0.8796658304471937,4,1,8.55,475.03,0
2856469-35632474_coi8dkjuk65poe0h9560_1713669842_2.2.0.2.801109,0.8466287928157241,3,2,29.25,751.39,0
2856469-35800996_coi8dkjuk65poe0h9560_1713669842_2.2.0.2.801109,0.7869745234809207,2,0,17.48,45.6,0
2856469-26570606_cogudf71ha82ii3sg39g_1713497788_2.2.0.1.800287,0.8730505414308467,4,1,14.47,472.8,0
2856469-11864045_coirm2ruk65poe146krg_1713748747_2.2.0.2.801109,0.7798058340050095,12,12,61.48,2446.24,0
2856469-20146435_cojcdabuk65poe1ig13g_1713817257_2.2.0.2.801109,0.7191618605188901,5,3,24.33,1076.15,0
2856469-41426536_cojcdabuk65poe1ig13g_1713817257_2.2.0.2.801109,0.7790432801822323,1,0,3.26,202.0,0
2856469-42512245_cohv89juk65poe08polg_1713632294_2.2.0.2.801109,0.7457790342919094,9,3,41.26,1356.73,0
2856469-39559625_colbvctitd9mo501llqg_1714077619_2.2.0.3.804910,0.8272925153532122,5,5,26.91,1593.82,0
2856469-11662134_coglgk71ha8chruplm7g_1713461328_2.2.0.1.800287,0.483739709092822,2,0,7.08,479.38,0
2856469-12289275_coglgk71ha8chruplm7g_1713461328_2.2.0.1.800287,0.753141147447594,9,1,28.49,1321.39,0
2856469-38303753_cogjcj71ha8chrumvneg_1713452620_2.2.0.1.800287,0.7635287859749078,10,4,33.17,894.89,0
2856469-40923870_coi39uruk65poe0cqfpg_1713648891_2.2.0.2.801109,0.7985809496891765,4,2,10.98,474.0,0
2856469-21955247_cohqvs3uk65poe03fs2g_1713614832_2.2.0.2.801109,0.7859810891457066,19,17,89.49,4141.41,0
2856469-37162690_cohqvs3uk65poe03fs2g_1713614832_2.2.0.2.801109,0.8597692138394857,6,2,28.72,720.91,0
2856469-42476938_cohqvs3uk65poe03fs2g_1713614832_2.2.0.2.801109,0.8186514151710443,3,4,23.44,1196.28,0
2856469-41642003_coglhun1ha8chrupn730_1713461498_2.2.0.1.800287,0.835232473571874,3,2,28.25,758.47,0
2856469-42528379_coglhun1ha8chrupn730_1713461498_2.2.0.1.800287,0.7381152622060372,5,1,23.38,371.61,0
2856469-41494108_cokhupbuk65poe2g00qg_1713971045_2.2.0.2.801109,0.6797157724669538,3,6,27.34,1406.51,0
2856469-15743437_coiblnruk65poe0kf1fg_1713683167_2.2.0.2.801109,0.7362866812666722,12,3,37.84,935.08,0
2856469-11146345_col6505itd9mo57t5eg0_1714053760_2.2.0.3.804910,0.9253105803583664,3,3,18.63,1073.0,0
2856469-12556496_col6505itd9mo57t5eg0_1714053760_2.2.0.3.804910,0.9569230769230768,1,0,4.11,22.0,0
2856469-10405470_cohcv3buk65poe7mbg0g_1713557389_2.2.0.2.801109,0.9010850076759972,4,1,12.66,244.0,0
2856469-17978937_cok6taruk65poe278jhg_1713925803_2.2.0.2.801109,0.8465432505013517,5,0,20.72,484.24,0
2856469-5863667_cok6taruk65poe278jhg_1713925803_2.2.0.2.801109,0.6611611019108443,9,0,16.35,487.39,0
2856469-24980929_cohbvnruk65poe7ld2i0_1713553375_2.2.0.2.801109,0.8421891337578598,8,3,31.17,1433.78,0
2856469-42640307_cokolfbuk65poe2l7aa0_1713998525_2.2.0.2.801109,0.8689973948730759,11,10,56.74,2094.18,0
2856469-17945397_coi1ssjuk65poe0bipr0_1713643122_2.2.0.2.801109,0.9045871559633027,1,0,1.56,78.0,0
2856469-19742836_coi1ssjuk65poe0bipr0_1713643122_2.2.0.2.801109,0.8929697817130929,4,0,8.44,261.2,0
2856469-42635997_cogs9cf1ha8chrv071ug_1713489073_2.2.0.1.800287,0.8609558488466752,8,3,32.66,924.7,0
2856469-15637341_cogberv1ha8chrue7b5g_1713420143_2.2.0.1.798577,0.8569105691056911,1,0,2.4,137.0,0
2856469-7967434_cogberv1ha8chrue7b5g_1713420143_2.2.0.1.798577,0.8614947940896741,7,3,27.12,922.1,0
2856469-41612136_cojbpgbuk65poe1i103g_1713814721_2.2.0.2.801109,0.8634205130169388,7,1,19.22,857.0,0
2856469-42388458_cojbpgbuk65poe1i103g_1713814721_2.2.0.2.801109,0.9245287043982926,3,0,5.2,379.59,0
2856469-37114201_coim483uk65poe0vlc6g_1713725984_2.2.0.2.801109,0.8582286565893122,2,0,11.08,197.0,0
2856469-42365174_colp2nlitd9mo50a80i0_1714131294_2.2.0.3.804910,0.781895382437511,15,17,90.01,4377.85,0
2856469-18835360_cojn4pjuk65poe1qcrog_1713861222_2.2.0.2.801109,0.8324873096446701,1,1,10.76,393.0,0
2856469-42009074_cojn4pjuk65poe1qcrog_1713861222_2.2.0.2.801109,0.7221484922214849,2,0,8.26,403.0,0
2856469-42285723_cojn4pjuk65poe1qcrog_1713861222_2.2.0.2.801109,0.8383206399227698,4,1,11.8,318.5,0
2856469-16601953_coifo1juk65poe0ocq70_1713699846_2.2.0.2.801109,0.8047415547415548,3,1,6.47,283.28,0
2856469-41612136_cohdgf3uk65poe7mqupg_1713559612_2.2.0.2.801109,0.8478260869565217,1,0,1.81,130.0,0
2856469-12289275_coglu4f1ha8chruq5flg_1713463057_2.2.0.1.800287,0.8586085161454049,3,0,7.7,425.0,0
2856469-12929099_coglu4f1ha8chruq5flg_1713463057_2.2.0.1.800287,0.6958711659695642,9,5,36.38,1537.07,0
2856469-2340555_coglu4f1ha8chruq5flg_1713463057_2.2.0.1.800287,0.836289163054783,4,1,8.6,389.99,0
2856469-22808338_cojr89juk65poe1tpov0_1713878054_2.2.0.2.801109,0.8096260031410084,3,1,8.18,381.01,0
2856469-22861429_cojr89juk65poe1tpov0_1713878054_2.2.0.2.801109,0.8625706900843584,4,2,10.35,431.78,0
2856469-27239898_cojr89juk65poe1tpov0_1713878054_2.2.0.2.801109,0.6787919381699052,4,2,17.72,809.0,0
2856469-10095094_cohadfbuk65poe7jo4ng_1713546941_2.2.0.2.801109,0.8186008580156481,5,2,14.09,707.9,0
2856469-20990375_cohadfbuk65poe7jo4ng_1713546941_2.2.0.2.801109,0.8045159936691997,7,2,31.5,851.68,0
2856469-18817184_coik3cbuk65poe0tfdt0_1713717681_2.2.0.2.801109,0.6894412131637925,4,5,28.4,983.2,0
2856469-30716240_cohskn3uk65poe05ftlg_1713621596_2.2.0.2.801109,0.7992234403803209,5,1,29.82,1087.84,0
2856469-33036604_cohskn3uk65poe05ftlg_1713621596_2.2.0.2.801109,0.850424873483257,6,3,28.3,993.62,0
2856469-36542094_cohskn3uk65poe05ftlg_1713621596_2.2.0.2.801109,0.7432355055983793,13,2,40.76,1789.14,0
2856469-36779464_cohskn3uk65poe05ftlg_1713621596_2.2.0.2.801109,0.7917786803486253,10,7,35.41,1583.16,0
2856469-11859049_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,0.8808152665622289,8,0,18.23,550.87,0
2856469-30558791_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,0.881545243484322,6,1,12.85,791.78,0
2856469-36516651_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,0.8580645161290322,1,0,1.88,21.6,0
2856469-14702049_coguf2f1ha82ii3shmdg_1713497993_2.2.0.1.800287,0.8335263104507499,10,2,27.75,794.37,0
2856469-32501471_coguf2f1ha82ii3shmdg_1713497993_2.2.0.1.800287,0.8783479553903425,4,4,27.45,715.0,0
2856469-19250748_cogedb71ha8chruh2t1g_1713432236_2.2.0.1.798577,0.8554317109448378,12,5,37.57,1831.28,0
2856469-32670594_cogedb71ha8chruh2t1g_1713432236_2.2.0.1.798577,0.7932960893854749,1,0,3.03,42.0,0
2856469-26080633_cohv6rjuk65poe08o1eg_1713632110_2.2.0.2.801109,0.8636165417393933,7,1,18.6,832.93,0
2856469-13739728_cokc563uk65poe2b30q0_1713947288_2.2.0.2.801109,0.725003424705957,19,11,66.04,3248.46,0
2856469-23543794_cokc563uk65poe2b30q0_1713947288_2.2.0.2.801109,0.8007334963325183,1,1,6.95,427.0,0
2856469-30127421_cokc563uk65poe2b30q0_1713947288_2.2.0.2.801109,0.966764737931786,2,0,3.71,81.01,0
2856469-17525434_coik3gruk65poe0tfjgg_1713717699_2.2.0.2.801109,0.9167685180885172,6,5,36.69,1253.5,0
2856469-15997236_cokmlr3uk65poe2jv790_1713990380_2.2.0.2.801109,0.7988579936075623,3,3,17.16,806.98,0
2856469-42763312_cokeiubuk65poe2ct4hg_1713957241_2.2.0.2.801109,0.8590499255612303,14,7,47.47,2313.18,0
2856469-11501587_coh7karuk65poe7g9kg0_1713535531_2.2.0.2.801109,0.6701306048158988,2,0,2.63,50.78,0
2856469-42123764_cok0r1juk65poe22vblg_1713900934_2.2.0.2.801109,0.8689276854140597,4,2,14.07,486.15,0
2856469-34892969_cohl67juk65poe7tr35g_1713591070_2.2.0.2.801109,0.8620211053464045,3,0,4.79,164.0,0
2856469-41539240_cojqji3uk65poe1t5k50_1713875400_2.2.0.2.801109,0.8714583397821263,8,2,23.74,372.4,0
2856469-42236325_cojqji3uk65poe1t5k50_1713875400_2.2.0.2.801109,0.7205794726649783,2,3,15.67,884.0,0
2856469-17269276_cohqe7juk65poe02t3lg_1713612574_2.2.0.2.801109,0.9078682757156183,4,1,13.78,270.12,0
2856469-42182077_cohqe7juk65poe02t3lg_1713612574_2.2.0.2.801109,0.8408944061466163,3,3,16.26,829.0,0
2856469-27273989_cogcj0n1ha8chrufb04g_1713424770_2.2.0.1.798577,0.6555343511450382,1,2,11.34,709.0,0
2856469-36051770_cogcj0n1ha8chrufb04g_1713424770_2.2.0.1.798577,0.8196057607394859,7,3,28.21,1175.31,0
2856469-20576727_coijjbbuk65poe0sst1g_1713715629_2.2.0.2.801109,0.5755269040626005,4,0,3.86,250.32,0
2856469-22261887_coijjbbuk65poe0sst1g_1713715629_2.2.0.2.801109,0.7745667136346993,5,1,17.91,925.16,0
2856469-41521987_cogt0kv1ha8chrv0uelg_1713492051_2.2.0.1.800287,0.8227256847259481,5,0,9.59,429.0,0
2856469-7876838_cogddjn1ha8chrug4620_1713428174_2.2.0.1.798577,0.8492049125343005,3,0,2.57,158.96,0
2856469-12393915_cojtdrbuk65poe1vvl0g_1713886957_2.2.0.2.801109,0.7998521562513347,5,3,22.57,1334.5,0
2856469-42603752_cojtdrbuk65poe1vvl0g_1713886957_2.2.0.2.801109,0.8368646701107662,14,9,67.4,3197.14,0
2856469-16486412_coh1qbruk65poe7a920g_1713511727_2.2.0.1.800287,0.8397672756190179,3,1,11.08,664.0,0
2856469-24928281_coh86druk65poe7h1590_1713537847_2.2.0.2.801109,0.8840992802507337,5,3,17.43,929.6,0
2856469-25415000_coh86druk65poe7h1590_1713537847_2.2.0.2.801109,0.8405474599184056,3,0,3.61,51.42,0
2856469-41417962_coh86druk65poe7h1590_1713537847_2.2.0.2.801109,0.7969812427531737,8,2,33.77,851.37,0
2856469-10331470_coijkvbuk65poe0suoo0_1713715837_2.2.0.2.801109,0.7804878048780488,1,1,3.71,132.5,0
2856469-14433270_coijkvbuk65poe0suoo0_1713715837_2.2.0.2.801109,0.8669594290118329,4,0,14.14,532.83,0
2856469-20323257_coijkvbuk65poe0suoo0_1713715837_2.2.0.2.801109,0.6807854645418384,9,9,44.63,2140.23,0
2856469-39331774_cogpc471ha8chruth5mg_1713477136_2.2.0.1.800287,0.7606343333600691,7,14,61.73,3190.81,0
2856469-25533720_cojcqobuk65poe1ipmn0_1713818977_2.2.0.2.801109,0.9267679788723576,6,2,26.32,696.3,0
2856469-22676320_coh4p1buk65poe7d1mf0_1713523845_2.2.0.1.800287,0.7666173768717015,18,9,54.79,1611.75,0
2856469-10202683_cok2blbuk65poe241dtg_1713907157_2.2.0.2.801109,0.7394472727167603,4,1,8.8,544.6,0
2856469-19720133_cok2blbuk65poe241dtg_1713907157_2.2.0.2.801109,0.7006369426751592,1,0,1.59,22.0,0
2856469-9753353_cok2blbuk65poe241dtg_1713907157_2.2.0.2.801109,0.6926147704590818,1,0,2.24,87.0,0
2856469-20952024_cojb51ruk65poe1hghg0_1713812103_2.2.0.2.801109,0.7924243552804494,12,8,47.47,1589.42,0
2856469-35945689_cojpkqbuk65poe1sai00_1713871465_2.2.0.2.801109,0.7990636055422642,17,18,90.65,4005.2,0
2856469-41333121_cojpkqbuk65poe1sai00_1713871465_2.2.0.2.801109,0.8376624107045446,6,3,28.78,1204.16,0
2856469-39595569_cojguj3uk65poe1lnq00_1713835852_2.2.0.2.801109,0.8386595141294639,7,2,15.84,553.55,0
2856469-37500042_cojq09ruk65poe1sk5hg_1713872935_2.2.0.2.801109,0.7650833829660513,2,0,4.35,130.0,0
2856469-18089709_coi11c3uk65poe0anu8g_1713639600_2.2.0.2.801109,0.8840030596038865,3,2,11.6,682.5,0
2856469-36560174_coidbqbuk65poe0m2m80_1713690089_2.2.0.2.801109,0.8535773710482529,1,1,8.04,384.0,0
2856469-25265455_cojtvvbuk65poe20h3j0_1713889277_2.2.0.2.801109,0.8208577757520382,6,1,14.98,776.09,0
2856469-30403631_cojtvvbuk65poe20h3j0_1713889277_2.2.0.2.801109,0.8762943060666418,9,6,30.6,1290.25,0
2856469-31665004_coibbojuk65poe0k59kg_1713681890_2.2.0.2.801109,0.7842521474672093,15,11,64.82,2467.67,0
2856469-37773618_cogr2s71ha8chruv2pcg_1713484144_2.2.0.1.800287,0.8351577278212793,3,0,16.68,531.35,0
2856469-18408512_cohiqs3uk65poe7rhkjg_1713581424_2.2.0.2.801109,0.839924109832726,2,1,22.52,175.5,0
2856469-42672270_cokc2hjuk65poe2b1600_1713946950_2.2.0.2.801109,0.7335891029076607,14,16,81.74,3749.03,0
2856469-21955247_cohqlb3uk65poe034ib0_1713613484_2.2.0.2.801109,0.8289923355705594,22,7,64.28,3126.42,0
2856469-42182077_cohqlb3uk65poe034ib0_1713613484_2.2.0.2.801109,0.8701298701298701,1,0,1.29,50.71,0
2856469-21359904_coh9l5ruk65poe7irqdg_1713543831_2.2.0.2.801109,0.7976712042881845,3,0,7.81,287.3,0
2856469-41467222_col6kjtitd9mo57tj3k0_1714055759_2.2.0.3.804910,0.883905678990087,14,10,56.5,2148.55,0
2856469-32918181_coivqnruk65poe17fvpg_1713765727_2.2.0.2.801109,0.7721600580025685,3,2,16.98,810.0,0
2856469-15108206_colkgsditd9mo50729rg_1714112625_2.2.0.3.804910,0.9064837681439823,3,1,11.22,526.65,0
2856469-32253548_cokmrpjuk65poe2k33mg_1713991142_2.2.0.2.801109,0.6384615384615384,1,0,10.78,195.0,0
