ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-12071217_coltkiditd9mo50eag0g_1714149961_2.2.0.3.804910,0.8330962653607564,6,5,35.07,1438.04,0
2856469-40561252_colhbrlitd9mo504uqtg_1714099694_2.2.0.3.804910,0.7907495932594478,11,14,79.86,3907.73,0
2856469-17925613_colvqblitd9mo50g09jg_1714158894_2.2.0.3.804910,0.8439942257560686,7,2,25.8,649.48,0
2856469-33650580_coi5hrruk65poe0el05g_1713658095_2.2.0.2.801109,0.7579933658804238,2,1,9.92,614.0,0
2856469-40376640_coi5hrruk65poe0el05g_1713658095_2.2.0.2.801109,0.849772382397572,1,1,8.25,363.0,0
2856469-40406201_coi5hrruk65poe0el05g_1713658095_2.2.0.2.801109,0.7661663381279966,4,2,16.02,874.0,0
2856469-32767150_colv75litd9mo50fikhg_1714156438_2.2.0.3.804910,0.7485714285714286,1,0,3.25,265.15,0
2856469-21949356_cog9qvv1ha8chrucgag0_1713413503_2.2.0.1.798577,0.8330216182283081,3,1,7.99,416.48,0
2856469-24649198_cog9qvv1ha8chrucgag0_1713413503_2.2.0.1.798577,0.553125,1,0,1.65,112.0,0
2856469-9506608_cohho7juk65poe7qfbo0_1713576990_2.2.0.2.801109,0.904972613889137,10,3,24.79,1060.56,0
2856469-34497325_coh8l13uk65poe7hk04g_1713539716_2.2.0.2.801109,0.8464861907881974,4,2,13.63,757.7,0
2856469-18471447_colh53ditd9mo504qbag_1714098829_2.2.0.3.804910,0.8299530341070888,5,2,17.91,681.2,0
2856469-40022330_cohv5qjuk65poe08msb0_1713631978_2.2.0.2.801109,0.9100934942099136,9,3,29.16,728.25,0
2856469-28291919_coj7hrjuk65poe1e3u80_1713797358_2.2.0.2.801109,0.877041709907477,3,2,8.94,429.0,0
2856469-24649198_cogapun1ha8chrudhoog_1713417466_2.2.0.1.798577,0.1093247588424437,1,0,3.15,10.12,0
2856469-32598612_cogapun1ha8chrudhoog_1713417466_2.2.0.1.798577,0.7610256263372854,4,2,20.82,822.2,0
2856469-15802883_cok80ujuk65poe283pk0_1713930362_2.2.0.2.801109,0.7655984041110504,8,3,36.81,989.27,0
2856469-21183879_cok80ujuk65poe283pk0_1713930362_2.2.0.2.801109,0.796969696969697,1,0,4.68,62.0,0
2856469-36671813_cok80ujuk65poe283pk0_1713930362_2.2.0.2.801109,0.7877244536894876,2,0,3.61,200.0,0
2856469-42427812_cogh6cn1ha8chruk2q10_1713443634_2.2.0.1.800287,0.8670694864048338,1,0,2.43,61.0,0
2856469-15615791_cogli371ha8chrupncd0_1713461516_2.2.0.1.800287,0.8585365853658536,1,0,0.96,22.5,0
2856469-21548649_coihubjuk65poe0qsoe0_1713708846_2.2.0.2.801109,0.704804145317313,4,1,13.47,283.17,0
2856469-22608211_coigspruk65poe0pko10_1713704551_2.2.0.2.801109,0.8276143415815872,7,4,25.28,1234.4,0
2856469-39440559_coh1knbuk65poe7a3ptg_1713511005_2.2.0.1.800287,0.8802009469286415,7,1,25.29,490.97,0
2856469-40628892_coh1knbuk65poe7a3ptg_1713511005_2.2.0.1.800287,0.860248447204969,1,0,2.76,183.0,0
2856469-9531933_col0n1buk65poe2qvc9g_1714031493_2.2.0.2.801109,0.7231205883670442,8,16,67.29,2352.84,0
2856469-12154757_cogp5vf1ha8chrutbpj0_1713476349_2.2.0.1.800287,0.7551929422739532,3,1,8.16,388.25,0
2856469-33587083_cogp5vf1ha8chrutbpj0_1713476349_2.2.0.1.800287,0.934375,1,1,8.06,304.2,0
2856469-24415955_cojtavruk65poe1vsnh0_1713886591_2.2.0.2.801109,0.8410613071509304,3,0,4.22,147.2,0
2856469-20450824_cogim871ha8chrum1i5g_1713449760_2.2.0.1.800287,0.8309514054604374,5,2,29.56,1002.91,0
2856469-40782191_cogim871ha8chrum1i5g_1713449760_2.2.0.1.800287,0.8424831208182675,6,5,39.28,1906.89,0
2856469-42578586_cogim871ha8chrum1i5g_1713449760_2.2.0.1.800287,0.8773301174202516,3,0,14.57,271.22,0
2856469-40203544_coiikkruk65poe0ro6k0_1713711699_2.2.0.2.801109,0.8400267114682408,3,5,25.38,1358.12,0
2856469-25935306_coita6juk65poe15h4b0_1713755418_2.2.0.2.801109,0.8893938179164146,7,10,53.57,2234.73,0
2856469-36310563_coita6juk65poe15h4b0_1713755418_2.2.0.2.801109,0.7755518177778045,8,3,23.71,829.51,0
2856469-42698990_cokdbojuk65poe2but20_1713952226_2.2.0.2.801109,0.7432471887912846,4,2,16.47,737.61,0
2856469-19935579_cokqvoruk65poe2moncg_1714008035_2.2.0.2.801109,0.6923771004732493,5,4,33.61,919.35,0
2856469-18255775_coi5ukjuk65poe0evmbg_1713659730_2.2.0.2.801109,0.8349299882756531,3,0,17.2,633.75,0
2856469-18525727_coi5ukjuk65poe0evmbg_1713659730_2.2.0.2.801109,0.9456190890028742,6,0,21.13,376.43,0
2856469-42505742_coi5ukjuk65poe0evmbg_1713659730_2.2.0.2.801109,0.9016677011532308,10,6,38.69,2021.99,0
2856469-42687254_coi5ukjuk65poe0evmbg_1713659730_2.2.0.2.801109,0.9373040752351096,1,0,10.75,10.0,0
2856469-9895510_coi5ukjuk65poe0evmbg_1713659730_2.2.0.2.801109,0.8401112313768657,9,8,33.17,1368.75,0
2856469-17211883_cogrqnv1ha8chruvosc0_1713487199_2.2.0.1.800287,0.9348623877937982,3,0,17.34,336.22,0
2856469-33842232_cohkt8ruk65poe7tieug_1713589923_2.2.0.2.801109,0.7442834838707592,5,1,33.36,1262.21,0
2856469-40540709_cogjqi71ha8chruni7mg_1713454408_2.2.0.1.800287,0.8082470521975225,7,2,20.96,858.16,0
2856469-10016152_coho35buk65poe00ji1g_1713602965_2.2.0.2.801109,0.8332442603146637,7,3,35.0,1423.0,0
2856469-12630897_cohmb1ruk65poe7uumog_1713595783_2.2.0.2.801109,0.789059850936755,5,1,15.49,804.47,0
2856469-19398864_cohmb1ruk65poe7uumog_1713595783_2.2.0.2.801109,0.8974820143884892,1,0,3.17,172.0,0
2856469-32859945_cohmb1ruk65poe7uumog_1713595783_2.2.0.2.801109,0.8221500649584492,4,2,11.91,391.28,0
2856469-42060224_coj9ctjuk65poe1fu98g_1713804918_2.2.0.2.801109,0.7807250397917055,6,2,17.29,554.49,0
2856469-38490840_cogb6871ha8chrudug90_1713419040_2.2.0.1.798577,0.8082343523103848,2,0,3.26,170.0,0
2856469-35894359_coggeln1ha8chruj6nv0_1713440598_2.2.0.1.800287,0.7591102634801602,5,6,45.54,1707.09,0
2856469-14838281_cokc71juk65poe2b4be0_1713947526_2.2.0.2.801109,0.6800995817162968,6,2,12.56,495.65,0
2856469-32791704_cogatpn1ha8chrudlmr0_1713417958_2.2.0.1.798577,0.8099033816425121,2,0,7.02,243.9,0
2856469-33328044_cojb2h3uk65poe1heifg_1713811780_2.2.0.2.801109,0.8959626192630152,7,4,24.42,1279.5,0
2856469-41607045_colg92litd9mo5047p50_1714095242_2.2.0.3.804910,0.7653512932397395,2,0,3.12,212.25,0
2856469-42497671_cokf9sruk65poe2dfq80_1713960179_2.2.0.2.801109,0.7831312692993999,15,13,74.01,3166.15,0
2856469-42455829_coltqlditd9mo50eflr0_1714150741_2.2.0.3.804910,0.8100436681222707,1,0,4.31,170.0,0
2856469-37836923_coi4n1buk65poe0dvbg0_1713654661_2.2.0.2.801109,0.7935103244837758,1,1,7.07,292.0,0
2856469-40771820_coi4n1buk65poe0dvbg0_1713654661_2.2.0.2.801109,0.8636128732548031,3,1,9.36,282.94,0
2856469-25668564_coiv78buk65poe1713u0_1713763233_2.2.0.2.801109,0.843271754963387,9,4,49.81,1822.15,0
2856469-26912823_coiv78buk65poe1713u0_1713763233_2.2.0.2.801109,0.7082019647497928,3,1,19.92,451.0,0
2856469-35862608_coiv78buk65poe1713u0_1713763233_2.2.0.2.801109,0.8237026849428323,3,1,9.26,337.25,0
2856469-20923046_cojl3pbuk65poe1ou79g_1713852901_2.2.0.2.801109,0.7793828914161438,5,2,21.34,734.7,0
2856469-29143663_coill43uk65poe0v6f3g_1713724048_2.2.0.2.801109,0.9058995744416488,3,1,10.56,359.58,0
2856469-35062929_coill43uk65poe0v6f3g_1713724048_2.2.0.2.801109,0.8763796909492274,1,0,5.83,49.04,0
2856469-37918005_coill43uk65poe0v6f3g_1713724048_2.2.0.2.801109,0.8809523809523809,1,0,6.45,26.0,0
2856469-22158586_colt1ptitd9mo50dq0ug_1714147559_2.2.0.3.804910,0.7871405766781996,5,2,27.45,720.32,0
2856469-20825724_cokjavbuk65poe2h9tkg_1713976701_2.2.0.2.801109,0.6360759493670886,1,0,5.39,14.0,0
2856469-25034891_cokjavbuk65poe2h9tkg_1713976701_2.2.0.2.801109,0.800936341549654,4,0,9.65,186.93,0
2856469-28483657_cokjavbuk65poe2h9tkg_1713976701_2.2.0.2.801109,0.7836989786437044,5,2,14.01,690.25,0
2856469-21327028_cojn1a3uk65poe1qaa5g_1713860776_2.2.0.2.801109,0.8449420401520435,4,1,19.36,425.0,0
2856469-37317548_cojn1a3uk65poe1qaa5g_1713860776_2.2.0.2.801109,0.8361153614318171,2,0,10.24,390.0,0
2856469-25777919_cogjn3f1ha8chrundk3g_1713453965_2.2.0.1.800287,0.7918135423990882,9,3,36.8,1107.89,0
2856469-17138869_colgvttitd9mo504mslg_1714098167_2.2.0.3.804910,0.8431238323704493,6,6,46.22,1860.31,0
2856469-35458294_coi2prbuk65poe0cd2l0_1713646829_2.2.0.2.801109,0.694901489821804,4,2,11.69,519.72,0
2856469-42356902_coi2prbuk65poe0cd2l0_1713646829_2.2.0.2.801109,0.8491169706590062,3,3,21.05,873.64,0
2856469-42589988_coi2prbuk65poe0cd2l0_1713646829_2.2.0.2.801109,0.9728601252609604,1,0,9.95,57.0,0
2856469-24374197_cokj73buk65poe2h6cog_1713976205_2.2.0.2.801109,0.76838361120618,2,0,9.5,82.31,0
2856469-34050147_cokj73buk65poe2h6cog_1713976205_2.2.0.2.801109,0.9799519071711572,2,0,9.32,107.34,0
2856469-37717924_coksel3uk65poe2nrl5g_1714014036_2.2.0.2.801109,0.7116125577593043,5,4,21.62,1154.92,0
2856469-42285723_coksel3uk65poe2nrl5g_1714014036_2.2.0.2.801109,0.926976693454102,3,1,15.77,289.84,0
2856469-28513666_cogd7cn1ha8chrufua7g_1713427378_2.2.0.1.798577,0.8032850990923416,3,1,16.22,805.9,0
2856469-15088012_coifgnruk65poe0o5bjg_1713698911_2.2.0.2.801109,0.7660190778290115,7,7,30.0,1348.33,0
2856469-38534522_coifgnruk65poe0o5bjg_1713698911_2.2.0.2.801109,0.860968660968661,2,1,25.1,337.08,0
2856469-15594780_coi919juk65poe0hs6k0_1713672358_2.2.0.2.801109,0.7267447426325906,5,1,23.88,751.7,0
2856469-29022176_coi919juk65poe0hs6k0_1713672358_2.2.0.2.801109,0.7058954825321432,6,1,24.52,629.2,0
2856469-32919112_coi919juk65poe0hs6k0_1713672358_2.2.0.2.801109,0.8782094137486675,4,1,7.78,355.9,0
2856469-37442485_coi919juk65poe0hs6k0_1713672358_2.2.0.2.801109,0.905904393538184,4,0,8.35,240.6,0
2856469-17138869_coillujuk65poe0v79a0_1713724154_2.2.0.2.801109,0.93125,1,0,3.37,12.0,0
2856469-19309469_coillujuk65poe0v79a0_1713724154_2.2.0.2.801109,0.7629853294415281,5,3,26.31,983.52,0
2856469-42600362_coibfh3uk65poe0k8vcg_1713682372_2.2.0.2.801109,0.8801335929594095,4,0,7.23,271.54,0
2856469-15997236_coilo8juk65poe0v9kjg_1713724450_2.2.0.2.801109,0.8167570308983383,10,0,30.57,774.5,0
2856469-41869895_coilo8juk65poe0v9kjg_1713724450_2.2.0.2.801109,0.8272247392817099,11,5,38.48,1879.54,0
2856469-10423733_coin6pbuk65poe10l21g_1713730405_2.2.0.2.801109,0.8246619160703345,8,3,27.75,1096.14,0
2856469-39590708_coin6pbuk65poe10l21g_1713730405_2.2.0.2.801109,0.7131931166347992,1,0,4.38,265.0,0
2856469-23966996_cok7j6ruk65poe27pab0_1713928603_2.2.0.2.801109,0.7331085813079029,3,3,15.54,748.58,0
2856469-30273501_cohv1ojuk65poe08i6s0_1713631458_2.2.0.2.801109,0.8111449884218265,9,6,43.35,2098.72,0
2856469-13218247_coko8qruk65poe2kvb5g_1713996907_2.2.0.2.801109,0.8387804286373876,17,15,73.4,3234.71,0
2856469-17985087_coko8qruk65poe2kvb5g_1713996907_2.2.0.2.801109,0.8291440182143409,10,6,34.76,1526.3,0
2856469-25663842_coko8qruk65poe2kvb5g_1713996907_2.2.0.2.801109,0.7890346337763116,7,2,21.45,881.56,0
2856469-18428734_cogchr71ha8chruf9t0g_1713424620_2.2.0.1.798577,0.726746135984551,5,3,20.38,1089.55,0
2856469-27461176_cogchr71ha8chruf9t0g_1713424620_2.2.0.1.798577,0.8981796665701848,8,1,24.28,782.25,0
2856469-28127835_cogchr71ha8chruf9t0g_1713424620_2.2.0.1.798577,0.8168378714730682,8,2,25.86,1323.95,0
2856469-36433185_cojcsv3uk65poe1ir9a0_1713819260_2.2.0.2.801109,0.7517096881413599,4,3,13.42,462.1,0
2856469-15091611_cok2htruk65poe245jh0_1713907959_2.2.0.2.801109,0.8536486503722841,6,1,21.85,438.62,0
2856469-23423214_coj9lhruk65poe1g6bdg_1713806023_2.2.0.2.801109,0.7775503983184158,5,0,8.78,286.44,0
2856469-42653182_cojnvebuk65poe1r0cfg_1713864633_2.2.0.2.801109,0.906746645229114,3,0,3.61,186.4,0
2856469-42681200_cojnvebuk65poe1r0cfg_1713864633_2.2.0.2.801109,0.7468153625954199,2,0,3.76,154.55,0
2856469-42701553_colhaglitd9mo504tvbg_1714099522_2.2.0.3.804910,0.8406702389961673,2,1,6.59,271.0,0
2856469-32380368_colgo6ditd9mo504hou0_1714097177_2.2.0.3.804910,0.6746327195373263,2,0,3.66,199.2,0
2856469-42686792_colgo6ditd9mo504hou0_1714097177_2.2.0.3.804910,0.8631246777566493,4,2,18.28,298.4,0
2856469-41427020_coiqogruk65poe13f8f0_1713744963_2.2.0.2.801109,0.7329380352277811,3,1,13.25,638.73,0
2856469-19275771_colbleditd9mo501fe5g_1714076345_2.2.0.3.804910,0.8211832540119223,2,1,7.75,271.45,0
2856469-22553007_colbleditd9mo501fe5g_1714076345_2.2.0.3.804910,0.8344891568664031,4,0,5.78,361.74,0
2856469-40724015_coi6f63uk65poe0fe210_1713661848_2.2.0.2.801109,0.7984415730579536,4,0,18.08,568.88,0
2856469-42204304_coj8jlruk65poe1f6ccg_1713801687_2.2.0.2.801109,0.8415700755208676,11,8,46.47,1708.36,0
2856469-31228898_cokru03uk65poe2nf210_1714011904_2.2.0.2.801109,0.7178414742678774,10,12,67.22,3185.16,0
2856469-42267946_cokru03uk65poe2nf210_1714011904_2.2.0.2.801109,0.7101708945404344,4,1,9.52,327.45,0
2856469-9022032_cog9iaf1ha8chruc6ot0_1713412393_2.2.0.1.798577,0.8300680933404785,4,1,15.63,700.97,0
2856469-42619033_coh7ikruk65poe7g7g20_1713535315_2.2.0.2.801109,0.6786518782326805,20,24,105.61,4866.4,0
2856469-42196621_cololglitd9mo509tus0_1714129602_2.2.0.3.804910,0.7980124346872323,14,12,63.5,2874.17,0
2856469-16690793_cogfg6v1ha8chrui67ng_1713436699_2.2.0.1.798577,0.7869198312236287,1,0,4.57,135.44,0
2856469-41070125_cogfg6v1ha8chrui67ng_1713436699_2.2.0.1.798577,0.8457972564390612,3,5,32.93,1656.59,0
2856469-25525625_cojupa3uk65poe218qi0_1713892520_2.2.0.2.801109,0.8724634732699079,4,0,7.7,398.82,0
2856469-2814425_cojfs33uk65poe1ktp4g_1713831436_2.2.0.2.801109,0.8112966677269619,5,5,32.71,1575.81,0
2856469-32768411_cok5p6buk65poe26d1og_1713921177_2.2.0.2.801109,0.6862018199501712,2,0,6.68,192.47,0
2856469-32915346_cok5p6buk65poe26d1og_1713921177_2.2.0.2.801109,0.912134657101684,4,3,33.99,969.0,0
2856469-36408871_cok5p6buk65poe26d1og_1713921177_2.2.0.2.801109,0.8746095110764166,3,1,14.6,355.5,0
2856469-10537622_cogob1n1ha8chrusk1f0_1713472902_2.2.0.1.800287,0.8127187419061344,2,0,2.72,177.0,0
2856469-34981647_cogob1n1ha8chrusk1f0_1713472902_2.2.0.1.800287,0.8075120150120151,3,0,16.04,452.54,0
2856469-21450130_colpibditd9mo50ak830_1714133293_2.2.0.3.804910,0.8153247936484574,16,8,64.22,3043.24,0
2856469-42525489_colpibditd9mo50ak830_1714133293_2.2.0.3.804910,0.8309147608799758,6,4,28.14,1210.7,0
2856469-40492702_cog86b71ha8chruatddg_1713406764_2.2.0.1.798577,0.7887902246072008,3,2,26.69,597.4,0
2856469-41328049_cog86b71ha8chruatddg_1713406764_2.2.0.1.798577,0.903711818117787,5,1,22.85,267.04,0
2856469-42104586_cog86b71ha8chruatddg_1713406764_2.2.0.1.798577,0.8004130409798879,12,6,44.13,1345.05,0
2856469-13496191_cogr04v1ha8chruv05r0_1713483795_2.2.0.1.800287,0.7573638899589901,2,1,6.93,437.0,0
2856469-18825998_cogr04v1ha8chruv05r0_1713483795_2.2.0.1.800287,0.6325625504439063,2,2,11.79,709.0,0
2856469-19081452_coiscnjuk65poe14omqg_1713751646_2.2.0.2.801109,0.8366907753657715,4,1,9.75,500.6,0
2856469-29446006_coiscnjuk65poe14omqg_1713751646_2.2.0.2.801109,0.8002130759379721,4,3,18.34,605.0,0
2856469-32664330_coiscnjuk65poe14omqg_1713751646_2.2.0.2.801109,0.7331932773109243,1,0,1.69,68.8,0
2856469-41279093_com02tditd9mo50g674g_1714159989_2.2.0.3.804910,0.8827496689510106,13,10,56.38,2284.26,0
2856469-41440895_cojrr0ruk65poe1ucdng_1713880451_2.2.0.2.801109,0.7892457548480771,9,4,37.49,1010.91,0
2856469-41464653_cojrr0ruk65poe1ucdng_1713880451_2.2.0.2.801109,0.8250732554024413,8,2,36.54,1166.6,0
2856469-17061284_coild93uk65poe0uu7rg_1713723044_2.2.0.2.801109,0.7223843416692401,7,2,34.96,1088.92,0
2856469-27258136_coltl55itd9mo50eb01g_1714150036_2.2.0.3.804910,0.9142233961619224,4,1,13.74,581.3,0
2856469-42494132_coltl55itd9mo50eb01g_1714150036_2.2.0.3.804910,0.8411930347806461,12,5,43.01,1730.2,0
2856469-32037971_cohrvj3uk65poe04l4g0_1713618892_2.2.0.2.801109,0.909278350515464,1,0,7.86,92.85,0
2856469-35741874_coj83n3uk65poe1emdt0_1713799644_2.2.0.2.801109,0.8878979494560427,7,3,35.8,1307.24,0
2856469-31139064_coh0a13uk65poe78ru50_1713505540_2.2.0.1.800287,0.8267355115364093,5,0,26.57,509.7,0
2856469-36008579_coi27qjuk65poe0bsrng_1713644522_2.2.0.2.801109,0.8033271445484877,3,2,15.29,932.0,0
2856469-42074962_cogal8f1ha8chrudcvo0_1713416865_2.2.0.1.798577,0.8415582795913498,5,3,22.69,614.76,0
2856469-40274591_cojt54buk65poe1vmtsg_1713885841_2.2.0.2.801109,0.8003594092899577,7,2,21.61,920.18,0
2856469-16543196_coi35hbuk65poe0cmqmg_1713648325_2.2.0.2.801109,0.7718446601941747,1,0,4.65,231.68,0
2856469-18677193_coi35hbuk65poe0cmqmg_1713648325_2.2.0.2.801109,0.7483102867579042,3,1,7.09,338.8,0
2856469-20329518_coi35hbuk65poe0cmqmg_1713648325_2.2.0.2.801109,0.742743312464428,1,1,9.03,547.62,0
2856469-34076449_coi35hbuk65poe0cmqmg_1713648325_2.2.0.2.801109,0.7772195082423141,5,2,9.17,453.29,0
2856469-36913809_coi35hbuk65poe0cmqmg_1713648325_2.2.0.2.801109,0.8978564684653042,6,1,12.75,512.81,0
2856469-37056842_coi35hbuk65poe0cmqmg_1713648325_2.2.0.2.801109,0.7978668256114938,6,1,12.98,447.12,0
2856469-35174344_coii3nbuk65poe0r38r0_1713709533_2.2.0.2.801109,0.8236134884201542,5,1,17.06,237.22,0
2856469-37873242_coii3nbuk65poe0r38r0_1713709533_2.2.0.2.801109,0.7401105804104123,3,1,13.53,672.44,0
2856469-40926148_coii3nbuk65poe0r38r0_1713709533_2.2.0.2.801109,0.8618881118881119,1,1,17.33,207.9,0
2856469-7351615_coiqfqruk65poe138hc0_1713743851_2.2.0.2.801109,0.899212233549583,2,1,8.64,351.8,0
2856469-42513417_cohtssruk65poe074i3g_1713626739_2.2.0.2.801109,0.8500581155126959,4,1,15.47,519.69,0
2856469-22135142_coiidq3uk65poe0rflug_1713710824_2.2.0.2.801109,0.9282549516568102,2,0,2.74,94.2,0
2856469-42636643_coh0olbuk65poe799qv0_1713507413_2.2.0.1.800287,0.8647895684639647,6,0,20.63,496.35,0
2856469-39687163_coisji3uk65poe14ubs0_1713752520_2.2.0.2.801109,0.6948898304577275,15,10,58.72,2221.19,0
2856469-41636759_coisji3uk65poe14ubs0_1713752520_2.2.0.2.801109,0.8616686382754994,2,0,2.16,123.5,0
2856469-41827187_coisji3uk65poe14ubs0_1713752520_2.2.0.2.801109,0.6486176443971153,3,0,3.67,227.54,0
2856469-21938235_cohrh5buk65poe043rtg_1713617045_2.2.0.2.801109,0.5968818914717261,5,1,22.19,459.69,0
2856469-20671518_coj4p0juk65poe1bb42g_1713785986_2.2.0.2.801109,0.9581946594427244,3,1,13.3,35.97,0
2856469-16941541_cohgfrruk65poe7pap70_1713571823_2.2.0.2.801109,0.7872909185875104,7,4,28.27,1307.57,0
2856469-20193247_cohgfrruk65poe7pap70_1713571823_2.2.0.2.801109,0.8152607101736833,4,0,6.66,440.8,0
2856469-39636139_cohgfrruk65poe7pap70_1713571823_2.2.0.2.801109,0.8794294608873248,4,1,14.3,811.25,0
2856469-37717924_cohld3buk65poe7u1rrg_1713591949_2.2.0.2.801109,0.6982322658274046,7,2,24.39,679.4,0
2856469-8931170_coki98buk65poe2ga9rg_1713972385_2.2.0.2.801109,0.7984777774021055,11,6,35.78,926.93,0
2856469-30798729_coharrruk65poe7k83ig_1713548783_2.2.0.2.801109,0.8543417366946778,1,0,2.0,57.0,0
2856469-36872928_coharrruk65poe7k83ig_1713548783_2.2.0.2.801109,0.8298148504948563,5,2,20.8,1128.95,0
2856469-17138869_cok7c3ruk65poe27jtj0_1713927695_2.2.0.2.801109,0.87179093481703,13,9,54.71,2784.89,0
2856469-28233898_cok7c3ruk65poe27jtj0_1713927695_2.2.0.2.801109,0.7760955616271128,5,1,19.27,641.28,0
2856469-38070133_cols7rlitd9mo50d26ig_1714144238_2.2.0.3.804910,0.8670886075949367,1,0,0.83,14.0,0
2856469-41158345_cols7rlitd9mo50d26ig_1714144238_2.2.0.3.804910,0.7934967154515928,5,2,10.87,619.5,0
2856469-42639981_cohci7buk65poe7lvhhg_1713555741_2.2.0.2.801109,0.827643878519391,5,3,24.96,514.8,0
2856469-34072384_cojaqf3uk65poe1h7ltg_1713810748_2.2.0.2.801109,0.8525073746312685,1,1,6.95,226.42,0
2856469-23249121_cogpc2f1ha8chruth45g_1713477129_2.2.0.1.800287,0.7404255319148936,1,0,1.67,80.0,0
2856469-31983424_cojlr0juk65poe1pf7m0_1713855874_2.2.0.2.801109,0.7445741016680207,8,5,41.64,1809.8,0
2856469-42106428_cojlr0juk65poe1pf7m0_1713855874_2.2.0.2.801109,0.8199688620695988,4,0,9.79,394.01,0
2856469-15663775_cogjl6f1ha8chrunb4ag_1713453721_2.2.0.1.800287,0.6437659033078881,1,0,2.59,62.0,0
2856469-15759223_cogjl6f1ha8chrunb4ag_1713453721_2.2.0.1.800287,0.7021298683486814,7,1,23.64,988.8,0
2856469-17315799_cogjl6f1ha8chrunb4ag_1713453721_2.2.0.1.800287,0.8757278821687219,2,1,7.03,418.0,0
2856469-37506815_cogjl6f1ha8chrunb4ag_1713453721_2.2.0.1.800287,0.7369525402134097,3,4,17.54,904.8,0
2856469-32705422_coh1noruk65poe7a6j6g_1713511395_2.2.0.1.800287,0.8160637633340808,2,0,5.51,319.25,0
2856469-39419170_coh1noruk65poe7a6j6g_1713511395_2.2.0.1.800287,0.9197530864197532,1,0,0.73,34.0,0
2856469-41121815_cogq3mf1ha8chruu60o0_1713480153_2.2.0.1.800287,0.759493670886076,1,0,3.03,32.94,0
2856469-16132296_cois6pbuk65poe14js00_1713750885_2.2.0.2.801109,0.868450251370976,4,3,26.11,791.86,0
2856469-25472140_col7bg5itd9mo57u6vbg_1714058688_2.2.0.2.801109,0.8350173525876644,12,10,57.52,2370.96,0
2856469-17360068_coj645ruk65poe1ck010_1713791511_2.2.0.2.801109,0.8795825100333146,5,1,16.29,482.56,0
2856469-18366524_coj645ruk65poe1ck010_1713791511_2.2.0.2.801109,0.7764114442328367,6,2,28.05,893.83,0
2856469-25314343_coj645ruk65poe1ck010_1713791511_2.2.0.2.801109,0.7199404175253065,7,2,26.08,1381.65,0
2856469-39758872_coil3ijuk65poe0uji5g_1713721802_2.2.0.2.801109,0.8357553376935606,9,2,22.36,480.2,0
2856469-33741468_cohde3buk65poe7mosug_1713559309_2.2.0.2.801109,0.8659483056140381,8,2,32.25,1072.31,0
2856469-13938270_cokr3kbuk65poe2mrhjg_1714008529_2.2.0.2.801109,0.8309169416899079,5,6,37.24,1466.98,0
2856469-16020046_cokr3kbuk65poe2mrhjg_1714008529_2.2.0.2.801109,0.9232612700606064,6,0,13.79,579.52,0
2856469-42451170_cojtinruk65poe204dpg_1713887583_2.2.0.2.801109,0.752014280417852,9,1,27.13,552.0,0
2856469-20465157_cokabmruk65poe29qau0_1713939931_2.2.0.2.801109,0.7297297297297297,1,0,6.53,219.0,0
2856469-30988352_col6hilitd9mo57tgfug_1714055370_2.2.0.3.804910,0.9364320005290638,3,1,18.12,522.0,0
2856469-41983927_col6hilitd9mo57tgfug_1714055370_2.2.0.3.804910,0.7775310389193614,11,5,48.42,1964.94,0
2856469-26887671_coh1fpjuk65poe79vbd0_1713510374_2.2.0.1.800287,0.7419354838709677,1,0,4.9,43.19,0
2856469-21179400_cohod2ruk65poe00st9g_1713604235_2.2.0.2.801109,0.8217821782178217,1,0,1.71,33.39,0
2856469-39887125_cohod2ruk65poe00st9g_1713604235_2.2.0.2.801109,0.5943661971830986,1,0,1.93,23.8,0
2856469-9860746_cohod2ruk65poe00st9g_1713604235_2.2.0.2.801109,0.8272219419621964,6,2,13.22,830.0,0
2856469-17613918_coj76jjuk65poe1dnrqg_1713795918_2.2.0.2.801109,0.8091095644568614,7,5,40.11,1621.3,0
2856469-24014855_coj76jjuk65poe1dnrqg_1713795918_2.2.0.2.801109,0.7349397590361446,1,1,4.4,175.0,0
2856469-42696094_coj76jjuk65poe1dnrqg_1713795918_2.2.0.2.801109,0.7446225969114403,2,0,6.66,432.66,0
2856469-16873775_coiag9buk65poe0ja3q0_1713678373_2.2.0.2.801109,0.6714338391684734,6,2,15.33,762.97,0
2856469-29105600_coiag9buk65poe0ja3q0_1713678373_2.2.0.2.801109,0.7705832374124072,3,2,28.46,658.7,0
2856469-36310563_cogvklruk65poe787ho0_1713502807_2.2.0.1.800287,0.8715179323066099,16,2,42.96,1735.95,0
2856469-6704570_cojq1mruk65poe1sldag_1713873115_2.2.0.2.801109,0.7595088289019687,2,0,9.64,169.2,0
2856469-40972027_cokhb8juk65poe2fcrgg_1713968546_2.2.0.2.801109,0.7279279279279279,1,0,2.59,116.0,0
2856469-27394818_coim6truk65poe0vnt1g_1713726327_2.2.0.2.801109,0.8924200139551544,6,3,33.31,618.22,0
2856469-42113010_cojt7ubuk65poe1vpo2g_1713886201_2.2.0.2.801109,0.8513881328252586,1,0,6.45,457.92,0
