ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-6560493_colm98titd9mo5087qq0_1714119843_2.2.0.3.804910,0.802041790315083,1,1,1,1,1,0,0.9641319598034288,1
2856469-42706975_colo8dditd9mo509k8gg_1714127925_2.2.0.3.804910,0.2466543839046997,0,0,0,0,0,0,0.044691285620797994,1
2856469-23401371_cogke771ha8chruobcjg_1713456924_2.2.0.1.800287,0.3678498684561678,0,0,0,0,0,0,0.06665068455908489,1
2856469-17885588_coirru3uk65poe14b8p0_1713749496_2.2.0.2.801109,0.320312995995794,0,0,0,0,0,0,0.058037482916308274,1
2856469-7091422_cojhcu3uk65poe1m2tjg_1713837688_2.2.0.2.801109,0.402115418442658,0,0,0,0,0,0,0.07285925647723755,1
2856469-32271969_coj65ijuk65poe1cld10_1713791690_2.2.0.2.801109,0.4571031571498939,0,0,0,0,0,0,0.08282247990470513,1
2856469-37444736_colvsuditd9mo50g21u0_1714159225_2.2.0.3.804910,0.4146238480295454,0,0,0,0,0,0,0.075125657708327,1
2856469-29723626_cohfu0buk65poe7orf3g_1713569537_2.2.0.2.801109,0.5369243579251426,1,1,1,1,1,0,0.9160953560892644,1
2856469-23704996_cokbearuk65poe2aiuqg_1713944363_2.2.0.2.801109,0.2385516656296593,0,0,0,0,0,0,0.04322315482578806,1
2856469-42724107_coj0h5juk65poe1810fg_1713768598_2.2.0.2.801109,0.4137372417109353,0,0,0,0,0,0,0.07496501358925262,1
2856469-38096503_cohgasbuk65poe7p6geg_1713571185_2.2.0.2.801109,0.2945645472833088,0,0,0,0,0,0,0.05337212381145347,1
2856469-41389129_cogbs6f1ha8chrueks50_1713421849_2.2.0.1.798577,0.288971328309604,0,0,0,0,0,0,0.0523586889689976,1
2856469-41110967_coir9rbuk65poe13st5g_1713747181_2.2.0.2.801109,0.5055123727236476,0,0,0,0,0,0,0.09159374131768416,1
2856469-27158301_coim863uk65poe0vp3ag_1713726488_2.2.0.2.801109,0.2659589709447962,0,0,0,0,0,0,0.04818908200918024,1
2856469-14509355_coi8cnruk65poe0h8a70_1713669727_2.2.0.2.801109,0.7641515944685254,1,1,1,1,1,0,0.9572666386281086,1
2856469-10331392_cogc8kv1ha8chruf12sg_1713423443_2.2.0.1.798577,0.6089753891740527,1,1,1,1,1,0,0.9291502759566617,1
2856469-19208397_colq73ditd9mo50b5lc0_1714135949_2.2.0.3.804910,0.3827436034168516,0,0,1,1,0,0,0.400290019056175,1
2856469-42714694_coj2ddbuk65poe19do40_1713776309_2.2.0.2.801109,0.320795181606497,0,0,0,0,0,0,0.05812485008371485,1
2856469-42659610_coie4j3uk65poe0mq700_1713693260_2.2.0.2.801109,0.3109056587730135,0,0,0,0,0,0,0.05633296833157303,1
2856469-11019669_coh02m3uk65poe78kqt0_1713504600_2.2.0.1.800287,0.3977198802999088,1,1,1,1,1,0,0.8908729093167511,1
2856469-42642459_cohs5jbuk65poe04sik0_1713619661_2.2.0.2.801109,0.3742078015846865,0,0,0,0,0,0,0.06780267789042721,1
2856469-29525207_cogdmk71ha8chrugcqi0_1713429328_2.2.0.1.798577,0.55999236873218,0,0,1,0,0,0,0.2129595468912705,1
2856469-33878631_cogdmk71ha8chrugcqi0_1713429328_2.2.0.1.798577,0.3071285103048597,0,0,0,0,0,0,0.05564858714057161,1
2856469-36357656_cogdmk71ha8chrugcqi0_1713429328_2.2.0.1.798577,0.4983572257416589,1,1,1,1,1,0,0.9091073808799808,1
2856469-42660102_coi5hbbuk65poe0ekif0_1713658029_2.2.0.2.801109,0.31515598403556,0,0,0,0,0,0,0.057103084383364554,1
2856469-42639492_cohm8uruk65poe7uslgg_1713595515_2.2.0.2.801109,0.3929715092693056,0,0,0,0,0,0,0.07120247239706964,1
2856469-20744456_cojrmdbuk65poe1u7q00_1713879861_2.2.0.2.801109,0.3450675872819764,0,0,0,0,0,0,0.06252276508353845,1
2856469-29897814_colrdq5itd9mo50c9hf0_1714140904_2.2.0.3.804910,0.3722726745264871,1,0,0,0,1,0,0.5220726723929134,1
2856469-3110063_cogvouruk65poe78bjlg_1713503355_2.2.0.1.800287,0.3846191093325615,0,0,0,0,0,0,0.06968910180424698,1
2856469-42409425_colb28litd9mo5012v9g_1714073890_2.2.0.3.804910,0.2688771629972117,0,0,0,0,0,0,0.04871782896452012,1
2856469-42751528_com1sv5itd9mo50ha8b0_1714167420_2.2.0.3.804910,0.4124094029622419,0,0,0,1,0,0,0.29417058260588236,1
2856469-33809039_colp6ulitd9mo50ab9d0_1714131834_2.2.0.3.804910,0.2902379216892378,0,0,0,0,0,0,0.052588182909460046,1
2856469-2890134_coif8vjuk65poe0nthqg_1713697918_2.2.0.2.801109,0.3484405992286546,0,0,0,0,0,0,0.063133920814586,1
2856469-38847282_coif8vjuk65poe0nthqg_1713697918_2.2.0.2.801109,0.3070763221808842,0,0,0,0,0,0,0.055639131179085415,1
2856469-8360805_coki7aruk65poe2g8be0_1713972139_2.2.0.2.801109,0.5619213283061981,1,1,1,1,1,0,0.9206245549028804,1
2856469-19836698_coh3n73uk65poe7c1k1g_1713519516_2.2.0.1.800287,0.279813813311713,1,1,1,1,1,0,0.8695095196507061,1
2856469-23036462_cohnitjuk65poe0048t0_1713600886_2.2.0.2.801109,0.6653116111244474,1,0,1,1,1,0,0.9061091109415935,1
2856469-7185112_coku5kjuk65poe2p4ngg_1714021074_2.2.0.2.801109,0.3450676181486675,0,0,0,0,0,0,0.06252277067627143,1
2856469-42646290_coi2s0ruk65poe0cet10_1713647107_2.2.0.2.801109,0.3626111809862777,0,0,0,0,0,0,0.06570148724789737,1
2856469-42705784_coj76p3uk65poe1do29g_1713795940_2.2.0.2.801109,0.5192668586969376,0,0,0,0,0,0,0.09408591539328084,1
2856469-13363519_col363titd9mo57qpo90_1714041615_2.2.0.3.804910,0.6253229294504438,1,1,1,1,1,0,0.9321122853080623,1
2856469-27809629_colp06titd9mo50a60kg_1714130971_2.2.0.3.804910,0.3087094330361911,0,0,0,0,0,0,0.05593503438797849,1
2856469-8402997_coim4qruk65poe0vlujg_1713726059_2.2.0.2.801109,0.3648298702069691,1,1,1,1,1,0,0.8849135713481124,1
2856469-42670970_colst8ditd9mo50dlta0_1714146977_2.2.0.3.804910,0.2803782501391001,0,0,0,0,0,0,0.05080170990866104,1
2856469-7211684_cojisqbuk65poe1n8ku0_1713843817_2.2.0.2.801109,0.5025359030280795,0,0,1,1,0,0,0.4219951750414265,1
2856469-9851815_cojs2ubuk65poe1ukcvg_1713881465_2.2.0.2.801109,0.3037844140614781,0,0,0,0,0,0,0.05504267064320195,1
2856469-10714548_cok7d1buk65poe27ki9g_1713927813_2.2.0.2.801109,0.4015012042863028,0,0,0,0,0,0,0.07274796706952683,1
2856469-36574998_col8f2titd9mo57v5a9g_1714063243_2.2.0.3.804910,0.7586745577199119,1,1,1,1,1,0,0.9562742548325607,1
2856469-42696891_cojj4sbuk65poe1neq30_1713844849_2.2.0.2.801109,0.3150070692811693,0,0,0,0,0,0,0.05707610253241883,1
2856469-1590440_cogfld71ha8chruiblp0_1713437364_2.2.0.1.798577,0.4864538844142641,1,1,1,1,1,0,0.9069506155361708,1
2856469-6641225_cok20m3uk65poe23q080_1713905752_2.2.0.2.801109,0.3556481831307922,0,0,0,0,0,0,0.06443986229313177,1
2856469-19677726_coig5qjuk65poe0or1g0_1713701610_2.2.0.2.801109,0.3567219067897115,0,0,0,0,0,0,0.06463441018625622,1
2856469-40536820_coj8u7ruk65poe1fghsg_1713803039_2.2.0.2.801109,0.441529386809894,0,0,1,0,0,0,0.19149524985843988,1
2856469-28833400_coj6qm3uk65poe1db8e0_1713794392_2.2.0.2.801109,0.3931787290743419,0,0,0,0,0,0,0.0712400185348944,1
2856469-27328492_coiv48ruk65poe16upe0_1713762851_2.2.0.2.801109,0.2962449959346226,0,0,0,0,0,0,0.05367660415134464,1
2856469-42077421_coh548juk65poe7dcvn0_1713525282_2.2.0.1.800287,0.3010065427848271,0,0,0,0,0,0,0.054539348396593974,1
2856469-37700471_cohs5pruk65poe04srh0_1713619687_2.2.0.2.801109,0.3548498249479702,1,1,1,1,1,0,0.8831052878458385,1
2856469-42745513_cokjj4juk65poe2hh7bg_1713977746_2.2.0.2.801109,0.3821660562285355,0,0,0,0,0,0,0.0692446333331033,1
2856469-8865451_coh7v4juk65poe7gnk10_1713536914_2.2.0.2.801109,0.4005770587495395,0,0,0,0,0,0,0.07258052122289378,1
2856469-42407382_coludcditd9mo50ev4a0_1714153137_2.2.0.3.804910,0.5651725211313793,1,1,1,1,1,0,0.9212136382382676,1
2856469-22821245_cogisnn1ha8chruma9s0_1713450590_2.2.0.1.800287,0.2931152614099638,0,0,0,0,0,0,0.053109527834497815,1
2856469-42464228_cohijjbuk65poe7ra7pg_1713580493_2.2.0.2.801109,0.3013948436294283,0,0,0,0,0,0,0.05460970459168019,1
2856469-30601975_cojt9tbuk65poe1vrlmg_1713886453_2.2.0.2.801109,0.5805336620126452,1,1,1,1,1,0,0.9239969219720416,1
2856469-10421668_coiu4fjuk65poe166590_1713758782_2.2.0.2.801109,0.6674169685159411,1,1,1,1,1,0,0.9397393004578762,1
2856469-42629019_col35ptitd9mo57qphag_1714041575_2.2.0.3.804910,0.4462585052741425,0,0,0,0,0,0,0.0808575384073564,1
2856469-40380976_col9hblitd9mo5000av0_1714067630_2.2.0.3.804910,0.3464347531220743,0,0,0,0,0,0,0.06277048173906086,1
2856469-38935316_colqkctitd9mo50bhgd0_1714137651_2.2.0.3.804910,0.3293817916086742,0,0,0,0,0,0,0.059680657177214436,1
2856469-7211684_cojh3mruk65poe1lrn1g_1713836507_2.2.0.2.801109,0.3415273587618555,0,0,0,0,0,0,0.06188131139659832,1
2856469-19825167_cohofjruk65poe00vbcg_1713604559_2.2.0.2.801109,0.2536680283290999,0,0,0,0,0,0,0.04596208722282706,1
2856469-135786_cokj5ojuk65poe2h55rg_1713976034_2.2.0.2.801109,0.355112615440573,0,0,0,0,0,0,0.06434282283154204,1
2856469-8666830_cokj5ojuk65poe2h55rg_1713976034_2.2.0.2.801109,0.2761663996747561,0,0,0,0,0,0,0.05003856510209309,1
2856469-9036205_cogke3n1ha8chruob8cg_1713456910_2.2.0.1.800287,0.7555781432560512,1,1,1,1,1,0,0.9557132157745309,1
2856469-42656017_cok1l2buk65poe23hugg_1713904265_2.2.0.2.801109,0.2974935354931013,0,0,0,0,0,0,0.05390282692157684,1
2856469-41466615_coktkijuk65poe2oo600_1714018890_2.2.0.2.801109,0.2505399670668079,0,0,0,0,0,0,0.045395314084237894,1
2856469-42634855_coh53l3uk65poe7dcbdg_1713525204_2.2.0.1.800287,0.5310411155223846,0,0,0,0,0,0,0.09621929192780049,1
2856469-38626778_cojsb9juk65poe1uspdg_1713882534_2.2.0.2.801109,0.3988029062082724,0,0,0,0,0,0,0.07225906268361533,1
2856469-21999808_coio57ruk65poe11e2rg_1713734303_2.2.0.2.801109,0.4276906890528543,1,1,1,1,1,0,0.8963033174573247,1
2856469-14291440_coicdubuk65poe0l6de0_1713686265_2.2.0.2.801109,0.3191920882090926,0,0,0,0,0,0,0.05783438573531756,1
2856469-20318503_coh933buk65poe7i5lng_1713541517_2.2.0.2.801109,0.4082655172262873,0,0,0,0,0,0,0.07397359232233444,1
2856469-22753184_cohjrujuk65poe7si460_1713585658_2.2.0.2.801109,0.3371715588229043,0,0,0,0,0,0,0.06109208439768174,1
2856469-42715510_cojph63uk65poe1s7ia0_1713871000_2.2.0.2.801109,0.2696995586156845,0,0,0,0,0,0,0.048866838752615605,1
2856469-7772272_cogu57n1ha8chrv23qn0_1713496734_2.2.0.1.800287,0.3749456679714577,0,0,0,0,0,0,0.0679363718346383,1
2856469-11915674_cohjqpjuk65poe7sh2c0_1713585510_2.2.0.2.801109,0.2865618326302085,0,0,0,0,0,0,0.051922112663702544,1
2856469-34382154_cohjqpjuk65poe7sh2c0_1713585510_2.2.0.2.801109,0.3812976330518722,0,0,1,1,0,0,0.40002802381588176,1
2856469-42598553_cohjdmjuk65poe7s494g_1713583834_2.2.0.2.801109,0.4180097095668316,1,1,1,1,1,0,0.8945492216555404,1
2856469-29842996_coj6r4ruk65poe1dbnm0_1713794451_2.2.0.2.801109,0.6730184853076935,1,1,1,1,1,0,0.9407542387812373,1
2856469-30614175_coggolv1ha8chruji7n0_1713441879_2.2.0.1.800287,0.3073682710528373,0,0,0,0,0,0,0.055692029368919205,1
2856469-42618564_coikol3uk65poe0u7elg_1713720404_2.2.0.2.801109,0.3211876175233296,0,0,0,0,0,0,0.05819595551216651,1
2856469-36813187_coi42tjuk65poe0df10g_1713652086_2.2.0.2.801109,0.2716130135314805,0,0,0,0,0,0,0.049213537476597735,1
2856469-39981247_coi42tjuk65poe0df10g_1713652086_2.2.0.2.801109,0.3222119105713707,0,0,0,0,0,0,0.05838154707735471,1
2856469-7211684_coi42tjuk65poe0df10g_1713652086_2.2.0.2.801109,0.3537279207791601,0,0,0,0,0,0,0.06409193013046315,1
2856469-42761961_cokjlu3uk65poe2hjl8g_1713978104_2.2.0.2.801109,0.2891315275004932,0,0,0,0,0,0,0.05238771544597689,1
2856469-40287038_colpiltitd9mo50akh5g_1714133335_2.2.0.3.804910,0.2592025476873719,0,0,0,0,0,0,0.04696488628724562,1
2856469-42287051_coki67ruk65poe2g7afg_1713971999_2.2.0.2.801109,0.2928550456251417,0,0,1,0,0,0,0.1645569593598653,1
2856469-6190721_coie1jbuk65poe0mna4g_1713692877_2.2.0.2.801109,0.445432468184403,0,1,1,1,1,0,0.5586120788214098,1
2856469-42639737_colj6iditd9mo5065sa0_1714107209_2.2.0.3.804910,0.3410046473145485,0,0,0,0,0,0,0.06178660135650479,1
2856469-32137045_colu3t5itd9mo50enc70_1714151924_2.2.0.3.804910,0.4572184181639126,0,0,0,0,0,0,0.0828433640374617,1
2856469-9534849_colu3t5itd9mo50enc70_1714151924_2.2.0.3.804910,0.4278642503278596,0,0,0,0,0,0,0.07752468500912235,1
2856469-15170791_coh6jd3uk65poe7f0mvg_1713531316_2.2.0.2.801109,0.327268877332764,0,0,0,0,0,0,0.05929781842972455,1
2856469-42645482_coh22u3uk65poe7agug0_1713512824_2.2.0.1.800287,0.3176668924944741,1,0,1,1,0,0,0.7294046456610535,1
2856469-8686748_coir5h3uk65poe13pg20_1713746628_2.2.0.2.801109,0.3197940119675228,0,0,0,0,0,0,0.05794344824693438,1
2856469-9107905_cohp873uk65poe01naag_1713607708_2.2.0.2.801109,0.4597906044551304,0,0,0,0,0,0,0.08330941824007068,1
2856469-9855360_cohp873uk65poe01naag_1713607708_2.2.0.2.801109,0.5253251187303769,1,1,1,1,1,0,0.9139936909834963,1
2856469-42538047_cokn3l3uk65poe2k83b0_1713992148_2.2.0.2.801109,0.3205966816416808,0,0,0,0,0,0,0.0580888838929548,1
2856469-10874690_cogchqv1ha8chruf9smg_1713424619_2.2.0.1.798577,0.4968915017587798,0,0,0,0,0,0,0.09003172648343816,1
2856469-42583002_coginl71ha8chrum3f6g_1713449940_2.2.0.1.800287,0.5739268575395856,1,1,0,1,0,0,0.6975905056641803,1
2856469-18235259_coifouruk65poe0odo2g_1713699963_2.2.0.2.801109,0.2956917867330568,0,0,0,0,0,0,0.053576368225901755,1
2856469-18969209_coku1iruk65poe2p1of0_1714020555_2.2.0.2.801109,0.4255858489445278,1,1,1,0,1,0,0.6764757816675325,1
2856469-13813563_cohpm43uk65poe024tlg_1713609488_2.2.0.2.801109,0.3794265857764652,0,0,0,0,0,0,0.06874826892844502,1
2856469-42620074_coh7rcruk65poe7giq00_1713536435_2.2.0.2.801109,0.2335314207843371,0,0,0,0,0,0,0.042313537114086176,1
2856469-23327316_coipug3uk65poe12qttg_1713741632_2.2.0.2.801109,0.3698770172361816,0,0,0,0,0,0,0.0670179834640922,1
2856469-42558159_coipug3uk65poe12qttg_1713741632_2.2.0.2.801109,0.5433771503823144,1,1,1,1,1,0,0.9172645369738279,1
2856469-22088911_coiv62juk65poe1707eg_1713763082_2.2.0.2.801109,0.3834441165838922,0,0,0,0,0,0,0.06947620497386495,1
2856469-24992298_coht82buk65poe0698l0_1713624073_2.2.0.2.801109,0.4516598443899836,1,1,1,1,1,0,0.9006462865556351,1
2856469-40121757_cokf6sbuk65poe2dd8s0_1713959793_2.2.0.2.801109,0.3551956649337496,0,0,0,0,0,0,0.06435787056173625,1
2856469-41335209_cohtge3uk65poe06ket0_1713625144_2.2.0.2.801109,0.2715364832963262,0,0,0,0,0,0,0.04919967097017785,1
2856469-14429823_cohkfuruk65poe7t5jsg_1713588219_2.2.0.2.801109,0.4105798360625548,0,0,1,0,0,0,0.18588750354398906,1
2856469-34250165_cogsctn1ha8chrv0aihg_1713489526_2.2.0.1.800287,0.2878438425915581,0,0,0,0,0,0,0.05215439993321858,1
2856469-42682572_coi9h1ruk65poe0ibhtg_1713674375_2.2.0.2.801109,0.773559610758509,1,1,1,1,1,0,0.9589712762529692,1
2856469-32720420_colqf05itd9mo50bclpg_1714136960_2.2.0.3.804910,0.2806972467473574,0,0,0,0,0,0,0.050859508875401485,1
2856469-25675730_coi7nsbuk65poe0gkcbg_1713667057_2.2.0.2.801109,0.2974941485694476,0,0,0,0,0,0,0.053902938004824846,1
2856469-33964256_cola56ditd9mo500endg_1714070169_2.2.0.3.804910,0.3211652748286724,0,0,0,0,0,0,0.05819190724133242,1
2856469-42615295_coh76abuk65poe7fo0h0_1713533737_2.2.0.2.801109,0.2930615634790489,0,0,0,0,0,0,0.05309979831122816,1
2856469-42560936_cohm3p3uk65poe7unirg_1713594852_2.2.0.2.801109,0.3246358835271427,0,0,0,0,0,0,0.05882074651905347,1
2856469-36729522_cohfqf3uk65poe7ooefg_1713569084_2.2.0.2.801109,0.4777862674423626,0,0,0,0,0,0,0.0865700507971176,1
2856469-36958706_cohfqf3uk65poe7ooefg_1713569084_2.2.0.2.801109,0.4177826281104769,0,0,0,0,0,0,0.07569799678690078,1
2856469-36441330_cogniq71ha8chrurt3ug_1713469800_2.2.0.1.800287,0.3342556171119213,0,1,0,0,0,0,0.09381246518150349,1
2856469-30351277_coi8f9buk65poe0haoog_1713670053_2.2.0.2.801109,0.4227400837200029,0,0,0,0,0,0,0.0765962377226198,1
2856469-41674055_coia02juk65poe0iqa70_1713676298_2.2.0.2.801109,0.3582910650542804,0,0,0,0,0,0,0.0649187258309892,1
2856469-5836870_colm6editd9mo5085rq0_1714119481_2.2.0.3.804910,0.2456874655825751,0,0,0,0,0,0,0.04451608977703488,1
2856469-42653978_coi11tjuk65poe0aog00_1713639670_2.2.0.2.801109,0.4190108839954649,0,0,0,0,0,0,0.07592054436015873,1
2856469-23927238_cok708buk65poe27aqfg_1713926177_2.2.0.2.801109,0.3996962777205876,1,1,0,0,1,0,0.5602902725875283,1
2856469-37841617_coiq0bjuk65poe12samg_1713741870_2.2.0.2.801109,0.3070172014912324,0,0,0,0,0,0,0.055628419106648265,1
2856469-24172581_cogpchn1ha8chruthhtg_1713477190_2.2.0.1.800287,0.3215489887765476,0,0,0,0,0,0,0.05826143233701367,1
2856469-7304485_col9j1litd9mo5001hm0_1714067846_2.2.0.3.804910,0.2844398702893938,0,0,0,0,0,0,0.051537634498146946,1
2856469-42658054_cojr8iruk65poe1tq1rg_1713878091_2.2.0.2.801109,0.2943871627960886,0,0,0,0,0,0,0.05333998353217865,1
2856469-30215064_cojjjuruk65poe1nqd4g_1713846779_2.2.0.2.801109,0.4890385653291429,1,1,1,1,1,0,0.9074189336385166,1
2856469-22017007_coib0kjuk65poe0jqbag_1713680466_2.2.0.2.801109,0.3696103596261569,0,0,0,0,0,0,0.066969667795731,1
2856469-42570924_cohei3buk65poe7nmq8g_1713563917_2.2.0.2.801109,0.4389691709407738,0,0,0,0,0,0,0.07953678457553343,1
2856469-7292645_cogkmcv1ha8chruolilg_1713457971_2.2.0.1.800287,0.2650772226708276,0,0,0,0,0,0,0.04802931811877722,1
2856469-19947252_coig25juk65poe0on7vg_1713701142_2.2.0.2.801109,0.3225221526746671,0,0,0,0,0,0,0.0584377598161292,1
2856469-30871861_cok95eruk65poe28v090_1713935035_2.2.0.2.801109,0.260218322277069,0,0,0,0,0,0,0.047148934393733126,1
2856469-7304485_cohsf6buk65poe058r00_1713620889_2.2.0.2.801109,0.2507270319121225,0,0,0,0,0,0,0.0454292083467246,1
2856469-22300712_colhf9litd9mo505122g_1714100134_2.2.0.3.804910,0.4231689125299454,0,0,0,0,0,0,0.07667393717609867,1
2856469-34866212_coghcpf1ha8chrukap1g_1713444453_2.2.0.1.800287,0.3339924844247954,1,1,1,1,1,0,0.879326148193605,1
2856469-23407101_cok4f4buk65poe25eu50_1713915793_2.2.0.2.801109,0.334143653512001,0,0,0,0,0,0,0.06054345850691065,1
2856469-37935000_cogrju71ha8chruvigtg_1713486328_2.2.0.1.800287,0.2813985480793884,0,0,0,0,0,0,0.05098657760063506,1
2856469-39600192_cohf1ibuk65poe7o3fc0_1713565897_2.2.0.2.801109,0.2994680010846683,0,0,0,0,0,0,0.05426058016441096,1
2856469-42622224_coll0qditd9mo507d0e0_1714114665_2.2.0.3.804910,0.2737443606768335,0,0,0,0,0,0,0.049599716074043,1
2856469-11237241_coludsditd9mo50evhj0_1714153201_2.2.0.3.804910,0.4065008631774357,1,1,1,1,1,0,0.892463934814042,1
2856469-30875584_cohteojuk65poe06i5hg_1713624930_2.2.0.2.801109,0.2719862423837184,0,0,0,0,0,0,0.04928116277874412,1
2856469-7391093_coh5vfruk65poe7e9kt0_1713528767_2.2.0.2.801109,0.6009030107940946,0,0,1,1,0,0,0.43981830244451103,1
2856469-23608701_cohbg9buk65poe7ktohg_1713551397_2.2.0.2.801109,0.3274195540164198,0,0,0,0,0,0,0.05932511952447525,1
2856469-7151836_colqu1litd9mo50bqgd0_1714138886_2.2.0.3.804910,0.6261612964527947,1,1,1,1,1,0,0.9322641889497651,1
2856469-30839433_colmlmlitd9mo508gbfg_1714121434_2.2.0.3.804910,0.3260731430990355,0,0,0,0,0,0,0.05908116345153137,1
2856469-36704385_colmlmlitd9mo508gbfg_1714121434_2.2.0.3.804910,0.3265628825340952,0,0,0,0,0,0,0.05916989929569329,1
2856469-13654645_coikhp3uk65poe0tvqcg_1713719524_2.2.0.2.801109,0.3768774361482688,0,0,0,0,0,0,0.06828638873673558,1
2856469-42620378_coijhmbuk65poe0squug_1713715417_2.2.0.2.801109,0.3780410566500255,0,0,0,0,0,0,0.06849722503072303,1
2856469-42603894_cok901juk65poe28r2qg_1713934342_2.2.0.2.801109,0.28878560342959,0,0,0,0,0,0,0.0523250374947031,1
2856469-41098742_coibnebuk65poe0kgnng_1713683385_2.2.0.2.801109,0.6064326933452061,1,1,1,1,1,0,0.9286895651282754,1
2856469-29118408_cohmlabuk65poe7v8j4g_1713597097_2.2.0.2.801109,0.3600448157106127,0,0,0,0,0,0,0.0652364877545725,1
2856469-23608701_cokn9o3uk65poe2kbtt0_1713992928_2.2.0.2.801109,0.3448380444731031,0,0,0,0,0,0,0.062481174242657554,1
2856469-18600552_coic16buk65poe0kq460_1713684633_2.2.0.2.801109,0.5150127815348762,1,1,1,1,1,0,0.9121251995351538,1
2856469-7203412_cogg5771ha8chruish60_1713439388_2.2.0.1.798577,0.3564791466508593,0,0,0,0,0,0,0.064590424498546,1
2856469-42708858_cojk9cruk65poe1oal90_1713849523_2.2.0.2.801109,0.4061336347034999,0,0,0,0,0,0,0.07358731671990003,1
2856469-28107344_cojqv63uk65poe1tgrl0_1713876888_2.2.0.2.801109,0.5544272533484867,1,1,1,1,1,0,0.9192667041357594,1
2856469-42636599_cohl05ruk65poe7tl7e0_1713590295_2.2.0.2.801109,0.2724663013858454,0,0,0,0,0,0,0.0493681446261342,1
2856469-40657480_cogapvn1ha8chrudhpr0_1713417470_2.2.0.1.798577,0.3541441261768341,0,0,0,0,0,0,0.06416734234900921,1
2856469-2046553_cogba371ha8chrue2dgg_1713419532_2.2.0.1.798577,0.2814828253218105,0,0,0,0,0,0,0.05100184778660457,1
2856469-37726039_cogba371ha8chrue2dgg_1713419532_2.2.0.1.798577,0.3539088645151683,1,1,1,1,1,0,0.8829347953097055,1
2856469-505803_coi8r2ruk65poe0hm6tg_1713671563_2.2.0.2.801109,0.2782035690865346,0,0,0,0,0,0,0.05040767964446799,1
2856469-20958891_coh6jljuk65poe7f10ig_1713531350_2.2.0.2.801109,0.3877697920958911,0,0,0,0,0,0,0.07025997373057322,1
2856469-32539754_cogplvv1ha8chrutpnjg_1713478399_2.2.0.1.800287,0.3445682185036795,0,0,0,0,0,0,0.06243228449954203,1
2856469-41848178_coi8f1juk65poe0hahj0_1713670022_2.2.0.2.801109,0.6669031019721713,1,1,1,1,1,0,0.9396461930250586,1
2856469-9252181_cohv1p3uk65poe08i7k0_1713631460_2.2.0.2.801109,0.336596460214683,0,0,0,0,0,0,0.06098788233261699,1
2856469-26217350_cojbn13uk65poe1hv1f0_1713814404_2.2.0.2.801109,0.4612059827361788,0,0,0,0,0,0,0.0835658705034298,1
2856469-42727260_cojki2ruk65poe1oh5a0_1713850635_2.2.0.2.801109,0.7959521732160023,1,1,1,1,1,0,0.9630285826293119,1
2856469-40817571_coi565ruk65poe0ebkdg_1713656599_2.2.0.2.801109,0.2817361088735716,0,0,0,0,0,0,0.05104774021055264,1
2856469-42435044_cok6umbuk65poe279k4g_1713925977_2.2.0.2.801109,0.2901110627821514,0,0,0,0,0,0,0.05256519735550236,1
2856469-28386218_coh97mruk65poe7ibcn0_1713542107_2.2.0.2.801109,0.4950096969093595,1,1,1,1,1,0,0.9085008424321341,1
2856469-34504163_coh97mruk65poe7ibcn0_1713542107_2.2.0.2.801109,0.3295433106166975,0,0,0,0,0,0,0.05970992279174147,1
2856469-38592854_coiisljuk65poe0s21dg_1713712726_2.2.0.2.801109,0.4326787670808179,0,0,0,0,0,0,0.07839702686628437,1
2856469-13961811_coi3tgjuk65poe0dai8g_1713651394_2.2.0.2.801109,0.3307583884203008,0,0,0,0,0,0,0.05993008262961935,1
2856469-12058054_colteclitd9mo50e53h0_1714149170_2.2.0.3.804910,0.4821101703814098,0,0,1,1,0,0,0.4182942383814923,1
2856469-40548933_cogcjan1ha8chrufb970_1713424810_2.2.0.1.798577,0.385836412864072,0,0,0,0,0,0,0.06990966492156406,1
2856469-42541626_coldiulitd9mo502k3pg_1714084218_2.2.0.3.804910,0.3901557309686073,1,1,1,1,1,0,0.889502361780186,1
2856469-39075568_cog98c71ha8chrubrrhg_1713411120_2.2.0.1.798577,0.3398627564311027,0,0,0,0,0,0,0.061579702250103424,1
2856469-41934200_cok7lsruk65poe27rb7g_1713928947_2.2.0.2.801109,0.279446470950331,0,0,0,0,0,0,0.05063288092130809,1
2856469-12058054_cogkb871ha8chruo7lj0_1713456544_2.2.0.1.800287,0.3262921752674239,0,0,0,0,0,0,0.05912084987040876,1
2856469-7666259_colmt4litd9mo508ldog_1714122386_2.2.0.3.804910,0.2836347392627171,0,0,0,0,0,0,0.05139175287988518,1
2856469-9415670_col71elitd9mo57tub9g_1714057402_2.2.0.3.804910,0.3044960317867143,0,0,0,0,0,0,0.05517160859479191,1
2856469-31611623_cojsm73uk65poe1v8000_1713883932_2.2.0.2.801109,0.3457892004932676,0,0,0,0,0,0,0.06265351411634712,1
2856469-38789282_com3fnditd9mo50i8iog_1714173917_2.2.0.3.804910,0.3065476386940905,0,0,0,0,0,0,0.05554333906569478,1
