ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-8336335_cohe9pbuk65poe7nftrg_1713562853_2.2.0.2.801109,0.3277956810114639,0,0,0,0,0,0,0.07149948231315063,0
2856469-42661116_cojcmdbuk65poe1imkeg_1713818421_2.2.0.2.801109,0.5520581581762859,0,1,1,1,0,0,0.3112091247835437,1
2856469-37259242_cohult3uk65poe083r9g_1713629940_2.2.0.2.801109,0.2956959509423801,0,0,0,0,0,0,0.06449782178104893,0
2856469-39984147_cohult3uk65poe083r9g_1713629940_2.2.0.2.801109,0.3334757792098181,0,0,0,0,0,0,0.07273843726038186,0
2856469-37046374_coio2jruk65poe11c1lg_1713733967_2.2.0.2.801109,0.2546403562383992,0,0,0,0,0,0,0.05554268924746774,0
2856469-18533827_coiqha3uk65poe139m6g_1713744040_2.2.0.2.801109,0.5339819043874741,0,0,1,1,0,0,0.18111035434699504,1
2856469-36960912_cogplq71ha8chrutpj20_1713478376_2.2.0.1.800287,0.4667740709015301,0,0,0,0,0,0,0.10181374057059064,0
2856469-41002082_coht4vjuk65poe0652vg_1713623678_2.2.0.2.801109,0.297065471964223,0,0,0,0,0,0,0.06479654458232745,0
2856469-8249426_coh93fjuk65poe7i6620_1713541566_2.2.0.2.801109,0.306182141814913,0,0,1,0,0,0,0.08340329175516664,0
2856469-21935040_coib3o3uk65poe0jtd50_1713680864_2.2.0.2.801109,0.2927610288773264,0,0,0,0,0,0,0.06385765041688309,0
2856469-40468300_cokcpr3uk65poe2bhsvg_1713949932_2.2.0.2.801109,0.557811826467514,1,1,1,1,1,0,0.9035489769939297,1
2856469-25340707_coj8ufbuk65poe1fgohg_1713803069_2.2.0.2.801109,0.3150806597300938,0,0,0,0,0,0,0.0687260551697135,0
2856469-34072075_coiqjq3uk65poe13bjg0_1713744360_2.2.0.2.801109,0.268929185545338,0,0,0,0,0,0,0.058659398702438775,0
2856469-41110967_coiqjq3uk65poe13bjg0_1713744360_2.2.0.2.801109,0.5303134662764413,0,0,0,0,0,0,0.11567308692249656,0
2856469-26164610_cohqmv3uk65poe036b10_1713613692_2.2.0.2.801109,0.4258223984922681,0,0,0,0,0,0,0.09288127578617036,0
2856469-42642208_coi8hn3uk65poe0hd41g_1713670364_2.2.0.2.801109,0.3764449783733913,0,0,1,1,0,0,0.1467480692172587,1
2856469-41252997_coic363uk65poe0ks14g_1713684888_2.2.0.2.801109,0.3904534982783453,0,0,0,0,0,0,0.08516653699681907,0
2856469-18727306_coggdfn1ha8chruj5eng_1713440446_2.2.0.1.800287,0.3182841603245054,0,0,0,0,0,0,0.0694248094467178,0
2856469-11714733_coldpmditd9mo502o0i0_1714085081_2.2.0.3.804910,0.7343801015189716,1,1,1,1,1,0,0.9420624199415313,1
2856469-37084910_colp865itd9mo50ac7r0_1714131992_2.2.0.3.804910,0.3426517184291567,0,0,0,0,0,0,0.07473991239237636,0
2856469-42713622_coksfpjuk65poe2nsgo0_1714014182_2.2.0.2.801109,0.4318868815898895,1,0,1,1,0,0,0.7036690435748381,1
2856469-41874915_cokngm3uk65poe2kg990_1713993816_2.2.0.2.801109,0.440098691199507,0,1,0,0,1,0,0.268408170731688,1
2856469-25086661_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0.2616818919777869,0,0,0,0,0,0,0.057078603810168035,0
2856469-26995900_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0.2660109986151967,0,0,0,0,0,0,0.0580228776410438,0
2856469-38598015_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0.2994644492864609,0,0,0,0,0,0,0.06531981455370635,0
2856469-26413483_coi7fnjuk65poe0gcg5g_1713666014_2.2.0.2.801109,0.2430226265319756,0,0,0,0,0,0,0.05300860564667024,0
2856469-18049085_colusf5itd9mo50fanug_1714155068_2.2.0.3.804910,0.343756442623479,0,0,0,0,0,0,0.07498087715356275,0
2856469-11243190_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0.2933573829276221,0,0,0,0,0,0,0.06398772841467708,0
2856469-37883656_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0.2675572181386607,0,0,0,0,0,0,0.058360142290562765,0
2856469-10567251_coif3eruk65poe0no2j0_1713697211_2.2.0.2.801109,0.6830366786037173,1,1,1,1,1,0,0.9308632847140679,1
2856469-42711481_coj9chruk65poe1fttrg_1713804871_2.2.0.2.801109,0.2473527948771204,0,0,0,0,0,0,0.05395311105946674,0
2856469-42338312_cojifmruk65poe1mud20_1713842139_2.2.0.2.801109,0.2588236502238682,0,0,0,0,0,0,0.05645515811649561,0
2856469-42376040_coibp7juk65poe0kihh0_1713683614_2.2.0.2.801109,0.2706334412630115,0,0,0,0,0,0,0.05903113453851472,0
2856469-11705959_coic5iruk65poe0ku9qg_1713685195_2.2.0.2.801109,0.8711216151714325,1,1,1,1,1,0,0.9718887660565847,1
2856469-16859751_coic5iruk65poe0ku9qg_1713685195_2.2.0.2.801109,0.3540460174637181,0,0,0,0,0,0,0.07722526082582287,0
2856469-41219018_coic5iruk65poe0ku9qg_1713685195_2.2.0.2.801109,0.2914150048579488,0,0,0,0,0,0,0.063564052831126,0
2856469-23274987_cok7k0ruk65poe27ptdg_1713928707_2.2.0.2.801109,0.3153763019612857,0,0,0,0,0,0,0.06879054127402975,0
2856469-29374558_cok7k0ruk65poe27ptdg_1713928707_2.2.0.2.801109,0.8120275948728833,1,1,1,1,1,0,0.9589990542516226,1
2856469-25594698_coh75fjuk65poe7fmu6g_1713533630_2.2.0.2.801109,0.4967064048562731,1,1,1,1,0,0,0.8439635541107005,1
2856469-12261494_coiu5aruk65poe166qag_1713758891_2.2.0.2.801109,0.252430470926421,0,0,0,0,0,0,0.0550606644224599,0
2856469-42617370_coh173ruk65poe79ncs0_1713509263_2.2.0.1.800287,0.2431835106440953,0,0,0,0,0,0,0.05304369802706242,0
2856469-42549052_cogde2v1ha8chrug4l6g_1713428235_2.2.0.1.798577,0.3913955262729099,0,0,1,1,0,0,0.15000911412125228,1
2856469-42793823_colv72ditd9mo50fii3g_1714156425_2.2.0.3.804910,0.2899487689137459,0,0,0,0,0,0,0.06324423436788097,0
2856469-9252269_coiqjd3uk65poe13b92g_1713744308_2.2.0.2.801109,0.3913553059101105,1,1,0,0,1,0,0.8026040311712557,1
2856469-41659331_cogp2rf1ha8chrut94ag_1713475949_2.2.0.1.800287,0.2713232790785176,0,0,0,0,0,0,0.05918160341149233,0
2856469-34298847_col8k5ditd9mo57v9g20_1714063893_2.2.0.3.804910,0.3254058029768722,0,0,0,0,0,0,0.07097819709750162,0
2856469-9933899_cokb0sjuk65poe2a9ceg_1713942642_2.2.0.2.801109,0.8039250075817108,1,1,1,1,1,0,0.9572317008962387,1
2856469-42599453_cojnlhjuk65poe1qp2p0_1713863366_2.2.0.2.801109,0.2388496665017945,0,0,0,0,0,0,0.052098390841671074,0
2856469-7879623_cojnlhjuk65poe1qp2p0_1713863366_2.2.0.2.801109,0.4673641185675348,0,0,0,0,0,0,0.10194244300659969,0
2856469-42671906_cohtvubuk65poe078du0_1713627129_2.2.0.2.801109,0.3022531787199633,0,0,0,0,0,0,0.06592809807407371,0
2856469-8944241_cokff93uk65poe2dkbj0_1713960868_2.2.0.2.801109,0.2662402790571962,0,0,0,0,0,0,0.058072888772541666,0
2856469-23407101_coko9eruk65poe2kvohg_1713996987_2.2.0.2.801109,0.2742127685674599,0,0,0,0,0,0,0.05981186492674835,0
2856469-40835161_col8k1litd9mo57v9d60_1714063878_2.2.0.3.804910,0.4906351076705115,0,0,0,0,0,0,0.10701836001881808,0
2856469-30601975_coij4pbuk65poe0sbppg_1713713765_2.2.0.2.801109,0.5256593759570803,1,1,1,1,1,0,0.8965358169684479,1
2856469-20204463_coksljruk65poe2o0vfg_1714014927_2.2.0.2.801109,0.5503746441432408,0,0,0,0,0,0,0.12004887316727639,0
2856469-14655568_cohnh4juk65poe002j5g_1713600658_2.2.0.2.801109,0.3365610731499536,0,0,0,0,0,0,0.0734114080537215,0
2856469-42571597_coikkgruk65poe0u2shg_1713719875_2.2.0.2.801109,0.4264280647039413,0,0,0,0,0,0,0.09301338497215955,0
2856469-5689732_coirr53uk65poe14alr0_1713749396_2.2.0.2.801109,0.3636284917593002,0,0,0,0,0,0,0.07931541024237125,0
2856469-9793779_coirr53uk65poe14alr0_1713749396_2.2.0.2.801109,0.3278125678854329,0,0,0,0,0,0,0.07150316571356319,0
2856469-42551176_coh7efbuk65poe7g26gg_1713534781_2.2.0.2.801109,0.3792192872081484,0,0,0,0,0,0,0.08271610728634447,0
2856469-41256128_coktpf3uk65poe2orop0_1714019516_2.2.0.2.801109,0.3378087091924889,0,0,0,0,0,0,0.07368354504735498,0
2856469-42720608_coihv0buk65poe0qtgrg_1713708929_2.2.0.2.801109,0.368379876815847,0,0,0,0,0,0,0.08035179232881387,0
2856469-41041534_cojrbubuk65poe1ttd4g_1713878521_2.2.0.2.801109,0.2907042609793799,0,0,0,0,0,0,0.0634090238837704,0
2856469-35744012_cog8vi71ha8chrubiei0_1713409992_2.2.0.1.798577,0.3084722214511463,0,0,0,0,0,0,0.06728460873458908,0
2856469-6490698_cog8vi71ha8chrubiei0_1713409992_2.2.0.1.798577,0.4523088783025741,0,0,0,0,0,0,0.0986585623840019,0
2856469-35894744_coisqfbuk65poe1545hg_1713753405_2.2.0.2.801109,0.4250608161091804,1,1,1,1,1,0,0.8745930478374482,1
2856469-29245878_coi5vgbuk65poe0f0d0g_1713659841_2.2.0.2.801109,0.4161175374756567,0,0,0,0,0,0,0.09076443112101895,0
2856469-34070183_coi5vgbuk65poe0f0d0g_1713659841_2.2.0.2.801109,0.3885596479688372,0,0,0,0,0,0,0.0847534463902235,0
2856469-29318141_col63mditd9mo57t49sg_1714053593_2.2.0.3.804910,0.3572792879172733,0,0,0,0,0,0,0.07793050856702029,0
2856469-18600552_com2ulditd9mo50hudhg_1714171733_2.2.0.3.804910,0.7977705044405801,1,1,1,1,1,0,0.9558892677466386,1
2856469-37456164_cokaljbuk65poe2a1a7g_1713941197_2.2.0.2.801109,0.3245328185813768,0,0,0,0,0,0,0.07078777990788893,0
2856469-23464851_coicuabuk65poe0llq7g_1713688361_2.2.0.2.801109,0.517261511513165,1,1,1,0,1,0,0.8466851571404257,1
2856469-36736307_cok4sjjuk65poe25ofv0_1713917518_2.2.0.2.801109,0.4024780797106879,1,1,1,1,1,0,0.8696672539504626,1
2856469-35233515_coi9r0buk65poe0il910_1713675649_2.2.0.2.801109,0.2918660140463284,0,0,0,0,0,0,0.06366242790241465,0
2856469-35744012_cogag2v1ha8chrud7i1g_1713416203_2.2.0.1.798577,0.3322322187679155,0,0,0,0,0,0,0.07246718924531714,0
2856469-23378953_cohvl7juk65poe098mng_1713633950_2.2.0.2.801109,0.4901158192328044,0,0,0,0,0,0,0.10690509173427969,0
2856469-37631128_col5eotitd9mo57shuo0_1714050915_2.2.0.3.804910,0.3539164321763174,0,0,0,0,0,0,0.07719699541080592,0
2856469-36134121_cohr6tbuk65poe03nqlg_1713615733_2.2.0.2.801109,0.3402100162846701,0,0,0,0,0,0,0.07420732319304645,0
2856469-4159144_cok7gnruk65poe27ncdg_1713928287_2.2.0.2.801109,0.6346725119011742,1,1,1,1,1,0,0.9203139911081591,1
2856469-9824720_cok7gnruk65poe27ncdg_1713928287_2.2.0.2.801109,0.5128765723534993,1,1,1,1,1,0,0.8937476050025471,1
2856469-42679050_coidjeruk65poe0ma2sg_1713691067_2.2.0.2.801109,0.2865653892180749,0,0,0,0,0,0,0.06250624448356386,0
2856469-30577949_cohr0jjuk65poe03gmp0_1713614926_2.2.0.2.801109,0.4861813730427197,1,1,1,1,1,0,0.8879247920689614,1
2856469-35796567_coha0v3uk65poe7j9sh0_1713545340_2.2.0.2.801109,0.3442933165601322,0,0,0,0,0,0,0.0750979812240608,0
2856469-35796742_coha0v3uk65poe7j9sh0_1713545340_2.2.0.2.801109,0.3446697582091604,0,0,1,0,0,0,0.09179829146707431,0
2856469-9534474_coi1u4buk65poe0bjv8g_1713643281_2.2.0.2.801109,0.4859243727156094,1,1,1,1,0,0,0.8416117546179114,1
2856469-13202286_cognqnf1ha8chrus4pqg_1713470813_2.2.0.1.800287,0.3332834924970354,0,0,0,0,0,0,0.07269649527878762,0
2856469-29899240_cojrasbuk65poe1tsbh0_1713878385_2.2.0.2.801109,0.3261494753616197,0,0,0,0,0,0,0.07114040847977475,0
2856469-20485286_cohbuuruk65poe7lcbtg_1713553275_2.2.0.2.801109,0.3991726785898208,0,0,1,0,0,0,0.10368658291663675,0
2856469-15941032_cohcmjjuk65poe7m3meg_1713556302_2.2.0.2.801109,0.3181916579071964,0,0,0,0,0,0,0.06940463262519929,0
2856469-38200156_cogogef1ha8chrusopag_1713473593_2.2.0.1.800287,0.2747725195118359,0,0,0,0,0,0,0.059933958978212624,0
2856469-19660885_coh5i6juk65poe7drksg_1713527066_2.2.0.2.801109,0.3986666149326733,1,1,1,1,1,0,0.868835889249006,1
2856469-13149104_coit083uk65poe15907g_1713754144_2.2.0.2.801109,0.473766416311264,1,1,1,1,1,0,0.8852168156352871,1
2856469-8775238_cojlmnbuk65poe1pc2j0_1713855325_2.2.0.2.801109,0.3325213534491403,0,0,0,0,0,0,0.07253025590916873,0
2856469-42310917_col0qgbuk65poe2r1png_1714031937_2.2.0.2.801109,0.2998438496142626,0,0,0,0,0,0,0.06540257014994715,0
2856469-9728145_coh9h0buk65poe7implg_1713543297_2.2.0.2.801109,0.3434154300817421,0,0,0,0,0,0,0.07490649478183276,0
2856469-31370734_coi0tk3uk65poe0ak4jg_1713639120_2.2.0.2.801109,0.4174944758415222,1,1,1,0,1,0,0.8249237618089521,1
2856469-14003383_cohtvrbuk65poe078am0_1713627117_2.2.0.2.801109,0.446966609784535,1,1,1,1,1,0,0.8793711855560833,1
2856469-42382984_cohjutbuk65poe7skt50_1713586037_2.2.0.2.801109,0.3522529458361013,0,0,0,0,0,0,0.07683415227695667,0
2856469-37620361_cohmiubuk65poe7v6c2g_1713596793_2.2.0.2.801109,0.4636129119566509,0,0,0,0,0,0,0.1011242219430998,0
2856469-42183257_cola34ditd9mo500d900_1714069905_2.2.0.3.804910,0.3265801479241678,0,0,0,0,0,0,0.07123434768353012,0
2856469-42224407_coh7uiruk65poe7gmt9g_1713536843_2.2.0.2.801109,0.2948090599051543,0,0,0,0,0,0,0.06430437124553806,0
2856469-21696776_cogao3n1ha8chrudfu10_1713417230_2.2.0.1.798577,0.4955743913139616,1,1,1,1,1,0,0.8899736169396231,1
2856469-19679672_cohlrpjuk65poe7ufta0_1713593830_2.2.0.2.801109,0.5090143116457122,1,1,1,1,1,0,0.8929051605862172,1
2856469-27484419_columvlitd9mo50f6jsg_1714154366_2.2.0.3.804910,0.3594783480678286,0,0,0,0,0,0,0.07841017218508571,0
2856469-26163019_coib4hbuk65poe0ju5cg_1713680965_2.2.0.2.801109,0.401298515232546,0,0,0,0,0,0,0.08753207486940492,0
2856469-8141800_cogu1rf1ha8chrv20cug_1713496301_2.2.0.1.800287,0.4414763493197305,0,0,1,1,0,0,0.1609328484139532,1
2856469-19307707_cogrdcn1ha8chruvccrg_1713485490_2.2.0.1.800287,0.2967429235577583,0,0,0,0,0,0,0.06472618964655771,0
2856469-20905069_cohilhruk65poe7rc700_1713580743_2.2.0.2.801109,0.5187324221645083,1,1,1,1,1,0,0.8950248952606091,1
2856469-28940291_coh3pdruk65poe7c3m5g_1713519799_2.2.0.1.800287,0.8496205764157432,1,1,1,1,1,0,0.9671989143310123,1
2856469-17793231_coh80ajuk65poe7gp670_1713537066_2.2.0.2.801109,0.4246551854802029,0,0,0,0,0,0,0.09262668083283138,0
2856469-40754035_coh75h3uk65poe7fn0dg_1713533636_2.2.0.2.801109,0.4039674486432756,0,0,1,1,0,0,0.15275132822971343,1
2856469-42690360_coigp23uk65poe0pgc40_1713704072_2.2.0.2.801109,0.6335511186293193,1,1,1,1,1,0,0.9200693904527762,1
2856469-7525920_coh082buk65poe78q1s0_1713505289_2.2.0.1.800287,0.2617830921496664,0,0,0,0,0,0,0.05710067780417875,0
2856469-9261419_coh082buk65poe78q1s0_1713505289_2.2.0.1.800287,0.4303872984434877,0,0,0,0,0,0,0.09387698134982028,0
2856469-31475329_cohfgpjuk65poe7og7d0_1713567846_2.2.0.2.801109,0.3103843779702271,0,0,0,0,0,0,0.06770169233005968,0
2856469-24466222_cohtbdruk65poe06dnhg_1713624503_2.2.0.2.801109,0.3505233845540455,0,0,0,0,0,0,0.07645689673803598,0
2856469-22901884_coigflruk65poe0p5j0g_1713702871_2.2.0.2.801109,0.2974299570279462,0,0,0,0,0,0,0.0648760468298454,0
2856469-20448959_coiroijuk65poe148j1g_1713749066_2.2.0.2.801109,0.300953100834574,0,0,0,0,0,0,0.06564452235554903,0
2856469-29019926_cojqm8buk65poe1t843g_1713875745_2.2.0.2.801109,0.3400175007326262,0,0,0,0,0,0,0.07416533129655198,0
2856469-33409897_cohkdo3uk65poe7t3ej0_1713587936_2.2.0.2.801109,0.2841097648654665,0,0,0,0,0,0,0.06197061854296178,0
2856469-7676706_cohkdo3uk65poe7t3ej0_1713587936_2.2.0.2.801109,0.3380849792488983,0,0,0,0,0,0,0.07374380565222613,0
2856469-42792337_colms5titd9mo508kos0_1714122263_2.2.0.3.804910,0.3888707325926849,0,0,0,0,0,0,0.08482130082165489,0
2856469-42637884_coh4do3uk65poe7cmomg_1713522400_2.2.0.1.800287,0.2253333902252572,0,0,0,0,0,0,0.04915019227605258,0
2856469-24084236_cokurlbuk65poe2pktp0_1714023893_2.2.0.2.801109,0.2992301491488303,0,0,0,0,0,0,0.06526870851565608,0
2856469-9492097_cohbrj3uk65poe7l9420_1713552844_2.2.0.2.801109,0.3455870257956641,0,0,0,0,0,0,0.07538016779930443,0
2856469-41460154_cohspr3uk65poe05mejg_1713622252_2.2.0.2.801109,0.31386442056724,0,0,0,0,0,0,0.06846076652940959,0
2856469-41962807_cokof2juk65poe2l39dg_1713997706_2.2.0.2.801109,0.3132767618766853,0,0,0,0,0,0,0.06833258518174254,0
2856469-25487924_coh8ldbuk65poe7hkf30_1713539765_2.2.0.2.801109,0.4188542876924787,1,1,1,1,1,0,0.8732392668254876,1
2856469-35675513_cogiu6v1ha8chrumccfg_1713450779_2.2.0.1.800287,0.32660912456257,0,0,0,0,0,0,0.07124066812874935,0
2856469-39425253_cok5t9juk65poe26g3n0_1713921702_2.2.0.2.801109,0.3004622629710606,0,0,0,0,0,0,0.06553745976999999,0
2856469-7109703_coiq623uk65poe130r90_1713742600_2.2.0.2.801109,0.3315732574888638,0,0,0,0,0,0,0.0723234552273117,0
2856469-19784130_coigqobuk65poe0pickg_1713704289_2.2.0.2.801109,0.5096591929905117,0,0,0,0,0,0,0.11116793345939568,0
2856469-19438168_cogbqiv1ha8chruej84g_1713421643_2.2.0.1.798577,0.4022165196282523,1,1,1,0,1,0,0.8215913019160056,1
2856469-13755614_cokfpnruk65poe2dtlsg_1713962207_2.2.0.2.801109,0.2229339703917503,0,0,0,0,0,0,0.0486268257831864,0
2856469-4476058_col2uolitd9mo57qkj0g_1714040674_2.2.0.3.804910,0.2973951125251395,1,1,1,0,1,0,0.7987274364737197,1
2856469-18149933_coj0chbuk65poe17tea0_1713768005_2.2.0.2.801109,0.2855987290718725,0,0,0,0,0,0,0.062295394542487885,0
2856469-39340649_cogq9pf1ha8chruubec0_1713480933_2.2.0.1.800287,0.3800698794158442,0,0,0,0,0,0,0.08290164024493071,0
2856469-5897171_cohil6juk65poe7rbsb0_1713580698_2.2.0.2.801109,0.5794587561062404,1,1,1,1,1,0,0.908270650745281,1
2856469-40949512_cok7v53uk65poe282df0_1713930132_2.2.0.2.801109,0.4185511342116764,0,0,0,0,0,0,0.0912952523516327,0
2856469-18769490_coh708juk65poe7fgc40_1713532962_2.2.0.2.801109,0.4107015824743679,1,1,1,1,0,0,0.8252040016426323,1
2856469-42307701_colsj15itd9mo50dck00_1714145668_2.2.0.3.804910,0.2838826834091118,0,0,0,0,0,0,0.061921087058830634,0
2856469-1619026_cohjhsruk65poe7s8ba0_1713584371_2.2.0.2.801109,0.3060649501691971,0,0,0,0,0,0,0.06675952966730063,0
2856469-42174354_cohv69ruk65poe08ne70_1713632039_2.2.0.2.801109,0.3587975682956831,0,0,0,0,0,0,0.07826167907154782,0
2856469-24001465_cokfv7buk65poe2e2nmg_1713962909_2.2.0.2.801109,0.352233034159456,0,0,0,0,0,0,0.07682980910023228,0
2856469-38328425_cogtlef1ha8chrv1jntg_1713494713_2.2.0.1.800287,0.4028266466089657,0,0,0,0,0,0,0.0878653940943055,0
2856469-38936127_coilrqjuk65poe0vd76g_1713724906_2.2.0.2.801109,0.2981508193271501,0,0,0,0,0,0,0.06503328282835857,0
2856469-42607604_coku7m3uk65poe2p66t0_1714021336_2.2.0.2.801109,0.2339704073965549,0,0,0,0,0,0,0.05103411659919209,0
2856469-29946469_cogvb0buk65poe77u4og_1713501569_2.2.0.1.800287,0.3704354209559304,0,1,0,0,0,0,0.20695609193329156,1
2856469-6657759_cojhe2buk65poe1m3qsg_1713837833_2.2.0.2.801109,0.2958687940346343,0,0,0,0,0,0,0.0645355226793019,0
2856469-42489976_cogbc6f1ha8chrue4gsg_1713419801_2.2.0.1.798577,0.3013154433241912,0,0,0,0,0,0,0.06572355726030357,0
2856469-28851598_cohi31juk65poe7qpsjg_1713578374_2.2.0.2.801109,0.3422479842390333,0,0,0,0,0,0,0.07465184904298484,0
2856469-27704667_coi83ejuk65poe0gvdgg_1713668538_2.2.0.2.801109,0.3849345887345927,0,0,0,0,0,0,0.08396274085742571,0
2856469-8646943_cogh81f1ha8chruk4sl0_1713443845_2.2.0.1.800287,0.3525871081011636,1,1,1,0,1,0,0.8107660304519528,1
2856469-11452399_cohu2jjuk65poe07bptg_1713627470_2.2.0.2.801109,0.2455731566463198,0,0,0,0,0,0,0.05356493263132423,0
2856469-9550213_cok3b23uk65poe24m4k0_1713911176_2.2.0.2.801109,0.6004179545811245,1,1,1,1,1,0,0.9128423151309395,1
2856469-42609872_cok81qruk65poe284f6g_1713930475_2.2.0.2.801109,0.2855773967291627,0,0,0,0,0,0,0.06229074148709811,0
2856469-7743085_coln6m5itd9mo508s6ug_1714123608_2.2.0.3.804910,0.2793957048228809,0,0,0,0,0,0,0.060942377866946916,0
2856469-21920038_cogue571ha82ii3sgqv0_1713497876_2.2.0.1.800287,0.4330806072269167,1,1,0,0,1,0,0.8117052415176103,1
2856469-38114580_cokuvtruk65poe2po210_1714024439_2.2.0.2.801109,0.3154894028391157,0,0,0,0,0,0,0.06881521107501389,0
2856469-1198321_coifpdjuk65kd17411fg_1713700022_2.2.0.2.801109,0.4458991076265062,0,0,0,0,0,0,0.09726044974361955,0
2856469-31868350_coibf7buk65poe0k8l1g_1713682333_2.2.0.2.801109,0.2909563511410462,0,0,0,0,0,0,0.06346401031922239,0
2856469-8360805_coim88juk65poe0vp5fg_1713726498_2.2.0.2.801109,0.4244012981653213,1,1,1,1,1,0,0.874449192398546,1
2856469-38955955_cojafabuk65poe1gtvi0_1713809321_2.2.0.2.801109,0.3275079083229814,0,0,0,0,0,0,0.07143671273001619,0
2856469-42622074_cogblrf1ha8chrueeb4g_1713421037_2.2.0.1.798577,0.3666759122695241,0,0,0,0,0,0,0.07998012000364438,0
2856469-1857668_cohiqmruk65poe7rhf6g_1713581403_2.2.0.2.801109,0.3169983614768301,0,0,0,0,0,0,0.06914434830188529,0
2856469-41544823_coju9pbuk65poe20qc6g_1713890533_2.2.0.2.801109,0.4255025887063571,0,0,0,0,0,0,0.0928115182040669,0
2856469-42596008_cojhdlbuk65poe1m3gcg_1713837781_2.2.0.2.801109,0.2600456811487674,0,0,0,0,0,0,0.05672171006809956,0
2856469-30468935_cogqdpv1ha8chruuf3lg_1713481447_2.2.0.1.800287,0.470370308629104,1,1,0,1,1,0,0.8678578494958282,1
2856469-40675654_cogqdpv1ha8chruuf3lg_1713481447_2.2.0.1.800287,0.3599903200353895,1,1,1,1,0,0,0.8141427545857912,1
2856469-41859623_colo5llitd9mo509i8v0_1714127574_2.2.0.3.804910,0.3061351504376424,0,0,0,0,0,0,0.06677484189727448,0
2856469-24936345_cojtdu3uk65poe1vvnhg_1713886968_2.2.0.2.801109,0.3568778697933469,0,0,0,0,0,0,0.0778429504028514,0
2856469-40772515_coja1dbuk65poe1ghdi0_1713807541_2.2.0.2.801109,0.2854435707309416,0,0,0,0,0,0,0.062261551079331526,0
2856469-9567073_coivp9buk65poe17esb0_1713765541_2.2.0.2.801109,0.5913587489298412,0,0,0,0,0,0,0.12898841216994972,1
2856469-42662743_col5l5ditd9mo57snhjg_1714051733_2.2.0.3.804910,0.3029929825237819,0,0,1,0,0,0,0.08270766563335061,0
2856469-23473648_col68tlitd9mo57t8ua0_1714054262_2.2.0.3.804910,0.3719622748238699,0,0,0,0,0,0,0.08113319250535964,0
2856469-23841013_cohlu5juk65poe7ui4ig_1713594134_2.2.0.2.801109,0.2470372335187026,0,0,0,0,0,0,0.053884280153289804,0
2856469-9220316_coioggjuk65poe11n450_1713735746_2.2.0.2.801109,0.3260142111352512,0,0,0,0,0,0,0.07111090436266437,0
2856469-20683997_cogmkaf1ha8chruqti60_1713465897_2.2.0.1.800287,0.3143799209168979,0,0,0,0,0,0,0.06857320854822771,0
2856469-35422532_cohu4jbuk65poe07ec70_1713627725_2.2.0.2.801109,0.3692623600363731,0,0,0,0,0,0,0.08054428142208978,0
2856469-30217998_coh9bijuk65poe7ig1j0_1713542602_2.2.0.2.801109,0.3373766403113092,0,0,0,0,0,0,0.07358930127564742,0
2856469-32952147_com0r7ditd9mo50gm0h0_1714163101_2.2.0.3.804910,0.2920296253370386,0,0,0,0,0,0,0.06369811514072807,0
2856469-7118355_cogv7cjuk65poe77qihg_1713501106_2.2.0.1.800287,0.310577817261219,0,0,0,0,0,0,0.06774388571443335,0
2856469-28579213_cohrh9juk65poe0440bg_1713617062_2.2.0.2.801109,0.4119479219828333,0,0,0,0,0,0,0.08985494583353178,0
2856469-40279947_coj87ajuk65poe1eq6eg_1713800106_2.2.0.2.801109,0.3598955115303397,0,0,0,0,0,0,0.07850116475557192,0
2856469-8832728_coh2tu3uk65poe7ba0jg_1713516280_2.2.0.1.800287,0.3589165359735489,0,0,0,0,0,0,0.07828762855127604,0
2856469-37761883_colth5litd9mo50e7h70_1714149526_2.2.0.3.804910,0.3683821391314268,0,0,0,0,0,0,0.080352285789839,0
2856469-42389034_coghm1f1ha8chrukmdag_1713445637_2.2.0.1.800287,0.3964251817337104,0,0,0,0,0,0,0.08646909313263855,0
2856469-29438551_coibs0buk65poe0kl79g_1713683969_2.2.0.2.801109,0.4716337536062513,0,1,1,0,1,0,0.2919048647674781,1
2856469-7438456_coibs0buk65poe0kl79g_1713683969_2.2.0.2.801109,0.3281763664313725,0,0,0,0,0,0,0.07158251821638048,0
2856469-9849561_coibs0buk65poe0kl79g_1713683969_2.2.0.2.801109,0.3555967163826738,0,0,0,0,0,0,0.07756350253049323,0
2856469-42306085_coiob5ruk65poe11iq30_1713735063_2.2.0.2.801109,0.3150781520775386,0,0,1,0,0,0,0.08534370819527208,0
2856469-41909856_cok4q8buk65poe25mpsg_1713917217_2.2.0.2.801109,0.4065329570855413,0,0,0,0,0,0,0.08867382231870816,0
