ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-41230302_cole3ptitd9mo502ts50_1714086375_2.2.0.3.804910,0.2869945599564484,0,0,0,0,0,0,0.011220227388178924,0
2856469-33058585_coltb6litd9mo50e28ig_1714148762_2.2.0.3.804910,0.3014912798867694,0,0,0,0,0,0,0.011786985496853981,0
2856469-42790565_cold15titd9mo5029p70_1714081943_2.2.0.3.804910,0.3004011756607464,0,0,0,0,0,0,0.011744367207174035,0
2856469-30058398_com19f5itd9mo50guk30_1714164924_2.2.0.3.804910,0.3602191507816314,0,0,0,0,0,0,0.014082987433489859,0
2856469-31229075_com19f5itd9mo50guk30_1714164924_2.2.0.3.804910,0.5088065202747073,0,0,1,0,0,0,0.10638405128211705,0
2856469-29022699_cogci171ha8chrufa2kg_1713424644_2.2.0.1.798577,0.5704551780862468,1,0,0,0,0,0,0.11875509316494046,0
2856469-41955859_colqnq5itd9mo50bkjl0_1714138088_2.2.0.3.804910,0.2676241418812424,0,0,0,0,0,0,0.01046292907757372,0
2856469-18529884_cogvqnjuk65poe78d9sg_1713503582_2.2.0.1.800287,0.4638749776141984,0,0,0,0,0,0,0.018135475213563432,0
2856469-17010720_cohtrhbuk65poe072rr0_1713626565_2.2.0.2.801109,0.3566914988415582,0,0,1,1,0,0,0.141142991729025,0
2856469-42501097_coi36c3uk65poe0cnga0_1713648432_2.2.0.2.801109,0.2807962894439697,0,0,0,0,0,0,0.010977902221548558,0
2856469-7257461_coju3f3uk65poe20ke40_1713889724_2.2.0.2.801109,0.3747209078033587,0,0,1,1,0,0,0.14184786247032607,0
2856469-11873030_coikparuk65poe0u86e0_1713720491_2.2.0.2.801109,0.3754095541579382,1,1,1,1,1,0,0.9755812555196326,1
2856469-12476646_coikparuk65poe0u86e0_1713720491_2.2.0.2.801109,0.2764484520469393,0,0,0,0,0,0,0.01080792086633084,0
2856469-13645911_coikparuk65poe0u86e0_1713720491_2.2.0.2.801109,0.2605196290782519,0,0,0,0,0,0,0.010185173815787995,0
2856469-7485148_col890ditd9mo57v07lg_1714062465_2.2.0.3.804910,0.532833280307906,1,1,1,1,1,0,0.9817358321219385,1
2856469-17589405_coh8mg3uk65poe7hlrc0_1713539904_2.2.0.2.801109,0.3073696084320544,0,0,0,0,0,0,0.012016802337112312,0
2856469-24952040_cok174buk65poe2384g0_1713902481_2.2.0.2.801109,0.3282036332945738,0,0,0,0,0,0,0.012831321247867674,0
2856469-7772272_coh0aq3uk65poe78sm10_1713505640_2.2.0.1.800287,0.4810959478407832,0,0,0,0,0,0,0.018808739549363605,0
2856469-41539431_cokfd7ruk65poe2dik4g_1713960607_2.2.0.2.801109,0.521902549479689,0,1,0,1,1,0,0.7983637385324636,1
2856469-23857063_coghg5f1ha8chrukf080_1713444885_2.2.0.1.800287,0.3278628257768495,0,1,0,0,0,0,0.7420920271700697,1
2856469-16972041_coijharuk65poe0sqhcg_1713715371_2.2.0.2.801109,0.4552101269364357,0,0,0,0,0,0,0.017796717590757388,0
2856469-13336942_cohi7obuk65poe7quemg_1713578977_2.2.0.2.801109,0.3076126713837896,0,0,0,0,0,0,0.0120263050314788,0
2856469-27713386_coh7lujuk65poe7gbkk0_1713535738_2.2.0.2.801109,0.3168035809482847,0,0,0,0,0,0,0.01238562924735757,0
2856469-41946298_coh7lujuk65poe7gbkk0_1713535738_2.2.0.2.801109,0.3231947805200304,0,0,0,0,0,0,0.012635497093246708,0
2856469-42659751_coie90juk65poe0mudh0_1713693826_2.2.0.2.801109,0.2876506814999239,0,0,0,0,0,0,0.011245878860155241,0
2856469-42528405_cogjd9v1ha8chrun0lbg_1713452711_2.2.0.1.800287,0.3312152400612831,0,0,0,0,0,0,0.012949061851492302,0
2856469-42265188_coi88cruk65poe0h43dg_1713669171_2.2.0.2.801109,0.3283244669437408,0,0,0,0,0,0,0.012836045313090383,0
2856469-31226965_cohfs6buk65poe7opto0_1713569305_2.2.0.2.801109,0.3626216532928603,0,0,0,0,0,0,0.014176914734692882,0
2856469-12891824_coksfhjuk65poe2nsam0_1714014150_2.2.0.2.801109,0.2881297240299837,0,0,0,0,0,0,0.011264607320083872,0
2856469-7728445_cohg2ijuk65poe7ovbj0_1713570122_2.2.0.2.801109,0.3410599444593702,0,0,0,0,0,0,0.0133339465752052,0
2856469-13520649_coikveruk65poe0uess0_1713721275_2.2.0.2.801109,0.3725008315273693,1,1,0,0,1,0,0.8482696172340697,1
2856469-21012710_coggb571ha8chruj2sqg_1713440148_2.2.0.1.800287,0.2965274187070982,0,0,0,0,0,0,0.011592920316079416,0
2856469-15118493_cojsk1juk65poe1v5ni0_1713883654_2.2.0.2.801109,0.4722531821046556,0,0,0,0,0,0,0.018463026228822597,0
2856469-10281296_cok3u9ruk65poe2536bg_1713913639_2.2.0.2.801109,0.2637268219675336,0,0,0,0,0,0,0.010310560978182127,0
2856469-27567034_cokjet3uk65poe2hddhg_1713977204_2.2.0.2.801109,0.4522908862148012,0,0,0,0,0,0,0.017682588094008245,0
2856469-26823859_coi0bbbuk65poe0a0vn0_1713636781_2.2.0.2.801109,0.5227166169456073,0,0,0,0,0,0,0.020435924996624857,0
2856469-14458556_cogrknf1ha8chruvj8qg_1713486429_2.2.0.1.800287,0.3146827295422554,0,0,0,0,0,0,0.012302713267919497,0
2856469-9140201_cohi2gruk65poe7qpbbg_1713578307_2.2.0.2.801109,0.3304660719420229,0,0,1,1,0,0,0.14011769266687726,0
2856469-34957485_cogeq8n1ha8chruhffcg_1713433890_2.2.0.1.798577,0.3632270704422678,0,0,0,0,0,0,0.014200583887453431,0
2856469-35705208_cog9da71ha8chruc184g_1713411752_2.2.0.1.798577,0.303730876318046,0,0,0,0,0,0,0.011874543885488564,0
2856469-20083335_cojhr2juk65poe1me4jg_1713839498_2.2.0.2.801109,0.3612324063267026,1,1,1,1,1,0,0.9750269912771102,1
2856469-27648259_cog95tv1ha8chrubp6kg_1713410807_2.2.0.1.798577,0.4843654419694628,0,0,1,1,0,0,0.14613448241671576,0
2856469-35165523_cog95tv1ha8chrubp6kg_1713410807_2.2.0.1.798577,0.5348243926252637,1,1,1,1,1,0,0.9818136758725641,1
2856469-8755147_cohprubuk65poe02ak50_1713610233_2.2.0.2.801109,0.457906322819846,1,1,1,1,1,0,0.9788065170134987,1
2856469-42658054_cojakfjuk65poe1h2h4g_1713809982_2.2.0.2.801109,0.2797044281448637,0,0,0,0,0,0,0.010935215238024616,0
2856469-41079521_col8m0litd9mo57vav5g_1714064130_2.2.0.3.804910,0.4025866900171552,1,1,1,1,1,0,0.9766437622241015,1
2856469-42267336_col8m0litd9mo57vav5g_1714064130_2.2.0.3.804910,0.4243899009057453,1,0,1,1,0,0,0.24024250205374967,0
2856469-37647423_coiac0buk65poe0j5tg0_1713677825_2.2.0.2.801109,0.312982759305409,0,0,0,0,0,0,0.012236251894528141,0
2856469-28107344_cokg2ibuk65poe2e5sc0_1713963337_2.2.0.2.801109,0.7504532486200333,1,1,1,1,1,0,0.9902438175312818,1
2856469-39947474_cohge1ruk65poe7p96cg_1713571591_2.2.0.2.801109,0.447024704888463,1,1,1,1,1,0,0.9783810935226844,1
2856469-9038749_coiqucjuk65poe13jqgg_1713745714_2.2.0.2.801109,0.4850757707442556,0,0,0,0,0,0,0.01896433315346683,0
2856469-29884475_cogvj0juk65poe785ui0_1713502594_2.2.0.1.800287,0.6538227455956596,1,1,1,1,1,0,0.9864659890709371,1
2856469-33379098_cohjbkbuk65poe7s29r0_1713583569_2.2.0.2.801109,0.3931651775326047,0,0,0,0,0,0,0.015371032446395478,0
2856469-35055856_cohujjjuk65poe0811gg_1713629646_2.2.0.2.801109,0.4234853344304221,0,0,1,1,0,0,0.14375433747561137,0
2856469-36319481_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,0.3089598811098507,1,1,1,1,1,0,0.972983365017517,1
2856469-18522771_cogghkv1ha8chruja0n0_1713440979_2.2.0.1.800287,0.7289896713835853,1,1,1,1,1,0,0.9894046858864408,1
2856469-42695295_cojm2f3uk65poe1pkj00_1713856828_2.2.0.2.801109,0.3152475745550224,0,0,0,0,0,0,0.01232479622824908,0
2856469-11074335_colqvu5itd9mo50bsb1g_1714139128_2.2.0.3.804910,0.4773462201867784,1,1,1,1,0,0,0.9715868916593964,1
2856469-21717617_colqvu5itd9mo50bsb1g_1714139128_2.2.0.3.804910,0.3122505284845829,0,0,0,0,0,0,0.012207624883927145,0
2856469-32978040_com2fv5itd9mo50hli10_1714169852_2.2.0.3.804910,0.2606120913156441,0,0,0,0,0,0,0.01018878868336081,0
2856469-8910943_cokgv5buk65poe2f16eg_1713966997_2.2.0.2.801109,0.2439831378204482,0,0,0,0,0,0,0.009538669602804493,0
2856469-39977948_coiav8juk65poe0jov30_1713680290_2.2.0.2.801109,0.3277156560548714,0,0,0,0,0,0,0.012812243480015391,0
2856469-24527779_cohqgdbuk65poe02vb3g_1713612853_2.2.0.2.801109,0.5019341584827218,0,0,1,0,0,0,0.10611537210571868,0
2856469-38316388_coisqmbuk65poe154b2g_1713753433_2.2.0.2.801109,0.3941368263747011,0,0,0,0,0,0,0.01540901965058303,0
2856469-42680861_cohj44ruk65poe7rqq3g_1713582611_2.2.0.2.801109,0.4314228541084698,1,1,1,1,1,0,0.9777711296493116,1
2856469-27350370_cojfurjuk65poe1kvpe0_1713831790_2.2.0.2.801109,0.320747720343726,0,0,0,0,0,0,0.012539827782947379,0
2856469-30677617_coh449juk65poe7cdq50_1713521190_2.2.0.1.800287,0.2572341273937906,0,0,0,0,0,0,0.010056725123277955,0
2856469-32816163_cohvsajuk65poe09gq5g_1713634858_2.2.0.2.801109,0.3222854020340102,0,0,0,0,0,0,0.01259994438661487,0
2856469-6118344_cohvsajuk65poe09gq5g_1713634858_2.2.0.2.801109,0.59271582535335,1,1,1,1,1,0,0.9840769767488426,1
2856469-13949042_coijeeruk65poe0sn760_1713715003_2.2.0.2.801109,0.3313558793493679,0,0,0,0,0,0,0.012954560230249941,0
2856469-25739393_coknk1buk65poe2kics0_1713994245_2.2.0.2.801109,0.2869793841881411,0,0,0,0,0,0,0.011219634082259733,0
2856469-33412000_coigbkbuk65poe0p13lg_1713702353_2.2.0.2.801109,0.3377124935920749,0,0,0,0,0,0,0.01320307594160326,0
2856469-12392224_coh6vrbuk65poe7ffrhg_1713532909_2.2.0.2.801109,0.3848249741962978,0,0,0,0,0,0,0.015044967109438524,0
2856469-9738846_coh2m1juk65poe7b2mv0_1713515270_2.2.0.1.800287,0.6647980926292283,0,0,0,0,1,0,0.033970326958176186,0
2856469-42633382_coh8033uk65poe7gosh0_1713537036_2.2.0.2.801109,0.3392281361988613,0,0,0,0,0,0,0.013262330913857564,0
2856469-40812684_colif0litd9mo505m8m0_1714104194_2.2.0.3.804910,0.2416449338197708,0,0,0,0,0,0,0.009447256091093571,0
2856469-41153063_colif0litd9mo505m8m0_1714104194_2.2.0.3.804910,0.3962875013904912,0,0,0,0,0,0,0.015493101602237103,0
2856469-33090432_cola975itd9mo500hkgg_1714070684_2.2.0.3.804910,0.3074147938085453,0,0,0,0,0,0,0.012018568886969302,0
2856469-26854740_cois6mruk65poe14jpvg_1713750875_2.2.0.2.801109,0.4192483967968395,0,1,1,1,1,0,0.8808423618142944,1
2856469-42493495_coki6bbuk65poe2g7dng_1713972013_2.2.0.2.801109,0.2794855290225574,0,0,0,0,0,0,0.010926657243309587,0
2856469-22031893_cohnrlbuk65poe00chag_1713602005_2.2.0.2.801109,0.4534002744725772,0,0,0,0,0,0,0.017725960304672835,0
2856469-32057151_coikb23uk65poe0to3m0_1713718664_2.2.0.2.801109,0.3847542937312807,0,0,0,0,0,0,0.015042203813543598,0
2856469-42626198_cogsqbv1ha8chrv0o3g0_1713491247_2.2.0.1.800287,0.3971878300820078,0,0,0,0,0,0,0.015528300501632446,0
2856469-21266502_cogaq7f1ha8chrudi260_1713417501_2.2.0.1.798577,0.4003179201057979,0,0,0,0,0,0,0.015650673280467434,0
2856469-33749494_cogdmpf1ha8chrugcvl0_1713429349_2.2.0.1.798577,0.3462837452867201,0,0,0,0,0,0,0.013538174255068949,0
2856469-31060529_cohgb4buk65kd1740lmg_1713571217_2.2.0.2.801109,0.4704583925860269,0,1,0,0,1,0,0.7556465278377702,1
2856469-21881746_colhm45itd9mo5055ivg_1714101008_2.2.0.3.804910,0.4236486575433186,1,1,1,1,1,0,0.9774671926923371,1
2856469-42340470_colhm45itd9mo5055ivg_1714101008_2.2.0.3.804910,0.4327587128749915,0,0,0,0,0,0,0.016918965862662647,0
2856469-13657835_colp4hlitd9mo50a9cv0_1714131526_2.2.0.3.804910,0.2731991644416536,0,0,0,0,0,0,0.010680887985336758,0
2856469-42570042_coifh6juk65poe0o5qtg_1713698970_2.2.0.2.801109,0.2847929272268499,0,0,0,0,0,0,0.011134153213619305,0
2856469-26217350_col9tmlitd9mo5009b90_1714069210_2.2.0.3.804910,0.4865653429712568,0,0,0,0,0,0,0.019022568888320497,0
2856469-37332463_coh9rfruk65poe7j3cug_1713544639_2.2.0.2.801109,0.3301654585770198,0,0,0,0,0,0,0.012908020003998322,0
2856469-34553233_cokbv5juk65poe2auoqg_1713946518_2.2.0.2.801109,0.2788354185010705,0,0,0,0,0,0,0.010901240775904639,0
2856469-22712514_coh96ibuk65poe7i9vf0_1713541961_2.2.0.2.801109,0.4077494995934622,1,0,1,1,0,0,0.23959193541380117,0
2856469-41190551_coh96ibuk65poe7i9vf0_1713541961_2.2.0.2.801109,0.7525016239711216,0,0,1,1,0,0,0.1566174300151416,0
2856469-37374677_coke5pruk65poe2cird0_1713955559_2.2.0.2.801109,0.3045213328940527,0,0,0,0,0,0,0.011905447267506057,0
2856469-42582886_coh4dt3uk65poe7cmtkg_1713522420_2.2.0.1.800287,0.2984449820859091,0,1,0,0,0,0,0.7409419186260877,1
2856469-41851389_cok4o5ruk65poe25l96g_1713916951_2.2.0.2.801109,0.2754310936267886,0,0,0,0,0,0,0.010768146618306412,0
2856469-42624795_coglqtn1ha8chruq1p30_1713462646_2.2.0.1.800287,0.3820663094520569,0,0,0,0,0,0,0.01493711542847693,0
2856469-42687826_coin47juk65poe10ip10_1713730078_2.2.0.2.801109,0.4660672864743641,0,0,0,0,0,0,0.018221184865760014,0
2856469-19686237_coj92aruk65poe1fkctg_1713803563_2.2.0.2.801109,0.2582007540123803,0,0,0,0,0,0,0.010094515980573955,0
2856469-41821387_col30ltitd9mo57qlu1g_1714040919_2.2.0.3.804910,0.4105162365095956,1,1,1,1,1,0,0.9769537726812468,1
2856469-42673436_coi8hd3uk65poe0hcqn0_1713670324_2.2.0.2.801109,0.3926609472504684,0,0,0,0,0,0,0.015351319255934887,0
2856469-10788705_cojjddruk65poe1nlbtg_1713845943_2.2.0.2.801109,0.5375751980713436,1,1,1,1,1,0,0.9819212202894699,1
2856469-20274474_cogfsr71ha8chruijk20_1713438316_2.2.0.1.798577,0.3483679544712816,0,0,0,0,0,0,0.013619657684506983,0
2856469-42612613_cojqvojuk65poe1thckg_1713876962_2.2.0.2.801109,0.4922067454483892,1,1,1,1,1,0,0.9801475129594195,1
2856469-10305880_colg92titd9mo5047p60_1714095243_2.2.0.3.804910,0.3883545164551054,0,0,0,0,0,0,0.015182956717067384,0
2856469-22322137_colg92titd9mo5047p60_1714095243_2.2.0.3.804910,0.3347737858338015,0,0,0,0,0,0,0.01308818536918183,0
2856469-18780913_coih4t3uk65poe0puarg_1713705588_2.2.0.2.801109,0.3131910546549729,0,0,0,0,0,0,0.012244395328279506,0
2856469-41522618_cohfp7buk65poe7ond2g_1713568925_2.2.0.2.801109,0.5783050847905022,0,0,0,0,0,0,0.022609190055986408,0
2856469-42529493_cogl7tf1ha8chrupb4h0_1713460213_2.2.0.1.800287,0.5922126237835202,1,1,1,1,1,0,0.9840573037765171,1
2856469-42581753_coluncditd9mo50f6t90_1714154417_2.2.0.3.804910,0.4863137858254568,0,0,0,0,0,0,0.01901273410825559,0
2856469-39661058_cok3r8ruk65poe25138g_1713913251_2.2.0.2.801109,0.3157335179192679,0,0,0,0,0,0,0.012343794480499711,0
2856469-42104313_cohcb6ruk65poe7lom6g_1713554843_2.2.0.2.801109,0.2776665751423154,0,0,0,0,0,0,0.010855544131799658,0
2856469-21873440_cogg02v1ha8chruin3g0_1713438731_2.2.0.1.798577,0.301001108118466,0,0,0,0,0,0,0.01176782193256738,0
2856469-22661505_col8eptitd9mo57v51u0_1714063207_2.2.0.3.804910,0.3532266584890229,0,0,0,0,0,0,0.01380961168189003,0
2856469-27648892_coidm1buk65poe0mcen0_1713691397_2.2.0.2.801109,0.3371746103678431,0,0,0,0,0,0,0.01318204706884315,0
2856469-2823738_colonv5itd9mo509vpeg_1714129916_2.2.0.3.804910,0.2977708681885685,0,0,0,0,0,0,0.011641533732061681,0
2856469-28400442_colonv5itd9mo509vpeg_1714129916_2.2.0.3.804910,0.5618508777448109,1,1,1,1,1,0,0.9828702927944687,1
2856469-21227970_cokhc4juk65poe2fdo5g_1713968658_2.2.0.2.801109,0.344877630073045,0,0,1,1,0,0,0.14068112132306004,0
2856469-1623867_coksa23uk65poe2no730_1714013448_2.2.0.2.801109,0.2613162350441728,0,0,0,0,0,0,0.010216317611955312,0
2856469-18130455_coiq3rjuk65poe12v2hg_1713742318_2.2.0.2.801109,0.4917323525462831,0,0,1,0,0,0,0.10571652627953199,0
2856469-29233008_cokdthruk65poe2ccgp0_1713954503_2.2.0.2.801109,0.2674708526049341,0,0,0,0,0,0,0.010456936139809988,0
2856469-42005980_coggea71ha8chruj6cag_1713440552_2.2.0.1.800287,0.285299894532987,0,0,0,0,0,0,0.011153973409702792,0
2856469-42750767_col5bmditd9mo57sfan0_1714050521_2.2.0.3.804910,0.3004642384392874,0,0,0,0,0,0,0.011746832684969389,0
2856469-10717022_cojpgrjuk65poe1s79p0_1713870958_2.2.0.2.801109,0.2960314229130745,0,0,0,0,0,0,0.011573529057954625,0
2856469-16096775_cojr0tbuk65poe1tifu0_1713877109_2.2.0.2.801109,0.2790859320334026,0,0,0,0,0,0,0.010911034755264415,0
2856469-28712044_cojr0tbuk65poe1tifu0_1713877109_2.2.0.2.801109,0.3713576282773699,0,0,0,0,0,0,0.014518453005657026,0
2856469-42291886_cojr0tbuk65poe1tifu0_1713877109_2.2.0.2.801109,0.3061540201306343,0,0,0,0,0,0,0.011969278170959429,0
2856469-41659331_cokqcnbuk65poe2mbflg_1714005597_2.2.0.2.801109,0.2800254438604627,0,0,0,0,0,0,0.010947765543245544,0
2856469-42603835_coiaqa3uk65poe0jk380_1713679656_2.2.0.2.801109,0.495518501315798,0,0,1,1,0,0,0.14657051807522692,0
2856469-25094046_coic6gbuk65poe0kv6sg_1713685313_2.2.0.2.801109,0.3012278601527214,0,0,0,0,0,0,0.011776686941665337,0
2856469-14904656_colbs8litd9mo501jlvg_1714077218_2.2.0.3.804910,0.3651497023446219,0,0,1,1,0,0,0.1414736703544814,0
2856469-37693961_colbs8litd9mo501jlvg_1714077218_2.2.0.3.804910,0.3368235187871115,0,0,0,0,0,0,0.013168320929328584,0
2856469-41056510_colbs8litd9mo501jlvg_1714077218_2.2.0.3.804910,0.2876559666224888,0,0,0,0,0,0,0.011246085485245841,0
2856469-12015245_cokjflruk65poe2he3eg_1713977303_2.2.0.2.801109,0.3499863658632551,0,0,0,0,0,0,0.013682930465107136,0
2856469-37125216_cogq5cn1ha8chruu7g90_1713480370_2.2.0.1.800287,0.4278659328286137,0,0,0,0,0,0,0.01672767964215368,0
2856469-42307409_cogq5cn1ha8chruu7g90_1713480370_2.2.0.1.800287,0.2918344458032931,0,0,0,0,0,0,0.011409445677691685,0
2856469-39361173_coh5gibuk65poe7dq0h0_1713526857_2.2.0.2.801109,0.3610733907137598,0,0,1,0,0,0,0.10060833446472278,0
2856469-38591982_coig7sruk65poe0ot6rg_1713701875_2.2.0.2.801109,0.3899652319295065,1,1,1,1,1,0,0.9761503186210755,1
2856469-10030774_cohafljuk65poe7jqjhg_1713547222_2.2.0.2.801109,0.4951888514416558,1,1,1,1,1,0,0.9802641002123108,1
2856469-38998352_coieucjuk65poe0nj290_1713696562_2.2.0.2.801109,0.5468343836920602,0,0,1,1,0,0,0.14857674379941516,0
2856469-42696957_cojdumjuk65poe1ji830_1713823578_2.2.0.2.801109,0.6091304229838508,0,0,0,0,0,0,0.023814325456111667,0
2856469-8789153_cogkemn1ha8chruoc08g_1713456986_2.2.0.1.800287,0.2858326498951231,0,0,0,0,0,0,0.011174801805566273,0
2856469-20958891_cojqj4juk65poe1t57e0_1713875346_2.2.0.2.801109,0.308354554431779,0,0,0,0,0,0,0.012055309401788604,0
2856469-41950309_cojqj4juk65poe1t57e0_1713875346_2.2.0.2.801109,0.3584928608366421,0,0,0,0,0,0,0.014015497075053635,0
2856469-11234945_col57sditd9mo57sc6b0_1714050033_2.2.0.3.804910,0.4046947530337742,0,1,1,1,1,0,0.8802733782336547,1
2856469-18838018_cojj0bjuk65poe1nbejg_1713844270_2.2.0.2.801109,0.5086607209273747,0,0,0,0,0,0,0.01988640116769548,0
2856469-12800939_cogk0an1ha8chrunppgg_1713455146_2.2.0.1.800287,0.4338698516200696,0,0,0,0,0,0,0.01696240650969611,0
2856469-7314390_cohj9hbuk65poe7s0720_1713583301_2.2.0.2.801109,0.2591494806110859,0,0,0,0,0,0,0.010131607025673577,0
2856469-42267543_colrt1litd9mo50cnugg_1714142854_2.2.0.3.804910,0.3196516782045364,0,0,0,0,0,0,0.012496977346930055,0
2856469-7378650_cog8vtv1ha8chrubiqvg_1713410039_2.2.0.1.798577,0.2939705098313944,0,0,0,0,0,0,0.011492956403869362,0
2856469-7843590_coj294juk65poe19ah1g_1713775762_2.2.0.2.801109,0.3112137610358851,0,0,0,0,0,0,0.01216709182809216,0
2856469-11868794_cokqgq3uk65poe2mear0_1714006120_2.2.0.2.801109,0.6787893154791423,1,1,1,1,1,0,0.9874420723501395,1
2856469-37771094_cokqgq3uk65poe2mear0_1714006120_2.2.0.2.801109,0.7736098319292068,1,1,1,1,1,0,0.9911491382812697,1
2856469-38374008_cohr2iruk65poe03itp0_1713615179_2.2.0.2.801109,0.3033274337649345,0,0,0,0,0,0,0.01185877105277471,0
2856469-30604861_cogibin1ha8chrulj3vg_1713448394_2.2.0.1.800287,0.4157928904252393,0,0,0,0,0,0,0.01625567668483789,0
2856469-42712015_coimksruk65poe104tv0_1713728115_2.2.0.2.801109,0.2932286935725382,0,0,0,0,0,0,0.011463954644721462,0
2856469-24040115_cohu23ruk65poe07b6f0_1713627407_2.2.0.2.801109,0.2874995108161653,0,0,0,0,0,0,0.011239968750059582,0
2856469-42630101_coie3sjuk65poe0mpi50_1713693170_2.2.0.2.801109,0.3846613009061132,0,0,0,0,0,0,0.01503856820231805,0
2856469-12862885_colivaditd9mo50611fg_1714106281_2.2.0.3.804910,0.3979320930583136,0,0,1,1,0,0,0.14275531791669155,0
2856469-24363802_cokgjqbuk65poe2em6j0_1713965545_2.2.0.2.801109,0.3176538667508534,0,0,0,0,0,0,0.012418871689483331,0
2856469-42288386_coluiptitd9mo50f3dtg_1714153831_2.2.0.3.804910,0.3585617129948722,0,0,0,0,0,0,0.014018188892179458,0
2856469-11608324_cogno3n1ha8chrus29tg_1713470478_2.2.0.1.800287,0.2639133408665656,0,0,0,0,0,0,0.010317853048316311,0
2856469-42516817_colqmilitd9mo50bjdv0_1714137930_2.2.0.3.804910,0.4676287621259689,0,0,1,1,0,0,0.14548015170885964,0
2856469-38697852_cokicgruk65poe2gddk0_1713972803_2.2.0.2.801109,0.348578331725938,0,0,0,0,0,0,0.0136278825116079,0
2856469-24282316_cohrc8juk65poe03u540_1713616418_2.2.0.2.801109,0.2560520522030336,0,0,0,0,0,0,0.010010511172629443,0
2856469-24916153_cokinpruk65poe2go5l0_1713974247_2.2.0.2.801109,0.3389108734471457,0,0,0,0,0,0,0.013249927333048965,0
2856469-9005874_coi4v1ruk65poe0e5qm0_1713655687_2.2.0.2.801109,0.640651455947331,1,1,1,1,1,0,0.985951049467649,1
2856469-21918563_cojsqr3uk65poe1vcltg_1713884524_2.2.0.2.801109,0.3045493497380188,0,0,0,0,0,0,0.011906542603111185,0
2856469-42149172_cojf8mjuk65poe1kfm0g_1713828954_2.2.0.2.801109,0.281134087060179,0,0,0,0,0,0,0.010991108625410806,0
2856469-28120147_cok8jm3uk65poe28hrd0_1713932760_2.2.0.2.801109,0.3888588102002229,1,1,1,0,1,0,0.9354010923886519,1
2856469-42302478_cojan9ruk65poe1h4ugg_1713810343_2.2.0.2.801109,0.4172641596357737,0,0,0,0,0,0,0.01631319685209795,0
2856469-17061328_cog90a71ha8chrubj6u0_1713410088_2.2.0.1.798577,0.6866250251020704,1,1,1,1,1,0,0.9877484141976307,1
2856469-41328469_cohjg9buk65poe7s6r2g_1713584165_2.2.0.2.801109,0.4113031290471554,0,0,0,1,0,0,0.05678611672500726,0
2856469-26938319_cojbmd3uk65poe1hugr0_1713814324_2.2.0.2.801109,0.4541596227458545,1,1,1,1,1,0,0.978660037488619,1
2856469-9461365_cojbmd3uk65poe1hugr0_1713814324_2.2.0.2.801109,0.2866555516208921,0,0,0,0,0,0,0.011206973650505268,0
2856469-42226210_cohuc1ruk65poe07nl8g_1713628679_2.2.0.2.801109,0.4643170003380094,0,1,1,1,0,0,0.8746247063615846,1
2856469-25042376_col72rlitd9mo57tvgkg_1714057582_2.2.0.3.804910,0.3037610119187905,0,0,0,0,0,0,0.011875722055182386,0
2856469-40883181_col5bfditd9mo57sf5ig_1714050493_2.2.0.3.804910,0.3488742315343448,0,0,0,0,0,0,0.013639450895116447,0
2856469-34526138_colafl5itd9mo500m5lg_1714071508_2.2.0.3.804910,0.267516109294125,0,0,0,0,0,0,0.010458705477680488,0
2856469-9932320_coj8ekruk65poe1f1gb0_1713801043_2.2.0.2.801109,0.3762851187161037,0,0,1,0,0,0,0.10120304625012849,0
2856469-42770874_collfg5itd9mo507mnk0_1714116544_2.2.0.3.804910,0.5134159262691226,0,0,0,0,0,0,0.020072308821206374,0
2856469-21765680_cohud3juk65poe07ov8g_1713628814_2.2.0.2.801109,0.4152505961912019,0,0,1,0,0,0,0.10272642536095872,0
2856469-42439772_cokvmo3uk65poe2q8ar0_1714027360_2.2.0.2.801109,0.3581838940403291,0,0,0,0,0,0,0.01400341782968203,0
2856469-42625747_cogtc2n1ha8chrv1a510_1713493514_2.2.0.1.800287,0.2651915212294885,0,0,0,0,0,0,0.010367824289294805,0
2856469-38353292_cokjrubuk65poe2hp1kg_1713978873_2.2.0.2.801109,0.376372931259019,0,0,0,0,0,0,0.014714529335059416,0
2856469-5607633_cohtaqjuk65poe06csrg_1713624426_2.2.0.2.801109,0.3499954103359154,0,0,0,0,0,0,0.01368328406428292,0
2856469-18969209_cohka4juk65poe7svrn0_1713587474_2.2.0.2.801109,0.3277432737605912,0,0,1,0,0,0,0.0993052732110673,0
2856469-25381328_coh8phjuk65poe7hpmbg_1713540294_2.2.0.2.801109,0.6173596956900188,0,0,0,0,0,0,0.024136053892415656,0
2856469-8449783_coh8phjuk65poe7hpmbg_1713540294_2.2.0.2.801109,0.4897550866007805,1,1,1,1,1,0,0.9800516638612603,1
