ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-38531896_colls15itd9mo507uumg_1714118148_2.2.0.3.804910,0.4203065655061176,0,0,0,0,0,0,0.021448744202590134,0
2856469-30537662_coi5gvbuk65poe0ek8hg_1713657981_2.2.0.2.801109,0.3195173468972955,0,0,0,0,0,0,0.016305350437811797,0
2856469-9346448_col842ditd9mo57us0f0_1714061833_2.2.0.3.804910,0.3669256230017969,0,0,0,0,0,0,0.018724651183273065,0
2856469-42731331_cojus3buk65poe21bct0_1713892877_2.2.0.2.801109,0.3729372301271983,0,0,0,0,0,0,0.01903143064869478,0
2856469-18108496_cohe4pbuk65poe7nbov0_1713562213_2.2.0.2.801109,0.33474841181721,0,0,0,0,0,0,0.017082609805642288,0
2856469-14111360_cok6ut3uk65poe279pb0_1713926004_2.2.0.2.801109,0.7025502792426518,1,0,1,1,0,0,0.15829160678458482,0
2856469-34892268_cok6ut3uk65poe279pb0_1713926004_2.2.0.2.801109,0.3055980131030082,0,0,0,0,0,0,0.015595030270282102,0
2856469-40581494_cogq0nv1ha8chruu3c00_1713479775_2.2.0.1.800287,0.3431494810751506,0,0,0,0,0,0,0.017511326367147414,0
2856469-14818960_cogjnmn1ha8chrunedig_1713454042_2.2.0.1.800287,0.4469137127910341,0,0,0,0,0,0,0.02280653859104469,0
2856469-22566502_cogoqh71ha8chrut1m0g_1713474884_2.2.0.1.800287,0.4724583178758621,1,1,1,1,1,0,0.9730789201866035,1
2856469-7378650_cohbg63uk65poe7ktkmg_1713551384_2.2.0.2.801109,0.2689396121672222,0,0,0,0,0,0,0.013724308447031826,0
2856469-27401552_coiij53uk65poe0rmd9g_1713711508_2.2.0.2.801109,0.361408291783716,0,0,1,1,0,0,0.10107525520559026,0
2856469-42414068_coibhqruk65poe0kb5tg_1713682667_2.2.0.2.801109,0.2658958435058593,0,0,0,0,0,0,0.013568981310157772,0
2856469-40718409_col3thlitd9mo57rafq0_1714044614_2.2.0.3.804910,0.2561714883361544,0,0,0,0,0,0,0.013072735893865078,0
2856469-19154623_coj6rkjuk65poe1dc8gg_1713794514_2.2.0.2.801109,0.2663779548768486,0,0,0,0,0,0,0.013593584027131888,0
2856469-42522610_coi6ua3uk65poe0frrng_1713663784_2.2.0.2.801109,0.3334625916821616,0,0,0,0,0,0,0.017016992874024806,0
2856469-27075365_cohtsi3uk65poe0744r0_1713626696_2.2.0.2.801109,0.664809769817761,1,1,1,1,1,0,0.9828948436774264,1
2856469-42748681_col49e5itd9mo57rjje0_1714046136_2.2.0.3.804910,0.3228830109749521,0,0,0,0,0,0,0.016477104280834865,0
2856469-42664172_coiftt3uk65poe0oiu10_1713700596_2.2.0.2.801109,0.2745744468910353,0,0,0,0,0,0,0.014011860768441329,0
2856469-30593253_coie4sbuk65poe0mqg1g_1713693297_2.2.0.2.801109,0.5086840476308551,1,1,1,1,1,0,0.9749275622846191,1
2856469-24895735_cohjroruk65poe7shvg0_1713585635_2.2.0.2.801109,0.434274999158723,1,1,0,0,1,0,0.8884982199943187,1
2856469-22011620_cohpfdjuk65poe01ub00_1713608630_2.2.0.2.801109,0.3913774338351296,0,0,0,0,0,0,0.019972456187752924,0
2856469-16187995_coj9p3buk65poe1g9ngg_1713806477_2.2.0.2.801109,0.4172289378808013,0,0,0,0,0,0,0.02129168920249337,0
2856469-41460888_coiqpqjuk65poe13g8k0_1713745130_2.2.0.2.801109,0.2466270529798098,0,0,0,0,0,0,0.01258567199975274,0
2856469-9038749_coiqpqjuk65poe13g8k0_1713745130_2.2.0.2.801109,0.4888789909226553,0,0,0,0,0,0,0.024948076672782295,0
2856469-7128012_cohhp83uk65poe7qgb2g_1713577120_2.2.0.2.801109,0.3610703625849315,0,0,0,0,0,0,0.01842585027644053,0
2856469-30675107_cokdj0buk65poe2c4e40_1713953153_2.2.0.2.801109,0.3034696419324194,0,0,0,0,0,0,0.01548641695668526,0
2856469-10886001_cojjp5ruk65poe1nub20_1713847447_2.2.0.2.801109,0.3343560621142387,0,0,0,0,0,0,0.017062587733403516,0
2856469-10104912_cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,0.7736098340579441,1,1,1,1,1,0,0.9884470404276794,1
2856469-23313340_cojhkgruk65poe1m91a0_1713838659_2.2.0.2.801109,0.3209883804832186,0,0,0,0,0,0,0.01638041903223142,0
2856469-38353292_cojhkgruk65poe1m91a0_1713838659_2.2.0.2.801109,0.2902997572507177,0,0,0,0,0,0,0.014814342069215253,0
2856469-32375891_cogitlv1ha8chrumbksg_1713450711_2.2.0.1.800287,0.2680165810244424,0,0,0,0,0,0,0.013677205069408714,0
2856469-40606928_cogitlv1ha8chrumbksg_1713450711_2.2.0.1.800287,0.311988227202424,0,0,0,0,0,0,0.015921130500130064,0
2856469-40632123_coh19cjuk65poe79pgkg_1713509554_2.2.0.1.800287,0.536335738375783,0,0,1,1,0,0,0.11000201096884488,0
2856469-22712514_cohatsjuk65poe7kabdg_1713549042_2.2.0.2.801109,0.3064194225839206,0,0,0,0,0,0,0.01563694777357034,0
2856469-16314232_coj9r83uk65poe1gbmrg_1713806752_2.2.0.2.801109,0.3663167431950569,1,1,1,1,1,0,0.9676623893221681,1
2856469-39903432_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,0.3013433622462408,0,0,0,0,0,0,0.01537791037402674,0
2856469-8518910_cohp5jjuk65poe01kmdg_1713607374_2.2.0.2.801109,0.3415322577846901,0,0,0,0,0,0,0.017428797538139498,0
2856469-29229403_cok1ks3uk65poe23hqlg_1713904240_2.2.0.2.801109,0.2879706764859812,0,0,0,0,0,0,0.014695486306184637,0
2856469-38181227_cohjpg3uk65poe7sfog0_1713585344_2.2.0.2.801109,0.3354286828211376,0,0,0,0,0,0,0.017117324844495206,0
2856469-22872703_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,0.2981921184275831,0,0,0,0,0,0,0.015217098651980492,0
2856469-37723075_coiklm3uk65poe0u44vg_1713720024_2.2.0.2.801109,0.2961076769445623,0,0,0,0,0,0,0.015110727122616577,0
2856469-39310313_coglton1ha8chruq51mg_1713463010_2.2.0.1.800287,0.2869555000215769,0,0,0,0,0,0,0.014643680643146093,0
2856469-12477466_cohsetbuk65poe058erg_1713620853_2.2.0.2.801109,0.7499815097876957,1,1,1,1,1,0,0.9872412589224627,1
2856469-30775538_coj5jqruk65poe1c3tq0_1713789419_2.2.0.2.801109,0.2605609659637724,0,0,0,0,0,0,0.0132967361606808,0
2856469-33454804_cok9af3uk65poe292j5g_1713935676_2.2.0.2.801109,0.3256911683295454,0,0,0,0,0,0,0.016620407892347012,0
2856469-11508295_col8rt5itd9mo57vfoug_1714064884_2.2.0.3.804910,0.3247771252478872,1,1,1,1,1,0,0.9655425731861786,1
2856469-11539670_cogtj3v1ha8chrv1hdog_1713494415_2.2.0.1.800287,0.2612380276966307,0,0,0,0,0,0,0.013331287426612022,0
2856469-24394045_coidnrjuk65poe0me3t0_1713691630_2.2.0.2.801109,0.3820853371705328,1,0,1,1,1,0,0.4393079394373635,0
2856469-7821214_cogos4f1ha8chrut3540_1713475089_2.2.0.1.800287,0.747673749923706,1,1,1,1,1,0,0.987123491190369,1
2856469-10848489_coh10oruk65poe79hcl0_1713508451_2.2.0.1.800287,0.3339892350569634,0,0,0,0,0,0,0.017043868112146556,0
2856469-31221468_coidc4buk65poe0m30a0_1713690129_2.2.0.2.801109,0.395212465098926,0,0,0,0,0,0,0.02016816239683166,0
2856469-42145347_cohrotruk65poe04d4l0_1713618039_2.2.0.2.801109,0.3624200522899627,1,1,1,1,1,0,0.9674635365482189,1
2856469-40581494_cokejlruk65poe2ctm60_1713957335_2.2.0.2.801109,0.3787831552326679,0,0,0,0,0,0,0.01932975516347777,0
2856469-7714448_com2erlitd9mo50hks0g_1714169710_2.2.0.3.804910,0.4332662522792816,1,1,0,1,1,0,0.9101274324406519,1
2856469-42306085_coipop3uk65poe12mgb0_1713740900_2.2.0.2.801109,0.4562407231756619,0,0,1,1,0,0,0.10591466703011461,0
2856469-42649881_cohcn7ruk65poe7m49g0_1713556383_2.2.0.2.801109,0.2899240792862007,0,0,0,0,0,0,0.01479517077562917,0
2856469-2654566_coja4q3uk65poe1gkh20_1713807976_2.2.0.2.801109,0.4146682546207947,0,0,1,0,0,0,0.08211248448852215,0
2856469-42461292_cogv6aruk65poe77pj9g_1713500971_2.2.0.1.800287,0.2780971661476152,0,0,0,0,0,0,0.014191629324140519,0
2856469-37620361_cokpj43uk65poe2lq850_1714002320_2.2.0.2.801109,0.4958894082478114,1,1,1,1,1,0,0.9742746366112816,1
2856469-35214055_cok3jujuk65poe24s610_1713912314_2.2.0.2.801109,0.2836260391133172,1,1,0,0,1,0,0.8808104242909391,1
2856469-42329396_cohm2ijuk65poe7umcqg_1713594698_2.2.0.2.801109,0.2669884706182139,0,0,0,0,0,0,0.01362473937192749,0
2856469-14852299_cojtb0ruk65poe1vsotg_1713886595_2.2.0.2.801109,0.3653884923883846,0,0,0,0,0,0,0.018646209578885208,0
2856469-4156657_cojtb0ruk65poe1vsotg_1713886595_2.2.0.2.801109,0.4054047773991312,0,0,0,0,0,0,0.02068828822236277,0
2856469-1068900_coh4acjuk65poe7cjgn0_1713521970_2.2.0.1.800287,0.308833653905562,0,0,0,0,0,0,0.015760148870848974,0
2856469-30379416_cokdqr3uk65poe2cafm0_1713954156_2.2.0.2.801109,0.3442446972642626,0,0,0,0,0,0,0.017567216552585065,0
2856469-42583277_coib763uk65poe0k0org_1713681304_2.2.0.2.801109,0.4155893006495067,0,0,1,1,0,0,0.1038401765634121,0
2856469-33669078_cogfhcv1ha8chrui7fb0_1713436851_2.2.0.1.798577,0.4838510826230049,0,0,0,0,0,0,0.02469149652904026,0
2856469-41368287_cohnkuruk65poe0067j0_1713601147_2.2.0.2.801109,0.3267718918754586,0,0,0,0,0,0,0.01667555850095598,0
2856469-42583858_cohnkuruk65poe0067j0_1713601147_2.2.0.2.801109,0.2814034787671907,0,0,0,0,0,0,0.014360354391629472,0
2856469-39469672_coi1hiruk65poe0b7uo0_1713641675_2.2.0.2.801109,0.4820742181369236,1,1,1,1,1,0,0.9735696310198467,1
2856469-41531087_cokpbgruk65poe2llagg_1714001347_2.2.0.2.801109,0.2603396834539515,0,0,0,0,0,0,0.013285443850878454,0
2856469-41596666_cogg8uv1ha8chruj0f8g_1713439867_2.2.0.1.800287,0.6693655295031411,0,1,1,1,1,0,0.9433198595155253,1
2856469-37773414_cojanabuk65poe1h4v4g_1713810345_2.2.0.2.801109,0.5555622684104102,0,0,0,0,0,0,0.02835100367608264,0
2856469-39103513_cojjedjuk65poe1nm3ag_1713846070_2.2.0.2.801109,0.3862926183002336,0,0,0,0,0,0,0.019712972000076698,0
2856469-2141806_cojbc73uk65poe1hmcvg_1713813020_2.2.0.2.801109,0.3840538524091244,0,0,0,0,0,0,0.019598725112521982,0
2856469-24810080_coldtltitd9mo502q9b0_1714085591_2.2.0.3.804910,0.5274572196815696,1,1,1,1,1,0,0.9758855795944418,1
2856469-42379239_cohk00buk65poe7slukg_1713586177_2.2.0.2.801109,0.4880150694932256,1,1,1,1,1,0,0.973872799734172,1
2856469-42805280_com3f55itd9mo50i87ig_1714173844_2.2.0.3.804910,0.3951338992587158,0,0,0,0,0,0,0.020164153088512382,0
2856469-19526301_cohkrgjuk65poe7tgnhg_1713589698_2.2.0.2.801109,0.4526832423039845,0,0,0,0,0,0,0.023100964547830668,0
2856469-38639169_coji5c3uk65poe1mm9cg_1713840816_2.2.0.2.801109,0.403070432799203,0,0,0,0,0,0,0.02056916383955836,0
2856469-42676113_cojsq1buk65poe1vbreg_1713884421_2.2.0.2.801109,0.33052466490439,0,0,0,0,0,0,0.016867066974422255,0
2856469-41426217_col6id5itd9mo57th6m0_1714055476_2.2.0.3.804910,0.30289294517466,0,0,0,0,0,0,0.015456987434867656,0
2856469-25185497_coi2msbuk65poe0cahcg_1713646449_2.2.0.2.801109,0.475699884550912,0,0,1,1,0,0,0.10690769119149565,0
2856469-27192122_coik4lbuk65poe0tgrqg_1713717845_2.2.0.2.801109,0.3344117999076843,0,0,0,0,0,0,0.01706543209933102,0
2856469-2890134_cokaev3uk65poe29si4g_1713940348_2.2.0.2.801109,0.3351806881172316,0,0,0,0,0,0,0.01710466937964119,0
2856469-30041606_cokaev3uk65poe29si4g_1713940348_2.2.0.2.801109,0.3262370218123708,0,0,0,0,0,0,0.016648263445141236,0
2856469-20903398_cok2afbuk65poe240kug_1713907005_2.2.0.2.801109,0.6654967963695526,0,0,0,0,0,0,0.03396109345992595,0
2856469-40859946_coho1k3uk65poe00i2cg_1713602768_2.2.0.2.801109,0.2377289767776216,0,0,0,0,0,0,0.012131592582444395,0
2856469-41594969_coho1k3uk65poe00i2cg_1713602768_2.2.0.2.801109,0.2957130734409604,0,0,0,0,0,0,0.015090590036249601,0
2856469-7913103_coho1k3uk65poe00i2cg_1713602768_2.2.0.2.801109,0.5089994328362601,1,1,1,1,1,0,0.9749436567669594,1
2856469-22920292_coj4iqruk65poe1b5n4g_1713785195_2.2.0.2.801109,0.3383094466158321,0,0,0,0,0,0,0.017264333649047385,0
2856469-42267543_cokav5ruk65poe2a84o0_1713942423_2.2.0.2.801109,0.3189735550965581,0,0,0,0,0,0,0.016277600095107925,0
2856469-9858330_cojc65ruk65poe1iaq4g_1713816343_2.2.0.2.801109,0.3980196341872215,0,0,0,1,0,0,0.04199210557593859,0
2856469-27704667_cog99871ha8chrubsq20_1713411232_2.2.0.1.798577,0.3687733550156866,0,0,0,0,0,0,0.018818943146742956,0
2856469-20790514_cohm7jbuk65poe7urba0_1713595341_2.2.0.2.801109,0.4105625003576278,0,0,0,0,0,0,0.020951492962625173,0
2856469-8970861_cogc53n1ha8chruetk30_1713422990_2.2.0.1.798577,0.4429423617465155,1,1,1,1,1,0,0.971572685821335,1
2856469-17164358_coj02aruk65poe17lm8g_1713766699_2.2.0.2.801109,0.3107345136148589,0,0,0,0,0,0,0.01585715200383745,0
2856469-19818485_coj02aruk65poe17lm8g_1713766699_2.2.0.2.801109,0.2622462827712297,0,0,0,0,0,0,0.013382739882892347,0
2856469-41710055_coijkmjuk65poe0suet0_1713715802_2.2.0.2.801109,0.4297080082552774,1,1,1,0,1,0,0.9492166310137966,1
2856469-25193671_cogrk4v1ha8chruvin10_1713486355_2.2.0.1.800287,0.6707473950726646,1,1,1,1,1,0,0.9831978477599581,1
2856469-42248371_colcs5ditd9mo5026rfg_1714081301_2.2.0.3.804910,0.4310102335044316,0,0,0,0,0,0,0.02199496511790901,0
2856469-40230198_coi6lcbuk65poe0fjpc0_1713662641_2.2.0.2.801109,0.3349187555057661,0,0,0,0,0,0,0.017091302646778297,0
2856469-23080721_coh4pcruk65poe7d22fg_1713523891_2.2.0.1.800287,0.7084130006177085,1,1,1,1,1,0,0.9851199684329923,1
2856469-42659480_coid4lruk65poe0lrr3g_1713689175_2.2.0.2.801109,0.3208028567688806,0,0,0,0,0,0,0.016370951536315532,0
2856469-18371637_coh72c3uk65poe7fj130_1713533232_2.2.0.2.801109,0.3905517544065203,0,0,0,0,0,0,0.019930320783952474,0
2856469-37620361_cojno8buk65poe1qr1lg_1713863713_2.2.0.2.801109,0.4377631811158998,0,0,0,0,0,0,0.022339576070529894,0
2856469-21097524_cohl92ruk65poe7ttsh0_1713591435_2.2.0.2.801109,0.5507548855883735,1,1,1,1,1,0,0.9770744872098884,1
2856469-34413052_coie3rbuk65poe0mph1g_1713693165_2.2.0.2.801109,0.6228040648358208,0,0,0,0,0,0,0.031782432565409094,0
2856469-42662462_cohrdebuk65poe03vgs0_1713616569_2.2.0.2.801109,0.3397466705313751,0,0,0,0,0,0,0.017337676895754002,0
2856469-42756564_cokpq8juk65poe2lusig_1714003234_2.2.0.2.801109,0.3600303424256189,0,0,0,0,0,0,0.018372776810086817,0
2856469-7211385_coh9c2juk65poe7iglu0_1713542666_2.2.0.2.801109,0.3182495353477342,0,0,0,0,0,0,0.01624065250574194,0
2856469-42635317_coko7ujuk65poe2kup0g_1713996794_2.2.0.2.801109,0.2794848829507827,0,0,0,0,0,0,0.014262446163989154,0
2856469-39691761_coh97vruk65poe7ibn9g_1713542143_2.2.0.2.801109,0.2989003855202879,0,0,0,0,0,0,0.01525324236455906,0
2856469-18622903_cojahpjuk65poe1h06cg_1713809638_2.2.0.2.801109,0.5719503675188337,1,1,1,1,1,0,0.9781561178754233,1
2856469-11234945_com0f5ditd9mo50gee70_1714161557_2.2.0.3.804910,0.360567120835185,0,0,0,0,0,0,0.018400169251093283,0
2856469-34298847_com0f5ditd9mo50gee70_1714161557_2.2.0.3.804910,0.2913270427712372,0,0,0,0,0,0,0.014866765671797132,0
2856469-5049679_coh8fq3uk65poe7hdabg_1713539048_2.2.0.2.801109,0.4210736176797321,0,0,0,0,0,0,0.02148788778780177,0
2856469-7428915_coh6rn3uk65poe7fan20_1713532380_2.2.0.2.801109,0.3521017166120665,0,0,0,0,0,0,0.01796816959975652,0
2856469-9311959_coh6rn3uk65poe7fan20_1713532380_2.2.0.2.801109,0.2865402272769383,0,0,0,0,0,0,0.014622488780812619,0
2856469-37775791_coh7pbjuk65poe7gg2m0_1713536174_2.2.0.2.801109,0.2998092962162834,0,0,0,0,0,0,0.015299625158979438,0
2856469-39782567_coh7pbjuk65poe7gg2m0_1713536174_2.2.0.2.801109,0.3436475321650505,0,0,1,1,0,0,0.10016890250694581,0
2856469-11881538_cojfvtruk65poe1l0if0_1713831927_2.2.0.2.801109,0.3035919357623373,0,0,0,0,0,0,0.015492657756355627,0
2856469-37883614_coik6pruk65poe0tj9dg_1713718119_2.2.0.2.801109,0.3040767714514264,0,0,0,0,0,0,0.015517399498524317,0
2856469-29527357_cogsp5n1ha8chrv0muc0_1713491094_2.2.0.1.800287,0.5491880998015404,0,0,0,0,0,0,0.028025722266711368,0
2856469-35885458_cokm8p3uk65poe2jm9ig_1713988708_2.2.0.2.801109,0.5720539625201907,0,0,0,0,0,0,0.02919259445162073,0
2856469-23057889_cogf3n71ha8chruhp360_1713435100_2.2.0.1.798577,0.4213745934622628,0,0,0,0,0,0,0.02150324694014549,0
2856469-42614890_colfm6litd9mo503rl40_1714092826_2.2.0.3.804910,0.2456895171531609,0,0,0,0,0,0,0.012537828430851211,0
2856469-21783313_coksrpjuk65poe2o5lsg_1714015718_2.2.0.2.801109,0.4140796491077968,0,0,0,0,0,0,0.02113097724875331,0
2856469-20192476_cogqvov1ha8chruuvpq0_1713483747_2.2.0.1.800287,0.3173658496567181,0,0,0,0,0,0,0.016195556973343416,0
2856469-15282641_coi0o73uk65poe0aem10_1713638428_2.2.0.2.801109,0.3623991417033331,0,0,0,0,0,0,0.018493659456099713,0
2856469-42695167_cojrlnjuk65poe1u72sg_1713879774_2.2.0.2.801109,0.2751957390989576,0,0,0,0,0,0,0.014043566049149334,0
2856469-26236296_coi0l2buk65poe0ab9m0_1713638025_2.2.0.2.801109,0.2701926167522158,0,0,0,0,0,0,0.013788250762079506,0
2856469-29249581_cohv5hjuk65poe08mhj0_1713631942_2.2.0.2.801109,0.2976755329540797,0,0,0,0,0,0,0.015190736680530902,0
2856469-42780198_colm2oditd9mo5083dv0_1714119009_2.2.0.3.804910,0.3246146397931235,0,0,0,0,0,0,0.016565471360064445,0
2856469-19493747_cojede3uk65poe1js76g_1713825464_2.2.0.2.801109,0.363300051007952,1,1,1,1,1,0,0.9675084439299965,1
2856469-29848661_coi50ibuk65poe0e72p0_1713655881_2.2.0.2.801109,0.3974708638020924,0,0,0,0,0,0,0.0202834111701487,0
2856469-42498801_col5djditd9mo57sh0cg_1714050765_2.2.0.3.804910,0.3934186132890837,0,0,0,0,0,0,0.020076620004291754,0
2856469-2331237_coicqnjuk65poe0lif00_1713687902_2.2.0.2.801109,0.3030580793108258,0,0,0,0,0,0,0.015465414426345818,0
2856469-33874555_cogv39juk65poe77mmug_1713500582_2.2.0.1.800287,0.2924581265875271,0,0,0,0,0,0,0.014924486224932148,0
2856469-23401371_cog9lrn1ha8chrucami0_1713412846_2.2.0.1.798577,0.3595203597630773,0,0,0,0,0,0,0.01834675178793795,0
2856469-40972369_coh96b3uk65poe7i9mcg_1713541932_2.2.0.2.801109,0.5307293151106153,0,0,0,0,0,0,0.027083748517979678,0
2856469-19860820_cogdfd71ha8chrug5t0g_1713428404_2.2.0.1.798577,0.2569836492517164,0,0,0,0,0,0,0.013114181431857696,0
2856469-36125910_coihribuk65poe0qpang_1713708489_2.2.0.2.801109,0.2897700044725622,0,0,0,0,0,0,0.01478730815454017,0
2856469-24527732_col1vh5itd9mo57putgg_1714036676_2.2.0.3.804910,0.5018645495708499,0,0,0,0,0,0,0.025610745183414458,0
2856469-39254341_col5nn5itd9mo57sps60_1714052060_2.2.0.3.804910,0.5186887958220073,1,1,1,1,1,0,0.975438116490464,1
2856469-34091581_coi7rubuk65poe0go8p0_1713667577_2.2.0.2.801109,0.3152278438210487,0,0,0,0,0,0,0.016086451991322262,0
2856469-9838445_cogobnf1ha8chruskk40_1713472989_2.2.0.1.800287,0.6634886754410607,0,0,1,1,0,0,0.1164907766592811,0
2856469-41488829_coikv2buk65poe0uefl0_1713721225_2.2.0.2.801109,0.3782807067036629,0,1,1,1,1,0,0.9284654546171288,1
2856469-24314368_cole09litd9mo502rqeg_1714085926_2.2.0.3.804910,0.3203628084489277,0,0,0,0,0,0,0.016348495346890837,0
2856469-18049307_cokfavbuk65poe2dgnfg_1713960317_2.2.0.2.801109,0.5951508198465619,0,0,1,1,0,0,0.11300341456624567,0
2856469-13161079_coigubbuk65poe0pmivg_1713704749_2.2.0.2.801109,0.4417637086340359,0,0,0,0,0,0,0.022543727750408128,0
2856469-9374915_coigubbuk65poe0pmivg_1713704749_2.2.0.2.801109,0.510171428322792,1,1,1,1,1,0,0.9750034650913117,1
2856469-41408055_cojcpj3uk65poe1ios5g_1713818828_2.2.0.2.801109,0.3789629020861217,0,0,0,0,0,0,0.019338927859308273,0
2856469-42055337_cogt1p71ha8chrv0vkcg_1713492196_2.2.0.1.800287,0.4264036757605416,0,0,0,0,0,0,0.021759886994434593,0
2856469-17019672_cogubhv1ha8chrv2aahg_1713497543_2.2.0.1.800287,0.2717587830764906,0,0,0,0,0,0,0.013868174093345176,0
2856469-33442609_cogkivn1ha8chruohaqg_1713457534_2.2.0.1.800287,0.4625313548105104,0,0,0,0,0,0,0.02360352544829257,0
2856469-38399626_cohm833uk65poe7urqsg_1713595404_2.2.0.2.801109,0.3073304705321789,0,0,0,0,0,0,0.01568343963451702,0
2856469-39795040_coiirvbuk65poe0s16eg_1713712637_2.2.0.2.801109,0.583535515836307,1,1,1,1,1,0,0.9787473217803905,1
2856469-35331391_cojgb0buk65poe1l8sh0_1713833345_2.2.0.2.801109,0.3251383208802768,0,0,0,0,0,0,0.01659219542912237,0
2856469-18465883_coj5c3buk65poe1bshn0_1713788429_2.2.0.2.801109,0.3271098796810422,0,0,1,1,0,0,0.0993249664208804,0
2856469-8663404_coklombuk65poe2jap4g_1713986649_2.2.0.2.801109,0.6042384899088314,0,0,0,1,1,0,0.3498857391838507,0
2856469-41510359_coi2obbuk65poe0cbpsg_1713646637_2.2.0.2.801109,0.5047969009195056,0,0,0,1,0,0,0.047441076562234466,0
2856469-15165841_cojgp5buk65poe1ljn2g_1713835157_2.2.0.2.801109,0.3272799657923834,0,0,0,0,0,0,0.016701486117544618,0
2856469-18543961_cohu093uk65poe078rr0_1713627172_2.2.0.2.801109,0.4839024203164236,0,0,0,0,0,0,0.024694116352627273,0
2856469-6235661_cokgn7ruk65poe2epitg_1713965983_2.2.0.2.801109,0.857830428651401,1,1,1,1,1,0,0.992744917592291,1
2856469-41009574_colpl65itd9mo50amk0g_1714133656_2.2.0.3.804910,0.311410482440676,0,0,0,0,0,0,0.0158916474974218,0
2856469-33731276_cogc75v1ha8chruevkl0_1713423255_2.2.0.1.798577,0.291463811482702,0,0,0,0,0,0,0.014873745141897947,0
2856469-36897787_cokifa3uk65poe2gg5r0_1713973160_2.2.0.2.801109,0.6867272832563945,0,0,0,0,0,0,0.03504451047004089,0
2856469-35965159_colas5ditd9mo500uqv0_1714073109_2.2.0.3.804910,0.3577425799199513,0,0,0,0,0,0,0.01825602956698522,0
2856469-38713020_colas5ditd9mo500uqv0_1714073109_2.2.0.3.804910,0.3700705415436199,0,0,0,0,0,0,0.01888514011891536,0
2856469-6835339_cojo6f3uk65poe1r5n70_1713865532_2.2.0.2.801109,0.3669022917747497,0,0,0,0,0,0,0.018723460562992688,0
2856469-26432530_coig9iruk65poe0ouu50_1713702091_2.2.0.2.801109,0.2564317115715572,0,0,0,0,0,0,0.013086015395233333,0
2856469-31453262_coig9iruk65poe0ouu50_1713702091_2.2.0.2.801109,0.3450934131230627,0,0,0,0,0,0,0.017610527532831505,0
2856469-25381328_coiibfbuk65poe0rcr4g_1713710525_2.2.0.2.801109,0.3287017547658512,0,0,0,0,0,0,0.016774041700789555,0
2856469-25738969_coiibfbuk65poe0rcr4g_1713710525_2.2.0.2.801109,0.3050678202084133,0,0,0,0,0,0,0.015567973895941377,0
2856469-35512767_coi8jhruk65poe0herqg_1713670599_2.2.0.2.801109,0.2512428270918982,0,0,0,0,0,0,0.012821220445463804,0
2856469-42036714_coi8jhruk65poe0herqg_1713670599_2.2.0.2.801109,0.3460932501724788,0,0,0,0,0,0,0.017661550407269296,0
2856469-9765799_col7k8ditd9mo57ueipg_1714059809_2.2.0.3.804910,0.4802052916160652,1,1,1,1,1,0,0.9734742574754648,1
2856469-22837442_cogvs3buk65poe78ej60_1713503757_2.2.0.1.800287,0.3980903199740818,1,1,0,0,1,0,0.8866516727557582,1
2856469-10931626_colcnrditd9mo50249o0_1714080749_2.2.0.3.804910,0.8415038670812335,1,1,1,1,1,0,0.9919117537267571,1
2856469-10545841_cojdv9ruk65poe1jil50_1713823655_2.2.0.2.801109,0.8360818454197475,1,1,1,1,1,0,0.9916350615091657,1
2856469-7225983_cohi1gruk65poe7qoadg_1713578179_2.2.0.2.801109,0.2964621665222304,0,0,0,0,0,0,0.015128817147607578,0
2856469-8632951_cokms03uk65poe2k38c0_1713991168_2.2.0.2.801109,0.5110800649438586,0,0,0,1,0,0,0.04776171389936239,0
2856469-23351007_coiguqruk65poe0pn5f0_1713704811_2.2.0.2.801109,0.4681591455425535,0,0,0,0,0,0,0.0238907183064197,0
2856469-25433071_coga83v1ha8chrucutlg_1713415183_2.2.0.1.798577,0.3405795491167477,0,0,0,0,0,0,0.017380179681091082,0
2856469-30010182_coiiiibuk65poe0rllbg_1713711433_2.2.0.2.801109,0.388782014804227,0,0,0,0,0,0,0.019840008866057322,0
2856469-16190634_cojr4sruk65poe1tmd0g_1713877619_2.2.0.2.801109,0.3114741359438215,0,1,1,0,0,0,0.606005505811435,1
2856469-16598916_coiprebuk65poe12oi90_1713741241_2.2.0.2.801109,0.3482502060277121,0,0,0,0,0,0,0.017771622431339323,0
2856469-42172792_cojafgjuk65poe1gu4p0_1713809346_2.2.0.2.801109,0.3015101956469671,0,0,0,0,0,0,0.015386424080997552,0
2856469-41617245_coigl8juk65poe0pbqlg_1713703586_2.2.0.2.801109,0.3882651467408453,0,0,1,0,0,0,0.08076510247370995,0
