ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-29525207_coht4vjuk65poe0652vg_1713623678_2.2.0.2.801109,0.7345034743489792,8,1,14.11,482.33,0
2856469-37779787_coht4vjuk65poe0652vg_1713623678_2.2.0.2.801109,0.8783663491029126,8,4,38.28,1423.2,0
2856469-41429536_coht4vjuk65poe0652vg_1713623678_2.2.0.2.801109,0.8120464026609596,12,4,44.47,1733.13,0
2856469-8113489_coht4vjuk65poe0652vg_1713623678_2.2.0.2.801109,0.8808005825163194,6,1,23.1,309.0,0
2856469-10302528_coh5s63uk65poe7e64og_1713528344_2.2.0.2.801109,0.807795649205616,5,3,19.7,1151.0,0
2856469-15493723_coh5s63uk65poe7e64og_1713528344_2.2.0.2.801109,0.8095238095238095,1,0,4.22,33.44,0
2856469-29826093_coh5s63uk65poe7e64og_1713528344_2.2.0.2.801109,0.8964494321130014,4,1,10.41,552.0,0
2856469-31589631_coh5s63uk65poe7e64og_1713528344_2.2.0.2.801109,0.9275344851894468,2,1,6.29,347.0,0
2856469-41041962_coh5s63uk65poe7e64og_1713528344_2.2.0.2.801109,0.8642358295034693,2,1,6.15,335.8,0
2856469-41323707_coh5s63uk65poe7e64og_1713528344_2.2.0.2.801109,0.8297180039269306,6,2,26.57,839.31,0
2856469-33749890_cokado3uk65poe29rmu0_1713940192_2.2.0.2.801109,0.9030815675552516,2,1,8.64,377.0,0
2856469-42650406_cohp9ebuk65poe01ohbg_1713607865_2.2.0.2.801109,0.8737396239843301,15,16,89.59,4297.5,0
2856469-42087690_cohj5pbuk65poe7rsemg_1713582821_2.2.0.2.801109,0.839635066639949,3,1,7.92,441.6,0
2856469-39095532_cohmu8ruk65poe7vh0n0_1713598243_2.2.0.2.801109,0.9050290593789178,6,2,16.63,799.94,0
2856469-41472188_cogimnv1ha8chrum27h0_1713449823_2.2.0.1.800287,0.8173338666982735,4,0,6.59,423.6,0
2856469-20914283_coh93fjuk65poe7i6620_1713541566_2.2.0.2.801109,0.858309141060957,6,2,20.35,615.8,0
2856469-23018241_coh93fjuk65poe7i6620_1713541566_2.2.0.2.801109,0.7068062827225131,1,0,2.29,139.0,0
2856469-35055856_coh93fjuk65poe7i6620_1713541566_2.2.0.2.801109,0.7515625,1,1,6.36,316.0,0
2856469-8247065_coh93fjuk65poe7i6620_1713541566_2.2.0.2.801109,0.7558207932047551,4,2,13.06,662.0,0
2856469-21906160_coils4buk65poe0vdhe0_1713724945_2.2.0.2.801109,0.8862044884119095,3,2,12.14,722.0,0
2856469-31557679_coils4buk65poe0vdhe0_1713724945_2.2.0.2.801109,0.8074498202496332,11,6,55.45,2260.59,0
2856469-31854100_coils4buk65poe0vdhe0_1713724945_2.2.0.2.801109,0.913946587537092,1,0,0.84,35.0,0
2856469-32443293_coils4buk65poe0vdhe0_1713724945_2.2.0.2.801109,0.8799037748536844,4,2,18.75,670.0,0
2856469-35850638_coils4buk65poe0vdhe0_1713724945_2.2.0.2.801109,0.7973378237733902,3,1,12.83,501.0,0
2856469-7207326_coils4buk65poe0vdhe0_1713724945_2.2.0.2.801109,0.8571428571428571,1,0,1.93,91.0,0
2856469-38800936_coiu2cbuk65poe164gv0_1713758513_2.2.0.2.801109,0.925548076649584,3,0,3.77,150.22,0
2856469-42679851_coierobuk65poe0nggb0_1713696225_2.2.0.2.801109,0.8415224470633853,18,31,132.56,6487.61,0
2856469-10898107_cojtifjuk65poe20464g_1713887550_2.2.0.2.801109,0.8919055605327322,6,0,12.38,244.7,0
2856469-11322399_cojtifjuk65poe20464g_1713887550_2.2.0.2.801109,0.881534616546741,3,1,9.9,640.0,0
2856469-35248174_cojtifjuk65poe20464g_1713887550_2.2.0.2.801109,0.8595017605507049,11,3,38.74,1164.41,0
2856469-42461287_cojtifjuk65poe20464g_1713887550_2.2.0.2.801109,0.8052190401067866,16,7,56.05,2180.3,0
2856469-24955115_coib3o3uk65poe0jtd50_1713680864_2.2.0.2.801109,0.9345517470751432,3,0,3.69,194.4,0
2856469-19412142_colg46titd9mo5044jng_1714094619_2.2.0.3.804910,0.846213501347943,14,5,48.68,2018.35,0
2856469-2013952_colg46titd9mo5044jng_1714094619_2.2.0.3.804910,0.7788194856545037,4,1,14.29,378.3,0
2856469-33045791_coj7b73uk65poe1dsrcg_1713796508_2.2.0.2.801109,0.7527439783891121,11,9,57.89,2441.12,0
2856469-24992298_coialcjuk65poe0jf63g_1713679026_2.2.0.2.801109,0.8908450704225352,1,3,17.57,1052.0,0
2856469-41470685_coialcjuk65poe0jf63g_1713679026_2.2.0.2.801109,0.7782855142764079,9,5,35.41,1559.22,0
2856469-20081710_cokcpr3uk65poe2bhsvg_1713949932_2.2.0.2.801109,0.8158564531106972,3,3,17.19,703.18,0
2856469-42710125_cojco7buk65poe1intfg_1713818653_2.2.0.2.801109,0.8950104745883687,5,2,15.13,425.64,0
2856469-35078757_coj8ufbuk65poe1fgohg_1713803069_2.2.0.2.801109,0.8998583090472894,2,0,5.48,133.25,0
2856469-41909884_coj8ufbuk65poe1fgohg_1713803069_2.2.0.2.801109,0.788061978329433,7,3,42.78,1794.3,0
2856469-12310719_cohhc0buk65poe7q3uog_1713575425_2.2.0.2.801109,0.798300694141563,5,4,35.6,1082.84,0
2856469-27431089_cohhc0buk65poe7q3uog_1713575425_2.2.0.2.801109,0.8569820228816958,5,2,33.29,1001.68,0
2856469-29418898_cohhc0buk65poe7q3uog_1713575425_2.2.0.2.801109,0.7532467532467533,1,0,2.16,17.0,0
2856469-28041381_coiaclruk65poe0j6hv0_1713677911_2.2.0.2.801109,0.8939165848406191,3,0,10.6,312.3,0
2856469-42618268_coh505ruk65poe7d8s4g_1713524759_2.2.0.1.800287,0.7936574845753157,11,10,63.11,2771.93,0
2856469-10130128_coguakn1ha8chrv29dig_1713497426_2.2.0.1.800287,0.8442128062501886,6,1,19.75,391.48,0
2856469-27185845_coiqjq3uk65poe13bjg0_1713744360_2.2.0.2.801109,0.8816442330270825,4,2,15.44,794.2,0
2856469-37902706_coibcfbuk65poe0k5vh0_1713681981_2.2.0.2.801109,0.8271869679861925,7,2,13.78,722.7,0
2856469-6406189_coibcfbuk65poe0k5vh0_1713681981_2.2.0.2.801109,0.6517311608961304,1,1,8.23,323.0,0
2856469-42725043_coj5g7buk65poe1c0f30_1713788957_2.2.0.2.801109,0.8597983571371501,6,5,24.59,994.66,0
2856469-15828115_cojmjeruk65poe1q0jn0_1713859003_2.2.0.2.801109,0.8788672482726426,16,4,40.42,1227.96,0
2856469-17146489_cohqmv3uk65poe036b10_1713613692_2.2.0.2.801109,0.8839995009671998,12,5,41.93,1648.94,0
2856469-23354749_cohqmv3uk65poe036b10_1713613692_2.2.0.2.801109,0.8704428529061194,5,2,14.64,639.0,0
2856469-29019926_cohqmv3uk65poe036b10_1713613692_2.2.0.2.801109,0.8783783783783784,1,0,3.0,156.0,0
2856469-30591470_coi8hn3uk65poe0hd41g_1713670364_2.2.0.2.801109,0.9475409836065574,1,1,5.95,319.11,0
2856469-20173263_coh5iqjuk65poe7ds9f0_1713527146_2.2.0.1.800287,0.8752119982422171,4,1,15.7,550.6,0
2856469-42375600_coibg43uk65poe0k9iig_1713682448_2.2.0.2.801109,0.833476952965876,2,1,6.68,378.0,0
2856469-11533677_coic363uk65poe0ks14g_1713684888_2.2.0.2.801109,0.8952465483234715,2,0,2.95,172.36,0
2856469-9437647_coic363uk65poe0ks14g_1713684888_2.2.0.2.801109,0.8335080515271727,4,0,5.13,189.59,0
2856469-35179077_cok41ejuk65poe255bf0_1713914042_2.2.0.2.801109,0.8477342237137335,5,6,40.4,1275.0,0
2856469-38181227_coldpmditd9mo502o0i0_1714085081_2.2.0.3.804910,0.9297124600638976,1,0,2.87,15.0,0
2856469-40938517_cokt9hruk65poe2ofvlg_1714017479_2.2.0.2.801109,0.8465241180061729,8,2,29.36,1111.04,0
2856469-35835016_cojdmh3uk65poe1jcqt0_1713822532_2.2.0.2.801109,0.9377757042946016,10,2,33.51,793.98,0
2856469-42613602_cojdmh3uk65poe1jcqt0_1713822532_2.2.0.2.801109,0.2940320232896652,2,0,6.1,188.86,0
2856469-22523952_cogfe6n1ha8chrui43ag_1713436442_2.2.0.1.798577,0.754079254079254,1,0,3.59,249.8,0
2856469-32637350_cogfe6n1ha8chrui43ag_1713436442_2.2.0.1.798577,0.8712888634046891,2,0,3.86,278.0,0
2856469-38259278_colgqqlitd9mo504jfd0_1714097514_2.2.0.3.804910,0.8734058502445446,4,1,14.73,399.2,0
2856469-35213580_coieqeruk65poe0nf74g_1713696059_2.2.0.2.801109,0.8147618046335873,12,6,50.62,1862.2,0
2856469-8755147_coieqeruk65poe0nf74g_1713696059_2.2.0.2.801109,0.76428795033449,3,1,17.16,423.18,0
2856469-24981956_cojftjjuk65poe1kurkg_1713831630_2.2.0.2.801109,0.9192532139879778,2,1,10.72,345.48,0
2856469-42690533_cojftjjuk65poe1kurkg_1713831630_2.2.0.2.801109,0.7146666666666667,1,0,4.49,310.71,0
2856469-18475497_cojun1ruk65poe216ps0_1713892231_2.2.0.2.801109,0.8350366300366301,2,0,11.27,267.8,0
2856469-8225781_cojun1ruk65poe216ps0_1713892231_2.2.0.2.801109,0.9197496947496948,2,1,7.95,269.0,0
2856469-10144511_coj3qojuk65poe1ahesg_1713782114_2.2.0.2.801109,0.649418345714642,3,0,5.55,374.0,0
2856469-22901884_col9pptitd9mo5006heg_1714068711_2.2.0.3.804910,0.8147891649704313,2,1,12.06,588.0,0
2856469-6109071_colnrn5itd9mo509b0u0_1714126300_2.2.0.3.804910,0.8724156693557968,3,2,25.12,1110.43,0
2856469-19327916_coj6j43uk65poe1d3dag_1713793424_2.2.0.2.801109,0.7888892849262182,7,5,34.87,1366.76,0
2856469-42439772_cok79jjuk65poe27hvvg_1713927374_2.2.0.2.801109,0.8769677790071221,12,12,62.24,2554.85,0
2856469-40343888_colp865itd9mo50ac7r0_1714131992_2.2.0.3.804910,0.7453077137287664,3,0,4.1,153.0,0
2856469-17659917_coikfm3uk65poe0ttcr0_1713719256_2.2.0.2.801109,0.9302949061662198,1,0,2.67,55.0,0
2856469-40243583_coikfm3uk65poe0ttcr0_1713719256_2.2.0.2.801109,0.8229555397104589,7,6,42.97,1660.16,0
2856469-7605925_coikfm3uk65poe0ttcr0_1713719256_2.2.0.2.801109,0.8236725961204835,8,5,30.12,1015.0,0
2856469-36351621_coh1jj3uk65poe7a2q20_1713510860_2.2.0.1.800287,0.9689678358272812,4,0,25.0,278.8,0
2856469-5783005_coh1jj3uk65poe7a2q20_1713510860_2.2.0.1.800287,0.8009727862798758,9,8,41.54,1777.6,0
2856469-35521390_col2tr5itd9mo57qjuag_1714040556_2.2.0.3.804910,0.7570093457943925,1,0,2.33,76.25,0
2856469-41458366_coh42iruk65poe7cc62g_1713520971_2.2.0.1.800287,0.860982969067752,8,3,32.65,954.0,0
2856469-42307409_coh42iruk65poe7cc62g_1713520971_2.2.0.1.800287,0.8493239933298696,10,11,53.4,2429.0,0
2856469-42583241_coh42iruk65poe7cc62g_1713520971_2.2.0.1.800287,0.8916595204188026,3,1,20.62,532.0,0
2856469-42283120_coimvb3uk65poe10e9hg_1713729452_2.2.0.2.801109,0.843699966431074,5,0,22.11,176.81,0
2856469-8674816_coimvb3uk65poe10e9hg_1713729452_2.2.0.2.801109,0.7956989247311828,1,0,8.82,14.0,0
2856469-33868532_coj3ikbuk65poe1aas60_1713781073_2.2.0.2.801109,0.7674982396205341,14,8,57.53,2393.21,0
2856469-32228361_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0.7763894641943423,2,2,14.63,662.35,0
2856469-23493179_coh0k3juk65poe795j2g_1713506830_2.2.0.1.800287,0.7036734693877551,1,0,4.84,220.94,0
2856469-39162193_coh0k3juk65poe795j2g_1713506830_2.2.0.1.800287,0.6706349206349206,1,0,1.55,52.91,0
2856469-39476195_cojfflruk65poe1kkkvg_1713829847_2.2.0.2.801109,0.891640866873065,1,1,19.69,318.0,0
2856469-39835238_coi7fnjuk65poe0gcg5g_1713666014_2.2.0.2.801109,0.7672396980475759,3,1,11.86,448.15,0
2856469-9492097_coi7fnjuk65poe0gcg5g_1713666014_2.2.0.2.801109,0.7742184779438466,3,1,10.12,538.0,0
2856469-25434917_cokrptjuk65poe2nbvk0_1714011382_2.2.0.2.801109,0.889589905362776,1,0,0.82,15.0,0
2856469-30647583_cokrptjuk65poe2nbvk0_1714011382_2.2.0.2.801109,0.877825069059308,6,2,28.14,1083.4,0
2856469-11282067_coiccpjuk65poe0l5acg_1713686118_2.2.0.2.801109,0.5950839445696339,3,2,12.65,734.0,0
2856469-32910138_coiccpjuk65poe0l5acg_1713686118_2.2.0.2.801109,0.8789663670125993,2,1,13.91,487.0,0
2856469-20789611_cohmebruk65poe7v1vhg_1713596207_2.2.0.2.801109,0.7301951539746956,2,1,8.0,535.4,0
2856469-41632356_cohmebruk65poe7v1vhg_1713596207_2.2.0.2.801109,0.8075823392050142,3,0,12.55,184.0,0
2856469-7099017_cohmebruk65poe7v1vhg_1713596207_2.2.0.2.801109,0.7373584905660377,2,0,1.87,111.6,0
2856469-42645489_cojp453uk65poe1rt2j0_1713869332_2.2.0.2.801109,0.8411522416544888,10,8,54.6,2545.18,0
2856469-42751541_colusf5itd9mo50fanug_1714155068_2.2.0.3.804910,0.889134207715492,17,8,56.13,2023.27,0
2856469-42765439_colusf5itd9mo50fanug_1714155068_2.2.0.3.804910,0.9083333333333332,1,0,2.08,132.0,0
2856469-21663432_coin6e3uk65poe10ko3g_1713730360_2.2.0.2.801109,0.9105365161399644,2,0,3.34,102.0,0
2856469-28901256_coin6e3uk65poe10ko3g_1713730360_2.2.0.2.801109,0.845360824742268,1,0,2.75,168.0,0
2856469-38720319_coin6e3uk65poe10ko3g_1713730360_2.2.0.2.801109,0.9287368929126082,3,0,14.26,337.42,0
2856469-40339061_coin6e3uk65poe10ko3g_1713730360_2.2.0.2.801109,0.8180943469510258,2,0,10.47,416.6,0
2856469-12478292_coi8ggruk65poe0hc06g_1713670211_2.2.0.2.801109,0.8467235440447591,5,3,29.99,872.0,0
2856469-36134121_coi8ggruk65poe0hc06g_1713670211_2.2.0.2.801109,0.7953890489913544,1,0,1.42,66.0,0
2856469-40853831_coi8ggruk65poe0hc06g_1713670211_2.2.0.2.801109,0.902367840958445,3,0,5.24,330.0,0
2856469-5104479_coi8ggruk65poe0hc06g_1713670211_2.2.0.2.801109,0.8343378851592662,8,3,34.69,1045.99,0
2856469-8968980_coi8ggruk65poe0hc06g_1713670211_2.2.0.2.801109,0.8557554976485067,17,7,52.33,2109.39,0
2856469-31226965_cogm54v1ha8chruqd2s0_1713463955_2.2.0.1.800287,0.8001589952609153,7,9,46.83,1945.42,0
2856469-6185365_cogm54v1ha8chruqd2s0_1713463955_2.2.0.1.800287,0.8811188811188811,1,0,11.72,153.66,0
2856469-42688589_coj5023uk65poe1bhdv0_1713786888_2.2.0.2.801109,0.8069836563468273,2,3,14.83,930.0,0
2856469-10457055_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0.7842232800034648,3,2,12.33,433.0,0
2856469-42630601_cogp89f1ha8chrutdpfg_1713476645_2.2.0.1.800287,0.8790934034056613,8,5,44.63,1678.65,0
2856469-42424588_cogtb5v1ha8chrv1976g_1713493399_2.2.0.1.800287,0.8643416088418382,6,4,38.92,972.09,0
2856469-20284165_coikk2buk65poe0u2crg_1713719817_2.2.0.2.801109,0.8484581071912456,4,1,19.95,550.6,0
2856469-36822986_coikk2buk65poe0u2crg_1713719817_2.2.0.2.801109,0.989547038327526,1,0,1.62,78.0,0
2856469-9206803_coikk2buk65poe0u2crg_1713719817_2.2.0.2.801109,0.8214308718952901,2,1,18.45,141.0,0
2856469-41169009_coik14ruk65poe0tcqe0_1713717395_2.2.0.2.801109,0.8333424791698033,4,3,19.09,953.58,0
2856469-42711283_coik14ruk65poe0tcqe0_1713717395_2.2.0.2.801109,0.8513342455872465,3,1,14.02,504.0,0
2856469-31842346_coimjmjuk65poe103r00_1713727962_2.2.0.2.801109,0.8882043372513793,2,0,5.71,228.0,0
2856469-26164610_coh0cmruk65poe78uh40_1713505883_2.2.0.1.800287,0.769161793817735,3,1,8.02,219.24,0
2856469-42098045_coj9chruk65poe1fttrg_1713804871_2.2.0.2.801109,0.8659732972136223,2,2,12.42,361.0,0
2856469-26836951_cojifmruk65poe1mud20_1713842139_2.2.0.2.801109,0.9366600085692284,3,1,16.41,336.09,0
2856469-38468497_cojifmruk65poe1mud20_1713842139_2.2.0.2.801109,0.7694152527296705,3,7,27.9,1668.16,0
2856469-11685745_coghqcn1ha8chrukrvag_1713446194_2.2.0.1.800287,0.9077809798270894,1,0,2.62,112.0,0
2856469-23892495_coghqcn1ha8chrukrvag_1713446194_2.2.0.1.800287,0.9002719812220125,3,0,4.06,65.46,0
2856469-29529447_coghqcn1ha8chrukrvag_1713446194_2.2.0.1.800287,0.6940518317709303,2,1,14.84,573.0,0
2856469-32255265_coghqcn1ha8chrukrvag_1713446194_2.2.0.1.800287,0.6713755254012715,8,1,18.33,530.09,0
2856469-19679672_cok8hl3uk65poe28g95g_1713932500_2.2.0.2.801109,0.52544051300669,6,4,22.14,899.0,0
2856469-32532492_cok8hl3uk65poe28g95g_1713932500_2.2.0.2.801109,0.8244361218979565,3,2,15.78,197.4,0
2856469-39201055_coh9ha3uk65poe7in540_1713543336_2.2.0.2.801109,0.8226744186046512,1,0,2.79,167.0,0
2856469-35869527_cohae7buk65poe7jovkg_1713547037_2.2.0.2.801109,0.8559187863357863,5,1,28.87,930.79,0
2856469-41155573_cohae7buk65poe7jovkg_1713547037_2.2.0.2.801109,0.8413988638146985,7,5,26.97,1436.0,0
2856469-20920748_cogqoc71ha8chruuorrg_1713482800_2.2.0.1.800287,0.9259591530342284,2,0,2.66,77.0,0
2856469-22322137_cogqoc71ha8chruuorrg_1713482800_2.2.0.1.800287,0.7292550741944003,21,8,61.73,2663.69,0
2856469-40606928_cogqoc71ha8chruuorrg_1713482800_2.2.0.1.800287,0.9010337904473686,5,0,10.82,516.56,0
2856469-10075947_colmf75itd9mo508bu9g_1714120604_2.2.0.3.804910,0.815824454783176,11,8,46.93,2919.85,0
2856469-25086661_colmf75itd9mo508bu9g_1714120604_2.2.0.3.804910,0.6228571428571429,1,0,2.18,65.0,0
2856469-33904553_cokhkmruk65poe2fm6rg_1713969755_2.2.0.2.801109,0.850828729281768,1,0,5.49,31.86,0
2856469-5357651_cokhkmruk65poe2fm6rg_1713969755_2.2.0.2.801109,0.7851329962553961,11,8,44.07,1397.53,0
2856469-5863079_cokhkmruk65poe2fm6rg_1713969755_2.2.0.2.801109,0.7590076339298677,6,2,23.62,858.32,0
2856469-12381884_coi6v2juk65poe0fsj70_1713663882_2.2.0.2.801109,0.8283788245946537,4,2,9.37,473.23,0
2856469-30684672_coi6v2juk65poe0fsj70_1713663882_2.2.0.2.801109,0.9125874125874126,1,1,5.68,330.0,0
2856469-20446763_coh6kljuk65poe7f2630_1713531478_2.2.0.2.801109,0.8435517970401691,1,0,6.4,292.0,0
2856469-6837583_coh6kljuk65poe7f2630_1713531478_2.2.0.2.801109,0.8604580946282532,7,2,24.62,869.82,0
2856469-7428915_coh6kljuk65poe7f2630_1713531478_2.2.0.2.801109,0.9206180095813746,4,1,13.85,413.16,0
2856469-9458979_coh6kljuk65poe7f2630_1713531478_2.2.0.2.801109,0.7867450157569028,2,2,11.83,564.0,0
2856469-24327056_cojg58buk65poe1l4iqg_1713832609_2.2.0.2.801109,0.7879295539494245,3,2,21.04,838.0,0
2856469-35845207_cojg58buk65poe1l4iqg_1713832609_2.2.0.2.801109,0.8746390651531623,3,1,18.64,555.59,0
2856469-27354763_coic5iruk65poe0ku9qg_1713685195_2.2.0.2.801109,0.8498894934055033,4,2,30.59,753.99,0
2856469-9770219_cogaq871ha8chrudi2lg_1713417504_2.2.0.1.798577,0.8319559228650137,1,0,2.06,74.5,0
2856469-16955088_coihua3uk65poe0qsmfg_1713708840_2.2.0.2.801109,0.8617372511685423,3,2,10.88,557.0,0
2856469-9671683_coihua3uk65poe0qsmfg_1713708840_2.2.0.2.801109,0.7535643029665001,10,4,34.45,913.82,0
2856469-34627648_coiu0v3uk65poe163cfg_1713758332_2.2.0.2.801109,0.9369085173501576,1,0,2.91,2.0,0
2856469-42220044_coks72juk65poe2nlt5g_1714013066_2.2.0.2.801109,0.935103244837758,1,0,3.25,62.64,0
2856469-2046553_cogdkdf1ha8chrugam10_1713429045_2.2.0.1.798577,0.8564812690435152,6,2,11.4,603.0,0
2856469-36427470_colhhetitd9mo5052f4g_1714100411_2.2.0.3.804910,0.8854353767294958,5,3,15.72,731.0,0
2856469-23193649_cogcoqn1ha8chrufgceg_1713425514_2.2.0.1.798577,0.9007822184964646,3,1,14.8,331.9,0
2856469-31277972_cogcoqn1ha8chrufgceg_1713425514_2.2.0.1.798577,0.8969473685024381,9,3,31.54,493.92,0
2856469-33904553_cogcoqn1ha8chrufgceg_1713425514_2.2.0.1.798577,0.8436781609195402,1,0,3.04,175.0,0
2856469-9414452_cogcoqn1ha8chrufgceg_1713425514_2.2.0.1.798577,0.7955271565495208,1,0,3.26,19.12,0
2856469-42526317_colrgb5itd9mo50cbt9g_1714141228_2.2.0.3.804910,0.873629475638293,4,3,17.58,535.0,0
2856469-2007747_coh75fjuk65poe7fmu6g_1713533630_2.2.0.2.801109,0.898360655737705,1,0,1.62,38.0,0
2856469-41852839_cogkvcn1ha8chrup0jo0_1713459122_2.2.0.1.800287,0.7532541267623298,13,7,51.14,2149.92,0
2856469-41114481_coiu5aruk65poe166qag_1713758891_2.2.0.2.801109,0.8073223688250284,3,0,3.21,193.93,0
2856469-42756630_cokq3h3uk65poe2m52pg_1714004420_2.2.0.2.801109,0.8371392502292533,5,3,18.06,804.5,0
2856469-15977251_cojjjfjuk65poe1nq0k0_1713846718_2.2.0.2.801109,0.8225564052028019,3,2,10.99,527.0,0
2856469-26597201_cojjjfjuk65poe1nq0k0_1713846718_2.2.0.2.801109,0.8477532590029088,3,1,9.9,532.0,0
2856469-18863455_colv72ditd9mo50fii3g_1714156425_2.2.0.3.804910,0.8703689048925393,7,10,44.06,2010.44,0
2856469-24736054_colv72ditd9mo50fii3g_1714156425_2.2.0.3.804910,0.8127327573365113,2,0,10.15,583.0,0
2856469-42627411_coj5oi3uk65poe1c8e4g_1713790024_2.2.0.2.801109,0.8821027547808489,5,4,24.5,1251.0,0
2856469-17401905_cohqstbuk65poe03co1g_1713614453_2.2.0.2.801109,0.9365079365079364,1,0,2.67,126.0,0
2856469-33189071_cohqstbuk65poe03co1g_1713614453_2.2.0.2.801109,0.715,1,0,1.43,30.0,0
2856469-6781823_coiqjd3uk65poe13b92g_1713744308_2.2.0.2.801109,0.8522862335020611,4,1,14.82,373.98,0
2856469-7167947_coiqjd3uk65poe13b92g_1713744308_2.2.0.2.801109,0.7734801173819351,4,2,23.07,1048.0,0
2856469-37189392_cog90tv1ha8chrubjrk0_1713410167_2.2.0.1.798577,0.8494207324003424,2,0,15.45,46.08,0
2856469-34416953_colu29titd9mo50em11g_1714151719_2.2.0.3.804910,0.8924877631993491,8,3,32.36,1383.88,0
2856469-13717971_cokhi1buk65poe2fjhkg_1713969413_2.2.0.2.801109,0.9012494772278776,4,0,23.0,463.31,0
2856469-10274265_coj73ojuk65poe1dkt40_1713795554_2.2.0.2.801109,0.9048447734014744,3,0,10.16,108.44,0
2856469-42247563_cojm3cruk65poe1pl7s0_1713856947_2.2.0.2.801109,0.8700707823216822,7,4,30.53,1026.83,0
2856469-42583395_cojm3cruk65poe1pl7s0_1713856947_2.2.0.2.801109,0.7301090956183898,8,9,43.67,2599.0,0
2856469-40592906_cok3c6buk65poe24mtrg_1713911321_2.2.0.2.801109,0.8876546072974645,2,0,2.93,160.84,0
2856469-2444773_cokb0sjuk65poe2a9ceg_1713942642_2.2.0.2.801109,0.792107780607076,4,0,9.92,403.59,0
2856469-42688608_cok3okjuk65poe24vc0g_1713912914_2.2.0.2.801109,0.7469583988327422,14,30,122.75,6313.51,0
2856469-4608929_cojnlhjuk65poe1qp2p0_1713863366_2.2.0.2.801109,0.8340609545837732,8,6,37.15,1592.5,0
2856469-12814877_cojr60ruk65poe1tngf0_1713877763_2.2.0.2.801109,0.8160702307010265,5,8,33.46,1690.45,0
2856469-38957350_cojr60ruk65poe1tngf0_1713877763_2.2.0.2.801109,0.8649147381261038,10,7,33.49,1590.68,0
2856469-37667942_cogpcb71ha8chruthcc0_1713477164_2.2.0.1.800287,0.8292295223771635,11,18,81.37,3783.72,0
2856469-35806523_cogdshv1ha8chrugij1g_1713430087_2.2.0.1.798577,0.6708183404135406,14,23,99.74,4493.77,0
2856469-19371509_cogfnff1ha8chruidr80_1713437629_2.2.0.1.798577,0.8140942058791099,7,6,33.35,1905.03,0
2856469-16181499_coij6hjuk65poe0sdqj0_1713713990_2.2.0.2.801109,0.8746666666666667,1,0,3.82,175.0,0
2856469-39115337_cohob5ruk65poe00r3kg_1713603991_2.2.0.2.801109,0.7777777777777778,1,1,3.75,175.0,0
2856469-42753513_col7dc5itd9mo57u8k00_1714058928_2.2.0.3.804910,0.8885661333201361,8,6,36.43,1624.2,0
2856469-42623843_col5lt5itd9mo57so6f0_1714051828_2.2.0.3.804910,0.8991579348375518,5,4,19.28,1123.6,0
2856469-8862424_coh1igbuk65poe7a1psg_1713510721_2.2.0.1.800287,0.7787610963195225,8,2,21.9,739.99,0
2856469-8899082_coh1igbuk65poe7a1psg_1713510721_2.2.0.1.800287,0.8796062573164866,3,0,24.62,485.78,0
2856469-9849561_coh1igbuk65poe7a1psg_1713510721_2.2.0.1.800287,0.8804895925435942,3,0,12.93,259.4,0
2856469-42752893_cok8c53uk65poe28c5qg_1713931796_2.2.0.2.801109,0.8707163793460769,11,5,39.5,1340.69,0
2856469-19725537_cojpuv3uk65poe1sj0u0_1713872764_2.2.0.2.801109,0.8870984567113949,12,7,42.96,1654.99,0
2856469-14672581_coilnujuk65poe0v9a1g_1713724410_2.2.0.2.801109,0.887639811736233,9,2,22.79,1070.89,0
2856469-19804926_coghicv1ha8chrukhqmg_1713445171_2.2.0.1.800287,0.7818066012693371,7,1,18.58,828.26,0
2856469-42646256_cohaoubuk65poe7k4s3g_1713548409_2.2.0.2.801109,0.8837527305446642,13,8,49.03,1474.7,0
2856469-22987683_coibmoruk65poe0kg23g_1713683299_2.2.0.2.801109,0.850710580555868,3,2,27.27,1147.2,0
2856469-24745104_cok6drjuk65poe26ska0_1713923822_2.2.0.2.801109,0.8805696384795988,5,1,25.0,858.42,0
2856469-41962807_coko9eruk65poe2kvohg_1713996987_2.2.0.2.801109,0.859026369168357,1,1,8.56,412.0,0
2856469-16693729_cokkgvbuk65poe2ibjng_1713981565_2.2.0.2.801109,0.8140621038186406,4,4,17.17,811.92,0
2856469-20400232_cokkgvbuk65poe2ibjng_1713981565_2.2.0.2.801109,0.7420017310311722,3,2,17.44,640.0,0
2856469-6287907_cokkgvbuk65poe2ibjng_1713981565_2.2.0.2.801109,0.8453061375958507,4,3,24.11,530.0,0
2856469-8898886_cohe9p3uk65poe7nfti0_1713562852_2.2.0.2.801109,0.7559551205811768,11,6,46.59,2114.46,0
2856469-9607373_cohe9p3uk65poe7nfti0_1713562852_2.2.0.2.801109,0.8648974962827208,7,2,16.92,865.0,0
