ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-37905119_coidv13uk65poe0mkthg_1713692548_2.2.0.2.801109,0.8024357239512855,1,1,5.59,296.0,0
2856469-31318987_cohjo23uk65poe7sedkg_1713585160_2.2.0.2.801109,0.6329319629172114,2,0,3.2,164.2,0
2856469-38834647_col57rtitd9mo57sc5mg_1714050031_2.2.0.3.804910,0.8389427885709098,3,1,8.06,528.1,0
2856469-38594859_coj1qeruk65poe18vkrg_1713773883_2.2.0.2.801109,0.929878048780488,1,0,1.06,30.0,0
2856469-41221703_coj1qeruk65poe18vkrg_1713773883_2.2.0.2.801109,0.9091423221962706,6,2,15.22,629.14,0
2856469-42608383_col7jklitd9mo57ue130_1714059730_2.2.0.3.804910,0.8845218557339313,12,4,39.34,1359.88,0
2856469-32284218_colvjblitd9mo50fraig_1714157998_2.2.0.3.804910,0.8535493017262196,3,2,19.6,733.0,0
2856469-29128926_cojdu5buk65poe1jht90_1713823509_2.2.0.2.801109,0.8776716375409102,12,9,51.03,2430.89,0
2856469-9396515_cohigmruk65poe7r7bt0_1713580123_2.2.0.2.801109,0.9389926183239252,2,0,3.46,166.4,0
2856469-19876963_coij9uruk65poe0shu50_1713714427_2.2.0.2.801109,0.8208282373441204,10,2,31.41,597.5,0
2856469-35796742_coij9uruk65poe0shu50_1713714427_2.2.0.2.801109,0.8724924717520692,3,0,10.04,419.54,0
2856469-19224753_cogrr4n1ha8chruvp880_1713487250_2.2.0.1.800287,0.7884857960690957,4,1,16.07,130.9,0
2856469-10248786_cohb013uk65poe7kcl7g_1713549316_2.2.0.2.801109,0.7976198345286489,2,1,15.37,399.0,0
2856469-42590939_cok2d33uk65poe242cig_1713907340_2.2.0.2.801109,0.8804741746031447,4,1,19.19,422.95,0
2856469-7280605_cok2d33uk65poe242cig_1713907340_2.2.0.2.801109,0.7882398504209988,4,1,14.83,395.3,0
2856469-20720510_cohrfs3uk65poe042as0_1713616880_2.2.0.2.801109,0.9452945402298852,2,0,2.85,129.58,0
2856469-11093115_cojsskbuk65poe1vedq0_1713884753_2.2.0.2.801109,0.783410138248848,1,0,1.76,39.0,0
2856469-42322160_coijvu3uk65poe0tbe70_1713717240_2.2.0.2.801109,0.758466540998278,11,10,52.99,2014.22,0
2856469-40290743_coiut0juk65poe16p9hg_1713761922_2.2.0.2.801109,0.808432921349215,3,1,16.53,857.0,0
2856469-32579716_cojpeajuk65poe1s585g_1713870634_2.2.0.2.801109,0.8740225044850516,4,2,23.63,917.2,0
2856469-27800546_coivea3uk65poe176e10_1713764136_2.2.0.2.801109,0.7835357594378419,8,6,44.81,1472.82,0
2856469-13134754_cogi13n1ha8chrul4us0_1713447054_2.2.0.1.800287,0.8487024353212259,8,4,36.6,1558.76,0
2856469-20448959_cogi13n1ha8chrul4us0_1713447054_2.2.0.1.800287,0.884375,1,0,5.48,90.0,0
2856469-41580163_cogi13n1ha8chrul4us0_1713447054_2.2.0.1.800287,0.8705666701977477,3,0,26.2,368.2,0
2856469-25724491_coghg9f1ha8chrukf5ag_1713444901_2.2.0.1.800287,0.7930223413840121,4,1,24.57,662.8,0
2856469-13280941_coj186juk65poe18i6tg_1713771546_2.2.0.2.801109,0.8320977174118092,2,2,12.47,797.0,0
2856469-20635398_coj186juk65poe18i6tg_1713771546_2.2.0.2.801109,0.8293024234126356,5,0,19.68,710.77,0
2856469-42308195_cojrp5juk65poe1uai5g_1713880214_2.2.0.2.801109,0.9264526541013686,5,0,9.66,296.58,0
2856469-42091328_coljaotitd9mo5068mk0_1714107747_2.2.0.3.804910,0.8547953215296993,9,7,41.4,2382.6,0
2856469-42769638_coljaotitd9mo5068mk0_1714107747_2.2.0.3.804910,0.8718186413660326,6,2,19.32,1122.0,0
2856469-42409691_coivs6juk65poe17h40g_1713765914_2.2.0.2.801109,0.9162855059494216,2,0,6.12,91.5,0
2856469-23443121_cogco271ha8chruffkvg_1713425416_2.2.0.1.798577,0.7634095849322982,7,4,39.99,1405.0,0
2856469-42518548_coko3g3uk65poe2ks2sg_1713996224_2.2.0.2.801109,0.8437339720333297,6,7,44.48,1203.25,0
2856469-42369360_coipjjruk65poe12ij2g_1713740239_2.2.0.2.801109,0.8545059593108668,10,14,71.88,3292.84,0
2856469-17019672_coltslditd9mo50ehcug_1714150997_2.2.0.3.804910,0.8990806053213447,6,2,33.1,1062.1,0
2856469-30010182_cohqm0ruk65poe035a40_1713613571_2.2.0.2.801109,0.8820224719101124,1,0,2.42,149.0,0
2856469-18982442_col88dlitd9mo57uvnqg_1714062390_2.2.0.3.804910,0.8145022842350812,6,4,30.48,1760.9,0
2856469-31372309_col1ttlitd9mo57ptqs0_1714036470_2.2.0.3.804910,0.8925619834710744,1,0,4.0,135.6,0
2856469-9951940_col1ttlitd9mo57ptqs0_1714036470_2.2.0.3.804910,0.7402603816495285,7,6,33.53,1773.97,0
2856469-34850166_coghnlf1ha8chrukogeg_1713445845_2.2.0.1.800287,0.8350210951670141,3,2,16.15,788.0,0
2856469-18851012_coi1unruk65poe0bkhs0_1713643359_2.2.0.2.801109,0.8174603174603174,1,0,3.46,150.0,0
2856469-42636880_cohpgv3uk65poe01vsa0_1713608828_2.2.0.2.801109,0.6877959329326454,6,3,22.6,1168.0,0
2856469-39942207_cohr23ruk65poe03id30_1713615119_2.2.0.2.801109,0.8410404624277457,1,0,2.35,153.0,0
2856469-10924621_coihpl3uk65poe0qn2f0_1713708244_2.2.0.2.801109,0.783931889366672,4,0,5.81,357.0,0
2856469-42437350_cohq9njuk65poe02oge0_1713611998_2.2.0.2.801109,0.8890591902605453,3,2,13.65,734.0,0
2856469-12833471_cogmisv1ha8chruqs1ug_1713465715_2.2.0.1.800287,0.8270589035503425,8,1,30.51,803.1,0
2856469-20083846_cogmisv1ha8chruqs1ug_1713465715_2.2.0.1.800287,0.9045779546742864,4,1,11.43,300.0,0
2856469-33085844_cohis2buk65poe7rirvg_1713581577_2.2.0.2.801109,0.8812554776511832,2,1,4.16,146.9,0
2856469-23105812_col5h45itd9mo57sjvn0_1714051216_2.2.0.3.804910,0.8801300084811134,9,4,36.57,1802.63,0
2856469-42723670_coivg9juk65poe177tq0_1713764390_2.2.0.2.801109,0.7701906192036038,8,2,35.59,1422.11,0
2856469-42603445_coh67o3uk65poe7ej3s0_1713529824_2.2.0.2.801109,0.9242318292131132,2,0,1.91,89.0,0
2856469-31515465_coljldtitd9mo506fqb0_1714109111_2.2.0.3.804910,0.8788015505889776,5,1,11.87,564.54,0
2856469-8462563_cole6jditd9mo502vdeg_1714086733_2.2.0.3.804910,0.7938885254468909,4,1,10.3,502.96,0
2856469-28881336_cogd18v1ha8chrufoe8g_1713426595_2.2.0.1.798577,0.8737222447190814,4,2,23.76,1109.0,0
2856469-42612309_cohuaa3uk65poe07lgug_1713628456_2.2.0.2.801109,0.9287522521254388,19,14,72.55,2994.94,0
2856469-32248195_coh978buk65poe7iar0g_1713542049_2.2.0.2.801109,0.9378458804794836,6,0,13.85,249.73,0
2856469-42664257_cohsm1juk65poe05his0_1713621766_2.2.0.2.801109,0.9019499266204624,6,3,28.73,462.09,0
2856469-31123570_cohu35ruk65poe07cg60_1713627543_2.2.0.2.801109,0.9181650877135202,6,1,17.72,339.85,0
2856469-33167887_cogg7c71ha8chruiuof0_1713439664_2.2.0.1.800287,0.9267015706806284,1,0,5.11,102.0,0
2856469-38713020_colan5litd9mo500rds0_1714072470_2.2.0.3.804910,0.8464769877772045,4,1,13.85,837.4,0
2856469-11353692_cohktbruk65poe7tiht0_1713589935_2.2.0.2.801109,0.8831267456883583,13,5,39.85,1475.39,0
2856469-38834647_cols3stitd9mo50cufdg_1714143731_2.2.0.3.804910,0.8621461883742961,6,5,27.86,1275.83,0
2856469-40941191_coliq55itd9mo505tir0_1714105620_2.2.0.3.804910,0.808783202445677,2,1,9.79,589.9,0
2856469-7945262_coliq55itd9mo505tir0_1714105620_2.2.0.3.804910,0.6832733093237295,2,1,7.42,387.0,0
2856469-16203556_cohacmruk65poe7jn9l0_1713546843_2.2.0.2.801109,0.7995671396273832,5,1,13.35,602.84,0
2856469-42291886_cojhvc3uk65poe1mhkd0_1713840048_2.2.0.2.801109,0.9002243330299752,5,3,27.5,605.3,0
2856469-34458035_cojjf6ruk65poe1nmm10_1713846171_2.2.0.2.801109,0.7664520215665452,6,5,31.7,1054.89,0
2856469-40460940_coi8sujuk65poe0ho1f0_1713671802_2.2.0.2.801109,0.8450915357709744,3,2,19.37,788.0,0
2856469-39111863_cojbq8buk65poe1i1img_1713814817_2.2.0.2.801109,0.8008481451465626,8,1,28.43,651.07,0
2856469-18625792_cojsjnbuk65poe1v5d0g_1713883613_2.2.0.2.801109,0.939370675092096,3,0,17.41,113.96,0
2856469-25952760_coigk33uk65poe0pags0_1713703436_2.2.0.2.801109,0.9023689877961236,2,1,10.74,310.12,0
2856469-42603701_coigk33uk65poe0pags0_1713703436_2.2.0.2.801109,0.904738989805297,3,2,10.37,429.56,0
2856469-30156726_colotdtitd9mo50a3tpg_1714130615_2.2.0.3.804910,0.8981900452488688,1,0,4.5,115.6,0
2856469-42566808_cojfa0juk65poe1kgk1g_1713829122_2.2.0.2.801109,0.9137486252183478,2,0,1.98,108.0,0
2856469-42016697_coi9bmbuk65poe0i6850_1713673689_2.2.0.2.801109,0.8152980383852002,10,8,50.04,2148.43,0
2856469-41426727_cognrlv1ha8chrus5m40_1713470935_2.2.0.1.800287,0.9368946796959828,2,1,14.25,211.0,0
2856469-20030225_coihvh3uk65poe0qu41g_1713708996_2.2.0.2.801109,0.7285608775337145,2,2,17.83,472.32,0
2856469-42669006_coii0ibuk65poe0qvd6g_1713709129_2.2.0.2.801109,0.8806728113611478,3,1,18.82,384.0,0
2856469-10115275_cokiqdbuk65poe2gqiv0_1713974581_2.2.0.2.801109,0.8285904047507423,2,0,4.97,95.68,0
2856469-42612613_cohlb6juk65poe7u0030_1713591706_2.2.0.2.801109,0.8258857858094707,16,9,60.26,2841.8,0
2856469-26382729_cogv2fbuk65poe77lt10_1713500477_2.2.0.1.800287,0.7538313132517903,6,1,25.44,479.13,0
2856469-36153969_cogv2fbuk65poe77lt10_1713500477_2.2.0.1.800287,0.6180263362942184,2,1,14.72,544.0,0
2856469-30788895_cojlvijuk65poe1pih9g_1713856458_2.2.0.2.801109,0.9052287581699346,1,0,3.69,62.0,0
2856469-20851880_cokvor3uk65poe2q9rl0_1714027628_2.2.0.2.801109,0.8209106439446838,7,3,23.89,1280.1,0
2856469-7348532_cohso4juk65poe05k8m0_1713622034_2.2.0.2.801109,0.8452072230196978,3,0,4.8,123.0,0
2856469-33189317_cohs5obuk65poe04spa0_1713619681_2.2.0.2.801109,0.8299492385786802,1,0,4.79,85.0,0
2856469-24212906_col233litd9mo57q1a70_1714037134_2.2.0.3.804910,0.8650810683156177,9,9,61.59,2723.6,0
2856469-41040858_coimhu3uk65poe1027i0_1713727736_2.2.0.2.801109,0.8226355814461582,3,2,18.52,835.54,0
2856469-42721919_coimhu3uk65poe1027i0_1713727736_2.2.0.2.801109,0.8599515300323638,5,5,36.63,1018.4,0
2856469-22603130_colu4t5itd9mo50eo50g_1714152052_2.2.0.3.804910,0.8355308823298192,12,7,55.05,2670.6,0
2856469-23388187_coie71buk65poe0msi40_1713693573_2.2.0.2.801109,0.6728572671192512,11,7,44.56,2039.1,0
2856469-22318846_cogvemruk65poe781qtg_1713502043_2.2.0.1.800287,0.8618224224430088,4,1,16.2,158.68,0
2856469-5690806_cogvemruk65poe781qtg_1713502043_2.2.0.1.800287,0.498035764176844,4,3,18.53,755.75,0
2856469-12831645_cogjg7v1ha8chrun4hr0_1713453087_2.2.0.1.800287,0.4663072776280323,1,0,4.87,329.0,0
2856469-26774544_cogjg7v1ha8chrun4hr0_1713453087_2.2.0.1.800287,0.8710092512295429,5,1,18.26,489.2,0
2856469-29525207_cogjg7v1ha8chrun4hr0_1713453087_2.2.0.1.800287,0.7019822282980177,2,1,5.11,213.3,0
2856469-11803867_coickubuk65poe0lcu60_1713687161_2.2.0.2.801109,0.6554296682011835,6,4,29.54,1281.0,0
2856469-20007324_coickubuk65poe0lcu60_1713687161_2.2.0.2.801109,0.9212121212121211,1,0,3.17,375.0,0
2856469-42794873_com1n7ditd9mo50h6prg_1714166685_2.2.0.3.804910,0.8705855390427608,9,8,56.77,2304.62,0
2856469-18633057_cojoi6buk65poe1rerjg_1713867033_2.2.0.2.801109,0.7318629080513264,2,1,13.28,248.45,0
2856469-23751785_coh01jjuk65poe78jq8g_1713504462_2.2.0.1.800287,0.936046511627907,1,0,3.05,168.0,0
2856469-28882832_cogbihn1ha8chrueb470_1713420614_2.2.0.1.798577,0.7229916897506925,1,0,3.75,138.0,0
2856469-40937516_cohbda3uk65poe7kqnj0_1713551016_2.2.0.2.801109,0.8333333333333334,1,0,0.83,10.0,0
2856469-9010347_cohbda3uk65poe7kqnj0_1713551016_2.2.0.2.801109,0.8192361139935341,4,2,34.26,730.0,0
2856469-38476338_coko11ruk65poe2kqj0g_1713995911_2.2.0.2.801109,0.9370562425209414,2,0,15.12,85.84,0
2856469-41614920_coj7ts3uk65poe1egb20_1713798896_2.2.0.2.801109,0.8091565097245947,10,7,51.52,2159.91,0
2856469-42630106_cokfbg3uk65poe2dh580_1713960384_2.2.0.2.801109,0.8385369799602356,16,9,59.79,2412.75,0
2856469-39469672_coirnd3uk65poe147l3g_1713748916_2.2.0.2.801109,0.7820289549847068,5,0,10.48,494.65,0
2856469-8991965_coirnd3uk65poe147l3g_1713748916_2.2.0.2.801109,0.7539267015706806,1,0,2.95,66.0,0
2856469-23453145_col903titd9mo57vj4pg_1714065423_2.2.0.3.804910,0.8469577254820486,10,6,32.48,998.62,0
2856469-4633432_col903titd9mo57vj4pg_1714065423_2.2.0.3.804910,0.8648630770021072,7,4,23.59,1283.44,0
2856469-38491420_coikohruk65poe0u7b4g_1713720391_2.2.0.2.801109,0.860845174795848,5,2,17.29,558.02,0
2856469-42666533_coi2d0juk65poe0c1m4g_1713645186_2.2.0.2.801109,0.8794258358120506,13,15,74.08,3184.36,0
2856469-36403908_cogjam71ha8chrumt5ug_1713452376_2.2.0.1.800287,0.8870043213771265,2,0,7.56,217.5,0
2856469-10948316_cogvgjruk65poe783k40_1713502287_2.2.0.1.800287,0.835009102852457,5,3,28.89,1259.43,0
2856469-36181109_cohg2hbuk65poe7ova8g_1713570117_2.2.0.2.801109,0.8117964757150898,6,2,19.9,1013.0,0
2856469-15946079_cokk88juk65poe2i4260_1713980450_2.2.0.2.801109,0.7343927596631898,2,1,6.74,360.0,0
2856469-42438648_coko1n3uk65poe2kr0b0_1713995996_2.2.0.2.801109,0.8025078369905956,1,0,4.64,14.0,0
2856469-42591911_coko1n3uk65poe2kr0b0_1713995996_2.2.0.2.801109,0.8258556365473895,8,10,60.07,2848.69,0
2856469-42635307_cohjggbuk65poe7s72gg_1713584193_2.2.0.2.801109,0.927826629350302,3,3,22.58,525.69,0
2856469-18386444_coigi6ruk65poe0p8eag_1713703195_2.2.0.2.801109,0.8484005507576664,12,7,51.03,2273.8,0
2856469-9754426_cojla7juk65poe1p2sqg_1713853726_2.2.0.2.801109,0.8226008989291673,2,1,10.97,738.0,0
2856469-19346361_cokh3jbuk65poe2f5e20_1713967565_2.2.0.2.801109,0.8341535657425888,6,1,23.23,770.0,0
2856469-9561052_cokh3jbuk65poe2f5e20_1713967565_2.2.0.2.801109,0.8907784667049741,8,1,29.76,921.95,0
2856469-22508190_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,0.7098302282512808,3,2,15.72,505.2,0
2856469-6118344_coi08hbuk65poe09tvh0_1713636421_2.2.0.2.801109,0.8262719053476668,6,1,16.75,736.95,0
2856469-42725025_cojalnruk65poe1h3kdg_1713810143_2.2.0.2.801109,0.7271609740238919,5,2,23.36,1066.0,0
2856469-34507406_cojv45buk65poe21iklg_1713893909_2.2.0.2.801109,0.9118773946360154,1,0,2.08,24.0,0
2856469-42766255_col7v5litd9mo57unrhg_1714061206_2.2.0.3.804910,0.8144889632931287,10,6,43.63,2320.6,0
2856469-28303822_coif3cruk65poe0no0gg_1713697203_2.2.0.2.801109,0.8675352536953299,3,0,6.65,197.4,0
2856469-38655192_coif3cruk65poe0no0gg_1713697203_2.2.0.2.801109,0.7269404317257474,4,1,7.24,361.18,0
2856469-8336335_cohe9pbuk65poe7nftrg_1713562853_2.2.0.2.801109,0.8805277926743658,7,3,22.22,948.5,0
2856469-42661116_cojcmdbuk65poe1imkeg_1713818421_2.2.0.2.801109,0.8287006704244233,16,8,64.55,3069.79,0
2856469-37259242_cohult3uk65poe083r9g_1713629940_2.2.0.2.801109,0.9104477611940298,1,0,1.18,42.0,0
2856469-39984147_cohult3uk65poe083r9g_1713629940_2.2.0.2.801109,0.9242902208201892,1,0,1.87,75.0,0
2856469-37046374_coio2jruk65poe11c1lg_1713733967_2.2.0.2.801109,0.885928369028955,4,3,28.38,839.68,0
2856469-18533827_coiqha3uk65poe139m6g_1713744040_2.2.0.2.801109,0.7688546585298511,5,2,18.47,965.92,0
2856469-36960912_cogplq71ha8chrutpj20_1713478376_2.2.0.1.800287,0.8793885035770744,5,1,25.29,297.04,0
2856469-41002082_coht4vjuk65poe0652vg_1713623678_2.2.0.2.801109,0.834800296184473,3,2,16.89,297.4,0
2856469-8249426_coh93fjuk65poe7i6620_1713541566_2.2.0.2.801109,0.8558522727272728,2,2,23.13,757.23,0
2856469-21935040_coib3o3uk65poe0jtd50_1713680864_2.2.0.2.801109,0.8711985688729875,1,1,13.81,304.0,0
2856469-40468300_cokcpr3uk65poe2bhsvg_1713949932_2.2.0.2.801109,0.638878170972207,3,2,13.04,774.0,0
2856469-25340707_coj8ufbuk65poe1fgohg_1713803069_2.2.0.2.801109,0.9216867469879518,1,1,3.95,115.0,0
2856469-34072075_coiqjq3uk65poe13bjg0_1713744360_2.2.0.2.801109,0.8810197025575763,6,4,29.78,906.98,0
2856469-41110967_coiqjq3uk65poe13bjg0_1713744360_2.2.0.2.801109,0.9079511423001264,6,3,18.14,899.0,0
2856469-26164610_cohqmv3uk65poe036b10_1713613692_2.2.0.2.801109,0.8204918224009125,3,3,13.16,685.95,0
2856469-42642208_coi8hn3uk65poe0hd41g_1713670364_2.2.0.2.801109,0.8315264479759593,2,1,6.22,346.0,0
2856469-41252997_coic363uk65poe0ks14g_1713684888_2.2.0.2.801109,0.8909202690414441,5,1,28.73,750.38,0
2856469-18727306_coggdfn1ha8chruj5eng_1713440446_2.2.0.1.800287,0.8591758129734769,4,3,28.01,862.89,0
2856469-11714733_coldpmditd9mo502o0i0_1714085081_2.2.0.3.804910,0.8180345487701339,5,2,17.1,649.15,0
2856469-37084910_colp865itd9mo50ac7r0_1714131992_2.2.0.3.804910,0.7699573532351569,2,2,12.89,227.65,0
2856469-42713622_coksfpjuk65poe2nsgo0_1714014182_2.2.0.2.801109,0.7867876753843945,6,6,34.94,1390.33,0
2856469-41874915_cokngm3uk65poe2kg990_1713993816_2.2.0.2.801109,0.8667133946734688,11,7,47.76,2149.72,0
2856469-25086661_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0.8786885245901639,1,0,1.98,20.65,0
2856469-26995900_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0.912621359223301,1,0,2.7,79.69,0
2856469-38598015_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0.9147746795295362,2,0,1.98,91.0,0
2856469-26413483_coi7fnjuk65poe0gcg5g_1713666014_2.2.0.2.801109,0.9134563226019649,3,1,17.33,240.4,0
2856469-18049085_colusf5itd9mo50fanug_1714155068_2.2.0.3.804910,0.8503521126760564,1,1,10.13,334.0,0
2856469-11243190_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0.8647214854111406,1,1,3.76,200.0,0
2856469-37883656_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0.8224906528616623,2,1,18.54,403.0,0
2856469-10567251_coif3eruk65poe0no2j0_1713697211_2.2.0.2.801109,0.7575064707005769,7,5,27.79,1291.25,0
2856469-42711481_coj9chruk65poe1fttrg_1713804871_2.2.0.2.801109,0.76,1,0,2.58,28.0,0
2856469-42338312_cojifmruk65poe1mud20_1713842139_2.2.0.2.801109,0.9338372093023256,2,0,10.68,31.53,0
2856469-42376040_coibp7juk65poe0kihh0_1713683614_2.2.0.2.801109,0.8701956257544659,3,1,8.44,498.0,0
2856469-11705959_coic5iruk65poe0ku9qg_1713685195_2.2.0.2.801109,0.7169682088623104,7,5,33.25,1367.01,0
2856469-16859751_coic5iruk65poe0ku9qg_1713685195_2.2.0.2.801109,0.8102766798418972,1,1,10.94,524.0,0
2856469-41219018_coic5iruk65poe0ku9qg_1713685195_2.2.0.2.801109,0.915915915915916,1,0,1.4,84.0,0
2856469-23274987_cok7k0ruk65poe27ptdg_1713928707_2.2.0.2.801109,0.9188311688311688,1,0,1.2,45.0,0
2856469-29374558_cok7k0ruk65poe27ptdg_1713928707_2.2.0.2.801109,0.6397932485209558,10,4,30.96,1641.26,0
2856469-25594698_coh75fjuk65poe7fmu6g_1713533630_2.2.0.2.801109,0.778002531703986,5,2,10.43,605.0,0
2856469-12261494_coiu5aruk65poe166qag_1713758891_2.2.0.2.801109,0.8921239333103159,7,2,27.39,824.45,0
2856469-42617370_coh173ruk65poe79ncs0_1713509263_2.2.0.1.800287,0.891088718276818,3,1,8.37,386.72,0
2856469-42549052_cogde2v1ha8chrug4l6g_1713428235_2.2.0.1.798577,0.8612610492226317,3,1,6.71,295.5,0
2856469-42793823_colv72ditd9mo50fii3g_1714156425_2.2.0.3.804910,0.8603491271820449,1,1,6.79,175.0,0
2856469-9252269_coiqjd3uk65poe13b92g_1713744308_2.2.0.2.801109,0.7822268990301777,2,0,6.84,241.0,0
2856469-41659331_cogp2rf1ha8chrut94ag_1713475949_2.2.0.1.800287,0.9559748427672956,1,0,6.29,49.0,0
2856469-34298847_col8k5ditd9mo57v9g20_1714063893_2.2.0.3.804910,0.8609427588448136,6,4,32.59,1571.71,0
2856469-9933899_cokb0sjuk65poe2a9ceg_1713942642_2.2.0.2.801109,0.7398175124087829,11,9,46.77,1375.7,0
2856469-42599453_cojnlhjuk65poe1qp2p0_1713863366_2.2.0.2.801109,0.9376947040498442,1,0,2.3,18.0,0
2856469-7879623_cojnlhjuk65poe1qp2p0_1713863366_2.2.0.2.801109,0.8194572383472704,5,1,19.05,969.95,0
2856469-42671906_cohtvubuk65poe078du0_1713627129_2.2.0.2.801109,0.8857179269796176,18,9,62.16,2714.08,0
2856469-8944241_cokff93uk65poe2dkbj0_1713960868_2.2.0.2.801109,0.8916125172060265,5,5,27.43,1180.52,0
2856469-23407101_coko9eruk65poe2kvohg_1713996987_2.2.0.2.801109,0.8538461538461538,1,0,19.4,217.04,0
2856469-40835161_col8k1litd9mo57v9d60_1714063878_2.2.0.3.804910,0.8576830483545594,8,5,26.93,1361.24,0
2856469-30601975_coij4pbuk65poe0sbppg_1713713765_2.2.0.2.801109,0.8094729599088706,8,6,35.81,2121.0,0
2856469-20204463_coksljruk65poe2o0vfg_1714014927_2.2.0.2.801109,0.8581326908571018,4,2,16.66,867.38,0
2856469-14655568_cohnh4juk65poe002j5g_1713600658_2.2.0.2.801109,0.7590715594826123,2,0,3.21,121.25,0
2856469-42571597_coikkgruk65poe0u2shg_1713719875_2.2.0.2.801109,0.8556745020560733,5,5,27.05,1103.04,0
2856469-5689732_coirr53uk65poe14alr0_1713749396_2.2.0.2.801109,0.811554332874828,1,1,11.89,408.55,0
2856469-9793779_coirr53uk65poe14alr0_1713749396_2.2.0.2.801109,0.8565864913122345,5,2,18.09,486.86,0
2856469-42551176_coh7efbuk65poe7g26gg_1713534781_2.2.0.2.801109,0.8460668076827205,7,5,39.9,1656.38,0
2856469-41256128_coktpf3uk65poe2orop0_1714019516_2.2.0.2.801109,0.8773910740408188,9,5,41.91,1513.76,0
2856469-42720608_coihv0buk65poe0qtgrg_1713708929_2.2.0.2.801109,0.8641587472172539,9,11,57.67,1971.61,0
2856469-41041534_cojrbubuk65poe1ttd4g_1713878521_2.2.0.2.801109,0.9152542372881356,1,0,2.38,107.0,0
2856469-35744012_cog8vi71ha8chrubiei0_1713409992_2.2.0.1.798577,0.9077291577291576,2,0,8.22,218.76,0
2856469-6490698_cog8vi71ha8chrubiei0_1713409992_2.2.0.1.798577,0.8416325283472128,10,1,24.43,910.56,0
2856469-35894744_coisqfbuk65poe1545hg_1713753405_2.2.0.2.801109,0.7238255758675829,2,3,14.81,935.25,0
2856469-29245878_coi5vgbuk65poe0f0d0g_1713659841_2.2.0.2.801109,0.8845671769571596,8,3,35.75,1189.43,0
2856469-34070183_coi5vgbuk65poe0f0d0g_1713659841_2.2.0.2.801109,0.8364282087744384,10,7,55.28,2420.68,0
2856469-29318141_col63mditd9mo57t49sg_1714053593_2.2.0.3.804910,0.8247422680412371,1,0,2.34,88.0,0
2856469-18600552_com2ulditd9mo50hudhg_1714171733_2.2.0.3.804910,0.709492416563318,12,10,61.29,2632.56,0
2856469-37456164_cokaljbuk65poe2a1a7g_1713941197_2.2.0.2.801109,0.8533566016919755,3,0,12.5,273.0,0
2856469-23464851_coicuabuk65poe0llq7g_1713688361_2.2.0.2.801109,0.7353406588379828,3,0,22.21,511.0,0
2856469-36736307_cok4sjjuk65poe25ofv0_1713917518_2.2.0.2.801109,0.8095227914354178,6,3,23.73,1189.68,0
2856469-35233515_coi9r0buk65poe0il910_1713675649_2.2.0.2.801109,0.7616651330419446,2,2,12.53,105.4,0
2856469-35744012_cogag2v1ha8chrud7i1g_1713416203_2.2.0.1.798577,0.8392156862745098,1,0,5.03,72.0,0
2856469-23378953_cohvl7juk65poe098mng_1713633950_2.2.0.2.801109,0.7842180092812818,5,2,11.88,561.25,0
2856469-37631128_col5eotitd9mo57shuo0_1714050915_2.2.0.3.804910,0.7064904909332155,2,1,11.45,250.0,0
2856469-36134121_cohr6tbuk65poe03nqlg_1713615733_2.2.0.2.801109,0.8992489317976847,2,1,11.0,401.0,0
2856469-4159144_cok7gnruk65poe27ncdg_1713928287_2.2.0.2.801109,0.7672038555572162,5,5,30.7,1318.55,0
2856469-9824720_cok7gnruk65poe27ncdg_1713928287_2.2.0.2.801109,0.7312029089024961,3,3,15.81,832.0,0
2856469-42679050_coidjeruk65poe0ma2sg_1713691067_2.2.0.2.801109,0.8757624202010733,4,3,27.4,872.0,0
2856469-30577949_cohr0jjuk65poe03gmp0_1713614926_2.2.0.2.801109,0.7770356508201613,14,9,63.45,3026.0,0
2856469-35796567_coha0v3uk65poe7j9sh0_1713545340_2.2.0.2.801109,0.8429283186386098,3,0,4.72,226.5,0
2856469-35796742_coha0v3uk65poe7j9sh0_1713545340_2.2.0.2.801109,0.9139344262295082,1,0,2.77,70.0,0
2856469-9534474_coi1u4buk65poe0bjv8g_1713643281_2.2.0.2.801109,0.7686941279579316,2,0,1.5,96.0,0
2856469-13202286_cognqnf1ha8chrus4pqg_1713470813_2.2.0.1.800287,0.8689514652014652,2,0,2.93,213.0,0
2856469-29899240_cojrasbuk65poe1tsbh0_1713878385_2.2.0.2.801109,0.867579908675799,1,0,2.07,90.19,0
2856469-20485286_cohbuuruk65poe7lcbtg_1713553275_2.2.0.2.801109,0.8502665300753898,17,17,79.71,3572.1,0
2856469-15941032_cohcmjjuk65poe7m3meg_1713556302_2.2.0.2.801109,0.8778257718096474,3,3,17.68,911.8,0
2856469-38200156_cogogef1ha8chrusopag_1713473593_2.2.0.1.800287,0.9288814484126984,2,0,6.62,138.38,0
2856469-19660885_coh5i6juk65poe7drksg_1713527066_2.2.0.2.801109,0.6549168788851806,2,0,2.22,122.85,0
