ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-11212688_coi5otjuk65poe0eqotg_1713658998_2.2.0.2.801109,0.0517188834835338,0.8077058962259314,0,216.23,7,0.1757142857142857,1299.88,0.0717078558630638,100026,3594.84507667266,6,840.92,39.29,0.3514285714285714,38.03285714285715,25.476230954190324,89.13487587334349,361.0,3,1593.59,199.76952390324348,6,4,0.0448681529361374,24.507857142857144,0
2856469-38685634_cogvssbuk65poe78fasg_1713503857_2.2.0.1.800287,0.0,0.9101796407185628,0,5.82,1,0.0,414.71,0.0,100018,0.0,1,621.94,13.65,0.0,5.0,3.167434390497735,10.910890943262253,0.0,6,277.0,0.0,1,1,0.0,10.117999999999997,0
2856469-11842787_cojis53uk65poe1n84o0_1713843732_2.2.0.2.801109,0.1266622931121064,0.7798181697465829,0,188.572,5,0.082,912.2,0.1544057641496756,100006,6512.434417021276,3,682.17,24.81,0.458,33.578,30.14534782646809,109.62552568062172,238.0,5,942.82,223.0521441709088,2,2,0.00349173553719,14.672000000000002,0
2856469-25186353_coitfmjuk65poe15lgl0_1713756122_2.2.0.2.801109,0.0904159132007228,0.7853260869565217,1,229.0,1,0.0,753.6,0.0978260869565217,100002,316.75545454545454,0,866.6,18.28,0.85,74.19,34.30214711536754,171.44181572451726,0.0,4,229.0,0.0,1,1,0.0,11.06000000000006,0
2856469-14111360_cohu9t3uk65poe07kvh0_1713628404_2.2.0.2.801109,0.0092630004262778,0.7405983392897376,2,131.0822222222222,18,0.1161111111111111,1689.55,0.125450113696777,100029,3722.9186876564127,4,767.98,43.8,0.29,62.18611111111112,46.24454774056122,186.29881624631224,258.0,2,2377.48,208.41634307779805,17,4,17.508793478623247,12.595111111111112,0
2856469-40121757_cokfei3uk65poe2djofg_1713960776_2.2.0.2.801109,0.0,0.4799699714563843,1,38.03,3,0.0733333333333333,375.0,0.3872268694968293,100015,4399.156851851852,1,406.06,7.91,0.0999999999999999,18.396666666666665,15.717602008646187,48.87486780994932,0.0,13,114.09,308.8977482882329,1,1,0.0,13.424333333333314,0
2856469-22516162_coijbdruk65poe0sjm40_1713714615_2.2.0.2.801109,0.0255493101686254,0.7804568417763272,0,115.0,2,0.195,325.0,0.0436746987951807,100018,2372.0755357142857,1,96.59,4.77,0.22,38.03,18.63526328267348,85.14084532747611,0.0,20,230.0,302.16321735766576,1,1,0.0,16.925500000000003,0
2856469-32375891_coijbdruk65poe0sjm40_1713714615_2.2.0.2.801109,0.0443458980044345,0.6430253420049339,0,85.0,2,0.0,541.0,0.1593104697500301,100004,922.228,0,125.59,3.05,0.285,68.4,35.79344985914395,156.85053914554888,141.0,18,179.0,174.807024893,2,2,0.0022675736961451,10.8455,0
2856469-1923781_coiiu2ruk65poe0s3ne0_1713712907_2.2.0.2.801109,0.0,0.8660501134632574,0,38.12,3,0.3333333333333333,350.0,0.0351667904638407,100009,2463.19,0,196.38,3.11,0.0533333333333333,14.693333333333328,7.150848599416068,33.2524531028609,0.0,21,114.38,116.5310001851794,3,2,9.17485063343171e-07,11.967333333333338,0
2856469-30206094_coic90ruk65poe0l1npg_1713685635_2.2.0.2.801109,0.0640206389437451,0.7452374973420245,0,152.66666666666666,3,0.0,447.6,0.1558446600103206,100006,1036.098095238095,1,386.37,10.57,0.2766666666666666,57.34333333333333,27.599491855619192,124.96301769032117,0.0,16,458.0,77.00390972837621,3,3,0.0026171766098506,16.513000000000005,0
2856469-33904553_coghlp71ha8chrukm290_1713445604_2.2.0.1.800287,0.0,0.9054545454545454,0,64.6,1,0.0,375.0,0.0,100015,2288.2525,0,366.17,4.85,0.22,75.7,35.27679529349977,171.0708612676221,0.0,11,64.6,0.0,1,1,0.0,10.262,0
2856469-42672971_cohnspruk65poe00dk4g_1713602151_2.2.0.2.801109,0.0034366741242495,0.8048323144144527,1,273.57615384615383,13,0.1107692307692307,436.26,0.0694430019751696,100025,1901.6298054789568,16,1131.89,81.79,0.3507692307692308,63.09307692307693,27.85821618507348,124.88179074119267,0.0,1,3566.51,163.76851463618158,12,5,0.0024382075465813,25.81238461538459,0
2856469-34975877_cokk8a3uk65poe2i43i0_1713980456_2.2.0.2.801109,0.0165036927012419,0.8149523091016867,0,632.3233333333334,3,0.1566666666666666,502.5,0.0300563129816241,100006,1439.1434237687506,6,276.71,31.39,0.47,45.66666666666668,29.83718870498195,93.93405978834257,104.0,13,1896.97,110.57217498316788,8,4,0.0455613794432823,36.70000000000001,0
2856469-41617245_colqau5itd9mo50b91vg_1714136440_2.2.0.3.804910,0.0,0.8033636550182686,0,163.41444444444446,9,0.1088888888888888,921.81,0.0512257715219725,100029,1214.888398148148,6,793.35,37.37,0.4288888888888889,41.95333333333333,26.299248545210148,91.68950184645236,53.0,5,1470.76,274.7685957854103,4,3,0.0005804305683093,12.958222222222227,0
2856469-14716124_col67sditd9mo57t813g_1714054129_2.2.0.3.804910,0.0446969677924271,0.8369393676083033,0,248.47125,8,0.4,902.18,0.0696523950388118,100009,1376.281996759259,9,467.44,38.53,0.35625,48.52875,47.03166579419359,138.27456292311535,180.0,12,1987.77,88.9701566436613,19,4,3.0631352731488004,21.99425,0
2856469-42613985_cogp4m71ha8chrutam9g_1713476184_2.2.0.1.800287,0.0481034160746486,0.7659108806285234,0,387.634,10,0.11,268.56,0.0423707265536867,100003,1152.599517538371,14,949.11,77.43,0.4549999999999999,68.86999999999999,35.31892498895132,152.34551487971052,8.0,1,3886.89,193.6528466341696,5,2,9.518151410859933e-08,21.1162,0
2856469-42678022_coip7oruk65poe129ikg_1713738723_2.2.0.2.801109,0.0020379880981495,0.8139693433631302,1,346.4,8,0.13125,336.78,0.0674716521050223,100021,740.8364643153129,15,853.37,72.82,0.3125,66.27875,34.24744239253391,141.71930856644062,6.0,1,3466.01,197.6381238067346,9,4,0.1123890263164123,29.580000000000005,0
2856469-29759119_coigs5buk65poe0pk09g_1713704469_2.2.0.2.801109,0.0762327435704336,0.840755901214354,1,198.36,2,0.13,485.0,0.0405212170828216,100004,2299.125042735043,2,717.57,20.55,0.215,53.41,28.7362788185484,103.76827339115752,35.0,4,578.0,87.26042025721456,3,2,0.0064136146034925,19.99199999999996,0
2856469-28882832_cojiekjuk65poe1mting_1713842002_2.2.0.2.801109,0.0334369879961212,0.7102813121465775,0,145.66666666666666,3,0.37,750.0,0.1643789304784292,100013,815.3084502923979,1,371.77,10.5,0.41,82.83999999999999,40.67566602989691,157.75847225605335,0.0,4,472.0,50.91127306459188,4,2,0.0001630426927968,11.770333333333332,0
2856469-31512421_cojiekjuk65poe1mting_1713842002_2.2.0.2.801109,0.1005429318318919,0.9490445859872612,0,19.2,1,0.0,400.0,0.0,100021,3021.3,0,463.28,5.78,0.08,48.6,38.34437090824476,148.94089998988883,0.0,6,19.2,0.0,1,1,0.0,9.946000000000026,0
2856469-20705987_col5mulitd9mo57sp51g_1714051962_2.2.0.3.804910,0.0430046309606767,0.8789984531849976,0,244.93500000000003,12,0.1666666666666666,693.4,0.0143270421115632,100021,2353.1141040675616,9,370.7,47.7,0.4616666666666666,58.517500000000005,40.683738624669104,141.8503183982182,135.0,12,2943.22,169.66334074179375,12,4,0.0067060063299473,19.541333333333327,0
2856469-17422616_coi1tljuk65poe0bjhfg_1713643222_2.2.0.2.801109,0.0,0.8796633112380123,0,179.75,4,0.33,365.3,0.0143191332772595,100015,3130.724885294117,1,149.91,10.69,0.45,37.650000000000006,17.58655907241627,81.48100114692315,0.0,17,719.0,45.86084684926077,3,2,0.0090942048698591,13.606249999999992,0
2856469-42085355_cohte53uk65poe06hbn0_1713624852_2.2.0.2.801109,0.0,0.9003115264797508,0,123.0,1,0.14,325.0,0.0,100015,2017.822857142857,0,69.0,1.92,0.39,14.48,29.39856087004502,67.8380651648421,0.0,20,123.0,0.0,1,1,0.0,10.612999999999984,0
2856469-42110629_cohte53uk65poe06hbn0_1713624852_2.2.0.2.801109,0.0,0.8014311270125224,0,316.0,1,0.41,350.0,0.0,100026,693.2406666666665,1,92.68,5.59,0.46,53.29999999999998,28.7268277151216,95.2281059658421,0.0,18,316.0,0.0,1,1,0.0,16.881,0
2856469-42322645_cohte53uk65poe06hbn0_1713624852_2.2.0.2.801109,0.0092762657464611,0.8459858059837719,0,67.5,6,0.0783333333333333,372.94,0.0651190053386717,100025,1586.9169642857144,0,287.48,7.23,0.14,41.16333333333333,38.46094974457538,112.28642747335589,0.0,11,415.0,223.72580933889355,1,1,0.0,14.978833333333336,0
2856469-42474980_cohte53uk65poe06hbn0_1713624852_2.2.0.2.801109,0.0,0.902169845762021,0,241.255,6,0.3083333333333333,564.8,0.0114980774918663,100015,667.4734633057001,6,367.05,27.69,0.46,51.39666666666667,27.869710674440785,114.46094513605004,70.0,4,1447.53,100.21220205679158,6,4,0.0061099000524696,19.34266666666668,0
2856469-8971983_coltj8titd9mo50e9bfg_1714149795_2.2.0.3.804910,0.0471240858806171,0.9247400674424204,3,98.825,4,0.12,171.06,0.0,100004,2195.594436813187,1,628.39,19.04,0.3825,9.135000000000002,6.914403451908461,27.94123680401227,0.0,3,650.0,95.16578505328836,1,1,0.0,11.57725000000002,0
2856469-42676523_coiis73uk65poe0s1fpg_1713712668_2.2.0.2.801109,0.0,0.8830868624509708,0,180.375,4,0.075,424.92,0.003858024691358,100027,1236.0702162933685,2,297.76,13.44,0.3324999999999999,51.7175,25.692172500896667,106.93991995122744,0.0,15,721.5,102.3747633146916,8,4,0.8464068448757665,19.91824999999998,0
2856469-37077951_colcaklitd9mo501se4g_1714079058_2.2.0.3.804910,0.0832387348569185,0.8369527327372508,4,196.784,5,0.258,547.0,0.0546097466889545,100025,1703.5790142450144,2,335.8,19.1,0.266,50.724,28.926852802739266,121.29182182357594,89.0,14,1082.85,234.80907470065216,4,3,0.0138904588047077,21.3048,0
2856469-39156246_cok66druk65poe26mv70_1713922871_2.2.0.2.801109,0.0153777281173441,0.8403941397855562,1,209.46272727272728,11,0.2245454545454545,1404.95,0.0237394704358764,100010,1027.2561808116125,12,794.56,56.54,0.3109090909090909,42.99909090909091,26.94143130631369,97.03152629163348,483.0,4,2435.08,196.3257740786333,11,7,0.0215726417351536,19.66963636363636,0
2856469-40938517_cohc3mruk65poe7lh4jg_1713553883_2.2.0.2.801109,0.0,0.8717596676541616,0,170.575,4,0.21,1186.0,0.0249428234027922,100013,2407.750625,1,386.42,12.81,0.2724999999999999,47.39,29.384626495160504,119.43420261306665,136.0,7,682.3,90.6050918811549,2,2,0.0176118466139256,14.734750000000025,0
2856469-22019778_cogfng71ha8chruidrvg_1713437632_2.2.0.1.798577,0.0,0.8468468468468469,0,91.2,1,0.0,375.0,0.0,100002,2029.975,0,423.47,5.93,0.27,54.76,28.28064215966545,119.14999614985766,0.0,6,91.2,0.0,1,1,0.0,10.629999999999995,0
2856469-9286990_cogfng71ha8chruidrvg_1713437632_2.2.0.1.798577,0.0,0.8330626126197268,1,82.58,5,0.3,356.75,0.0640007974603953,100024,7075.248866666666,1,468.56,11.79,0.32,11.944,8.674834017946461,30.98038637195548,0.0,5,412.9,271.31783684659234,3,2,0.0670320703609225,12.767800000000012,0
2856469-42660358_cohcogjuk65poe7m5fng_1713556546_2.2.0.2.801109,0.0026443483664537,0.8443609972727206,0,218.54764705882351,17,0.1541176470588235,93.04,0.0283237715669316,100027,1907.0883565745555,19,1103.29,88.2,0.3117647058823529,27.178823529411765,19.93773838933437,71.33400153758733,0.0,1,3829.32,126.46628437894442,16,7,0.0204229849800417,18.4593529411765,0
2856469-14244815_coijr6juk65poe0t5vc0_1713716634_2.2.0.2.801109,0.0954745083062822,0.8635703918722787,0,62.0,1,0.0,350.0,0.0319303338171262,100027,1839.035,0,99.5,1.61,0.06,75.09000000000002,30.2693262037599,151.44540326494462,0.0,30,62.0,0.0,2,2,0.0018903591682419,20.948000000000008,0
2856469-15084004_cogae5v1ha8chrud5i70_1713415959_2.2.0.1.798577,0.0407747196738022,0.8406877707469975,1,296.0,2,0.07,400.0,0.030895974454397,100015,2099.7994642857147,1,157.58,9.5,0.5449999999999999,43.465,42.24895676778745,137.80311257970277,0.0,13,592.0,147.89873975032404,2,2,0.0006998684247361,18.291499999999985,0
2856469-10290978_coj5bt3uk65poe1bsc60_1713788404_2.2.0.2.801109,0.0,0.8974264897215717,0,92.17000000000002,2,0.09,375.0,0.0,100027,485.4928260869563,1,805.12,17.3,0.46,46.06,44.52224418234008,128.7842237326881,0.0,4,184.3,0.0,3,3,2.5138888888888893,13.289000000000044,0
2856469-42625447_cohh7ebuk65poe7pvnfg_1713574841_2.2.0.2.801109,0.0,0.8668409936638841,0,78.33,2,0.25,788.0,0.081967213114754,100015,1597.086875,1,382.41,7.5,0.835,110.05,30.394129028216508,234.0443632266079,63.0,10,156.66,31.504329791816367,1,1,0.0,10.768000000000027,0
2856469-2320835_cogro071ha8chruvmb1g_1713486848_2.2.0.1.800287,0.0242254886114719,0.8719062894752825,5,83.10625,8,0.33,1602.0,0.0058183183183183,100025,2236.8396488927738,1,839.35,26.33,0.2625,34.936249999999994,26.52574933319733,99.56764468789036,133.0,2,751.85,115.5669239445866,3,2,0.0027141581772954,11.30275,0
2856469-20754004_cojkombuk65poe1om2r0_1713851481_2.2.0.2.801109,0.0485955875206531,0.8275850055741361,0,193.5,2,0.3,425.0,0.064878961618092,100012,1127.2789285714284,1,115.61,6.53,0.3,30.96,27.869368695458217,89.46867973014628,0.0,20,387.0,216.14462032442367,1,1,0.0,13.889499999999984,0
2856469-30577949_cojkombuk65poe1om2r0_1713851481_2.2.0.2.801109,0.0981257972721028,0.7457627118644068,0,331.0,1,0.0,400.0,0.0550847457627118,100021,614.1934615384615,1,177.81,6.59,0.49,54.51999999999998,45.01620255519793,146.56732212711754,0.0,16,331.0,0.0,2,2,0.0206434139252213,20.382000000000005,0
2856469-41940205_cojkombuk65poe1om2r0_1713851481_2.2.0.2.801109,0.0188519993675578,0.8643226689830359,1,146.8114285714286,7,0.0985714285714285,1784.15,0.0333023579690613,100015,2981.061372493735,3,890.08,31.86,0.3785714285714285,40.42857142857143,23.877329780826777,95.63696588748483,233.0,3,1027.68,171.57687036586688,8,3,0.0159313973770787,14.068142857142837,0
2856469-28075735_col80mlitd9mo57up4t0_1714061402_2.2.0.3.804910,0.0613630189896162,0.7462906015493768,9,290.990625,16,0.125625,918.31,0.1358740586184551,100009,1566.2467110561436,15,1020.55,92.9,0.48375,46.944375,32.715831452355275,117.69969023956124,114.0,1,4655.86,251.42372862604435,10,3,0.0050026859138879,16.872187499999985,0
2856469-9102662_cok5e2juk65poe2650jg_1713919754_2.2.0.2.801109,0.0501102425335738,0.8811503301898318,2,54.9,4,0.1125,1700.0,0.0154061624649859,100018,3098.275125,0,698.22,17.45,0.155,13.777500000000009,12.20654222671045,39.37490520621868,244.0,5,466.1,236.09937052138525,4,2,0.0004654564635875,10.382249999999992,0
2856469-24939356_cohhonbuk65kd1740me0_1713577053_2.2.0.2.801109,0.0922296660433582,0.6879599012995833,4,148.49500000000003,4,0.1025,1697.0,0.1950159104271819,100021,1560.528628205128,1,878.76,26.72,0.1825,85.495,52.99046074168392,191.7966188789349,16.0,2,642.02,124.44711091749298,5,2,0.0016220471461846,14.546999999999995,0
2856469-38032832_colm98titd9mo5087qq0_1714119843_2.2.0.3.804910,0.0,0.8382352941176471,0,111.0,1,0.33,325.0,0.1029411764705882,100025,971.0066666666668,0,154.78,2.66,0.75,30.76,9.035516674691795,60.13146647035162,0.0,3,111.0,0.0,1,1,0.0,10.900999999999982,0
2856469-18471310_cojtv53uk65poe20gb10_1713889172_2.2.0.2.801109,0.0260849512716917,0.7269212931138479,8,137.26631578947368,19,0.1021052631578947,822.26,0.1446532760686688,100021,3467.512481019212,8,975.85,60.53,0.3463157894736842,35.126315789473686,23.96569954867459,86.20413667964833,123.0,1,2630.05,214.8694427971901,13,4,0.0014426811324876,14.074052631578944,0
2856469-41256570_cojtv53uk65poe20gb10_1713889172_2.2.0.2.801109,0.0,0.959727652856068,0,37.2,2,0.0,450.0,0.0,100006,6502.345,0,600.52,9.59,0.32,17.65,4.034599140273483,35.62253798110476,0.0,6,74.4,14.067432794725791,1,1,0.0,13.141500000000008,0
2856469-8534187_cohi1a3uk65poe7qo3gg_1713578152_2.2.0.2.801109,0.0436058415404246,0.852861718903648,3,168.95166666666668,6,0.095,646.0,0.0582590392250024,100025,2162.5863755341884,4,572.22,25.77,0.4433333333333333,33.13333333333333,26.59011058388646,92.688990885201,96.0,6,1063.73,183.07943919135937,4,3,0.0068338984152014,19.530999999999988,0
2856469-18435474_cohamp3uk65poe7k2emg_1713548132_2.2.0.2.801109,0.1287591181753196,0.6536345488645516,0,191.5,4,0.1475,656.42,0.1976697982863189,100006,1625.2527596153843,2,461.23,16.22,0.2925,69.82249999999999,57.54430878228037,203.8766568441076,63.0,16,766.0,61.64688251674509,3,2,0.0096671524279915,19.11075000000001,0
2856469-24254973_cok9rm3uk65poe29f2mg_1713937880_2.2.0.2.801109,0.0677510725098903,0.7427260677224277,2,162.53285714285715,7,0.1528571428571428,464.22,0.1210013658377297,100006,2365.342344417488,3,961.68,34.77,0.2128571428571428,27.87,18.077256179357743,75.23055121994093,0.0,1,1139.73,293.15667029448826,2,2,0.0001198558572512,14.901428571428593,0
2856469-15764460_cojfncruk65poe1kq9k0_1713830835_2.2.0.2.801109,0.0651504285675781,0.8356721274866626,4,186.7033333333333,12,0.16,610.8,0.0316568472520415,100025,2231.352215875095,7,1087.07,58.71,0.37,43.55500000000001,31.43480203839952,114.68828020621648,171.0,1,2420.44,133.33234107569027,12,3,0.003699643407303,14.877916666666678,0
2856469-32858224_cogu0sn1ha8chrv1vejg_1713496178_2.2.0.1.800287,0.0,0.766016713091922,0,151.0,1,0.38,350.0,0.1337047353760445,100006,3619.741111111111,0,105.48,2.56,0.44,40.87,45.91567450619948,140.34230828296882,0.0,18,151.0,0.0,1,1,0.0,11.18300000000002,0
2856469-7340328_cogu0sn1ha8chrv1vejg_1713496178_2.2.0.1.800287,0.1193266404209816,0.712197445145277,1,189.18571428571428,7,0.1128571428571428,536.16,0.1449988942703755,100006,1629.0974296991524,5,866.58,37.74,0.5257142857142857,58.98,50.736026023319326,185.3568106715208,61.0,4,1324.3,116.36732452441528,3,2,0.0022263104602477,14.378285714285722,0
2856469-10228413_cok2ilbuk65poe2462ig_1713908053_2.2.0.2.801109,0.1411544499929277,0.8619854418495723,1,139.0675,4,0.1575,1200.0,0.0315371621621621,100004,2432.9991164835164,1,914.42,26.8,0.4575,9.542500000000002,4.455406432206892,23.796468471488144,0.0,2,811.59,74.5664166437125,3,2,0.0073340380953372,13.153749999999969,0
2856469-29789732_cogg8nv1ha8chruj0720_1713439839_2.2.0.1.800287,0.0309162284034854,0.8583484346320679,7,248.47941176470587,17,0.0805882352941176,166.2,0.0275313174141498,100006,3207.4556562713974,13,976.38,84.49,0.46,39.39235294117648,20.13701511477258,87.20027478389297,0.0,1,4225.12,174.32094461491332,15,6,0.0072321937214075,19.213470588235275,0
2856469-6590375_cokhgr3uk65poe2fibm0_1713969260_2.2.0.2.801109,0.0,0.8740341419586704,0,23.4,2,0.0,325.0,0.0238095238095238,100015,411.13166666666666,0,219.21,2.66,0.045,56.495000000000005,25.984360912040582,141.180975392802,0.0,10,46.8,0.0,1,1,0.0,10.360499999999972,0
2856469-11527480_coite8ruk65poe15kcf0_1713755939_2.2.0.2.801109,0.0427067902197244,0.7268742182696117,1,211.16875,8,0.075,562.62,0.1530942761637665,100013,2073.202636641616,5,883.31,41.5,0.2774999999999999,55.19375,44.75313320039453,154.66746592099378,331.0,1,1759.35,209.1275309455172,8,3,0.0018733223583949,19.0495,0
2856469-13057783_cojhcu3uk65poe1m2tjg_1713837688_2.2.0.2.801109,0.036574428989526,0.6712082994413088,1,100.47625,8,0.0424999999999999,456.44,0.2165472060572185,100006,1599.700762326389,2,1122.83,34.22,0.2525,24.865,30.497532633609232,80.88800896350142,2.0,2,882.28,159.15349326206209,4,2,0.0044415324416105,12.027749999999983,0
2856469-11527480_colvsuditd9mo50g21u0_1714159225_2.2.0.3.804910,0.0047786829802786,0.7298829530289758,3,110.92473684210528,19,0.1194736842105263,398.12,0.1413062358651139,100013,3080.001269736842,7,938.71,51.37,0.2584210526315789,43.6321052631579,30.491094318822768,121.97099122724886,97.0,1,2107.58,264.35452620066224,1,1,0.0,13.130105263157873,0
2856469-41930226_cohrl1buk65poe048dh0_1713617541_2.2.0.2.801109,0.0249803953542645,0.8575624608245471,1,205.07777777777773,9,0.0922222222222222,824.66,0.0513309234003534,100025,1100.2596918215884,9,957.08,55.43,0.3211111111111111,43.31555555555556,30.51672539440793,108.42859546197872,0.0,2,2367.7,175.3237846873903,12,3,0.005548467771699,19.05177777777777,0
2856469-162892_col5tg5itd9mo57suu0g_1714052800_2.2.0.3.804910,0.0263663644520938,0.736590790412547,0,231.81125000000003,8,0.17375,447.15,0.131866002037044,100012,1435.7141683663558,7,593.03,37.7,0.29125,49.71874999999999,34.21706065351894,116.70071904600483,0.0,4,1854.5,274.9883947150353,4,2,0.0008864727147598,19.45025,0
2856469-7148604_cohfu0buk65poe7orf3g_1713569537_2.2.0.2.801109,0.0,0.5801749271137027,0,86.0,1,0.0,325.0,0.1428571428571428,100006,106.655,0,65.79,1.52,0.19,165.57,96.10464284930777,322.2751442837304,0.0,17,86.0,0.0,1,1,0.0,15.182000000000002,0
2856469-17028033_coi21nbuk65poe0bn74g_1713643741_2.2.0.2.801109,0.0787443626085862,0.840487327055422,0,58.668000000000006,5,0.2299999999999999,1620.0,0.0632245257447195,100006,4537.3783,0,781.26,16.29,0.176,36.84400000000001,18.955716183086725,89.77008550951517,70.0,2,293.34,117.63187786294654,4,2,0.0001027005537034,12.222799999999983,0
