ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-19037152_cokrtdruk65poe2nek40_1714011831_2.2.0.2.801109,0.0249624468487767,0.7276537403644503,0,276.165,12,1018.18,0.143152103216844,11,555.09,57.35,0.2641666666666666,59.16083333333333,39.95995065265016,117.42364601802218,67.0,9,3313.98,178.46662339304046,15,4,1
2856469-10756852_coju32juk65poe20k290_1713889674_2.2.0.2.801109,0.0468636028379199,0.7772257236069621,0,134.5857142857143,7,884.0,0.1029895969541851,2,303.7,15.73,0.2528571428571428,35.13,42.43371031753577,114.46090078149122,199.0,14,942.1,115.38849032747272,2,2,1
2856469-41809232_coh534ruk65poe7dbr7g_1713525139_2.2.0.1.800287,0.0918189330639981,0.736913113869401,0,97.5,2,375.0,0.0922827846735024,0,312.28,5.48,0.3399999999999999,106.79,39.81074939043147,200.90525446907304,0.0,12,205.0,65.00608315643473,1,1,1
2856469-21933480_cogk1r71ha8chrunrpeg_1713455340_2.2.0.1.800287,0.018964882749066,0.9404860348325548,0,175.485,10,931.93,0.0127499160208699,4,853.93,38.98,0.378,44.619,32.457465693483336,122.34896630366384,75.0,5,1779.86,259.05210193193614,8,4,1
2856469-32577659_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.0387186220058217,0.722366355682912,3,190.54857142857145,14,1689.56,0.1167374045578702,9,1033.67,61.35,0.2914285714285714,33.86785714285714,34.93121796202542,91.66986739939628,373.0,2,2667.66,328.50856965351005,9,3,1
2856469-34129861_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.0426527798595961,0.7193870210090559,3,118.72,5,489.01,0.140445845203187,1,267.88,11.73,0.288,91.518,48.83263074583993,168.74602500309803,41.0,14,593.6,495.0780339892965,6,3,1
2856469-35688150_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.033160896670646,0.7520681299479981,0,150.0,4,552.0,0.1282634936748232,1,192.08,9.42,0.2975,35.7375,33.57246389953782,92.32399841011794,70.0,19,600.0,241.39803087774007,1,1,1
2856469-29087309_cogi6nf1ha8chrulceug_1713447773_2.2.0.1.800287,0.1396937815199817,0.6157523892057312,1,238.62600000000003,5,647.35,0.2508500463443001,4,561.92,27.85,0.346,58.964,52.43252829341517,136.1949539059741,0.0,5,1297.12,270.8834806632785,11,4,1
2856469-33645166_cogi6nf1ha8chrulceug_1713447773_2.2.0.1.800287,0.0918446954200768,0.7685424531367098,8,167.20000000000002,11,610.8,0.0919079971318864,2,856.93,41.64,0.2290909090909091,36.22272727272727,29.39103772525644,87.84731429242161,0.0,1,1839.19,196.90961665806844,11,4,1
2856469-36714465_cohpmbruk65poe0254ug_1713609519_2.2.0.2.801109,0.0727201566880936,0.6134357520461312,6,246.7875,16,804.62,0.2168969379055966,16,800.7,80.83,0.365,53.98375,40.89287667998822,127.7429649945038,47.0,1,3948.6,512.676734575648,19,4,1
2856469-10019612_colgqb5itd9mo504j5c0_1714097452_2.2.0.3.804910,0.0880429042635406,0.6710460334673122,3,288.57166666666666,6,919.9,0.1748762879351276,5,577.12,34.57,0.3566666666666667,49.251666666666665,65.36295721994406,148.58104958850353,168.0,6,1731.43,238.93843187435263,11,2,1
2856469-9849445_colgqb5itd9mo504j5c0_1714097452_2.2.0.3.804910,0.0192145588500989,0.5155179137846592,7,330.71899999999994,10,1182.04,0.3644618120128022,9,779.43,65.04,0.471,75.145,73.5317698705214,209.20563996948383,160.0,1,3322.28,337.8992904633052,17,4,1
2856469-33235744_cojfpboe1rllvr0op890_1713831087_2.2.0.2.801109,0.1008358114533723,0.7336144474952099,4,156.44400000000002,10,1403.8,0.1395575617948692,4,843.11,41.85,0.308,55.20399999999999,45.73554553565765,135.92232196571393,326.0,2,1894.87,254.53007572625543,7,2,1
2856469-12944586_cogncq71ha8chrurn4e0_1713469032_2.2.0.1.800287,0.0190872508299524,0.7357685869340143,7,194.87133333333333,15,1254.74,0.1813250752287611,7,943.21,61.48,0.5073333333333333,58.778,55.35460588165397,158.41511515002642,297.0,1,3007.07,285.7269468622478,15,4,1
2856469-27164020_coj673juk65poe1cmtu0_1713791886_2.2.0.2.801109,0.0505453067333231,0.7758947532107309,2,163.1957142857143,7,949.62,0.0909005873095783,4,495.57,24.64,0.22,54.425714285714285,50.782446208481325,141.97997225912212,169.0,5,1142.38,229.71418374035284,11,2,1
2856469-33201976_coj673juk65poe1cmtu0_1713791886_2.2.0.2.801109,0.0219647931479698,0.7487021295650471,0,181.265,8,749.38,0.1302320096063388,8,603.84,35.43,0.38375,70.84625,44.50019611290183,157.4994804568009,49.0,3,1450.11,446.69284829551896,11,4,1
2856469-42588049_coiednjuk65poe0n2urg_1713694430_2.2.0.2.801109,0.0,0.7930756502185075,0,300.385,2,428.5,0.0439560439560439,1,367.87,12.23,0.58,40.83500000000001,48.70380733150852,118.8354783602723,0.0,8,600.77,49.73484609612646,4,2,1
2856469-6768392_coirv5juk65poe14dq40_1713749910_2.2.0.2.801109,0.0617872043434199,0.7162535501430753,1,261.4414285714286,7,517.68,0.1773174902038833,10,556.32,42.17,0.5685714285714286,48.11,62.50375949252159,152.07901811468875,0.0,2,1893.79,240.9499447686077,14,3,1
2856469-12830723_cokhe6ruk65poe2ffpug_1713968923_2.2.0.2.801109,0.0644786897930234,0.8724021592442646,0,49.9,2,380.0,0.0397435897435897,0,140.23,2.4,0.155,60.07000000000001,22.497738873319307,108.88980170758056,24.0,16,99.8,161.89806887345682,2,2,1
2856469-41827534_cojkmgruk65poe1okds0_1713851203_2.2.0.2.801109,0.0,0.8869541838174961,0,491.35615384615386,13,174.99,0.0521688602227751,34,801.92,128.24,0.556923076923077,35.355384615384615,20.28414810619553,78.42145894242104,0.0,1,6436.63,325.7153304617536,8,4,1
2856469-32736386_coghk871ha8chrukk4mg_1713445408_2.2.0.1.800287,0.1177545627556185,0.6379981013734854,2,287.499,10,1199.83,0.1846926355831598,10,955.25,62.96,0.365,51.295,62.07889510039792,142.65038905494475,177.0,2,2874.99,206.3872921686537,19,6,1
2856469-41809232_coi566juk65poe0ebl80_1713656602_2.2.0.2.801109,0.0729104095890159,0.6789798271877974,5,137.03777777777776,9,791.36,0.2239099238303751,4,745.98,33.31,0.3844444444444444,68.19777777777777,64.83567471936644,186.4015308622328,114.0,2,1233.34,324.00359132349627,9,3,1
2856469-21188014_cohvrebuk65poe09frcg_1713634745_2.2.0.2.801109,0.0614062743839683,0.6404829013265806,1,171.39714285714285,7,566.54,0.2271089853193761,7,268.39,26.28,0.2757142857142857,95.02714285714286,59.287070388931646,215.5675075203006,40.0,8,1247.77,342.07030963068456,11,4,1
2856469-27260833_cohvrebuk65poe09frcg_1713634745_2.2.0.2.801109,0.1039488921846383,0.5957139001909588,2,274.515,4,390.6,0.2812338630366822,2,268.39,19.41,0.3475,95.7275,68.94104959202195,210.39460471439844,0.0,8,1160.93,294.69020058296707,6,2,1
2856469-41350799_cohvrebuk65poe09frcg_1713634745_2.2.0.2.801109,0.0865377947717078,0.6471312550394902,1,200.885,2,365.0,0.2656770646123357,0,118.18,5.7,0.165,73.71,67.73515601396889,167.95408721006854,0.0,18,401.77,274.9190610005861,1,1,1
2856469-41350799_cojp0v3uk65poe1rqhd0_1713868924_2.2.0.2.801109,0.0194799958984262,0.6843607359650957,9,69.24615384615385,13,44.1,0.2028481926850469,3,671.18,28.61,0.3346153846153846,61.12615384615385,41.740388004963705,150.97524392669595,0.0,1,900.2,350.08020728362123,6,2,1
2856469-38314123_cok82g3uk65poe284uog_1713930560_2.2.0.2.801109,0.1241974182484301,0.6543873349153592,3,259.4836363636364,11,641.44,0.2059107186785138,10,715.16,61.63,0.520909090909091,39.654545454545456,44.22279981844293,104.77708284581084,198.0,1,3342.71,218.232707827363,10,2,1
2856469-31020899_coih1nruk65poe0pqj1g_1713705183_2.2.0.2.801109,0.0741544367615523,0.8405684825788068,2,141.57999999999998,10,1373.0,0.0542791320335147,5,884.24,44.17,0.268,33.556999999999995,51.226450052240885,112.44329213255769,172.0,3,1974.6,106.43158585338963,5,2,1
2856469-41433657_coik50ruk65poe0th8p0_1713717891_2.2.0.2.801109,0.0336560799061085,0.7571328150812217,4,276.8885714285714,7,675.21,0.0766140557128397,7,462.6,38.3,0.4271428571428571,53.381428571428565,48.41581415462823,116.86634262857952,91.0,12,1972.47,247.35748704039543,3,2,1
2856469-22293554_cojj3ejuk65poe1ndpbg_1713844666_2.2.0.2.801109,0.0297360061816322,0.8229804210793883,0,141.68,5,1335.0,0.105956783047498,2,343.57,14.6,0.254,36.886,23.322141468008383,79.34522077519384,70.0,6,772.4,154.20731479639127,3,3,1
2856469-19037152_coh87fbuk65poe7h2gd0_1713537981_2.2.0.2.801109,0.0402219974059368,0.7903480908285497,2,331.1730769230769,13,625.9,0.1083468877788815,19,775.24,93.49,0.3615384615384615,45.87769230769231,32.662745407843666,100.445245764019,24.0,1,5078.25,223.8007097480228,17,3,1
2856469-28198330_cogodsv1ha8chrusmgdg_1713473267_2.2.0.1.800287,0.0777313418940986,0.7253663003663003,1,81.055,2,375.0,0.1637912087912087,0,332.92,5.85,0.125,38.36500000000001,29.83851848035089,95.5470255191855,0.0,8,162.11,414.1782114448299,2,2,1
2856469-9844572_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,0.1015692448326646,0.6495327102803738,0,166.0,1,325.0,0.1246105919003115,0,57.6,2.24,0.22,64.08,113.86999299369666,260.7509480790968,0.0,27,166.0,0.0,1,1,1
2856469-42153284_cohbvsbuk65poe7ld6vg_1713553393_2.2.0.2.801109,0.0180135788670764,0.8631389755733583,6,116.35222222222222,9,1019.2,0.0344429033749422,4,661.18,29.83,0.3066666666666667,44.917777777777786,32.44657438441553,119.5456822340378,140.0,4,1047.19,162.12132784496146,3,2,1
2856469-26323109_cogmfl71ha8chruqol70_1713465300_2.2.0.1.800287,0.1350539262413519,0.6855903079673933,1,245.0433333333333,9,1412.59,0.1984252613062884,9,601.86,45.84,0.2844444444444444,70.55000000000001,57.00106490668697,162.3835838309477,148.0,4,2296.45,384.709858227918,11,3,1
2856469-41809232_cogmfl71ha8chruqol70_1713465300_2.2.0.1.800287,0.021988653854611,0.7525547445255475,0,599.84,1,375.0,0.1372262773722627,1,103.6,9.53,0.75,142.08,48.35541731746929,186.07922355745177,0.0,16,599.81,0.0,1,1,1
2856469-36406251_coidfkbuk65poe0m6fhg_1713690577_2.2.0.2.801109,0.0576810454764125,0.6597664898350084,8,248.527,10,373.72,0.2048706460231997,9,812.82,61.16,0.483,69.211,42.18788837230819,133.29092851578716,123.0,1,2901.1,437.74723535734665,11,2,1
2856469-19037152_cojt8rruk65poe1vqke0_1713886319_2.2.0.2.801109,0.0693267582998859,0.4873433490928103,2,477.9733333333333,9,251.12,0.3702880259319448,26,669.69,94.52,0.4766666666666667,60.16555555555556,36.0387597996794,124.76593247806188,0.0,1,4495.19,483.3617887960827,12,2,1
2856469-36406251_cohvudruk65poe09j2p0_1713635127_2.2.0.2.801109,0.0821505183101482,0.6870519615646761,3,294.6207692307692,13,1990.89,0.1795937778669676,7,885.72,67.35,0.4253846153846154,52.27923076923077,44.42795506698205,119.00999482262591,282.0,4,3888.04,344.5392932650226,13,2,1
2856469-41827534_colcq7ditd9mo5025me0_1714081053_2.2.0.3.804910,0.0203127152482415,0.707575633115046,0,358.9414285714286,7,441.61,0.1535825842685739,12,649.64,55.55,0.3814285714285714,27.372857142857136,27.300958513105805,74.57078101868625,0.0,1,2747.59,337.0655468136227,7,3,1
2856469-38196562_cohv9jruk65poe08r9p0_1713632463_2.2.0.2.801109,0.0,0.8004866180048662,0,110.98,1,374.0,0.1338199513381995,0,42.79,1.54,1.0,63.18,110.3388326008841,212.27168394366203,0.0,21,111.0,0.0,1,1,1
2856469-29087309_cogig771ha8chrulpcbg_1713448988_2.2.0.1.800287,0.0770508202200071,0.6180918402425264,6,258.6766666666666,9,555.26,0.2112691537434875,7,979.1,56.65,0.5266666666666667,52.79444444444445,37.67396928562388,113.53285999824092,0.0,1,2384.08,297.736180276607,15,2,1
2856469-39220647_col9aftitd9mo57vr47g_1714066751_2.2.0.3.804910,0.031386742425588,0.7271661979824549,5,185.22875,16,568.7,0.1978377850146328,12,901.01,66.24,0.5125,52.080000000000005,53.67408100422192,156.8633015822616,16.0,1,2988.67,293.17545177059344,14,4,1
2856469-25574731_coljn9titd9mo506h3q0_1714109351_2.2.0.3.804910,0.0184433036478034,0.7036120417374229,4,202.64,10,372.5,0.1763630508260051,11,722.29,54.12,0.363,66.312,60.10565357882491,167.23435768493155,28.0,1,2223.4,291.95198689699845,3,3,1
2856469-40463997_cojkg8ruk65poe1ofqt0_1713850403_2.2.0.2.801109,0.1085851997473593,0.6961120808503458,0,179.1,4,627.33,0.1977364404033768,3,140.0,13.56,0.2325,51.92,57.34628610064805,137.1005037044896,0.0,24,716.4,217.4365318830501,1,1,1
2856469-42588049_cokcflbuk65poe2bai30_1713948629_2.2.0.2.801109,0.0648421808527468,0.7662881644181075,9,226.39642857142857,14,1231.52,0.1019530500133588,7,842.33,62.39,0.4171428571428571,31.88428571428572,37.92774213509586,94.42302090100898,115.0,1,3250.6,280.9939612337637,13,4,1
2856469-13100508_cohc0fbuk65poe7ldpe0_1713553469_2.2.0.2.801109,0.051300161599446,0.7205332268180673,1,161.68235294117648,17,801.49,0.1858404761892129,15,1045.29,71.96,0.4964705882352941,54.92117647058824,42.50271418176714,139.31940655005977,190.0,1,2950.14,277.80674135690657,20,2,1
2856469-29087309_cogh4pn1ha8chruk0rtg_1713443430_2.2.0.1.800287,0.0546239143497023,0.5836431226765799,0,105.60000000000002,1,350.0,0.2657992565055762,0,80.17,1.86,0.17,58.3,78.50020238785677,161.6367598525222,0.0,21,105.6,0.0,3,2,1
2856469-33235744_coh61gbuk65poe7ebtq0_1713529025_2.2.0.1.800287,0.1167394515988412,0.6459079044853927,4,231.7077777777777,9,249.4,0.215594457336534,9,822.74,50.85,0.4222222222222222,62.55555555555556,38.87896294454451,137.60813437449232,37.0,1,2095.36,344.1471274414639,15,3,1
2856469-16011851_cokqagruk65poe2m9teg_1714005315_2.2.0.2.801109,0.0536705836807753,0.8427341305776606,2,181.15785714285715,14,987.88,0.031096952330445,11,1068.87,68.05,0.2385714285714285,44.185,60.274278193449945,143.77756975349266,70.0,2,2949.73,207.422093116286,14,3,1
2856469-41590240_cogk9uv1ha8chruo62g0_1713456379_2.2.0.1.800287,0.0202535747559444,0.8480254040606425,0,393.3,2,398.0,0.0380434782608695,2,168.51,13.55,0.4499999999999999,56.16,66.05563561196708,157.21635040759136,0.0,22,786.6,11.672314642487816,5,2,1
2856469-41878996_coi8hsruk65poe0hd9jg_1713670387_2.2.0.2.801109,0.0608150217484352,0.6008305527293982,0,549.9906249999999,16,59.85,0.2239938114645958,43,912.63,169.37,0.825625,69.639375,36.422702313349134,145.1705868503971,0.0,1,8822.79,704.4128847198057,8,3,1
2856469-10204675_coinj8juk65poe10vli0_1713732002_2.2.0.2.801109,0.0393504346309864,0.8753846166077998,4,60.34666666666667,6,1134.76,0.0310850541316453,0,822.23,20.19,0.1799999999999999,50.825,42.72592238968812,136.3350156228021,0.0,1,380.32,268.9360919508194,3,3,1
2856469-27260833_coh80vruk65poe7gq1j0_1713537151_2.2.0.2.801109,0.0,0.7722175993343041,0,62.2,2,325.0,0.0895672976908674,0,59.22,1.84,0.145,72.36,86.46873087129777,209.9503064155242,0.0,21,124.4,74.86653925955721,2,2,1
2856469-41433657_cojii7juk65poe1n0eu0_1713842462_2.2.0.2.801109,0.0579525113830768,0.7173262114688034,2,171.208,15,1720.21,0.1420177767582205,10,1050.19,70.45,0.408,33.57066666666667,57.88177289000408,102.69218735699089,569.0,1,3337.12,152.94711544731408,7,3,1
2856469-41590240_cohpep3uk65poe01tnp0_1713608548_2.2.0.2.801109,0.0200551541374089,0.8529203986415392,1,154.098,10,704.2,0.0546445993529085,6,875.92,40.86,0.436,39.022,38.38265524498201,105.21166292414728,29.0,2,1563.78,178.80560775119528,6,4,1
2856469-31776507_cojtitjuk65poe204je0_1713887606_2.2.0.2.801109,0.066072312408083,0.6341205695173047,4,205.93333333333337,6,567.08,0.1887117573510702,3,398.56,23.52,0.365,39.4,47.588846707782295,96.23606402212276,68.0,8,1235.6,339.98163688629506,8,4,1
2856469-34129861_cojtitjuk65poe204je0_1713887606_2.2.0.2.801109,0.0393019897742509,0.7846670840823456,1,186.875,6,703.0,0.0931886391053181,5,411.34,25.28,0.2566666666666666,52.336666666666666,46.25780005949542,125.81275570556882,153.0,8,1193.2,236.5500483752316,9,2,1
2856469-33235744_coieb9buk65poe0n0jpg_1713694117_2.2.0.2.801109,0.1638993387776968,0.6612989598809292,1,363.9114285714286,7,803.4,0.2016930155431551,9,729.65,51.78,0.3357142857142857,67.84142857142857,60.37768644495991,173.71958271852603,23.0,2,2571.17,329.99346379855695,11,4,1
2856469-9849445_cojdhljuk65poe1j9hd0_1713821910_2.2.0.2.801109,0.0132842059453335,0.4344428100653442,11,223.451875,16,67.46,0.4313292877429253,10,800.94,70.1,0.32125,70.785625,45.56707720693801,163.91527523121405,0.0,1,3575.24,647.9048927758582,19,4,1
2856469-21443971_cojtqp3uk65poe20c5c0_1713888612_2.2.0.2.801109,0.0865430548222851,0.6770798493214374,12,239.6083333333333,18,1270.75,0.1871391394194363,11,1036.39,85.51,0.3994444444444445,36.75722222222223,47.35677902010288,116.64920888986282,114.0,1,4326.95,294.1728153439051,18,5,1
2856469-21933480_cojace3uk65poe1grbbg_1713808952_2.2.0.2.801109,0.0268746144561127,0.7924243851422736,0,380.9075,4,400.0,0.0602203881751528,5,546.76,31.08,0.3225,70.89500000000001,58.49188324772357,180.06433231537363,0.0,8,1558.73,159.32704624171296,5,3,1
2856469-36052969_cohqu83uk65poe03e5r0_1713614624_2.2.0.2.801109,0.0568583270486031,0.7918983353400303,0,68.37333333333333,3,967.0,0.0633744855967078,0,346.78,5.98,0.0999999999999999,53.63666666666668,35.200929645697784,123.6337161927928,0.0,8,205.12,134.17330301743823,2,2,1
2856469-23108442_coi4kj3uk65poe0dtb0g_1713654348_2.2.0.2.801109,0.0189602118886156,0.6960941047921333,2,279.71166666666664,6,673.11,0.1447096002905734,6,443.09,33.49,0.305,39.22833333333333,41.72348752014449,105.2540665742684,123.0,4,1719.29,315.8681865593751,8,2,1
2856469-41878996_cogiahf1ha8chrulhm5g_1713448261_2.2.0.1.800287,0.0596851728972229,0.7877369172772747,0,784.5922222222221,9,112.13,0.0601415476176888,30,713.41,126.78,0.7211111111111111,33.98,19.861601005969035,64.27940154699712,0.0,1,7061.3,479.7059916913487,10,3,1
2856469-30161365_cohveebuk65poe090ul0_1713633081_2.2.0.2.801109,0.2010252286661962,0.7028753993610224,1,14.0,1,1007.6,0.2523961661341853,0,1082.47,22.54,0.38,136.69,35.89288064219153,239.28170087267915,385.0,3,115.07,0.0,1,1,1
2856469-41878996_coggc7f1ha8chruj40ig_1713440285_2.2.0.1.800287,0.0430061113226774,0.6835414867059723,0,455.8292307692308,13,26.44,0.1483059243524581,24,784.36,108.22,0.6653846153846155,69.7323076923077,30.53198287116781,145.59111216879063,0.0,1,5928.62,397.9356394079238,11,3,1
2856469-36714465_coia0kjuk65poe0iqs20_1713676370_2.2.0.2.801109,0.1184334891101601,0.6582659640624635,3,202.766,15,1305.17,0.2128786943813677,8,825.45,59.88,0.2813333333333333,60.954,39.0756266520958,121.13977847139698,109.0,4,3041.49,421.9333135003536,19,3,1
2856469-36052969_coikrpbuk65poe0uat2g_1713720805_2.2.0.2.801109,0.0,0.7979225011074489,1,225.005,2,350.0,0.0977595747396556,1,348.21,11.15,0.645,20.985,29.7295840336949,72.28676796375822,0.0,6,520.69,103.50261629890554,1,1,1
2856469-41313717_cogej7n1ha8chruh8fug_1713432990_2.2.0.1.798577,0.1069993540797546,0.8589759507146126,10,183.257,10,280.57,0.0484074646759097,5,841.46,50.64,0.487,30.705,32.00290562227084,93.71561284128596,84.0,1,2227.17,304.8698145226398,11,3,1
2856469-41098575_cogo94v1ha8chrusi84g_1713472659_2.2.0.1.800287,0.0302563255261816,0.785182830212552,5,179.79272727272726,11,1007.37,0.0926127398222535,5,936.15,47.01,0.3509090909090909,43.75454545454544,34.969913694309795,104.7631299981315,148.0,2,1977.71,427.53806961665856,12,2,1
2856469-26323109_cohsvijuk65poe05u11g_1713622986_2.2.0.2.801109,0.1202242458611828,0.7654800520420257,0,253.0,2,570.0,0.1375025620004099,1,163.89,8.2,0.42,42.185,74.8681153784659,156.31499875127378,70.0,15,506.0,51.19583376547098,2,2,1
2856469-18606828_coj97mruk65poe1fpf3g_1713804251_2.2.0.2.801109,0.0044426081664023,0.8652784793145248,2,167.30090909090907,11,1372.88,0.0604084123233583,4,797.18,39.66,0.36,42.98818181818182,25.09212679160554,97.63453577671288,225.0,3,1840.3,208.1816739844744,5,2,1
2856469-23632361_coj359ruk65poe1a07mg_1713779367_2.2.0.2.801109,0.0986731062930066,0.7164831046719234,0,147.07857142857142,7,655.79,0.152393935042425,3,673.59,25.46,0.2328571428571428,57.11714285714286,53.99118223155591,153.57258841605292,0.0,6,1029.55,130.01696728253083,9,4,1
2856469-12864956_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,0.0529264266211097,0.8405313398794048,2,133.92000000000002,5,749.08,0.1005481078688526,4,578.77,27.71,0.304,35.30800000000001,44.87391438909013,104.26030547774124,87.0,4,1241.61,240.1863107266479,5,3,1
2856469-17193288_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,0.1258318052141423,0.669233092939871,4,131.28571428571428,7,934.8,0.1978131451632201,1,587.26,21.7,0.2271428571428571,68.57428571428571,48.26950696880457,136.05136029980034,96.0,4,919.0,118.97234603346922,7,3,1
2856469-41911686_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,0.0175642723730952,0.5970029414379533,2,184.8333333333333,6,588.0,0.2667819800288254,4,268.7,20.9,0.34,53.18666666666667,42.69333573612656,123.71177530859384,31.0,9,1109.0,412.7905939078952,8,4,1
2856469-29087309_cohkgsbuk65poe7t6fv0_1713588337_2.2.0.2.801109,0.0835384656796604,0.6996118379410079,16,198.92066666666668,15,537.0,0.1469215521928316,9,769.46,71.72,0.5053333333333333,44.58733333333334,50.20224039173456,115.04606757528455,274.0,1,3715.68,320.0302060526058,20,4,1
