ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-27164020_coii8t3uk65poe0r9l30_1713710196_2.2.0.2.801109,0.0,0.7912648596812882,3,217.075,8,1077.15,0.0944084353343157,6,1017.97,50.09,0.54625,54.49125,46.353408048416206,147.7050000954271,160.0,3,2031.6,212.36528564753004,3,2,1
2856469-38196562_coi5h1buk65poe0eka3g_1713657989_2.2.0.2.801109,0.1243049150217536,0.614946095852636,13,255.904375,16,675.6,0.2537537851009024,9,754.32,73.71,0.339375,30.153125000000003,41.78810901721641,85.77165175821064,244.0,1,4102.43,359.82804185246096,20,3,1
2856469-23554591_col8pmlitd9mo57vdvm0_1714064602_2.2.0.3.804910,0.0768074047438614,0.8081461718513446,2,225.792,15,1841.64,0.0679135004887656,13,701.19,71.61,0.4386666666666666,45.60866666666667,44.32126376066039,116.5862774213488,218.0,5,4175.19,219.5740662479525,12,5,1
2856469-6768392_cokmcqjuk65poe2jp570_1713989226_2.2.0.2.801109,0.1044522690822396,0.710115197039489,6,255.02400000000003,15,245.0,0.1491021794533298,18,727.63,80.27,0.316,35.09666666666667,30.81604379079206,94.06993523853906,54.0,1,3825.33,434.0723365850957,18,5,1
2856469-31450099_cogi3an1ha8chrul7u4g_1713447338_2.2.0.1.800287,0.03334782020936,0.7301411022454486,0,150.5171428571429,14,978.0,0.1531813642203175,7,795.67,44.79,0.2428571428571428,52.70928571428572,48.17543924731772,130.77559050381228,378.0,3,2107.24,218.06224591521257,12,3,1
2856469-29087309_cok9i03uk65poe298340_1713936640_2.2.0.2.801109,0.0761045754987134,0.6851378588608064,2,190.662,5,453.0,0.1769926013412167,2,709.11,27.44,0.454,68.81200000000001,45.6174841455573,158.6880398702364,5.0,3,1137.91,112.85608147319422,7,2,1
2856469-28198330_cogo2cf1ha8chrusc1ag_1713471793_2.2.0.1.800287,0.0577076861766653,0.7384177627064713,0,94.46933333333332,15,1807.41,0.1502994190790115,6,770.46,37.26,0.2773333333333333,41.386,49.31223442790259,122.75043976413512,392.0,5,1417.04,162.80099956750882,13,3,1
2856469-25574731_colrs7titd9mo50cn5hg_1714142751_2.2.0.3.804910,0.0991375037176562,0.6880733944954128,0,44.0,1,425.0,0.2110091743119266,0,114.2,1.58,0.67,121.71,73.06111364990541,273.2843019620147,0.0,24,44.0,0.0,1,1,1
2856469-12944586_cogpief1ha8chrutmm20_1713477945_2.2.0.1.800287,0.0611945169712794,0.6565990001975294,0,127.8,2,433.08,0.19527297038579,0,207.02,4.63,0.15,65.98500000000001,69.36648261139891,165.24507604324197,0.0,16,255.6,359.0797162676268,1,1,1
2856469-30161365_col3cjditd9mo57qu8h0_1714042445_2.2.0.3.804910,0.0521770797436949,0.6853263851529566,10,223.93411764705883,17,978.48,0.191973397949474,14,884.6,80.95,0.5035294117647059,44.90823529411765,44.5421515576914,116.17371915624844,172.0,1,3950.84,358.4099817162821,15,3,1
2856469-21188014_cohpmfjuk65poe025890_1713609534_2.2.0.2.801109,0.097511976473295,0.6930776416178306,2,179.0566666666667,3,425.0,0.1614114174279141,2,392.86,18.36,0.2866666666666667,85.87666666666667,53.79867001403832,184.90937924597824,0.0,8,977.17,384.2602286616395,6,3,1
2856469-27369893_colsnglitd9mo50dgmjg_1714146242_2.2.0.3.804910,0.0539810692840196,0.678558703180876,4,350.5969230769231,13,1003.94,0.1589812945199158,13,806.79,82.94,0.3207692307692307,59.36384615384616,42.38873975051673,128.97407805055252,50.0,3,4643.79,417.5705496871284,23,5,1
2856469-30806924_col7b75itd9mo57u6nqg_1714058652_2.2.0.3.804910,0.0841299935202697,0.8380312045967018,7,153.73833333333334,18,1279.82,0.0378490104835558,10,1157.34,77.36,0.3172222222222222,33.405,41.48352862071319,103.4903199092114,81.0,1,3559.3,163.45343728346973,18,4,1
2856469-21622929_col5clditd9mo57sg5lg_1714050645_2.2.0.3.804910,0.0,0.976470588235294,0,49.4,1,325.0,0.0,0,69.3,1.19,0.25,175.46,39.75694428551968,280.3268856939644,0.0,19,49.4,0.0,1,1,1
2856469-19037152_cokrtdruk65poe2nek40_1714011831_2.2.0.2.801109,0.0249624468487767,0.7276537403644503,0,276.165,12,1018.18,0.143152103216844,11,555.09,57.35,0.2641666666666666,59.16083333333333,39.95995065265016,117.42364601802218,67.0,9,3313.98,178.46662339304046,15,4,1
2856469-10756852_coju32juk65poe20k290_1713889674_2.2.0.2.801109,0.0468636028379199,0.7772257236069621,0,134.5857142857143,7,884.0,0.1029895969541851,2,303.7,15.73,0.2528571428571428,35.13,42.43371031753577,114.46090078149122,199.0,14,942.1,115.38849032747272,2,2,1
2856469-41809232_coh534ruk65poe7dbr7g_1713525139_2.2.0.1.800287,0.0918189330639981,0.736913113869401,0,97.5,2,375.0,0.0922827846735024,0,312.28,5.48,0.3399999999999999,106.79,39.81074939043147,200.90525446907304,0.0,12,205.0,65.00608315643473,1,1,1
2856469-21933480_cogk1r71ha8chrunrpeg_1713455340_2.2.0.1.800287,0.018964882749066,0.9404860348325548,0,175.485,10,931.93,0.0127499160208699,4,853.93,38.98,0.378,44.619,32.457465693483336,122.34896630366384,75.0,5,1779.86,259.05210193193614,8,4,1
2856469-32577659_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.0387186220058217,0.722366355682912,3,190.54857142857145,14,1689.56,0.1167374045578702,9,1033.67,61.35,0.2914285714285714,33.86785714285714,34.93121796202542,91.66986739939628,373.0,2,2667.66,328.50856965351005,9,3,1
2856469-34129861_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.0426527798595961,0.7193870210090559,3,118.72,5,489.01,0.140445845203187,1,267.88,11.73,0.288,91.518,48.83263074583993,168.74602500309803,41.0,14,593.6,495.0780339892965,6,3,1
2856469-35688150_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.033160896670646,0.7520681299479981,0,150.0,4,552.0,0.1282634936748232,1,192.08,9.42,0.2975,35.7375,33.57246389953782,92.32399841011794,70.0,19,600.0,241.39803087774007,1,1,1
2856469-29087309_cogi6nf1ha8chrulceug_1713447773_2.2.0.1.800287,0.1396937815199817,0.6157523892057312,1,238.62600000000003,5,647.35,0.2508500463443001,4,561.92,27.85,0.346,58.964,52.43252829341517,136.1949539059741,0.0,5,1297.12,270.8834806632785,11,4,1
2856469-33645166_cogi6nf1ha8chrulceug_1713447773_2.2.0.1.800287,0.0918446954200768,0.7685424531367098,8,167.20000000000002,11,610.8,0.0919079971318864,2,856.93,41.64,0.2290909090909091,36.22272727272727,29.39103772525644,87.84731429242161,0.0,1,1839.19,196.90961665806844,11,4,1
2856469-36714465_cohpmbruk65poe0254ug_1713609519_2.2.0.2.801109,0.0727201566880936,0.6134357520461312,6,246.7875,16,804.62,0.2168969379055966,16,800.7,80.83,0.365,53.98375,40.89287667998822,127.7429649945038,47.0,1,3948.6,512.676734575648,19,4,1
2856469-10019612_colgqb5itd9mo504j5c0_1714097452_2.2.0.3.804910,0.0880429042635406,0.6710460334673122,3,288.57166666666666,6,919.9,0.1748762879351276,5,577.12,34.57,0.3566666666666667,49.251666666666665,65.36295721994406,148.58104958850353,168.0,6,1731.43,238.93843187435263,11,2,1
2856469-9849445_colgqb5itd9mo504j5c0_1714097452_2.2.0.3.804910,0.0192145588500989,0.5155179137846592,7,330.71899999999994,10,1182.04,0.3644618120128022,9,779.43,65.04,0.471,75.145,73.5317698705214,209.20563996948383,160.0,1,3322.28,337.8992904633052,17,4,1
2856469-33235744_cojfpboe1rllvr0op890_1713831087_2.2.0.2.801109,0.1008358114533723,0.7336144474952099,4,156.44400000000002,10,1403.8,0.1395575617948692,4,843.11,41.85,0.308,55.20399999999999,45.73554553565765,135.92232196571393,326.0,2,1894.87,254.53007572625543,7,2,1
2856469-12944586_cogncq71ha8chrurn4e0_1713469032_2.2.0.1.800287,0.0190872508299524,0.7357685869340143,7,194.87133333333333,15,1254.74,0.1813250752287611,7,943.21,61.48,0.5073333333333333,58.778,55.35460588165397,158.41511515002642,297.0,1,3007.07,285.7269468622478,15,4,1
2856469-27164020_coj673juk65poe1cmtu0_1713791886_2.2.0.2.801109,0.0505453067333231,0.7758947532107309,2,163.1957142857143,7,949.62,0.0909005873095783,4,495.57,24.64,0.22,54.425714285714285,50.782446208481325,141.97997225912212,169.0,5,1142.38,229.71418374035284,11,2,1
2856469-33201976_coj673juk65poe1cmtu0_1713791886_2.2.0.2.801109,0.0219647931479698,0.7487021295650471,0,181.265,8,749.38,0.1302320096063388,8,603.84,35.43,0.38375,70.84625,44.50019611290183,157.4994804568009,49.0,3,1450.11,446.69284829551896,11,4,1
2856469-42588049_coiednjuk65poe0n2urg_1713694430_2.2.0.2.801109,0.0,0.7930756502185075,0,300.385,2,428.5,0.0439560439560439,1,367.87,12.23,0.58,40.83500000000001,48.70380733150852,118.8354783602723,0.0,8,600.77,49.73484609612646,4,2,1
2856469-6768392_coirv5juk65poe14dq40_1713749910_2.2.0.2.801109,0.0617872043434199,0.7162535501430753,1,261.4414285714286,7,517.68,0.1773174902038833,10,556.32,42.17,0.5685714285714286,48.11,62.50375949252159,152.07901811468875,0.0,2,1893.79,240.9499447686077,14,3,1
2856469-12830723_cokhe6ruk65poe2ffpug_1713968923_2.2.0.2.801109,0.0644786897930234,0.8724021592442646,0,49.9,2,380.0,0.0397435897435897,0,140.23,2.4,0.155,60.07000000000001,22.497738873319307,108.88980170758056,24.0,16,99.8,161.89806887345682,2,2,1
2856469-41827534_cojkmgruk65poe1okds0_1713851203_2.2.0.2.801109,0.0,0.8869541838174961,0,491.35615384615386,13,174.99,0.0521688602227751,34,801.92,128.24,0.556923076923077,35.355384615384615,20.28414810619553,78.42145894242104,0.0,1,6436.63,325.7153304617536,8,4,1
2856469-32736386_coghk871ha8chrukk4mg_1713445408_2.2.0.1.800287,0.1177545627556185,0.6379981013734854,2,287.499,10,1199.83,0.1846926355831598,10,955.25,62.96,0.365,51.295,62.07889510039792,142.65038905494475,177.0,2,2874.99,206.3872921686537,19,6,1
2856469-41809232_coi566juk65poe0ebl80_1713656602_2.2.0.2.801109,0.0729104095890159,0.6789798271877974,5,137.03777777777776,9,791.36,0.2239099238303751,4,745.98,33.31,0.3844444444444444,68.19777777777777,64.83567471936644,186.4015308622328,114.0,2,1233.34,324.00359132349627,9,3,1
2856469-21188014_cohvrebuk65poe09frcg_1713634745_2.2.0.2.801109,0.0614062743839683,0.6404829013265806,1,171.39714285714285,7,566.54,0.2271089853193761,7,268.39,26.28,0.2757142857142857,95.02714285714286,59.287070388931646,215.5675075203006,40.0,8,1247.77,342.07030963068456,11,4,1
2856469-27260833_cohvrebuk65poe09frcg_1713634745_2.2.0.2.801109,0.1039488921846383,0.5957139001909588,2,274.515,4,390.6,0.2812338630366822,2,268.39,19.41,0.3475,95.7275,68.94104959202195,210.39460471439844,0.0,8,1160.93,294.69020058296707,6,2,1
2856469-41350799_cohvrebuk65poe09frcg_1713634745_2.2.0.2.801109,0.0865377947717078,0.6471312550394902,1,200.885,2,365.0,0.2656770646123357,0,118.18,5.7,0.165,73.71,67.73515601396889,167.95408721006854,0.0,18,401.77,274.9190610005861,1,1,1
2856469-41350799_cojp0v3uk65poe1rqhd0_1713868924_2.2.0.2.801109,0.0194799958984262,0.6843607359650957,9,69.24615384615385,13,44.1,0.2028481926850469,3,671.18,28.61,0.3346153846153846,61.12615384615385,41.740388004963705,150.97524392669595,0.0,1,900.2,350.08020728362123,6,2,1
2856469-38314123_cok82g3uk65poe284uog_1713930560_2.2.0.2.801109,0.1241974182484301,0.6543873349153592,3,259.4836363636364,11,641.44,0.2059107186785138,10,715.16,61.63,0.520909090909091,39.654545454545456,44.22279981844293,104.77708284581084,198.0,1,3342.71,218.232707827363,10,2,1
2856469-31020899_coih1nruk65poe0pqj1g_1713705183_2.2.0.2.801109,0.0741544367615523,0.8405684825788068,2,141.57999999999998,10,1373.0,0.0542791320335147,5,884.24,44.17,0.268,33.556999999999995,51.226450052240885,112.44329213255769,172.0,3,1974.6,106.43158585338963,5,2,1
2856469-41433657_coik50ruk65poe0th8p0_1713717891_2.2.0.2.801109,0.0336560799061085,0.7571328150812217,4,276.8885714285714,7,675.21,0.0766140557128397,7,462.6,38.3,0.4271428571428571,53.381428571428565,48.41581415462823,116.86634262857952,91.0,12,1972.47,247.35748704039543,3,2,1
2856469-22293554_cojj3ejuk65poe1ndpbg_1713844666_2.2.0.2.801109,0.0297360061816322,0.8229804210793883,0,141.68,5,1335.0,0.105956783047498,2,343.57,14.6,0.254,36.886,23.322141468008383,79.34522077519384,70.0,6,772.4,154.20731479639127,3,3,1
2856469-19037152_coh87fbuk65poe7h2gd0_1713537981_2.2.0.2.801109,0.0402219974059368,0.7903480908285497,2,331.1730769230769,13,625.9,0.1083468877788815,19,775.24,93.49,0.3615384615384615,45.87769230769231,32.662745407843666,100.445245764019,24.0,1,5078.25,223.8007097480228,17,3,1
2856469-28198330_cogodsv1ha8chrusmgdg_1713473267_2.2.0.1.800287,0.0777313418940986,0.7253663003663003,1,81.055,2,375.0,0.1637912087912087,0,332.92,5.85,0.125,38.36500000000001,29.83851848035089,95.5470255191855,0.0,8,162.11,414.1782114448299,2,2,1
2856469-9844572_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,0.1015692448326646,0.6495327102803738,0,166.0,1,325.0,0.1246105919003115,0,57.6,2.24,0.22,64.08,113.86999299369666,260.7509480790968,0.0,27,166.0,0.0,1,1,1
2856469-42153284_cohbvsbuk65poe7ld6vg_1713553393_2.2.0.2.801109,0.0180135788670764,0.8631389755733583,6,116.35222222222222,9,1019.2,0.0344429033749422,4,661.18,29.83,0.3066666666666667,44.917777777777786,32.44657438441553,119.5456822340378,140.0,4,1047.19,162.12132784496146,3,2,1
2856469-26323109_cogmfl71ha8chruqol70_1713465300_2.2.0.1.800287,0.1350539262413519,0.6855903079673933,1,245.0433333333333,9,1412.59,0.1984252613062884,9,601.86,45.84,0.2844444444444444,70.55000000000001,57.00106490668697,162.3835838309477,148.0,4,2296.45,384.709858227918,11,3,1
2856469-41809232_cogmfl71ha8chruqol70_1713465300_2.2.0.1.800287,0.021988653854611,0.7525547445255475,0,599.84,1,375.0,0.1372262773722627,1,103.6,9.53,0.75,142.08,48.35541731746929,186.07922355745177,0.0,16,599.81,0.0,1,1,1
2856469-36406251_coidfkbuk65poe0m6fhg_1713690577_2.2.0.2.801109,0.0576810454764125,0.6597664898350084,8,248.527,10,373.72,0.2048706460231997,9,812.82,61.16,0.483,69.211,42.18788837230819,133.29092851578716,123.0,1,2901.1,437.74723535734665,11,2,1
2856469-19037152_cojt8rruk65poe1vqke0_1713886319_2.2.0.2.801109,0.0693267582998859,0.4873433490928103,2,477.9733333333333,9,251.12,0.3702880259319448,26,669.69,94.52,0.4766666666666667,60.16555555555556,36.0387597996794,124.76593247806188,0.0,1,4495.19,483.3617887960827,12,2,1
2856469-36406251_cohvudruk65poe09j2p0_1713635127_2.2.0.2.801109,0.0821505183101482,0.6870519615646761,3,294.6207692307692,13,1990.89,0.1795937778669676,7,885.72,67.35,0.4253846153846154,52.27923076923077,44.42795506698205,119.00999482262591,282.0,4,3888.04,344.5392932650226,13,2,1
2856469-41827534_colcq7ditd9mo5025me0_1714081053_2.2.0.3.804910,0.0203127152482415,0.707575633115046,0,358.9414285714286,7,441.61,0.1535825842685739,12,649.64,55.55,0.3814285714285714,27.372857142857136,27.300958513105805,74.57078101868625,0.0,1,2747.59,337.0655468136227,7,3,1
2856469-38196562_cohv9jruk65poe08r9p0_1713632463_2.2.0.2.801109,0.0,0.8004866180048662,0,110.98,1,374.0,0.1338199513381995,0,42.79,1.54,1.0,63.18,110.3388326008841,212.27168394366203,0.0,21,111.0,0.0,1,1,1
2856469-29087309_cogig771ha8chrulpcbg_1713448988_2.2.0.1.800287,0.0770508202200071,0.6180918402425264,6,258.6766666666666,9,555.26,0.2112691537434875,7,979.1,56.65,0.5266666666666667,52.79444444444445,37.67396928562388,113.53285999824092,0.0,1,2384.08,297.736180276607,15,2,1
2856469-39220647_col9aftitd9mo57vr47g_1714066751_2.2.0.3.804910,0.031386742425588,0.7271661979824549,5,185.22875,16,568.7,0.1978377850146328,12,901.01,66.24,0.5125,52.080000000000005,53.67408100422192,156.8633015822616,16.0,1,2988.67,293.17545177059344,14,4,1
2856469-25574731_coljn9titd9mo506h3q0_1714109351_2.2.0.3.804910,0.0184433036478034,0.7036120417374229,4,202.64,10,372.5,0.1763630508260051,11,722.29,54.12,0.363,66.312,60.10565357882491,167.23435768493155,28.0,1,2223.4,291.95198689699845,3,3,1
2856469-40463997_cojkg8ruk65poe1ofqt0_1713850403_2.2.0.2.801109,0.1085851997473593,0.6961120808503458,0,179.1,4,627.33,0.1977364404033768,3,140.0,13.56,0.2325,51.92,57.34628610064805,137.1005037044896,0.0,24,716.4,217.4365318830501,1,1,1
2856469-42588049_cokcflbuk65poe2bai30_1713948629_2.2.0.2.801109,0.0648421808527468,0.7662881644181075,9,226.39642857142857,14,1231.52,0.1019530500133588,7,842.33,62.39,0.4171428571428571,31.88428571428572,37.92774213509586,94.42302090100898,115.0,1,3250.6,280.9939612337637,13,4,1
2856469-13100508_cohc0fbuk65poe7ldpe0_1713553469_2.2.0.2.801109,0.051300161599446,0.7205332268180673,1,161.68235294117648,17,801.49,0.1858404761892129,15,1045.29,71.96,0.4964705882352941,54.92117647058824,42.50271418176714,139.31940655005977,190.0,1,2950.14,277.80674135690657,20,2,1
2856469-29087309_cogh4pn1ha8chruk0rtg_1713443430_2.2.0.1.800287,0.0546239143497023,0.5836431226765799,0,105.60000000000002,1,350.0,0.2657992565055762,0,80.17,1.86,0.17,58.3,78.50020238785677,161.6367598525222,0.0,21,105.6,0.0,3,2,1
2856469-33235744_coh61gbuk65poe7ebtq0_1713529025_2.2.0.1.800287,0.1167394515988412,0.6459079044853927,4,231.7077777777777,9,249.4,0.215594457336534,9,822.74,50.85,0.4222222222222222,62.55555555555556,38.87896294454451,137.60813437449232,37.0,1,2095.36,344.1471274414639,15,3,1
2856469-16011851_cokqagruk65poe2m9teg_1714005315_2.2.0.2.801109,0.0536705836807753,0.8427341305776606,2,181.15785714285715,14,987.88,0.031096952330445,11,1068.87,68.05,0.2385714285714285,44.185,60.274278193449945,143.77756975349266,70.0,2,2949.73,207.422093116286,14,3,1
2856469-41590240_cogk9uv1ha8chruo62g0_1713456379_2.2.0.1.800287,0.0202535747559444,0.8480254040606425,0,393.3,2,398.0,0.0380434782608695,2,168.51,13.55,0.4499999999999999,56.16,66.05563561196708,157.21635040759136,0.0,22,786.6,11.672314642487816,5,2,1
2856469-41878996_coi8hsruk65poe0hd9jg_1713670387_2.2.0.2.801109,0.0608150217484352,0.6008305527293982,0,549.9906249999999,16,59.85,0.2239938114645958,43,912.63,169.37,0.825625,69.639375,36.422702313349134,145.1705868503971,0.0,1,8822.79,704.4128847198057,8,3,1
2856469-10204675_coinj8juk65poe10vli0_1713732002_2.2.0.2.801109,0.0393504346309864,0.8753846166077998,4,60.34666666666667,6,1134.76,0.0310850541316453,0,822.23,20.19,0.1799999999999999,50.825,42.72592238968812,136.3350156228021,0.0,1,380.32,268.9360919508194,3,3,1
2856469-27260833_coh80vruk65poe7gq1j0_1713537151_2.2.0.2.801109,0.0,0.7722175993343041,0,62.2,2,325.0,0.0895672976908674,0,59.22,1.84,0.145,72.36,86.46873087129777,209.9503064155242,0.0,21,124.4,74.86653925955721,2,2,1
2856469-41433657_cojii7juk65poe1n0eu0_1713842462_2.2.0.2.801109,0.0579525113830768,0.7173262114688034,2,171.208,15,1720.21,0.1420177767582205,10,1050.19,70.45,0.408,33.57066666666667,57.88177289000408,102.69218735699089,569.0,1,3337.12,152.94711544731408,7,3,1
2856469-41590240_cohpep3uk65poe01tnp0_1713608548_2.2.0.2.801109,0.0200551541374089,0.8529203986415392,1,154.098,10,704.2,0.0546445993529085,6,875.92,40.86,0.436,39.022,38.38265524498201,105.21166292414728,29.0,2,1563.78,178.80560775119528,6,4,1
2856469-31776507_cojtitjuk65poe204je0_1713887606_2.2.0.2.801109,0.066072312408083,0.6341205695173047,4,205.93333333333337,6,567.08,0.1887117573510702,3,398.56,23.52,0.365,39.4,47.588846707782295,96.23606402212276,68.0,8,1235.6,339.98163688629506,8,4,1
2856469-34129861_cojtitjuk65poe204je0_1713887606_2.2.0.2.801109,0.0393019897742509,0.7846670840823456,1,186.875,6,703.0,0.0931886391053181,5,411.34,25.28,0.2566666666666666,52.336666666666666,46.25780005949542,125.81275570556882,153.0,8,1193.2,236.5500483752316,9,2,1
2856469-33235744_coieb9buk65poe0n0jpg_1713694117_2.2.0.2.801109,0.1638993387776968,0.6612989598809292,1,363.9114285714286,7,803.4,0.2016930155431551,9,729.65,51.78,0.3357142857142857,67.84142857142857,60.37768644495991,173.71958271852603,23.0,2,2571.17,329.99346379855695,11,4,1
2856469-9849445_cojdhljuk65poe1j9hd0_1713821910_2.2.0.2.801109,0.0132842059453335,0.4344428100653442,11,223.451875,16,67.46,0.4313292877429253,10,800.94,70.1,0.32125,70.785625,45.56707720693801,163.91527523121405,0.0,1,3575.24,647.9048927758582,19,4,1
2856469-21443971_cojtqp3uk65poe20c5c0_1713888612_2.2.0.2.801109,0.0865430548222851,0.6770798493214374,12,239.6083333333333,18,1270.75,0.1871391394194363,11,1036.39,85.51,0.3994444444444445,36.75722222222223,47.35677902010288,116.64920888986282,114.0,1,4326.95,294.1728153439051,18,5,1
2856469-21933480_cojace3uk65poe1grbbg_1713808952_2.2.0.2.801109,0.0268746144561127,0.7924243851422736,0,380.9075,4,400.0,0.0602203881751528,5,546.76,31.08,0.3225,70.89500000000001,58.49188324772357,180.06433231537363,0.0,8,1558.73,159.32704624171296,5,3,1
2856469-36052969_cohqu83uk65poe03e5r0_1713614624_2.2.0.2.801109,0.0568583270486031,0.7918983353400303,0,68.37333333333333,3,967.0,0.0633744855967078,0,346.78,5.98,0.0999999999999999,53.63666666666668,35.200929645697784,123.6337161927928,0.0,8,205.12,134.17330301743823,2,2,1
2856469-23108442_coi4kj3uk65poe0dtb0g_1713654348_2.2.0.2.801109,0.0189602118886156,0.6960941047921333,2,279.71166666666664,6,673.11,0.1447096002905734,6,443.09,33.49,0.305,39.22833333333333,41.72348752014449,105.2540665742684,123.0,4,1719.29,315.8681865593751,8,2,1
