ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-22322137_cogqoc71ha8chruuorrg_1713482800_2.2.0.1.800287,0.0985430570989932,0.7292550741944003,4,126.31761904761905,21,0.1503897461622718,8,1090.69,61.73,0.2785714285714286,19.224239112025707,84.78394983724436,1,2663.69,4,0
2856469-40606928_cogqoc71ha8chruuorrg_1713482800_2.2.0.1.800287,0.0,0.9010337904473686,1,103.31199999999998,5,0.0091584390183002,0,363.07,10.82,0.314,16.84399574415276,96.37841254228007,8,516.56,1,0
2856469-10075947_colmf75itd9mo508bu9g_1714120604_2.2.0.3.804910,0.0152623089383983,0.815824454783176,0,246.53181818181807,11,0.0458566639115195,8,472.95,46.93,0.4809090909090909,47.69533021001166,182.8859744530756,12,2919.85,4,0
2856469-25086661_colmf75itd9mo508bu9g_1714120604_2.2.0.3.804910,0.0,0.6228571428571429,0,65.0,1,0.0857142857142857,0,152.78,2.18,0.23,57.49746495634226,222.0383136421757,20,65.0,1,0
2856469-33904553_cokhkmruk65poe2fm6rg_1713969755_2.2.0.2.801109,0.0,0.850828729281768,0,31.86,1,0.0,0,433.74,5.49,0.06,19.674818698574068,75.3923633047274,10,31.86,1,0
2856469-5357651_cokhkmruk65poe2fm6rg_1713969755_2.2.0.2.801109,0.033664828134805,0.7851329962553961,5,103.32090909090908,11,0.0987191637413141,8,830.72,44.07,0.33,24.012579020772808,93.1581158186398,1,1397.53,3,0
2856469-5863079_cokhkmruk65poe2fm6rg_1713969755_2.2.0.2.801109,0.0469824148255115,0.7590076339298677,3,143.05333333333334,6,0.0812653865818149,2,688.37,23.62,0.2966666666666667,23.07268664104059,98.3901213182506,3,858.32,4,0
2856469-12381884_coi6v2juk65poe0fsj70_1713663882_2.2.0.2.801109,0.0674833073417526,0.8283788245946537,0,118.3075,4,0.0702443304330833,2,163.58,9.37,0.3225,47.026436306700575,172.4716536511533,17,473.23,3,0
2856469-30684672_coi6v2juk65poe0fsj70_1713663882_2.2.0.2.801109,0.0,0.9125874125874126,0,18.0,1,0.0629370629370629,1,88.0,5.68,0.33,51.124746634219726,122.33228064680398,5,330.0,1,0
2856469-20446763_coh6kljuk65poe7f2630_1713531478_2.2.0.2.801109,0.0,0.8435517970401691,0,225.0,1,0.0,0,280.5,6.4,0.5,37.47876093180559,149.05964877520435,14,292.0,1,0
2856469-6837583_coh6kljuk65poe7f2630_1713531478_2.2.0.2.801109,0.0508947175292081,0.8604580946282532,2,124.26,7,0.0409640972603093,2,723.54,24.62,0.3199999999999999,21.468826302398465,97.39419735627078,5,869.82,1,0
2856469-7428915_coh6kljuk65poe7f2630_1713531478_2.2.0.2.801109,0.0153742082282762,0.9206180095813746,1,103.29,4,0.0075757575757575,1,555.78,13.85,0.6775,20.372297795829475,101.49089551573202,8,413.16,1,0
2856469-9458979_coh6kljuk65poe7f2630_1713531478_2.2.0.2.801109,0.0475420747361415,0.7867450157569028,1,264.0,2,0.0384615384615384,2,260.59,11.83,0.535,13.877970007747964,98.18619598043836,12,564.0,2,0
2856469-24327056_cojg58buk65poe1l4iqg_1713832609_2.2.0.2.801109,0.0814303881715358,0.7879295539494245,0,279.3333333333333,3,0.079026926987103,2,633.37,21.04,0.2966666666666667,23.687838633439487,84.4733454419573,5,838.0,3,0
2856469-35845207_cojg58buk65poe1l4iqg_1713832609_2.2.0.2.801109,0.0612509772243666,0.8746390651531623,0,168.53,3,0.0,1,710.07,18.64,0.2633333333333333,24.754643480643328,120.1289777980956,5,555.59,1,0
2856469-27354763_coic5iruk65poe0ku9qg_1713685195_2.2.0.2.801109,0.0124713159732615,0.8498894934055033,1,115.6575,4,0.05767638248983,2,1029.04,30.59,0.15,27.95572160032973,103.8752298788659,2,753.99,3,0
2856469-9770219_cogaq871ha8chrudi2lg_1713417504_2.2.0.1.798577,0.0,0.8319559228650137,0,74.5,1,0.0413223140495867,0,131.67,2.06,0.15,54.83844951861627,277.10624097503063,19,74.5,1,0
2856469-16955088_coihua3uk65poe0qsmfg_1713708840_2.2.0.2.801109,0.0,0.8617372511685423,0,185.66666666666663,3,0.0161064425770308,2,230.68,10.88,0.5333333333333333,38.2869072014531,128.2742041678414,19,557.0,2,0
2856469-9671683_coihua3uk65poe0qsmfg_1713708840_2.2.0.2.801109,0.0852357587639721,0.7535643029665001,5,91.381,10,0.1425300636105055,4,919.42,34.45,0.215,36.88978755605724,127.1910828302004,1,913.82,2,0
2856469-34627648_coiu0v3uk65poe163cfg_1713758332_2.2.0.2.801109,0.1001803245842516,0.9369085173501576,0,2.0,1,0.0,0,274.19,2.91,0.0,16.281284061949002,95.73131967118758,15,2.0,1,0
2856469-42220044_coks72juk65poe2nlt5g_1714013066_2.2.0.2.801109,0.0,0.935103244837758,0,62.64,1,0.0,0,255.89,3.25,0.29,20.086315500498504,91.21962530323528,12,62.64,1,0
2856469-2046553_cogdkdf1ha8chrugam10_1713429045_2.2.0.1.798577,0.030306382944916,0.8564812690435152,0,100.49833333333332,6,0.0441420699836132,2,236.59,11.4,0.2533333333333333,24.195901549936348,112.83010767398947,19,603.0,1,0
2856469-36427470_colhhetitd9mo5052f4g_1714100411_2.2.0.3.804910,0.020676108756332,0.8854353767294958,0,141.214,5,0.0064981949458483,3,345.37,15.72,0.4019999999999999,12.2404943541963,61.2586313316521,29,731.0,1,0
2856469-23193649_cogcoqn1ha8chrufgceg_1713425514_2.2.0.1.798577,0.0,0.9007822184964646,1,110.63333333333333,3,0.0,1,626.0,14.8,0.25,31.409447496563903,148.38648255325035,6,331.9,2,0
2856469-31277972_cogcoqn1ha8chrufgceg_1713425514_2.2.0.1.798577,0.0676457576387707,0.8969473685024381,1,54.88,9,0.0,3,1110.97,31.54,0.2233333333333333,11.940579737152357,63.975657382193766,3,493.92,1,0
2856469-33904553_cogcoqn1ha8chrufgceg_1713425514_2.2.0.1.798577,0.0,0.8436781609195402,0,175.0,1,0.0,0,79.0,3.04,0.5,23.464393749472013,121.91005579915844,21,175.0,1,0
2856469-9414452_cogcoqn1ha8chrufgceg_1713425514_2.2.0.1.798577,0.0,0.7955271565495208,0,19.12,1,0.1405750798722044,0,286.86,3.26,0.06,22.287455244454367,70.0103939145089,11,19.12,1,0
2856469-42526317_colrgb5itd9mo50cbt9g_1714141228_2.2.0.3.804910,0.0550556559547862,0.873629475638293,1,105.25,4,0.0094060613452039,3,535.96,17.58,0.235,14.093772578985178,61.52701823492138,10,535.0,2,0
2856469-2007747_coh75fjuk65poe7fmu6g_1713533630_2.2.0.2.801109,0.1005126143330989,0.898360655737705,0,38.0,1,0.0754098360655737,0,123.52,1.62,0.2,47.341489654614776,150.82133441258225,15,38.0,2,0
2856469-41852839_cogkvcn1ha8chrup0jo0_1713459122_2.2.0.1.800287,0.0588225864329222,0.7532541267623298,0,156.37846153846155,13,0.1341304768493726,7,1012.66,51.14,0.3407692307692307,49.575879492601,163.56134371120692,1,2149.92,3,0
2856469-41114481_coiu5aruk65poe166qag_1713758891_2.2.0.2.801109,0.0592013734718644,0.8073223688250284,0,64.64,3,0.082169769503546,0,126.6,3.21,0.2066666666666666,51.93583414917492,243.9271868137308,20,193.93,1,0
2856469-42756630_cokq3h3uk65poe2m52pg_1714004420_2.2.0.2.801109,0.0297124099891444,0.8371392502292533,1,160.9,5,0.0326850504175423,3,422.96,18.06,0.294,20.95631602403572,77.69958694683115,18,804.5,2,0
2856469-15977251_cojjjfjuk65poe1nq0k0_1713846718_2.2.0.2.801109,0.0659677183381089,0.8225564052028019,0,175.66666666666666,3,0.064425852332148,2,262.6,10.99,0.43,38.049633030048575,170.08896917986144,13,527.0,2,0
2856469-26597201_cojjjfjuk65poe1nq0k0_1713846718_2.2.0.2.801109,0.0,0.8477532590029088,0,177.33333333333334,3,0.0112612612612612,1,287.39,9.9,0.2966666666666667,36.2330642959298,125.05937814552004,9,532.0,3,0
2856469-18863455_colv72ditd9mo50fii3g_1714156425_2.2.0.3.804910,0.0,0.8703689048925393,2,287.2057142857143,7,0.0083747069923715,10,625.03,44.06,0.3985714285714286,30.293077018589965,114.03219413834374,2,2010.44,2,0
2856469-24736054_colv72ditd9mo50fii3g_1714156425_2.2.0.3.804910,0.0,0.8127327573365113,2,291.5,2,0.027105367694523,0,304.7,10.15,0.365,53.49592793504664,208.92380429912845,15,583.0,2,0
2856469-42627411_coj5oi3uk65poe1c8e4g_1713790024_2.2.0.2.801109,0.0053821313240043,0.8821027547808489,1,250.2,5,0.0237946913977201,4,456.05,24.5,0.3179999999999999,26.08708298812348,94.10460849208214,10,1251.0,2,0
2856469-17401905_cohqstbuk65poe03co1g_1713614453_2.2.0.2.801109,0.0,0.9365079365079364,0,126.0,1,0.0,0,141.48,2.67,0.5,15.893834939283746,173.85213759830305,11,126.0,1,0
2856469-33189071_cohqstbuk65poe03co1g_1713614453_2.2.0.2.801109,0.0,0.715,1,30.0,1,0.25,0,62.51,1.43,1.0,67.42325113232747,308.3612095177302,17,30.0,1,0
2856469-6781823_coiqjd3uk65poe13b92g_1713744308_2.2.0.2.801109,0.0251104861390116,0.8522862335020611,2,41.4175,4,0.0526975987649215,1,570.14,14.82,0.2175,31.445919247105543,107.16574036156209,8,373.98,2,0
2856469-7167947_coiqjd3uk65poe13b92g_1713744308_2.2.0.2.801109,0.0,0.7734801173819351,1,262.0,4,0.0480929591458357,2,590.62,23.07,0.3475,28.39067404242792,96.7619258949219,7,1048.0,2,0
2856469-37189392_cog90tv1ha8chrubjrk0_1713410167_2.2.0.1.798577,0.0594318316890533,0.8494207324003424,0,23.04,2,0.044280442804428,0,846.61,15.45,0.08,3.80123587086154,22.519867109921428,2,46.08,2,0
2856469-34416953_colu29titd9mo50em11g_1714151719_2.2.0.3.804910,0.0,0.8924877631993491,3,172.985,8,0.0102691758499286,3,727.8,32.36,0.38875,16.07976066970499,96.93612301683504,3,1383.88,2,0
2856469-13717971_cokhi1buk65poe2fjhkg_1713969413_2.2.0.2.801109,0.0716336121271245,0.9012494772278776,2,115.8275,4,0.0,0,941.54,23.0,0.295,13.651720860725,60.02848627058391,1,463.31,3,0
2856469-10274265_coj73ojuk65poe1dkt40_1713795554_2.2.0.2.801109,0.0,0.9048447734014744,1,36.14666666666667,3,0.0277777777777777,0,590.04,10.16,0.11,38.93984680443064,141.08892164979792,5,108.44,2,0
2856469-42247563_cojm3cruk65poe1pl7s0_1713856947_2.2.0.2.801109,0.0268126194922245,0.8700707823216822,5,145.40142857142857,7,0.0214983764372377,4,717.51,30.53,0.2685714285714285,18.934999715470447,73.08664561863607,1,1026.83,3,0
2856469-42583395_cojm3cruk65poe1pl7s0_1713856947_2.2.0.2.801109,0.0289632799055657,0.7301090956183898,1,324.87625,8,0.1191512051886602,9,329.47,43.67,0.37875,42.489588125970485,142.10567271507466,11,2599.0,3,0
2856469-40592906_cok3c6buk65poe24mtrg_1713911321_2.2.0.2.801109,0.0,0.8876546072974645,0,80.42,2,0.0363636363636363,0,132.6,2.93,0.255,22.575814295019644,72.81365768371171,18,160.84,1,0
2856469-2444773_cokb0sjuk65poe2a9ceg_1713942642_2.2.0.2.801109,0.0230904220929158,0.792107780607076,0,88.2775,4,0.0628174406920697,0,482.27,9.92,0.2125,44.90606790231211,184.55928900882648,10,403.59,2,0
2856469-42688608_cok3okjuk65poe24vc0g_1713912914_2.2.0.2.801109,0.0090556678666961,0.7469583988327422,0,446.3935714285714,14,0.1410617686984754,30,831.33,122.75,0.4542857142857143,39.16131601906881,126.6625512774801,1,6313.51,5,0
2856469-4608929_cojnlhjuk65poe1qp2p0_1713863366_2.2.0.2.801109,0.011380189366351,0.8340609545837732,0,176.43625,8,0.0224531416217958,6,735.95,37.15,0.37125,20.144247045291912,80.28414018864582,2,1592.5,3,0
2856469-12814877_cojr60ruk65poe1tngf0_1713877763_2.2.0.2.801109,0.008163598514225,0.8160702307010265,0,338.098,5,0.0642264554042711,8,390.88,33.46,0.43,24.70386743322034,87.12513882101625,7,1690.45,2,0
2856469-38957350_cojr60ruk65poe1tngf0_1713877763_2.2.0.2.801109,0.0322150180136004,0.8649147381261038,0,159.064,10,0.0201814235784063,7,530.15,33.49,0.296,33.95682519601421,140.5198956414201,3,1590.68,3,0
2856469-37667942_cogpcb71ha8chruthcc0_1713477164_2.2.0.1.800287,0.0525631186635353,0.8292295223771635,2,312.2081818181818,11,0.0276055816739093,18,888.13,81.37,0.3563636363636364,17.561575357662548,70.87673631369353,1,3783.72,5,0
2856469-35806523_cogdshv1ha8chrugij1g_1713430087_2.2.0.1.798577,0.0211186676877094,0.6708183404135406,1,299.7014285714285,14,0.1693525500877315,23,998.84,99.74,0.5064285714285715,43.534175715828326,182.19115647449803,1,4493.77,2,0
2856469-19371509_cogfnff1ha8chruidr80_1713437629_2.2.0.1.798577,0.0,0.8140942058791099,0,267.64428571428573,7,0.0298671663303727,6,408.17,33.35,0.2814285714285714,17.849622045251788,96.10794276626152,8,1905.03,2,0
2856469-16181499_coij6hjuk65poe0sdqj0_1713713990_2.2.0.2.801109,0.0877423883478109,0.8746666666666667,0,97.0,1,0.0186666666666666,0,156.6,3.82,0.17,76.31223670019021,221.34120031054684,17,175.0,1,0
2856469-39115337_cohob5ruk65poe00r3kg_1713603991_2.2.0.2.801109,0.0534216571398044,0.7777777777777778,0,175.0,1,0.0615384615384615,1,99.51,3.75,0.28,15.209059360945636,41.103532146696665,24,175.0,1,0
2856469-42753513_col7dc5itd9mo57u8k00_1714058928_2.2.0.3.804910,0.0,0.8885661333201361,2,203.025,8,0.0279489936698587,6,654.48,36.43,0.37875,12.369877408244117,77.63274158177524,7,1624.2,2,0
2856469-42623843_col5lt5itd9mo57so6f0_1714051828_2.2.0.3.804910,0.0,0.8991579348375518,0,224.72,5,0.0024539877300613,4,204.7,19.28,0.35,22.226973865988874,110.0256225141143,27,1123.6,3,0
2856469-8862424_coh1igbuk65poe7a1psg_1713510721_2.2.0.1.800287,0.0661506606230065,0.7787610963195225,1,85.12375,8,0.1025804848417256,2,686.72,21.9,0.29,33.64580734740612,107.30721793015368,4,739.99,3,0
2856469-8899082_coh1igbuk65poe7a1psg_1713510721_2.2.0.1.800287,0.0,0.8796062573164866,0,161.92666666666665,3,0.0089365504915102,0,1037.21,24.62,0.29,8.836209340478712,58.663800750375,2,485.78,1,0
2856469-9849561_coh1igbuk65poe7a1psg_1713510721_2.2.0.1.800287,0.0294048459186073,0.8804895925435942,0,86.46666666666665,3,0.0,0,660.18,12.93,0.2266666666666666,25.51020629826966,108.7694749627242,6,259.4,3,0
2856469-42752893_cok8c53uk65poe28c5qg_1713931796_2.2.0.2.801109,0.004246104199397,0.8707163793460769,1,121.8809090909091,11,0.0516516948151195,5,950.52,39.5,0.1990909090909091,30.021983893927946,123.7340885025752,11,1340.69,5,0
2856469-19725537_cojpuv3uk65poe1sj0u0_1713872764_2.2.0.2.801109,0.0,0.8870984567113949,0,129.7483333333333,12,0.0122660437387142,7,883.34,42.96,0.1675,8.424646822439614,45.43173978966235,2,1654.99,4,0
2856469-14672581_coilnujuk65poe0v9a1g_1713724410_2.2.0.2.801109,0.021805732727134,0.887639811736233,3,105.30333333333334,9,0.0103231036246572,2,568.05,22.79,0.19,18.439091326252345,83.42212675140009,9,1070.89,3,0
2856469-19804926_coghicv1ha8chrukhqmg_1713445171_2.2.0.1.800287,0.0110896710803557,0.7818066012693371,4,113.32285714285716,7,0.1123723457175182,1,518.86,18.58,0.2728571428571428,34.30501820657941,113.47658686406383,3,828.26,4,0
2856469-42646256_cohaoubuk65poe7k4s3g_1713548409_2.2.0.2.801109,0.0437279610197655,0.8837527305446642,3,105.67692307692307,13,0.0218008699014047,8,1078.25,49.03,0.2207692307692307,10.519157585888689,48.96444779170445,5,1474.7,6,0
2856469-22987683_coibmoruk65poe0kg23g_1713683299_2.2.0.2.801109,0.0769270566648547,0.850710580555868,0,314.6666666666667,3,0.0044033465433729,2,758.8,27.27,0.42,7.643495995489652,34.043886217038114,3,1147.2,2,0
2856469-24745104_cok6drjuk65poe26ska0_1713923822_2.2.0.2.801109,0.007400281210686,0.8805696384795988,3,171.68400000000003,5,0.0,1,783.44,25.0,0.236,33.551319143702145,113.09683182038071,2,858.42,1,0
2856469-41962807_coko9eruk65poe2kvohg_1713996987_2.2.0.2.801109,0.0,0.859026369168357,0,392.0,1,0.0354969574036511,1,278.0,8.56,0.37,12.38868645858756,51.45575255913733,7,412.0,1,0
2856469-16693729_cokkgvbuk65poe2ibjng_1713981565_2.2.0.2.801109,0.0657846730768517,0.8140621038186406,0,139.115,4,0.0811297778219593,4,285.5,17.17,0.6475,31.420790610534727,121.89744815955572,14,811.92,2,0
2856469-20400232_cokkgvbuk65poe2ibjng_1713981565_2.2.0.2.801109,0.0336991839207026,0.7420017310311722,0,213.3333333333333,3,0.1478952728102903,2,568.44,17.44,0.3866666666666667,21.177778566077503,113.47566701932196,6,640.0,2,0
2856469-6287907_cokkgvbuk65poe2ibjng_1713981565_2.2.0.2.801109,0.1197433326092928,0.8453061375958507,0,132.5,4,0.0630623538953293,3,819.09,24.11,0.425,39.82324508488871,117.65143491253232,2,530.0,2,0
2856469-8898886_cohe9p3uk65poe7nfti0_1713562852_2.2.0.2.801109,0.042218697574316,0.7559551205811768,2,192.22454545454545,11,0.0913344022160286,6,864.71,46.59,0.3263636363636363,22.29912553021732,81.85826947934098,2,2114.46,3,0
2856469-9607373_cohe9p3uk65poe7nfti0_1713562852_2.2.0.2.801109,0.0,0.8648974962827208,0,123.57142857142856,7,0.0500751804330392,2,370.57,16.92,0.4928571428571429,18.89489934646921,92.87188281612582,8,865.0,2,0
2856469-23196893_cogg06n1ha8chruin7h0_1713438746_2.2.0.1.798577,0.0,0.7242195059842118,1,233.27,2,0.1366131907308377,1,867.18,24.62,0.3399999999999999,42.28855844197438,122.15735519418698,2,711.54,2,0
2856469-25129536_cogg06n1ha8chruin7h0_1713438746_2.2.0.1.798577,0.0,0.7601156069364162,0,99.0,1,0.1445086705202312,1,117.01,3.66,0.37,25.687565670626288,79.86946327414479,4,99.0,1,0
2856469-17028033_coknvnruk65poe2kpoj0_1713995743_2.2.0.2.801109,0.04989324156582,0.7502075929817085,0,108.056,5,0.1124840332644044,3,268.2,12.71,0.36,19.9483974693894,66.89097394635169,14,540.3,2,0
2856469-28832172_cohpofruk65poe0277k0_1713609791_2.2.0.2.801109,0.0127836369447107,0.8168880692572067,2,111.64,5,0.0578193968170227,2,550.54,18.16,0.198,15.304815878966265,96.86891532060348,7,657.2,3,0
2856469-40023652_coij4pbuk65poe0sbppg_1713713765_2.2.0.2.801109,0.0874667499388351,0.8336770335933815,0,295.932,5,0.0295582430788974,5,857.53,37.59,0.364,26.71367742080819,108.23929545087016,4,1482.56,3,0
2856469-42642142_cojsdiruk65poe1uv360_1713882827_2.2.0.2.801109,0.0285140840952486,0.8458704362684296,3,284.1666666666667,6,0.0341957796399665,4,634.78,34.25,0.385,26.372347040670487,121.29584064148952,1,1705.0,3,0
2856469-3428315_cokmcibuk65poe2jov70_1713989193_2.2.0.2.801109,0.0406967279830699,0.9206471322807956,1,43.5,2,0.0,1,832.32,18.09,0.15,6.810801889924208,59.42001128231127,12,145.0,1,0
2856469-6473870_coir65juk65poe13q050_1713746710_2.2.0.2.801109,0.0188729098252368,0.7141434157065559,0,101.58666666666666,3,0.1364920625795281,0,679.97,15.68,0.3033333333333333,19.25781677291514,129.2344262695307,4,484.76,1,0
2856469-9252269_coir65juk65poe13q050_1713746710_2.2.0.2.801109,0.0,0.5102040816326531,0,18.0,1,0.0884353741496598,0,97.51,1.16,0.05,32.53483630792864,244.18092830522767,19,18.0,1,0
2856469-41038924_coksljruk65poe2o0vfg_1714014927_2.2.0.2.801109,0.0,0.9217687074829932,0,42.5,1,0.0,0,727.84,12.45,0.11,21.99233564479792,231.53425868773377,2,42.5,1,0
2856469-13813563_coifdkjuk65poe0o26l0_1713698514_2.2.0.2.801109,0.015702713768799,0.7815823790886921,1,161.77272727272728,11,0.0905291208227245,7,688.91,40.88,0.26,25.870314029512368,93.91773365224208,5,1932.5,4,0
2856469-27572536_coifdkjuk65poe0o26l0_1713698514_2.2.0.2.801109,0.0645078054444585,0.7976261235021344,1,196.9033333333333,3,0.0566528709385852,3,764.68,23.42,0.4599999999999999,55.21603422478508,144.02308205388164,1,597.71,2,0
2856469-41544823_coifdkjuk65poe0o26l0_1713698514_2.2.0.2.801109,0.0,0.8482903761626609,2,225.0,5,0.0396581196581196,2,722.78,27.15,0.36,28.500113273670014,158.06721514772988,4,1125.0,2,0
2856469-27099995_coigf2buk65poe0p4sdg_1713702793_2.2.0.2.801109,0.0271173310789696,0.8284621842627009,1,196.0,7,0.0206518065765201,4,968.35,38.26,0.47,30.95692056427452,106.74211152769722,1,1372.0,2,0
2856469-32890013_coigf2buk65poe0p4sdg_1713702793_2.2.0.2.801109,0.0312402374258044,0.8692623920501598,0,113.2,2,0.0487795260065459,0,95.4,3.72,0.415,31.831272074584,106.77833305971694,19,226.4,1,0
2856469-34080610_coigf2buk65poe0p4sdg_1713702793_2.2.0.2.801109,0.0230882896195049,0.8444051904787491,0,216.625,2,0.0054054054054054,1,306.43,10.18,0.505,21.478958270919428,96.16735916847244,15,433.25,2,0
2856469-12073683_coirr53uk65poe14alr0_1713749396_2.2.0.2.801109,0.0987459267305222,0.6717325227963525,0,44.0,1,0.21580547112462,0,210.9,2.55,0.09,51.268048051345936,151.46763058687893,16,44.0,1,0
2856469-23313340_coirr53uk65poe14alr0_1713749396_2.2.0.2.801109,0.0128303823453938,0.8848114200722864,0,225.60666666666663,3,0.0030200075500188,1,707.96,20.3,0.3433333333333333,15.112606149319078,108.13782177848184,7,676.82,2,0
2856469-28020928_coi2jijuk65poe0c7h6g_1713646026_2.2.0.2.801109,0.0153777038686629,0.7523149604737199,3,227.81333333333336,6,0.0927271202572323,3,283.2,22.69,0.3866666666666666,42.54733038731701,141.196137598362,13,1366.91,3,0
2856469-16662985_cohosvruk65poe01c72g_1713606271_2.2.0.2.801109,0.0,0.8796065774118097,9,137.57375,16,0.02352047609051,5,973.91,51.69,0.18125,12.072093763938309,58.56519793918129,1,2201.12,3,0
2856469-42750315_cojs13juk65poe1uik4g_1713881230_2.2.0.2.801109,0.0542963895744984,0.8520140494360084,3,160.976,15,0.0405517578421611,19,1092.21,80.66,0.2206666666666666,33.90534917990308,99.546096922264,1,2953.11,3,0
2856469-33093759_coh758ruk65poe7fmlsg_1713533603_2.2.0.2.801109,0.0,0.9308072487644152,0,161.0,1,0.0,0,362.77,5.76,0.36,43.59450656767593,170.78230374561542,8,161.0,1,0
2856469-34395259_coh758ruk65poe7fmlsg_1713533603_2.2.0.2.801109,0.0603482091668931,0.8606715425119121,0,121.33333333333331,3,0.0239316239316239,1,629.2,14.7,0.23,14.75054338991579,96.32251531730572,5,364.0,3,0
2856469-20711421_cohv2l3uk65poe08j7vg_1713631572_2.2.0.2.801109,0.0,0.8175527102857898,0,296.495,2,0.0323473260938853,1,427.4,12.51,0.405,28.900442477471785,156.39278767313712,16,592.98,1,0
2856469-34025521_cohv2l3uk65poe08j7vg_1713631572_2.2.0.2.801109,0.003976206381016,0.8695652323306932,2,214.4583333333333,6,0.0112940785096473,4,803.24,33.78,0.295,18.684958312057063,112.21105630886814,3,1286.75,2,0
2856469-42593918_coh7efbuk65poe7g26gg_1713534781_2.2.0.2.801109,0.0,0.8707124010554089,0,207.0,1,0.0,0,101.18,3.08,0.29,25.35786878456164,107.77638070682538,19,207.0,1,0
2856469-28016123_cokboajuk65poe2apv6g_1713945642_2.2.0.2.801109,0.0606588844692889,0.7628726331891472,0,154.76,3,0.0535087719298245,2,728.81,20.19,0.2133333333333333,18.01021130398564,74.84445159942521,3,464.28,1,0
