ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-20857337_cokpu63uk65poe2m1grg_1714003736_2.2.0.2.801109,0.0620636077453054,0.8266542463642967,1,198.43,5,0.0653988789571835,3,599.28,24.73,0.32,24.10135324527544,115.22376219082489,5,992.14,2,0
2856469-36822986_cokpu63uk65poe2m1grg_1714003736_2.2.0.2.801109,0.0310946598195273,0.8377582851389217,3,221.305,8,0.0147789829359172,4,792.22,39.76,0.3475,33.886497985672015,91.69399694991608,2,1812.82,2,0
2856469-18176923_cohr3mjuk65poe03k6jg_1713615322_2.2.0.2.801109,0.0402080740282761,0.8409612797398709,2,132.36666666666667,6,0.0454835715013978,1,1114.31,32.13,0.3733333333333333,25.772588607624897,108.48449387580328,1,794.2,3,0
2856469-23354749_cohr3mjuk65poe03k6jg_1713615322_2.2.0.2.801109,0.0438067436968167,0.8341094282799766,1,84.06666666666666,3,0.0458176483079476,0,340.85,7.06,0.1266666666666666,24.64844656070492,113.80315763268672,3,272.2,2,0
2856469-26974259_cohr3mjuk65poe03k6jg_1713615322_2.2.0.2.801109,0.0103339947089947,0.811764438721542,0,143.66666666666666,3,0.0702320048580436,3,374.36,12.73,0.1766666666666666,15.418127030183108,86.37947546298018,10,441.0,2,0
2856469-31858694_cog86g71ha8chruatfe0_1713406784_2.2.0.1.798577,0.0333850802076552,0.8051044302096372,0,171.66666666666666,3,0.0413893695372465,2,540.1,15.48,0.4333333333333333,23.007341026805623,79.18089123996079,6,515.0,1,0
2856469-36048755_cog86g71ha8chruatfe0_1713406784_2.2.0.1.798577,0.0550145788633989,0.8538295761108872,0,211.2,2,0.0386554621848739,1,420.06,10.7,0.295,25.984183068352067,114.90856346267336,9,422.4,2,0
2856469-39917918_cog86g71ha8chruatfe0_1713406784_2.2.0.1.798577,0.0368179428415464,0.8889536897978877,0,134.2,5,0.0428031014088427,2,585.62,19.04,0.438,20.30141617277493,71.25633580561558,5,757.0,3,0
2856469-8641196_cog86g71ha8chruatfe0_1713406784_2.2.0.1.798577,0.0500030861821569,0.8248280955010966,0,46.098333333333336,6,0.0860467155825723,1,598.51,13.06,0.0933333333333333,45.10445274075025,172.55174343574132,3,276.59,2,0
2856469-9217891_cog86g71ha8chruatfe0_1713406784_2.2.0.1.798577,0.0047519482988025,0.7776664864539146,3,157.1475,8,0.1098393557591589,4,704.27,38.44,0.33375,58.76479715591758,168.90958675647545,6,1850.68,2,0
2856469-9894890_cog86g71ha8chruatfe0_1713406784_2.2.0.1.798577,0.0340578781903845,0.918844099155033,2,81.68,11,0.030394343745501,3,797.07,29.24,0.3672727272727272,21.82309575904992,96.3295127765182,5,898.49,4,0
2856469-42643538_cogiv6f1ha8chrumdo70_1713450905_2.2.0.1.800287,0.0158864453600765,0.9126684215441744,0,138.03666666666666,12,0.0062528868885905,6,870.42,47.84,0.2675,27.965741221370845,84.81225447065498,4,2375.44,4,0
2856469-41316695_cogm2pv1ha8chruqahdg_1713463655_2.2.0.1.800287,0.0,0.9835526315789472,0,78.0,1,0.0,0,194.68,2.73,0.33,24.77381043607051,100.65907566498736,8,78.0,1,0
2856469-29624414_cogm8271ha8chruqgbbg_1713464328_2.2.0.1.800287,0.0554446662231093,0.8305993526156417,1,176.4,2,0.0406050955414012,1,206.78,7.6,0.4549999999999999,87.42667470368227,230.760336931214,16,352.8,2,0
2856469-19685916_coga34v1ha8chrucpam0_1713414547_2.2.0.1.798577,0.0,0.8442622950819673,0,175.0,1,0.0204918032786885,1,299.81,6.63,0.37,35.99478789571953,152.97525274153122,15,187.14,1,0
2856469-23490162_cohm1nbuk65poe7ulhug_1713594589_2.2.0.2.801109,0.0175079223348565,0.8196007860156929,0,223.3333333333333,3,0.0370130347171492,2,844.1,24.63,0.4466666666666667,28.76496301503653,113.75557103771506,4,670.0,2,0
2856469-41291879_cohm1nbuk65poe7ulhug_1713594589_2.2.0.2.801109,0.0170616437187558,0.7698229054008533,0,182.9333333333333,3,0.1353303697147911,2,368.97,13.45,0.5233333333333333,37.91562330289113,128.4336948558095,11,621.0,2,0
2856469-38028627_cohefhruk65poe7nkpe0_1713563591_2.2.0.2.801109,0.0,0.7434824313408723,0,205.5,2,0.0606068255250403,1,210.21,7.71,0.31,20.8632049447392,64.72447804866198,15,411.0,2,0
2856469-34296168_coihpfbuk65poe0qmrcg_1713708221_2.2.0.2.801109,0.0,0.8742605459139775,4,154.0875,12,0.0126964098900107,8,928.44,50.17,0.2483333333333333,33.94800862708012,94.24891662226636,2,1913.05,3,0
2856469-37060515_coi27obuk65poe0bspg0_1713644513_2.2.0.2.801109,0.006217668125746,0.849668609244277,3,218.6228571428572,7,0.0165533458945618,7,970.64,45.41,0.44,22.17927225167383,77.41746799030975,1,1531.35,3,0
2856469-28061319_cogc5jf1ha8chrueu2dg_1713423053_2.2.0.1.798577,0.1027540969837039,0.6744771357828315,0,238.78666666666663,6,0.181933585965697,6,418.45,29.88,0.215,45.70194795315836,161.5743902484351,13,1593.46,3,0
2856469-20598228_cog93bv1ha8chrubmg4g_1713410479_2.2.0.1.798577,0.0364020239525317,0.8439955106621774,1,235.98,1,0.0639730639730639,0,101.89,4.3,0.56,57.49448436806389,203.21095165407465,19,278.0,1,0
2856469-9995281_cog93bv1ha8chrubmg4g_1713410479_2.2.0.1.798577,0.0269102315912924,0.8221161261756452,5,120.33333333333331,9,0.033745893667004,3,986.02,36.39,0.2222222222222222,13.715466246450596,60.089856628863146,1,1091.0,3,0
2856469-22635811_cohhkj3uk65poe7qbteg_1713576524_2.2.0.2.801109,0.024755943167382,0.7935764065541782,2,135.346,10,0.0996122129949903,3,682.08,32.66,0.266,42.51906542580635,135.28406671144654,3,1577.45,2,0
2856469-42738603_coln745itd9mo508sg7g_1714123664_2.2.0.3.804910,0.0,0.8572397020758621,0,178.1266666666667,3,0.0,1,538.91,14.15,0.2533333333333333,30.076433184388264,109.804452474247,3,534.39,1,0
2856469-42748281_coln745itd9mo508sg7g_1714123664_2.2.0.3.804910,0.0171245500289682,0.8327289641395059,0,305.1744444444445,9,0.0316611786701139,11,946.9,62.47,0.4288888888888889,42.78963984144028,157.34292207079312,3,2746.6,3,0
2856469-42781164_coln745itd9mo508sg7g_1714123664_2.2.0.3.804910,0.0142160556132095,0.9027393748791354,2,52.457142857142856,7,0.0299145517805976,2,767.53,20.69,0.1699999999999999,29.7439222538726,129.26239138988447,2,367.2,4,0
2856469-35114909_coip1qjuk65poe124rog_1713737962_2.2.0.2.801109,0.0131467632803281,0.8398096010347638,1,119.386,10,0.0294899996843831,4,695.77,33.94,0.305,20.30583781573909,94.77513979546788,5,1571.86,2,0
2856469-42701705_coilht3uk65poe0v3600_1713723636_2.2.0.2.801109,0.0243158341815644,0.813287410833616,1,375.5466666666666,6,0.0308767023281001,12,982.77,66.99,0.36,15.69836172949318,50.76391438197325,1,2959.12,4,0
2856469-12814877_coi39g3uk65poe0cq360_1713648832_2.2.0.2.801109,0.0196966712625566,0.8462323541552921,2,204.894,5,0.0553651993878836,3,275.99,18.66,0.316,25.252176605122592,138.0439859110926,12,1024.47,1,0
2856469-19823159_cohq4hbuk65poe02jar0_1713611333_2.2.0.2.801109,0.1133228400417782,0.7169435318413664,1,258.44142857142856,7,0.1446169287249805,6,556.14,35.88,0.3071428571428571,42.28556579948141,149.41595709005514,7,1915.1,4,0
2856469-39957712_cohq4hbuk65poe02jar0_1713611333_2.2.0.2.801109,0.0200240666147719,0.8108542310283221,0,99.50333333333332,6,0.1065945051766195,3,1122.42,32.42,0.2099999999999999,16.088839946534673,58.29790923151804,1,603.02,4,0
2856469-13249927_cojc8m3uk65poe1icjug_1713816664_2.2.0.2.801109,0.0183031947871054,0.8644084944795882,2,154.831,10,0.0259238049196178,6,936.9,43.08,0.39,23.009023216962028,77.81085383669904,2,1582.91,2,0
2856469-33379098_coj66ijuk65poe1cmdcg_1713791818_2.2.0.2.801109,0.0,0.8059291962370028,0,119.0,2,0.0486260108928866,0,207.98,4.46,0.5,37.25283475295252,197.52233620578468,14,238.0,1,0
2856469-34847378_coipc4buk65poe12ct2g_1713739281_2.2.0.2.801109,0.0703641696877762,0.7943877896553343,0,253.622,5,0.0158105944564872,4,599.58,28.05,0.4679999999999999,38.74807814885784,138.54086584405286,9,1323.0,2,0
2856469-41091801_coipc4buk65poe12ct2g_1713739281_2.2.0.2.801109,0.0663769434841281,0.6907569130632055,0,61.0,3,0.189688088624972,2,928.43,21.87,0.3033333333333333,29.46101932100593,128.2282897793389,3,183.0,1,0
2856469-8572639_coipc4buk65poe12ct2g_1713739281_2.2.0.2.801109,0.0,0.892544005541956,2,148.96800000000002,5,0.0212891075311699,2,622.69,21.34,0.378,25.313221719652283,108.67617095193636,5,744.84,2,0
2856469-38593120_coi9baruk65poe0i5st0_1713673643_2.2.0.2.801109,0.0656025149903597,0.8366559797920917,0,299.38666666666666,3,0.0706089359543162,3,390.85,20.55,0.5066666666666667,34.02817621526865,131.2910561724983,9,1195.16,2,0
2856469-41243466_cohhav3uk65poe7q2vo0_1713575292_2.2.0.2.801109,0.0534634360004066,0.8671846637970805,3,111.7277777777778,9,0.0210071084599695,4,895.27,34.18,0.1811111111111111,26.828207798705748,115.82084285449388,2,1046.53,4,0
2856469-17296794_cok86g3uk65poe287tng_1713931072_2.2.0.2.801109,0.0,0.8947368421052632,0,27.0,1,0.0,1,155.99,3.33,0.31,7.589813272551757,40.972181427082994,27,27.0,1,0
2856469-30488670_cok86g3uk65poe287tng_1713931072_2.2.0.2.801109,0.0481214358911722,0.8244950651730579,3,150.2788888888889,9,0.0343700385223265,4,637.0,31.53,0.2666666666666666,31.198737846669665,118.59426140658152,2,1377.5,4,0
2856469-24427011_coib14buk65poe0jqpp0_1713680529_2.2.0.2.801109,0.0873289832321018,0.7726196213542195,0,217.292,5,0.0909063304934379,6,683.19,33.82,0.458,43.535002681475774,145.6607027134755,1,1391.06,4,0
2856469-40480563_coib14buk65poe0jqpp0_1713680529_2.2.0.2.801109,0.0577634011090572,0.7978339350180506,0,55.0,1,0.1389891696750902,1,179.19,3.84,0.29,128.8738910797774,339.0395998987399,18,55.0,1,0
2856469-23290005_cojg6cbuk65poe1l5dg0_1713832753_2.2.0.2.801109,0.0,0.7633327607351988,1,161.49333333333334,9,0.0870523549495925,6,741.51,36.4,0.4233333333333333,19.35084077709068,64.4767700559827,1,1453.44,3,0
2856469-37667942_cojg6cbuk65poe1l5dg0_1713832753_2.2.0.2.801109,0.0190171915411531,0.8654618286306052,0,150.06333333333333,6,0.0180724836920919,3,728.86,25.98,0.2066666666666666,15.145046978698948,66.4713250352195,2,943.38,2,0
2856469-42638561_cojg6cbuk65poe1l5dg0_1713832753_2.2.0.2.801109,0.0471609130352764,0.8659874608150471,0,219.5,2,0.0,1,176.8,7.76,0.31,25.21245002289298,93.84018894721834,18,449.0,2,0
2856469-42117601_coluisditd9mo50f3fcg_1714153841_2.2.0.3.804910,0.0302328583879529,0.8416559428321412,4,313.445,12,0.0418627069931176,14,812.39,75.8,0.4333333333333333,23.876930331354888,79.05513038622529,2,3866.34,4,0
2856469-42149524_coluisditd9mo50f3fcg_1714153841_2.2.0.3.804910,0.0,0.8233438485804416,0,105.0,1,0.0820189274447949,0,78.11,1.83,0.31,49.02910907073582,193.8801683530692,20,105.0,1,0
2856469-27862960_cojiq43uk65poe1n6hk0_1713843472_2.2.0.2.801109,0.0324096580781072,0.8868680492299376,1,97.0,3,0.0328374107251995,0,227.6,5.69,0.2533333333333333,25.95487548324573,138.2300326622651,14,291.0,3,0
2856469-3609829_cojiq43uk65poe1n6hk0_1713843472_2.2.0.2.801109,0.085070884463626,0.7631215020174411,0,282.5,2,0.0561304178055446,1,675.68,17.87,0.405,31.07825479499636,214.43039309966983,4,565.0,2,0
2856469-37942219_coh9o1ruk65poe7iv990_1713544199_2.2.0.2.801109,0.0,0.8611452562326869,0,48.21,2,0.0646684556786703,0,124.99,2.49,0.16,50.89112662955261,147.279855565134,20,124.42,1,0
2856469-41862846_coh9o1ruk65poe7iv990_1713544199_2.2.0.2.801109,0.0582403437418338,0.7152974729022217,5,168.36375,16,0.0747214626313935,10,965.94,64.05,0.426875,43.996709182531866,173.5273133130834,1,2857.18,4,0
2856469-37935000_cojdpsruk65poe1jf380_1713822963_2.2.0.2.801109,0.0,0.8976529399490125,0,41.5,2,0.0135135135135135,0,78.09,1.61,0.175,21.68880920865182,100.16615721714714,14,83.0,1,0
2856469-9492097_coh5r5buk65poe7e51m0_1713528213_2.2.0.2.801109,0.0584928528540568,0.8471493363182554,0,138.93538461538463,13,0.078595321813632,9,789.97,45.94,0.4607692307692307,27.264136968267564,106.9739344937964,2,1986.16,5,0
2856469-11234945_cokc99buk65poe2b5umg_1713947813_2.2.0.2.801109,0.0610162149219557,0.8534267792600665,1,281.7818181818182,11,0.0239119710333095,9,1117.82,69.63,0.3272727272727272,23.20800744372425,86.6172549156281,1,3385.6,3,0
2856469-41603376_cokc99buk65poe2b5umg_1713947813_2.2.0.2.801109,0.0,0.9144514956121348,0,84.0,2,0.0,0,731.54,13.8,0.3349999999999999,44.06155059569945,107.03979497293813,1,168.0,1,0
2856469-41488829_coij73buk65poe0sefc0_1713714061_2.2.0.2.801109,0.0217961174153501,0.6986077195797118,2,141.405,8,0.1659814051190986,4,702.73,29.71,0.39875,38.85744214086776,116.33750846233214,1,1131.24,1,0
2856469-39392362_coks073uk65poe2ngo0g_1714012188_2.2.0.2.801109,0.0,0.8880405921167999,0,215.38333333333333,3,0.0159607120933087,2,397.26,14.11,0.3933333333333333,21.49608075605953,72.14097026878295,9,646.15,2,0
2856469-18435474_coiascruk65poe0jm4u0_1713679923_2.2.0.2.801109,0.1524702636786594,0.6669483745336666,0,210.37142857142857,7,0.1553905801565644,3,501.06,26.08,0.45,33.020324269097024,135.79328100072954,10,1472.6,3,0
2856469-30641647_coiascruk65poe0jm4u0_1713679923_2.2.0.2.801109,0.029358169110066,0.8494230233744935,0,459.2339999999998,5,0.0472502474788749,12,414.27,44.85,0.48,33.86839767845161,133.65003685310688,11,2296.08,2,0
2856469-23503023_coje0gjuk65poe1jjgd0_1713823810_2.2.0.2.801109,0.050251256281407,0.8110813378135058,0,77.5,2,0.0694993832674067,1,363.78,7.22,0.265,22.900174218818474,105.4085524266808,13,155.0,2,0
2856469-10087964_cokgr23uk65poe2et76g_1713966472_2.2.0.2.801109,0.0250046258588404,0.7628327903895513,3,166.776,5,0.1016830873375601,1,848.08,27.04,0.368,29.064196465031547,113.45554593761835,4,900.74,2,0
2856469-19526301_cokgr23uk65poe2et76g_1713966472_2.2.0.2.801109,0.0365834608302958,0.7683665543339352,2,152.12857142857143,7,0.1276964952959862,3,735.69,28.37,0.3885714285714286,33.23919121166393,93.62856131805324,5,1064.9,3,0
2856469-35214722_cok3rujuk65poe251ibg_1713913338_2.2.0.2.801109,0.0917010545621274,0.9261363636363636,0,26.4,1,0.0,0,76.1,1.23,0.1,36.16491685129833,177.28834767289237,9,47.4,1,0
2856469-30580990_cojd9rbuk65poe1j44e0_1713820909_2.2.0.2.801109,0.0487046547352982,0.8352074341803832,1,122.9,6,0.0442548066916508,2,541.63,20.91,0.52,23.85301062658704,74.1459238390823,4,854.4,4,0
2856469-31060529_cojd9rbuk65poe1j44e0_1713820909_2.2.0.2.801109,0.0666992752012094,0.7562111801242236,1,167.125,2,0.1267468944099378,1,126.9,7.61,0.425,56.630067040194845,124.97987982376654,16,334.25,1,0
2856469-42663291_cohotp3uk65poe01cu7g_1713606372_2.2.0.2.801109,0.0,0.955532212885154,0,230.495,2,0.0,1,677.01,16.86,0.365,0.7624560859238307,14.17518626976321,5,461.0,1,0
2856469-7275277_coi1fkruk65poe0b62l0_1713641427_2.2.0.2.801109,0.0168844764123864,0.7880635929596176,0,181.4975,4,0.0732537311785574,2,892.01,26.61,0.2,39.86261564227751,117.57254431477476,6,748.0,2,0
2856469-36162175_colkn7ditd9mo5076grg_1714113437_2.2.0.3.804910,0.0,0.9612903225806452,0,12.0,1,0.0,1,863.17,16.53,0.83,7.310928656740729,33.71046567917628,1,12.0,1,0
2856469-42729365_cokh7sjuk65poe2f9i5g_1713968114_2.2.0.2.801109,0.040869994584624,0.8446616538882169,1,280.25,3,0.0202898550724637,2,460.14,17.45,0.5233333333333333,16.49789187052004,56.3969566021707,5,840.75,2,0
2856469-42732488_cokh7sjuk65poe2f9i5g_1713968114_2.2.0.2.801109,0.0,0.8954913354778458,1,181.0,2,0.0159420289855072,1,211.9,8.14,0.615,50.04172830766295,132.00202259796984,3,402.0,2,0
2856469-42764217_cokh7sjuk65poe2f9i5g_1713968114_2.2.0.2.801109,0.0,0.7544637024470081,0,416.5333333333333,3,0.0990670279411199,6,348.38,28.23,0.3233333333333333,35.93182329467493,156.52715103915082,12,1528.6,3,0
2856469-42352348_cokvks3uk65poe2q709g_1714027120_2.2.0.2.801109,0.0,0.8714743918700644,0,65.3725,4,0.0151944455080343,1,231.58,6.43,0.1025,42.44286983085465,194.37544189643967,16,261.5,2,0
2856469-41392361_colkieditd9mo5073be0_1714112825_2.2.0.3.804910,0.0757643340607348,0.8054240259450877,3,407.2225,8,0.0934204891625575,9,581.23,56.44,0.3075,24.33673292609765,90.32198044806825,7,3257.78,2,0
2856469-29490868_cohqnhjuk65poe036v20_1713613766_2.2.0.2.801109,0.0188323917137476,0.7296783703913887,2,111.24,5,0.1543202179127452,1,409.45,12.88,0.3299999999999999,37.737076555142096,110.78824319571132,7,556.2,3,0
2856469-12219466_cogo11v1ha8chrusaq70_1713471623_2.2.0.1.800287,0.0496376451901122,0.7312612184563403,0,65.5,2,0.1639610389610389,0,104.01,2.35,0.175,22.625897259214845,61.401418003999055,2,131.0,2,0
2856469-9791381_cogo11v1ha8chrusaq70_1713471623_2.2.0.1.800287,0.0220458553791887,0.8166769636924389,1,138.59333333333333,3,0.0582412756325799,1,310.28,12.77,0.33,11.478164547011682,72.41213950824748,15,736.59,2,0
2856469-29768004_cogl32f1ha8chrup55gg_1713459593_2.2.0.1.800287,0.0507962029491586,0.8238920767004444,4,242.2690909090909,11,0.0390288600581942,10,644.65,54.19,0.4281818181818181,25.82076447224185,80.83661965251089,2,2724.97,2,0
2856469-41649219_coluvp5itd9mo50fd670_1714155492_2.2.0.3.804910,0.0172998408414643,0.7976782708560314,2,47.335,4,0.1343862941340005,0,342.4,7.68,0.375,25.434306169816274,135.53444459957325,17,281.96,1,0
2856469-42564796_coluvp5itd9mo50fd670_1714155492_2.2.0.3.804910,0.011863185658629,0.82267372589099,1,194.998,10,0.0254765775654365,6,851.15,44.21,0.228,25.21934093615075,89.53705765405861,3,1960.02,4,0
2856469-42556759_cojijbruk65poe1n1b40_1713842607_2.2.0.2.801109,0.0289999403714887,0.8540199791780313,4,79.59333333333333,9,0.0047564687975646,3,808.07,28.75,0.1355555555555555,12.584662817820014,47.73100610751235,3,722.31,3,0
2856469-42562656_cojijbruk65poe1n1b40_1713842607_2.2.0.2.801109,0.0,0.8026315789473685,0,19.0,1,0.0493421052631578,0,65.9,1.9,0.33,49.069962698538966,193.2140249925656,9,74.0,1,0
2856469-15481818_coidlkruk65poe0mc3dg_1713691347_2.2.0.2.801109,0.0,0.8093385214007782,0,141.0,1,0.0797665369649805,0,63.01,2.04,0.17,75.53051436922976,233.0105692564492,13,141.0,2,0
2856469-18600552_coidlkruk65poe0mc3dg_1713691347_2.2.0.2.801109,0.0525734920783642,0.720476564896341,2,232.15,8,0.1648571964840333,8,912.28,60.66,0.40375,30.895165046304392,119.4541332255366,2,3002.9,2,0
2856469-24670189_coidlkruk65poe0mc3dg_1713691347_2.2.0.2.801109,0.0239842663212931,0.7392477268828272,0,205.0,2,0.1662463544347229,1,336.1,10.37,0.55,33.36631015751217,115.20865892197688,11,410.0,2,0
2856469-31487007_coidlkruk65poe0mc3dg_1713691347_2.2.0.2.801109,0.0183049606443345,0.816958085878009,1,42.7,5,0.0716918721826489,2,386.56,10.13,0.36,27.872422461085296,123.76358226522522,9,213.5,2,0
2856469-13363519_colsvvtitd9mo50dobmg_1714147327_2.2.0.3.804910,0.072716695753345,0.7123893805309734,0,81.00000000000001,1,0.168141592920354,0,257.78,3.46,0.12,34.03093265599902,234.9180832128725,16,81.0,2,0
2856469-39075568_colsvvtitd9mo50dobmg_1714147327_2.2.0.3.804910,0.0,0.85,0,142.0,1,0.0470588235294117,0,97.7,2.4,0.42,35.77979524418777,122.32851934053176,19,142.0,1,0
2856469-17910359_cogl04v1ha8chrup1gl0_1713459219_2.2.0.1.800287,0.0,0.8446018972297288,1,187.83,6,0.0248895455573011,3,882.72,32.17,0.1766666666666666,32.29005985883897,102.18904948224674,3,1126.98,3,0
2856469-9902039_col62qtitd9mo57t3i9g_1714053483_2.2.0.3.804910,0.0301250188281367,0.7191802331388087,1,228.0,3,0.1543914541379154,1,441.88,14.12,0.4266666666666667,33.17358651921597,119.35798563294033,11,684.0,3,0
2856469-24035073_cohb53ruk65poe7ki1h0_1713549967_2.2.0.2.801109,0.0,0.9283018867924528,0,102.0,1,0.020754716981132,0,122.68,2.25,0.38,38.600141580925225,161.8651558052867,6,102.0,2,0
2856469-30693009_cohb53ruk65poe7ki1h0_1713549967_2.2.0.2.801109,0.0160309373827086,0.8861398644155448,2,237.95,6,0.0039962388340385,5,844.53,39.68,0.6133333333333334,19.490076500213803,73.9564667339338,3,1623.7,3,0
2856469-34527917_cohb53ruk65poe7ki1h0_1713549967_2.2.0.2.801109,0.0,0.952678248280854,0,38.05,2,0.0,0,844.53,15.7,0.25,1.2603233682477502,21.71261842974632,3,76.1,2,0
2856469-30552566_cok2a83uk65poe240fmg_1713906976_2.2.0.2.801109,0.026121660665845,0.8416829458440503,0,274.35,7,0.0445095534013855,9,725.83,47.48,0.4342857142857143,20.39924957417832,102.52232344388632,3,2250.95,2,0
2856469-31967358_cok2a83uk65poe240fmg_1713906976_2.2.0.2.801109,0.0,0.88,0,140.0,1,0.0,1,256.11,5.53,0.34,22.00640652300273,139.38487803353067,15,140.0,1,0
2856469-34358516_cok2a83uk65poe240fmg_1713906976_2.2.0.2.801109,0.0,0.924224160279115,1,110.68166666666669,6,0.0070224719101123,3,861.09,27.0,0.5866666666666667,23.587514903710613,100.94354950816836,1,664.09,3,0
2856469-19344814_col64qditd9mo57t5a00_1714053737_2.2.0.3.804910,0.0065993968151311,0.8799334900908703,4,179.18428571428572,7,0.0269302877589632,3,487.19,25.09,0.3085714285714286,32.015750617137954,78.28792059409814,12,1258.28,3,0
2856469-29921627_col64qditd9mo57t5a00_1714053737_2.2.0.3.804910,0.0,0.9165085388994308,0,57.0,1,0.0,0,73.52,1.31,0.11,62.670158250966,194.8885444662896,18,57.0,1,0
2856469-41677460_col64qditd9mo57t5a00_1714053737_2.2.0.3.804910,0.0,0.8494009873424399,3,392.89,4,0.0128356968184536,3,445.36,27.05,0.505,18.399323523457053,101.11710477743516,13,1571.56,3,0
2856469-11452341_cohvjcjuk65poe096me0_1713633714_2.2.0.2.801109,0.0141527675127695,0.9088501770520446,1,198.9333333333333,6,0.0073613329249527,2,648.52,25.48,0.4216666666666667,18.014353693814073,93.62015395261784,10,1193.6,3,0
2856469-11873030_coiqcfruk65poe135tvg_1713743423_2.2.0.2.801109,0.0,0.8120300751879699,0,99.0,1,0.0426065162907268,0,312.22,4.42,0.16,27.47189298991245,95.04257190125892,11,99.0,1,0
