ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-35213580_cogio7n1ha8chrum49d0_1713450014_2.2.0.1.800287,0.0873449964755298,0.8313629517402091,0,163.56666666666666,3,0.0538577877053376,0,193.91,7.35,0.4766666666666667,60.49989229912197,279.947074678772,17,490.7,1,0
2856469-41321798_coipnvruk65poe12lspg_1713740799_2.2.0.2.801109,0.0185336199866558,0.7619317592512398,0,119.2,4,0.0876774198575186,1,331.67,10.7,0.2324999999999999,33.203129377072614,113.69435199088208,16,548.8,2,0
2856469-7525514_coipnvruk65poe12lspg_1713740799_2.2.0.2.801109,0.0812274108098528,0.7787854315148998,3,231.653,10,0.0585800992816873,10,851.22,56.28,0.352,29.182674709518515,111.61255288067731,3,2467.47,5,0
2856469-42707832_cojf1j3uk65poe1kaho0_1713828044_2.2.0.2.801109,0.0153355856888823,0.9187909808196254,1,73.80307692307693,13,0.0028846153846153,3,950.33,33.48,0.2338461538461538,3.4070312048026605,18.632718663377105,8,989.44,2,0
2856469-36829414_coighgruk65poe0p7mfg_1713703107_2.2.0.2.801109,0.0,0.8068181818181818,0,198.0,1,0.0,0,268.88,4.79,0.61,16.495427649266077,242.49528111697688,14,198.0,2,0
2856469-41124637_coighgruk65poe0p7mfg_1713703107_2.2.0.2.801109,0.0,0.7859417341724049,0,249.1733333333333,3,0.0609637473497821,0,163.1,9.61,0.2166666666666666,20.519701386102703,87.72216875023203,18,747.5,2,0
2856469-20297320_colsu4litd9mo50dmnc0_1714147090_2.2.0.3.804910,0.0256540446039204,0.8091337269474652,2,212.9307142857143,14,0.0688611323395546,5,912.06,56.64,0.4642857142857143,33.076245342018574,133.32568864931278,2,3001.03,4,0
2856469-8153671_colsu4litd9mo50dmnc0_1714147090_2.2.0.3.804910,0.0635635872239452,0.8184199744851487,0,220.09,8,0.0660562678386444,5,738.97,37.41,0.33125,21.04590265202696,107.8084864155441,6,1760.72,3,0
2856469-1710987_cohjcnruk65poe7s3c4g_1713583711_2.2.0.2.801109,0.0,0.580952380952381,0,56.0,1,0.2666666666666666,0,129.28,1.85,0.17,67.6396292880365,215.3322695121176,27,56.0,1,0
2856469-42285719_cojtl8juk65poe206u1g_1713887906_2.2.0.2.801109,0.0501250443042593,0.879109821650659,1,214.41136363636363,22,0.025689815086955,25,1023.09,108.77,0.3586363636363636,21.55001985891934,86.32504649774764,1,5136.28,5,0
2856469-17652934_coh22bruk65poe7agcpg_1713512751_2.2.0.1.800287,0.0131330111367934,0.8619597029907075,3,75.425,4,0.0058394160583941,1,702.19,17.4,0.1025,10.642616649684102,34.98029787666665,4,301.66,4,0
2856469-42491008_coh22bruk65poe7agcpg_1713512751_2.2.0.1.800287,0.0,0.8683701696502439,0,162.18,7,0.0298344335479705,6,793.87,34.6,0.1914285714285714,20.243812183341248,73.70825718907223,3,1192.3,2,0
2856469-25149226_coiiqoruk65poe0rvm90_1713712483_2.2.0.2.801109,0.0,0.8141935073831096,1,217.775,2,0.0667728290268136,2,763.88,23.14,0.385,37.00656334651438,126.60098506403276,3,671.0,2,0
2856469-40230442_coiiqoruk65poe0rvm90_1713712483_2.2.0.2.801109,0.0281167407074171,0.793400342839333,0,219.0,2,0.0477512856474987,1,180.78,7.69,0.395,41.91017346726386,186.6584211830259,16,438.0,1,0
2856469-8654051_coiiqoruk65poe0rvm90_1713712483_2.2.0.2.801109,0.0222890897149285,0.8123110953559843,0,187.2288888888889,9,0.076558458083681,6,445.14,31.18,0.4111111111111111,35.03339872290657,115.37472675305295,9,1685.06,3,0
2856469-9592107_coiiqoruk65poe0rvm90_1713712483_2.2.0.2.801109,0.0,0.9178915592708696,0,113.55,2,0.0,0,169.96,3.97,0.375,22.012502173816344,223.52066907822552,14,227.1,1,0
2856469-42700729_coj18pjuk65poe18ike0_1713771622_2.2.0.2.801109,0.0,0.9264371895038384,0,98.81125,8,0.0248534267364402,2,792.44,25.04,0.31875,14.478411274864117,54.61892466759517,6,790.5,3,0
2856469-39805286_cogq8vn1ha8chruuanog_1713480830_2.2.0.1.800287,0.0,0.7674339300937767,0,114.16666666666669,3,0.1258467023172905,4,686.51,23.17,0.1966666666666666,19.775514548841617,68.75642596846252,4,617.8,2,0
2856469-25678765_coj7psruk65poe1ec6ug_1713798387_2.2.0.2.801109,0.0150891011422449,0.9025830905110888,0,237.84,3,0.0211817921855096,1,311.06,12.89,0.25,17.32606318354618,76.5307833849245,7,847.52,2,0
2856469-17676921_coiauqjuk65poe0johg0_1713680234_2.2.0.2.801109,0.0184972931945681,0.8225045888207574,0,187.3575,16,0.063737494109569,22,900.79,78.83,0.3675,42.0449277221414,150.23948201021747,2,2997.72,5,0
2856469-36895773_col3jb5itd9mo57r31tg_1714043308_2.2.0.3.804910,0.0,0.9403286917998585,1,25.433333333333334,3,0.0,1,557.62,10.2,0.1933333333333333,14.622249427641906,62.9083260051163,7,93.3,2,0
2856469-42716680_cok1d8juk65poe23cf10_1713903266_2.2.0.2.801109,0.0,0.8606632313829787,0,91.37,2,0.0517578125,1,219.59,4.52,0.605,37.03586195484126,198.03317323723684,17,182.75,3,0
2856469-42630273_cogb8bf1ha8chrue0lig_1713419309_2.2.0.1.798577,0.006531849297173,0.9481518974143268,2,100.83333333333331,6,0.0087209302325581,3,981.84,29.92,0.535,15.146902626799536,63.2929578518032,3,605.0,3,0
2856469-23088327_cohavn3uk65poe7kcaf0_1713549276_2.2.0.2.801109,0.0,0.6670053290061877,0,241.7,3,0.2118090554071661,2,90.19,11.65,0.6833333333333332,51.1848351712625,163.10538140166167,5,725.1,2,0
2856469-37657283_cohavn3uk65poe7kcaf0_1713549276_2.2.0.2.801109,0.0324090671946248,0.7795927882821843,3,141.375,8,0.0966392700144244,3,880.38,33.15,0.36625,22.792067660479383,64.59229546719237,1,1131.0,4,0
2856469-6733180_cohavn3uk65poe7kcaf0_1713549276_2.2.0.2.801109,0.0,0.8789027474274436,1,162.75,4,0.0174245777429704,3,608.92,22.99,0.365,38.70582566626211,128.54859559110716,6,894.0,2,0
2856469-38819992_col69f5itd9mo57t9e30_1714054332_2.2.0.3.804910,0.0292397139048159,0.8473262918861326,1,117.27428571428572,7,0.0420188989796089,1,666.71,20.71,0.2542857142857143,34.22130449445476,130.75607099756516,6,820.91,3,0
2856469-41570103_cok7f1buk65poe27m21g_1713928069_2.2.0.2.801109,0.0386106276463018,0.8093351003523923,1,200.1075,8,0.0485164911065192,4,888.86,38.56,0.40375,31.894326638970547,128.24453816388342,2,1600.86,2,0
2856469-42513104_cogkbhn1ha8chruo8290_1713456582_2.2.0.1.800287,0.0085423358163055,0.8586388884882831,2,139.3475,8,0.0386336227627194,2,730.96,27.25,0.34375,20.412817810366995,94.40030076775824,4,1114.78,4,0
2856469-42752924_cokk883uk65poe2i41k0_1713980448_2.2.0.2.801109,0.0067577612888402,0.8910233774343662,0,139.0977777777778,9,0.0088298762323377,5,409.49,24.94,0.2577777777777778,26.993404711920554,122.28229057220123,12,1261.91,4,0
2856469-5643286_coi6atruk65poe0fad3g_1713661303_2.2.0.2.801109,0.0079658078655349,0.8446848995787936,3,317.37142857142857,7,0.016163822192914,10,527.33,46.3,0.5342857142857143,28.67401192808948,98.7422386484977,5,2278.59,2,0
2856469-7884603_coilffruk65poe0v0l70_1713723327_2.2.0.2.801109,0.0502159284925175,0.8371749953900056,0,34.635,2,0.0909090909090909,0,390.45,5.24,0.165,13.57111488668273,81.32294740023731,14,69.28,2,0
2856469-42506534_coicrr3uk65poe0ljfk0_1713688044_2.2.0.2.801109,0.0,0.9206044930348152,3,59.41428571428571,7,0.0134714364293572,2,1014.42,27.85,0.1357142857142857,29.326078690222733,94.74524334113823,1,415.89,3,0
2856469-42364579_coicaobuk65poe0l3d1g_1713685857_2.2.0.2.801109,0.0591756450706239,0.8760182559219268,2,94.26,5,0.0135337919981159,5,844.94,31.51,0.236,11.934002476803856,51.25568349067805,1,806.3,2,0
2856469-37550389_coihcg3uk65poe0q7bs0_1713706560_2.2.0.2.801109,0.0,0.8567883636580742,0,165.9,2,0.0,1,147.2,6.29,0.24,11.778759893718068,50.776297012652016,4,331.8,1,0
2856469-42451421_coihcg3uk65poe0q7bs0_1713706560_2.2.0.2.801109,0.0176725280551382,0.8406168175731047,3,78.02,5,0.0776549953314658,1,527.94,13.93,0.32,35.168831013699766,179.95563279332637,3,390.1,3,0
2856469-37313673_cokcf83uk65poe2ba7n0_1713948576_2.2.0.2.801109,0.0472675035651529,0.8140773654536866,0,133.33333333333334,3,0.0990706815740652,3,519.14,15.87,0.57,47.29656214590464,228.6139101003861,4,456.0,3,0
2856469-25082051_cojcjqbuk65poe1ikorg_1713818089_2.2.0.2.801109,0.0171840943538424,0.8796709052865992,4,90.68125,8,0.0299185915568746,2,444.04,17.57,0.325,18.31849505015572,76.36994072387589,9,725.46,3,0
2856469-19379414_cog9ed71ha8chruc2e1g_1713411892_2.2.0.1.798577,0.0113165056893732,0.8144036867682981,0,249.49888888888887,9,0.0510611662917649,9,1080.57,57.68,0.35,25.724741713398924,137.2291591763669,1,2333.47,3,0
2856469-8645953_cokactbuk65poe29r5bg_1713940085_2.2.0.2.801109,0.1383263403716169,0.6793377059070953,2,326.19800000000004,15,0.1805068941255176,21,815.46,97.48,0.37,37.78397239601741,106.8154880570608,1,4926.97,2,0
2856469-9267625_cokactbuk65poe29r5bg_1713940085_2.2.0.2.801109,0.0789533136925972,0.78044937156782,2,112.48142857142857,7,0.1099651906205227,4,432.46,22.97,0.1414285714285714,43.55115265289094,169.39554237813098,8,1081.79,4,0
2856469-42656543_coi1t0buk65poe0bitdg_1713643137_2.2.0.2.801109,0.0087187974000626,0.911981029632122,0,109.388,15,0.0087497818513597,7,1123.89,48.94,0.2286666666666666,17.70073131426718,71.07336810800548,1,1651.84,2,0
2856469-40247481_col6395itd9mo57t3u8g_1714053540_2.2.0.3.804910,0.0555462418502218,0.8565080230656812,2,161.37,8,0.0394687718806854,5,785.16,36.17,0.6975,40.988297261635566,115.48502728118191,4,1320.97,2,0
2856469-7802054_col6395itd9mo57t3u8g_1714053540_2.2.0.3.804910,0.015054799470071,0.8736035321858282,0,66.52499999999999,4,0.0271098796739822,1,333.37,7.89,0.1975,7.897398613024687,40.3748217034992,9,266.1,1,0
2856469-10574746_cojfc93uk65poe1ki6p0_1713829412_2.2.0.2.801109,0.0516441703179516,0.8373353666912655,1,242.756,5,0.0306193296733269,2,315.12,19.61,0.252,26.794593990787707,81.63321361101625,11,1213.83,2,0
2856469-9858330_cojfc93uk65poe1ki6p0_1713829412_2.2.0.2.801109,0.0200460530645794,0.8604013644561161,0,167.7357142857143,7,0.0201941610489686,2,274.72,19.15,0.3128571428571428,33.21551994137201,125.40599188726416,10,1275.15,2,0
2856469-41674031_cohg1cbuk65poe7oub7g_1713569969_2.2.0.2.801109,0.0,0.6582278481012658,0,30.0,1,0.1962025316455696,0,70.1,1.0,0.21,55.04270780360597,189.9942766427293,20,30.0,1,0
2856469-23193649_cogd5pn1ha8chrufso0g_1713427174_2.2.0.1.798577,0.0,0.8833693304535637,1,90.0,1,0.0,0,265.78,4.17,0.3,25.02901323918429,74.3407969903085,14,90.0,1,0
2856469-41674031_coh96lbuk65poe7ia350_1713541973_2.2.0.2.801109,0.0,0.8918918918918919,0,132.0,1,0.0,0,115.59,2.48,0.9,55.46601964888826,226.1016606283275,13,132.0,1,0
2856469-9500686_coh96lbuk65poe7ia350_1713541973_2.2.0.2.801109,0.0267435097430709,0.8785271106472002,1,63.88714285714286,7,0.0242429229756418,2,931.76,26.88,0.1699999999999999,25.71310294007485,160.2386032094587,2,626.2,4,0
2856469-42715255_col3tdlitd9mo57rad2g_1714044598_2.2.0.3.804910,0.0250350490686962,0.8480834958960769,0,88.035,4,0.0769430327403142,2,688.21,17.56,0.16,36.16568378400636,153.54314383740237,7,352.14,2,0
2856469-42724184_col3tdlitd9mo57rad2g_1714044598_2.2.0.3.804910,0.0212449543233482,0.7973688534384895,0,178.97,2,0.0870246310569396,1,140.12,6.48,0.215,41.78301509235094,106.25839652968168,7,357.93,2,0
2856469-8888502_col3tdlitd9mo57rad2g_1714044598_2.2.0.3.804910,0.0109417762970552,0.8731688882473704,7,91.725,14,0.0345262462152276,4,970.98,40.94,0.2821428571428571,21.49343245654499,86.2842522829751,1,1284.17,4,0
2856469-38524288_cohaa8juk65poe7jkgt0_1713546530_2.2.0.2.801109,0.0618132732030567,0.7710396233269536,1,87.8,3,0.0987327733536962,0,197.2,5.11,0.25,23.65040601181956,50.649366195440166,18,263.4,1,0
2856469-21816702_coi9si3uk65poe0imq0g_1713675848_2.2.0.2.801109,0.0393553743370867,0.8808270896342942,9,90.66636363636364,11,0.0075347247852399,3,1013.72,38.69,0.2072727272727273,13.19860742325164,58.70462184293838,1,1002.29,3,0
2856469-26839664_coi9si3uk65poe0imq0g_1713675848_2.2.0.2.801109,0.1869688818107953,0.8835225933781077,1,274.475,2,0.0288993460586779,1,282.91,12.0,0.25,21.281341015261496,108.38540950297838,15,698.95,2,0
2856469-27815599_cohbocjuk65poe7l60j0_1713552434_2.2.0.2.801109,0.0,0.8079736525508433,0,247.5,2,0.053593937163839,2,125.69,9.21,0.365,20.583565805862623,119.88350257999237,16,495.0,2,0
2856469-41472567_coheblbuk65poe7nhg7g_1713563093_2.2.0.2.801109,0.0,0.8171629294166864,6,220.98444444444445,9,0.0460814606252793,9,958.5,53.68,0.3277777777777777,39.13917329352311,109.20775083171182,1,1988.86,5,0
2856469-41560573_coltlu5itd9mo50ebm9g_1714150136_2.2.0.3.804910,0.0,0.8703477376611094,1,186.25,4,0.0129154458890313,3,764.04,25.38,0.3625,12.55374166891838,51.525177178424,5,745.0,2,0
2856469-42492838_cogk3d71ha8chruntog0_1713455540_2.2.0.1.800287,0.0450798038098384,0.899293059816607,1,92.94,6,0.0578286305451737,1,511.01,15.7,0.36,10.400314938073947,42.90945414899,1,709.65,2,0
2856469-33545817_cojscnruk65poe1uu7hg_1713882719_2.2.0.2.801109,0.0,0.8796296296296298,0,185.0,2,0.0,1,137.8,6.58,0.55,20.76871282415408,98.77391382081498,16,370.0,3,0
2856469-34640903_cojscnruk65poe1uu7hg_1713882719_2.2.0.2.801109,0.0392788404886287,0.8666666666666667,0,253.4,1,0.0141025641025641,0,69.63,3.23,0.23,33.12066457997034,146.43932971764266,18,253.4,2,0
2856469-9933899_cojscnruk65poe1uu7hg_1713882719_2.2.0.2.801109,0.0399362556602711,0.7318344612484493,2,197.25600000000003,5,0.1136424701323526,3,517.02,23.22,0.376,33.71260620012465,155.94492202662332,6,1130.28,3,0
2856469-16441842_coiirrjuk65poe0s11q0_1713712622_2.2.0.2.801109,0.0377951484376212,0.8154993549543631,6,158.04416666666663,12,0.0638073630876287,7,977.77,51.94,0.2966666666666667,25.56143467135241,82.36279906558688,2,1916.52,3,0
2856469-38682498_coiirrjuk65poe0s11q0_1713712622_2.2.0.2.801109,0.0163977436704709,0.8833905089041464,0,197.145,6,0.0,6,859.89,37.4,0.465,28.01184966637729,114.99280162543822,3,1307.87,3,0
2856469-42691957_coj3q6juk65poe1agvh0_1713782042_2.2.0.2.801109,0.0730246823426317,0.8341013824884793,0,96.0,1,0.1105990783410138,0,51.42,1.47,0.29,37.0664581530394,161.4147268858046,2,96.0,1,0
2856469-23640112_cojls0juk65poe1pftrg_1713856002_2.2.0.2.801109,0.0,0.8359364602543871,0,62.475,2,0.0255385288134303,0,117.81,2.43,0.25,44.03891852396781,166.71400091305168,3,124.95,1,0
2856469-42626343_cogtc3n1ha8chrv1a660_1713493518_2.2.0.1.800287,0.0302731511869501,0.8647934600992392,4,122.24357142857144,14,0.0508848241141351,10,883.07,51.0,0.23,18.66113493339326,80.2893778619161,1,1809.41,2,0
2856469-19951777_coij9aruk65poe0sh700_1713714347_2.2.0.2.801109,0.0499112154730425,0.8652567363080592,3,71.42727272727274,11,0.0260924722184133,4,749.05,28.73,0.1127272727272727,21.530655140107346,94.22860896756411,3,867.68,3,0
2856469-8945904_coij9aruk65poe0sh700_1713714347_2.2.0.2.801109,0.0105729480551063,0.86209615683258,1,138.30888888888887,9,0.0161723977571578,6,782.35,37.34,0.3555555555555555,14.774351456053555,68.87831509354561,2,1244.78,2,0
2856469-27301230_coin69ruk65poe10kkd0_1713730343_2.2.0.2.801109,0.0469175190015951,0.8318154321817448,0,97.5,2,0.0,0,470.23,8.14,0.475,4.825835051803616,22.089111368165245,1,195.0,1,0
2856469-42702192_coin69ruk65poe10kkd0_1713730343_2.2.0.2.801109,0.0,0.941952506596306,0,112.0,1,0.0,0,54.69,1.67,0.29,37.03222375923868,133.51609589291772,21,112.0,1,0
2856469-41047404_cohh953uk65poe7q19eg_1713575060_2.2.0.2.801109,0.0882037319220016,0.8278841320513344,0,49.5525,4,0.02868030778696,2,149.42,9.91,0.2324999999999999,39.39744860164102,131.88161211959766,19,491.2,2,0
2856469-42582496_coii143uk65poe0r046g_1713709200_2.2.0.2.801109,0.0139762403913347,0.8338772888436301,1,60.15,3,0.0681640265996425,0,316.09,5.79,0.12,28.64543544920304,78.9039778085213,17,180.45,3,0
2856469-42619525_coii143uk65poe0r046g_1713709200_2.2.0.2.801109,0.0041313436782179,0.8750562019118832,0,72.48,6,0.0496542204277938,1,823.74,20.27,0.2,32.77157670198171,111.67392667384172,6,434.88,3,0
2856469-42665578_coisivbuk65poe14tr8g_1713752445_2.2.0.2.801109,0.0,0.8528864059590316,0,167.0,1,0.0,1,500.55,9.51,0.2,28.691101107241423,151.72226376255026,4,167.0,1,0
2856469-27648259_coh6c73uk65poe7eobc0_1713530396_2.2.0.2.801109,0.0511122798266425,0.7746323745195609,1,244.6,5,0.07412061453795,4,511.89,25.6,0.4679999999999999,41.36961244602535,138.53818241379037,7,1247.0,1,0
2856469-10487926_coghf7n1ha8chrukdr00_1713444766_2.2.0.1.800287,0.0632314767571856,0.8347268636261536,1,105.04,5,0.0114282571632843,1,383.61,11.89,0.152,21.09942863033848,106.57728133072162,9,544.2,2,0
2856469-11423633_coghf7n1ha8chrukdr00_1713444766_2.2.0.1.800287,0.0933706816059753,0.782356470018911,0,54.946666666666665,3,0.1157167530224525,0,698.08,12.93,0.1399999999999999,27.910819015800666,97.60150419085194,3,164.84,1,0
2856469-35114909_coghf7n1ha8chrukdr00_1713444766_2.2.0.1.800287,0.0,0.8900593521843965,0,128.5,2,0.0,0,114.11,4.21,0.24,8.41091374673982,49.78861833341016,20,257.0,2,0
2856469-16914227_cog9jav1ha8chruc7tb0_1713412523_2.2.0.1.798577,0.0345926963138564,0.8307109579109822,4,145.5842857142857,7,0.0409004924314681,1,822.75,28.09,0.2071428571428571,10.143760074619497,48.99105605188301,2,1019.08,2,0
2856469-36190181_cog9jav1ha8chruc7tb0_1713412523_2.2.0.1.798577,0.0,0.8254888376289475,2,124.1,5,0.056465950544301,1,623.99,18.63,0.274,18.608356956602744,82.79763017326736,5,620.5,2,0
2856469-36692105_cog9jav1ha8chruc7tb0_1713412523_2.2.0.1.798577,0.0973710078667539,0.8191401167543668,0,113.1,2,0.039750025907034,0,138.6,4.15,0.375,42.44449383665236,201.67856377928152,20,226.2,2,0
2856469-12329841_cogeu7f1ha8chruhjg00_1713434397_2.2.0.1.798577,0.0,0.7270875763747454,0,206.6,1,0.1344195519348268,0,232.21,4.39,0.27,42.6672857859311,253.88497926540705,13,206.6,1,0
2856469-7760259_cogeu7f1ha8chruhjg00_1713434397_2.2.0.1.798577,0.0165604040738594,0.8485656498552375,0,165.64,5,0.0232403286948741,2,458.54,17.23,0.356,39.30368347759612,108.37342330262476,8,871.2,5,0
2856469-9374915_cohiu6buk65poe7rkskg_1713581849_2.2.0.2.801109,0.0395081717034962,0.7825529032758443,1,137.24,5,0.1187756829516726,3,865.82,28.34,0.364,50.88334352137496,192.33041231332416,5,686.2,2,0
2856469-32050782_cokcmoruk65poe2bfm5g_1713949539_2.2.0.2.801109,0.0441852244609405,0.5087436169187783,0,57.805,2,0.2676759161126633,1,977.07,20.91,0.65,38.98199239171949,223.13289762153707,3,115.61,1,0
2856469-38639169_cokcmoruk65poe2bfm5g_1713949539_2.2.0.2.801109,0.0,0.9323076923076924,0,96.0,1,0.0,0,178.81,2.75,0.42,28.85263999784169,164.28918875945703,14,96.0,1,0
2856469-40870888_coid3bjuk65poe0lqjh0_1713689006_2.2.0.2.801109,0.0,0.9012987012987012,0,173.0,1,0.0,0,48.22,2.21,0.25,45.52086520761386,235.2552405065239,10,173.0,1,0
2856469-28188348_coke05ruk65poe2ceh1g_1713954839_2.2.0.2.801109,0.0334302811486644,0.8068652941100947,0,93.63333333333333,3,0.1174192555308445,2,143.72,7.25,0.2666666666666666,50.27171309327152,153.85967719262632,27,280.92,2,0
2856469-13390318_cogjn5v1ha8chrundnb0_1713453975_2.2.0.1.800287,0.0691876886368577,0.7035791684131443,1,214.0,6,0.172951196414759,6,588.84,30.89,0.4483333333333333,41.74838449717731,101.20318366162704,3,1284.0,2,0
2856469-10360043_coljk9litd9mo506f0u0_1714108966_2.2.0.3.804910,0.0,0.8645833333333334,0,308.0,1,0.0,1,255.68,7.2,0.42,13.269669309727984,67.06901730143188,18,308.0,1,0
2856469-29113697_coljk9litd9mo506f0u0_1714108966_2.2.0.3.804910,0.052959511970298,0.7250989771131714,0,150.0,3,0.1076809946653571,1,231.4,8.81,0.3666666666666667,44.20446054917619,162.1230389482663,17,500.0,2,0
2856469-36574998_coljk9litd9mo506f0u0_1714108966_2.2.0.3.804910,0.1190380507998295,0.8200703028586002,0,56.92,5,0.096406266186305,1,251.9,6.42,0.132,60.38177965846021,180.9615537168785,18,284.6,2,0
2856469-40896389_coljk9litd9mo506f0u0_1714108966_2.2.0.3.804910,0.0703299008397898,0.7971243629237225,1,200.0742857142857,7,0.0779798270611783,5,524.11,34.03,0.4757142857142857,35.02369260366396,139.7197944481326,7,1909.52,3,0
2856469-6324287_coljk9litd9mo506f0u0_1714108966_2.2.0.3.804910,0.0,0.8950190428560437,1,53.625,2,0.0121951219512195,0,82.1,2.39,0.295,27.37169576285271,87.42342775994105,20,107.25,1,0
2856469-29255235_cokl0k3uk65poe2iogp0_1713983568_2.2.0.2.801109,0.0,0.9290909090909092,1,92.28,1,0.0,0,499.46,7.74,0.22,21.9698617137941,181.5583502413517,1,92.28,2,0
2856469-28279229_colnl4titd9mo5096c90_1714125459_2.2.0.3.804910,0.0,0.820574297815215,2,53.66666666666666,3,0.0761432069353451,1,521.46,10.98,0.22,21.86538202193292,89.97911359032906,4,161.0,2,0
2856469-28075735_cojhfmruk65poe1m56l0_1713838043_2.2.0.2.801109,0.0933059496592111,0.8580726265182964,0,60.6325,4,0.0857862248213125,0,647.48,12.58,0.47,19.922246117285283,103.05301333436664,5,256.13,2,0
2856469-23096750_coi9embuk65poe0i96og_1713674073_2.2.0.2.801109,0.0164447078378073,0.8453778089527911,1,157.98636363636362,11,0.0109639437466505,10,738.76,50.52,0.3227272727272727,19.61019460340242,95.92269796387146,1,2272.53,3,0
2856469-42673409_coi9embuk65poe0i96og_1713674073_2.2.0.2.801109,0.0123713380839271,0.8770110712019338,0,205.39166666666665,6,0.0020682523267838,8,738.76,42.45,0.385,38.31026870247265,142.63280870199833,1,1865.35,4,0
2856469-18235271_cogn5hv1ha8chrurfl9g_1713468103_2.2.0.1.800287,0.0259706531619269,0.7230208624956842,0,152.33333333333334,3,0.1678525257827156,1,692.7,17.22,0.2,51.55212453542392,151.51184520458148,2,457.0,3,0
