PlayerID,MatchID,AbilityUsed,AlertPercent,AssistNum,AvgPartUpgrade,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlatformType,PlayerScore,PlayerUpgrade,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,ShieldUpgrade,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle
2856469-15942498,cokgrnbuk65poe2etrj0_1713966557_2.2.0.2.801109,0.0473654482523583,0.7097759945054231,5,0.8500765650522044,183.293125,16,0.14375,922.34,0.1701152718463999,100027,3027.929869577735,9,853.42,android,64.53,0.0587390110405626,0.4,69.916875,32.1542877057768,146.39258883790237,171.0,0.0120050825478473,1,3336.89,379.5888092717924,10,5,0.0074555662057294,13.937499999999996
2856469-7266681,cokgrnbuk65poe2etrj0_1713966557_2.2.0.2.801109,0.0,0.7624309392265194,0,0.0344309386709476,105.0,1,0.0,400.0,0.0911602209944751,100027,765.8214285714286,0,110.82,android,2.16,0.0069221876881969,0.17,35.59,53.339434425905054,109.60407292597311,0.0,0.0138443753763939,19,105.0,,2,2,0.0423875432525951,10.586000000000013
2856469-21188014,cogg2tf1ha8chruiq0u0_1713439093_2.2.0.1.798577,0.0578640161381812,0.7785360945386828,2,20.49910886511205,170.34454545454545,11,0.2581818181818182,1605.35,0.0913398808752169,100006,1391.17705763844,6,805.41,steam,44.4,0.0180246970144168,0.2309090909090909,69.29272727272728,49.53991262569769,154.88260029763134,555.0,0.018734321731933,3,1944.0,304.890077964811,9,3,0.0003375158622408,16.834000000000003
2856469-25574731,cogg2tf1ha8chruiq0u0_1713439093_2.2.0.1.798577,0.059702425335435,0.8133384609203193,4,0.3871944629034543,124.6,5,0.1399999999999999,1185.0,0.072763954131207,100025,1781.9537794205796,1,516.98,steam,19.18,0.0087371287336638,0.424,44.538,54.9464119642254,127.87774419365562,140.0,0.007825459019886,7,793.0,297.2939654259832,4,3,0.0329669111699326,14.933400000000006
2856469-40039847,cojbs0buk65poe1i2vig_1713815041_2.2.0.2.801109,0.0373362932256541,0.712177306327727,0,0.0251767785758714,187.53,7,0.1128571428571428,795.79,0.1506270686572048,100009,2310.9470333951763,5,647.63,android,30.15,0.083718055715432,0.2685714285714285,53.63142857142857,47.46183942601469,123.54679246101796,167.0,0.0089040693208743,5,1312.72,209.36073807437424,7,3,0.0012983323974412,17.875285714285724
2856469-30806924,coh1tm3uk65poe7ac350_1713512152_2.2.0.1.800287,0.0704646277568827,0.846711914218006,4,0.0239924561372032,117.76571428571428,7,0.1157142857142857,643.72,0.0583286606084606,100025,3316.537470674487,1,356.07,steam,18.13,0.0131238231375571,0.3671428571428571,39.55285714285714,39.051045097028215,101.0182890048402,105.0,0.0116851852666693,12,1057.06,169.88829474532182,7,4,0.0154911433706645,16.53385714285714
2856469-40039847,cohqkcbuk65poe033h60_1713613361_2.2.0.2.801109,0.0774366953812027,0.683169773347327,3,0.0160288903491037,175.05499999999998,6,0.19,658.99,0.221385477608521,100006,1267.6197630718957,2,656.22,android,25.24,0.0240312265821736,0.605,58.953333333333326,55.57482113905359,168.73952824975524,82.0,0.0238046005957456,2,1050.33,227.6441626010105,7,3,0.0053302984709952,14.047000000000017
2856469-39237486,cohon63uk65poe016ff0_1713605528_2.2.0.2.801109,0.0836083012166853,0.8340484293454371,0,0.0930796580307912,133.4,4,0.25,700.0,0.0934907274654141,100025,2948.138846153846,0,233.97,steam,9.08,0.0596147694383406,0.355,30.575000000000003,41.22921118189723,91.9470121283506,0.0,0.0170943093044325,9,623.6,83.80325776349241,4,4,0.0441673274702037,12.951249999999984
2856469-6713182,cogpanv1ha8chrutfueg_1713476959_2.2.0.1.800287,0.0701116710963095,0.727362013450568,8,0.0697920770629607,132.1376923076923,13,0.1392307692307692,952.14,0.1798030846299018,100025,2437.1902157319178,4,874.89,steam,45.88,0.0604550505191802,0.3892307692307692,28.01538461538462,38.53886834497728,85.95520888634081,138.0,0.1127000451919728,1,2017.59,229.00216788821643,10,4,0.1973304365329412,12.688307692307696
2856469-9844572,coi14a3uk65poe0aqs3g_1713639976_2.2.0.2.801109,0.0628709877772859,0.7325349019618761,0,0.0235322362001545,219.44285714285712,7,0.1228571428571428,906.0,0.1331357556318976,100006,1201.8915030742207,5,575.96,steam,31.09,0.0212714881393875,0.3385714285714286,75.16857142857144,79.55781256254758,207.30557729480824,170.0,0.0082472046980355,7,1536.1,250.15020688516623,12,3,0.0073002381233139,18.81514285714287
2856469-30806924,cojm9rbuk65poe1pprh0_1713857773_2.2.0.2.801109,0.0352608046411942,0.7637777510288345,2,0.0282602520123981,196.11666666666667,6,0.0949999999999999,631.0,0.0832261800077659,100025,1245.8491371275784,3,415.36,steam,24.25,0.0129256197817526,0.43,36.73166666666667,44.30386999334661,100.72223875854472,56.0,0.0153492975285509,9,1284.7,201.28457089873015,6,4,0.0211178555469864,15.67333333333332
2856469-19416446,collfv5itd9mo507n1c0_1714116604_2.2.0.3.804910,0.0404383997007362,0.8592684533824198,0,0.9173240318815666,288.5,6,0.205,502.0,0.0629681199480891,100015,3774.3094795103225,7,453.65,ios,35.23,0.0166260149291962,0.7083333333333334,47.28833333333333,24.957604298751487,92.47187287205448,52.0,0.0120116943830661,10,2027.43,205.4506699138408,3,2,0.0650421152200351,18.64516666666665
2856469-41827534,cohah33uk65poe7js6tg_1713547404_2.2.0.2.801109,0.0566915541958291,0.8185212455126832,3,0.0471264789591096,269.6,7,0.0614285714285714,470.09,0.0450852204796458,100025,3585.5884188591094,8,662.45,steam,47.32,0.0249331769482344,0.3357142857142857,20.410000000000007,29.51511193506544,74.55567410731548,88.0,0.0074082244107346,1,2193.23,293.68830444649427,2,2,0.0071408135421824,23.21985714285717
2856469-23554591,cojtlqjuk65poe207fp0_1713887978_2.2.0.2.801109,0.0592031039263741,0.8594204035519526,4,0.0343493381336142,163.48923076923077,13,0.1023076923076923,847.0,0.0565308651728426,100025,5785.08462943108,7,857.08,steam,52.55,0.0361928820452797,0.4669230769230769,45.67230769230769,30.1741457578454,107.60966924563064,201.0,0.0189692915778819,1,2479.36,194.474529739798,6,3,0.0569243560250403,14.392692307692329
2856469-24497874,cohtd1buk65poe06fs0g_1713624709_2.2.0.2.801109,0.0,0.8294117647058824,0,0.0314153038795406,72.0,1,0.0,400.0,0.0794117647058823,100027,2986.625,0,188.69,android,3.81,0.0127221067808829,0.32,55.38999999999999,38.65360768564532,167.15364086208902,0.0,0.0084814045205886,9,192.0,,1,1,0.0,10.448000000000008
2856469-41619517,cohtd1buk65poe06fs0g_1713624709_2.2.0.2.801109,0.0,0.8776041666666666,1,0.0515248492898158,30.0,1,0.5,325.0,0.046875,100006,1009.4233333333332,0,125.1,android,2.05,0.0171749497632719,0.29,37.48,58.10508153972287,145.71010620336983,0.0,0.0057249832544239,20,30.0,,1,1,0.0,12.518999999999975
2856469-16876845,coh2vvbuk65poe7bbv1g_1713516541_2.2.0.1.800287,0.0569593044999168,0.703270057922966,3,0.8970243761283023,230.19714285714284,7,0.1214285714285714,712.27,0.140243429437318,100006,1979.583558538567,4,522.23,win,29.0,0.0352488040942449,0.2971428571428571,50.75142857142857,57.85537321478836,146.59860810332088,90.0,0.0162714909935058,8,1611.39,227.5235961953969,6,5,1.8103081510029928,17.664285714285704
2856469-24497874,coh2vvbuk65poe7bbv1g_1713516541_2.2.0.1.800287,0.0215012148186372,0.8798368577536454,1,0.0227206794534998,104.14333333333332,3,0.25,750.0,0.0236406619385342,100027,2085.108205128205,1,478.62,android,11.33,0.011272070047674,0.21,57.426666666666655,19.2493212260296,117.89641897441554,0.0,0.008064243473105,8,352.43,176.76100116527087,4,3,0.0278405024745664,12.267333333333312
2856469-10763345,coibfm3uk65poe0k94k0_1713682392_2.2.0.2.801109,0.0799237389117973,0.5276626261469274,0,0.0253740664574186,217.01,4,0.2525,556.28,0.3415883987019811,100006,2263.801178571429,3,479.76,ios,20.54,0.0135943755536875,0.2725,131.9475,68.0730875910564,269.27631202429734,0.0,0.0090629170357917,6,921.04,386.2931517446002,4,2,0.0234390421970162,18.490000000000023
2856469-2600910,cogt9q71ha8chrv17qag_1713493224_2.2.0.1.800287,0.0996271591669736,0.6745370639901574,3,0.0635853833467255,534.5825,12,0.055,446.39,0.1461189028260668,100006,2292.3326252632887,29,736.73,android,120.58,0.023008543393754,0.5333333333333333,50.56,32.90584445677165,113.66903292927329,109.0,0.0172311893364479,1,6432.93,443.7281906469581,14,3,0.0210817243213371,28.594499999999996
2856469-21188014,cog8v1n1ha8chrubhsn0_1713409926_2.2.0.1.798577,0.0502159284925178,0.8324928366762178,0,0.0146772058391482,31.825,2,0.0,431.7,0.0888252148997134,100015,1387.0025,0,257.96,steam,4.06,0.1013488082092426,0.125,42.03,56.44142418535703,141.95688173675697,0.0,0.0099287775689057,12,140.56,103.31674537324308,2,2,0.0043282548476454,10.385500000000008
2856469-24497874,cog8v1n1ha8chrubhsn0_1713409926_2.2.0.1.798577,0.0,0.9119718309859156,0,0.0692203196248258,21.0,1,0.0,325.0,0.0669014084507042,100027,305.82,0,54.29,android,1.07,0.0086525399531032,0.25,134.82,86.39464516427641,335.73274789794954,0.0,0.0086525399531032,22,53.0,,1,1,0.0,9.968000000000004
2856469-42722312,coinseruk65poe11745g_1713733179_2.2.0.2.801109,0.0473220235345186,0.7592588503351572,2,0.3822657178249269,416.372,5,0.2799999999999999,237.23,0.1268297503069159,100025,2130.4618614280457,11,481.75,steam,46.03,0.0317033256953884,0.22,50.084,44.6066909962806,109.82282771388157,0.0,0.0074304420475313,18,2265.87,76.91742598562308,5,3,0.0112375438885437,37.139
2856469-41809595,cojb943uk65poe1hjqeg_1713812624_2.2.0.2.801109,0.0147919498688918,0.8293299656530144,2,0.0393870954787483,257.8066666666667,9,0.48,754.0,0.0298668838550945,100029,2213.127147579617,8,749.18,steam,50.43,0.0122791245625784,0.4888888888888889,32.967777777777776,25.078879314039806,76.73585796293096,374.0,0.0101311474014143,1,2487.26,189.92094440970084,9,3,0.0137363148237412,15.396888888888908
2856469-10320765,colcfblitd9mo501v8i0_1714079662_2.2.0.3.804910,0.1125186369697129,0.6375325260187366,4,0.1037863075310801,256.9990476190476,21,0.1633333333333333,607.05,0.2360765677086694,100006,3412.3024697002206,23,764.55,steam,106.58,0.0303824339789329,0.3576190476190476,43.2004761904762,46.81728633459444,121.32937471511671,155.0,0.0303999749510528,1,5713.96,392.3223647612075,16,3,0.0073153129094922,18.99728571428571
2856469-40463997,colcfblitd9mo501v8i0_1714079662_2.2.0.3.804910,0.0622132324854517,0.639082891635367,0,0.2018848815483113,160.06,6,0.1216666666666666,924.0,0.1970691352178242,100006,1199.2398601953605,2,210.99,steam,14.71,0.0225551927575017,0.3433333333333333,64.01,64.49630177791272,150.13408778563326,105.0,0.0239903281009944,27,960.36,332.4480952168059,3,3,0.0023652240777327,16.022833333333324
2856469-26097375,colfmdtitd9mo503rpu0_1714092855_2.2.0.3.804910,0.0672816911978041,0.5679944875546906,2,0.0426447282930795,278.465,12,0.0958333333333333,399.62,0.3141006899015037,100021,1502.8864260825676,15,784.25,android,71.67,0.0319062889926624,0.3666666666666667,81.82916666666665,64.85364069142635,202.1899660439585,110.0,0.0127090003196759,1,3473.43,351.6731466160615,4,3,0.0051105039482298,18.573000000000004
2856469-30806924,coktrpbuk65poe2otgt0_1714019813_2.2.0.2.801109,0.051439457597246,0.7215719003074944,3,0.0406891066146444,212.6381818181818,11,0.26,1010.0,0.1257351358594213,100025,2627.908593852826,8,870.22,steam,54.22,0.0140172135138128,0.3054545454545454,36.60818181818182,32.11475986042672,94.64798113498794,6.0,0.0075408142993267,2,2464.03,226.6640800731235,16,4,0.8197909834172598,19.846181818181822
2856469-31096232,coh3mrbuk65poe7c18u0_1713519469_2.2.0.1.800287,0.0670793476634751,0.5051501290240616,8,0.1956866426389963,212.64555555555555,9,0.2477777777777777,2098.69,0.3819605557564187,100006,1452.9760371855814,5,715.07,ios,43.43,0.0457002441582438,0.5055555555555555,84.09555555555556,37.39048104510788,178.69868187107096,164.0,0.0081392567586985,2,2022.44,414.62893589615913,9,3,0.0442296152599945,13.944000000000011
2856469-39313250,colbql5itd9mo501ikrg_1714077012_2.2.0.3.804910,0.0839001840303626,0.8157170959987692,0,0.0079177705770376,153.67083333333332,12,0.4583333333333333,522.8,0.1384039689719274,100006,6085.152833333334,8,1104.73,steam,51.89,0.0075511256460019,0.5233333333333333,39.61833333333333,37.02708159656407,115.63112506660516,0.0,0.0109056486897953,3,1844.05,231.13537179878503,10,2,0.0338465647600263,12.175250000000014
2856469-21443971,cohao2juk65kd1740jfg_1713548298_2.2.0.2.801109,0.0373704059284566,0.7635147087532069,1,0.7752540205604332,132.065,10,0.221,1247.17,0.1185816929731021,100006,3368.5499062770564,6,1056.54,steam,44.95,0.041602366972598,0.199,34.937,48.4445434050343,116.37350792786468,209.0,0.0053609370807399,4,1320.66,179.89526198409595,7,2,0.0027447406710746,14.7663
2856469-30172715,cogukqbuk65poe778m7g_1713498729_2.2.0.1.800287,0.1237665606403789,0.725040313369917,2,0.5652868881823044,266.1666666666667,9,0.14,1352.76,0.1626510132915632,100006,1165.584304817798,7,798.04,steam,50.65,0.0299048558986314,0.44,65.4088888888889,44.182573496804,129.12809614403693,396.0,0.0502368850207172,3,2487.5,382.6435051214868,15,3,0.0062598025032465,17.19188888888888
2856469-42290987,cogukqbuk65poe778m7g_1713498729_2.2.0.1.800287,0.1048733674769235,0.713759654334586,0,0.2420788299388995,208.20125000000004,8,0.0999999999999999,983.84,0.1829411315395523,100025,3022.2298957136018,6,548.21,steam,40.66,0.0163061048226287,0.43,68.13375,66.82530890951394,173.069903567212,179.0,0.0192858345805222,9,2363.03,358.77304317096844,8,2,0.0005745026466271,20.680125
2856469-7904766,cojm8kruk65poe1pov70_1713857619_2.2.0.2.801109,0.0444684886843626,0.7960349794451436,6,0.0410444725206083,390.493,10,0.258,795.67,0.0304677867012181,100003,2369.2312546723965,20,854.28,steam,89.59,0.0236530563463629,0.394,38.523,31.79151175222742,95.16655999107992,80.0,0.0122837074793298,1,4190.53,288.533553920053,17,4,0.0222971472171461,26.326200000000007
2856469-16839155,coh4f4ruk65poe7co2c0_1713522579_2.2.0.1.800287,0.1172397745103209,0.6643442182133462,0,0.1791962844385643,325.83750000000003,12,0.0491666666666666,191.04,0.2232914421626408,100006,1873.430976958586,16,654.07,ios,73.35,0.0458820526123906,0.48,48.0325,33.51973443686824,123.37766769277764,0.0,0.3717523166366151,1,3917.05,343.2642104845236,5,2,0.000183656521058,20.230416666666677
2856469-16741048,coht83ruk65poe069ah0_1713624079_2.2.0.2.801109,0.0,0.7120711198086055,1,0.5148431272262439,196.155,4,0.0825,510.0,0.1669989258470333,100002,918.4924807692312,3,259.61,ios,15.53,0.0297445940123817,0.445,73.18,45.56630708351193,181.7206012613051,51.0,0.0079930171994123,13,784.64,45.78028342407268,3,3,0.0165343915343915,13.045750000000004
2856469-8442195,coht83ruk65poe069ah0_1713624079_2.2.0.2.801109,0.0840833490191821,0.7336348325894358,3,0.4927076482972709,206.35,9,0.0377777777777777,1077.2,0.1487007526462741,100006,1949.9516182659927,11,701.39,ios,47.93,0.0320050061769017,0.4688888888888888,55.42888888888889,45.87080545895317,144.92570043626372,582.0,0.0102917171173646,1,1857.15,415.66432958630656,4,2,0.0011283055761647,14.83855555555557
2856469-42724434,cojn0a3uk65poe1q9ktg_1713860648_2.2.0.2.801109,0.0384156772691354,0.6853801674867156,4,0.1535781781027326,280.2710526315789,19,0.2647368421052631,1287.99,0.1600269687661147,100026,2229.650803570147,19,809.55,steam,98.68,0.0262931560798828,0.4421052631578948,50.23894736842106,51.53743673513739,129.6248280777964,214.0,0.0145244611146225,2,5411.27,293.79155077952447,24,5,3.5958029381125707,19.147473684210546
2856469-26323109,coikkiruk65poe0u2v2g_1713719883_2.2.0.2.801109,0.1195483403595411,0.6773293462550704,2,0.2814915078357188,176.05142857142854,7,0.1428571428571428,1200.76,0.1714578306258699,100006,905.017988423354,2,420.55,steam,22.3,0.0126346476199774,0.4328571428571429,69.13571428571429,59.57087202795821,162.54350256034465,51.0,0.0081419353634194,6,1232.36,108.16582194538464,10,2,0.0147688657626507,16.314285714285706
2856469-35064210,coiv3vbuk65poe16uif0_1713762813_2.2.0.2.801109,0.06510901317683,0.7201087224245939,2,0.0425262068315934,281.69375,8,0.125,531.93,0.1613470976066922,100027,2618.2846696167503,10,948.06,ios,56.75,0.0414151346500532,0.46625,61.55,55.547943881412806,174.66902159714837,90.0,0.0077690361300195,1,2321.54,324.5930361403252,3,2,0.0219252062321183,16.440499999999997
2856469-32134220,cokp8s3uk65poe2ljjs0_1714001008_2.2.0.2.801109,0.1280917178349739,0.6365214772081904,2,0.0415213277015673,203.64,5,0.136,477.5,0.2512553711656137,100006,4465.265906791703,4,697.75,steam,29.15,0.068037540961541,0.394,37.06,50.978958620881954,112.11331513581904,0.0,0.0114918825362837,6,1088.2,325.2656853430382,3,2,0.0109622689750894,14.783000000000015
2856469-31020899,cohp0bjuk65poe01ffd0_1713606702_2.2.0.2.801109,0.0683701851299693,0.8027684335831388,3,0.6881212448204495,122.26727272727273,11,0.2354545454545454,942.62,0.0744718003692936,100025,2972.498578359121,6,878.25,steam,45.95,0.021619425738714,0.2872727272727273,56.82,58.455301742253305,149.44520725944523,258.0,0.0133983866370956,4,1866.31,142.5491098866373,9,4,0.0159367934289235,17.84772727272727
2856469-36714465,cohp0bjuk65poe01ffd0_1713606702_2.2.0.2.801109,0.0970617993375919,0.5939127705287559,5,0.1874696409789853,289.457,10,0.1159999999999999,1313.39,0.2715409370592101,100006,3086.108923395722,11,559.93,steam,56.92,0.0330474837396977,0.345,56.298,40.74814709711967,119.69690229724128,226.0,0.0152300223521388,8,2959.1,421.14780369949386,13,6,0.0158192605356017,25.14550000000001
2856469-41190001,cohp0bjuk65poe01ffd0_1713606702_2.2.0.2.801109,0.0367776145542827,0.7766588066737035,7,0.0255355193087632,235.0047058823529,17,0.4294117647058823,1411.63,0.0925072915312868,100006,3848.13257768989,11,1034.42,steam,79.14,0.035946817070622,0.5752941176470587,34.647058823529406,30.146985740022533,87.30268665524719,709.0,0.0064315584382484,1,3995.05,320.5833181296362,14,3,0.0062264502493364,16.12452941176473
2856469-40039847,coi0btjuk65poe0a1kcg_1713636854_2.2.0.2.801109,0.0314022494043322,0.7119766377542673,3,0.0167225099698897,127.09375,8,0.105,233.81,0.1786072498710284,100003,2497.4863360507247,4,979.53,android,36.2,0.0276549789489735,0.36125,93.22125,41.94862799933063,203.11449235322112,41.0,0.0100664641437955,1,1038.29,227.89803886899057,10,3,0.0949286603466436,12.233750000000004
2856469-35064210,col7drtitd9mo57u91g0_1714058991_2.2.0.3.804910,0.0442115466348792,0.5844268852880643,8,0.3172625049634804,231.32875,8,0.05875,317.65,0.2893880079053478,100027,3068.79761306606,6,686.82,ios,45.04,0.0167612447976096,0.47625,72.4775,50.41267206304919,177.18795964145983,21.0,0.0133614334576549,1,2103.6,299.5010934859637,3,3,0.2490355327441417,15.196874999999997
2856469-27230873,cohsl1juk65poe05gbe0_1713621638_2.2.0.2.801109,0.0598014591556035,0.6244198428585045,0,0.0298267405679847,93.33333333333331,3,0.1566666666666666,875.0,0.2786884624288113,100006,4869.8408253968255,0,178.93,android,4.59,0.0355682112669623,0.3266666666666666,69.69000000000001,53.34840428052637,209.5120157129313,0.0,0.0209542568572805,14,280.0,308.4977577782672,2,2,0.0,11.009666666666666
2856469-9041387,cohsl1juk65poe05gbe0_1713621638_2.2.0.2.801109,0.0372664678461646,0.8285117564621614,0,-0.0018708871571484,236.65,4,0.105,595.0,0.0645955031810294,100027,1425.5519467787117,2,171.0,ios,15.18,0.0475401177956186,0.3575,94.4275,49.87188334068221,174.07771735189246,73.0,0.0293596656912733,13,946.6,209.0500466708186,4,2,0.0069444444444444,16.592250000000003
