ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-9849445_cohla9juk65poe7tv270_1713591590_2.2.0.2.801109,0.5233210575002414,3,10,0.40684661765451,15,669.89,62.75,31.029460951613423,2816.98,3,1
2856469-25574731_colin2titd9mo505rfqg_1714105227_2.2.0.3.804910,0.7873260279805746,4,7,0.0863913974224103,5,654.0,42.17,44.32676173934255,2248.85,3,1
2856469-26323109_cohs04buk65poe04lplg_1713618961_2.2.0.2.801109,0.7172757025367248,2,11,0.179717916932639,8,622.58,43.55,48.61062225341452,2115.71,3,1
2856469-33201976_coin3rbuk65poe10idag_1713730029_2.2.0.2.801109,0.6707496740492827,0,5,0.1773850916517612,3,627.5,22.2,43.024919551548805,818.55,3,1
2856469-31450099_coj68o3uk65poe1cokk0_1713792096_2.2.0.2.801109,0.7332271559750738,2,18,0.1472216059509464,8,1068.89,65.4,44.63432716158315,3134.56,3,1
2856469-10019612_cokoplbuk65poe2l9u7g_1713999061_2.2.0.2.801109,0.6047905198658474,2,10,0.270871541618203,10,665.87,46.28,60.28146182766272,1980.01,5,1
2856469-41911686_cohumhjuk65poe084kb0_1713630022_2.2.0.2.801109,0.7643325435817869,0,4,0.0892572126106017,3,744.67,25.72,52.70327839136714,877.0,2,1
2856469-12944586_cogpf871ha8chrutjs9g_1713477536_2.2.0.1.800287,0.2391304347826087,0,1,0.5833333333333334,0,188.21,3.27,26.85775590114028,139.0,2,1
2856469-36175133_cogg7sf1ha8chruiv8m0_1713439729_2.2.0.1.800287,0.7808219178082192,0,1,0.0934730056406124,2,110.49,9.62,42.367210342962736,552.0,2,1
2856469-41350799_cojp8fbuk65poe1s0jig_1713869885_2.2.0.2.801109,0.686637786226678,0,3,0.1502642368917204,1,169.81,8.08,29.436348273271168,487.92,1,1
2856469-41878996_cogh2a71ha8chrujtorg_1713443112_2.2.0.1.800287,0.7168124236651756,0,8,0.1172148630656301,23,573.43,83.89,22.81929012598438,4123.04,3,1
2856469-42532504_coi0jujuk65poe0aa2k0_1713637882_2.2.0.2.801109,0.788619574368233,1,5,0.0963054081779175,13,582.03,55.02,58.50071566802209,2713.96,2,1
2856469-23554591_coh88ojuk65poe7h460g_1713538146_2.2.0.2.801109,0.8085447718739334,0,2,0.0842416657185117,2,353.48,10.29,26.263212413763533,326.47,2,1
2856469-10756852_cogn3hn1ha8chrurdi5g_1713467846_2.2.0.1.800287,0.8629670381121828,0,2,0.0842541436464088,1,204.9,6.29,36.99103669091651,274.0,2,1
2856469-27164020_cogn3hn1ha8chrurdi5g_1713467846_2.2.0.1.800287,0.8229885057471265,0,1,0.0712643678160919,1,529.93,12.85,80.72789049114985,377.0,2,1
2856469-39313250_coi56hjuk65poe0ebtpg_1713656646_2.2.0.2.801109,0.8612472495432277,2,9,0.07815940169284,7,1019.77,55.36,30.61931915441427,2353.83,3,1
2856469-41503050_coht2t3uk65poe062ad0_1713623412_2.2.0.2.801109,0.7278998913536606,0,6,0.1405348868167344,5,558.31,27.58,58.49378975644648,1229.52,2,1
2856469-18544279_cojgbfbuk65poe1l973g_1713833405_2.2.0.2.801109,0.7684615931803949,4,6,0.0836611974295337,7,635.92,38.7,21.07992091577641,1647.1,3,1
2856469-42180632_coif2ejuk65poe0nn3q0_1713697082_2.2.0.2.801109,0.7698457891812043,0,7,0.1115924098501141,4,225.11,19.11,68.34584733857439,1085.44,2,1
2856469-41809232_coge17v1ha8chrugn5gg_1713430687_2.2.0.1.798577,0.6937508720503014,2,9,0.1945803041671122,2,846.48,26.91,38.804084413917685,741.6,2,1
2856469-42724434_cojhf4juk65poe1m4ns0_1713837970_2.2.0.2.801109,0.8279214148334025,0,13,0.0820979709101011,4,1039.98,55.44,35.26894343693301,2811.53,6,1
2856469-42575301_cohjt63uk65poe7sj9l0_1713585816_2.2.0.2.801109,0.7748637479136805,0,4,0.0630757238569906,5,315.43,25.36,41.3536530273088,1437.94,2,1
2856469-22099652_coi1nfjuk65poe0bdlrg_1713642430_2.2.0.2.801109,0.656900941443947,0,4,0.1935213729974111,3,378.4,17.59,65.99729144721861,871.6,3,1
2856469-25574731_col5mgtitd9mo57soogg_1714051907_2.2.0.3.804910,0.755527708159287,0,3,0.0541460488828909,2,117.92,10.34,74.55074611643663,616.0,2,1
2856469-38289583_cok217buk65poe23qcfg_1713905821_2.2.0.2.801109,0.8280988390278008,0,2,0.0259171864363121,0,481.18,8.78,56.26826699871253,242.0,1,1
2856469-41442042_cogcdjv1ha8chruf5rfg_1713424079_2.2.0.1.798577,0.7944940968648699,4,13,0.0793052662064104,6,887.04,55.66,32.150212240571605,2815.95,3,1
2856469-7904766_cokb0rruk65poe2a9bng_1713942639_2.2.0.2.801109,0.8252554961306231,5,15,0.0523985045685808,13,682.9,56.99,31.16288577356032,2408.42,4,1
2856469-29185097_cogjuuf1ha8chrunnvg0_1713454969_2.2.0.1.800287,0.7553459276494904,5,6,0.0635896127858042,6,826.97,54.14,30.846529714689087,2814.15,4,1
2856469-41809232_coju0c3uk65poe20hfi0_1713889328_2.2.0.2.801109,0.7095316734361958,8,12,0.1757845486654879,3,753.58,37.5,40.0561658662198,1633.33,4,1
2856469-33645166_coh70nruk65poe7fgvn0_1713533023_2.2.0.2.801109,0.7180156657963447,3,1,0.1070496083550913,0,141.58,6.61,69.34775393407259,369.28,2,1
2856469-34129861_cohoorjuk65poe0184m0_1713605742_2.2.0.2.801109,0.795766466339273,12,15,0.0791354814251327,4,844.96,47.95,49.648065558159246,2049.71,4,1
2856469-41503050_cohoorjuk65poe0184m0_1713605742_2.2.0.2.801109,0.7410049788657522,0,2,0.1182772346549801,1,334.78,12.62,55.61571399512668,686.41,2,1
2856469-21188014_coja8bjuk65poe1gnokg_1713808430_2.2.0.2.801109,0.8196442486363364,0,2,0.0679396691242582,2,116.78,8.35,81.78601530307031,418.0,1,1
2856469-41779997_coja8bjuk65poe1gnokg_1713808430_2.2.0.2.801109,0.6018287614297589,0,1,0.2610141313383208,0,345.67,10.39,77.74240081432619,597.8,2,1
2856469-9844572_cohi1sbuk65poe7qom80_1713578225_2.2.0.2.801109,0.7628416436013197,3,21,0.0952372021633624,18,1107.87,100.54,52.87283543807278,4951.37,3,1
2856469-38196562_coi18n3uk65poe0av7fg_1713640540_2.2.0.2.801109,0.6546796124242714,2,6,0.2379212958655296,4,393.78,21.77,32.62391102586296,1017.16,4,1
2856469-41878996_cogs0571ha8chruvu2pg_1713487892_2.2.0.1.800287,0.7043352597544166,2,10,0.1190782282531379,28,518.73,98.04,27.13345535079417,5074.66,4,1
2856469-6713182_cog9bmn1ha8chrubvf10_1713411546_2.2.0.1.798577,0.5466535433070867,1,2,0.2764458322020092,0,141.41,5.68,54.70055077955861,376.5,2,1
2856469-21188014_cohmhejuk65poe7v4tkg_1713596602_2.2.0.2.801109,0.7557191090689911,7,6,0.1434964009571904,1,795.9,28.96,53.68216449443958,1023.2,2,1
2856469-23764526_coihosjuk65poe0qm5ng_1713708146_2.2.0.2.801109,0.8166568867621885,3,16,0.0549025706524877,6,950.83,55.29,38.47827203455289,2718.8,3,1
2856469-27164020_coii8t3uk65poe0r9l30_1713710196_2.2.0.2.801109,0.7912648596812882,3,8,0.0944084353343157,6,1017.97,50.09,46.353408048416206,2031.6,2,1
2856469-38196562_coi5h1buk65poe0eka3g_1713657989_2.2.0.2.801109,0.614946095852636,13,16,0.2537537851009024,9,754.32,73.71,41.78810901721641,4102.43,3,1
2856469-23554591_col8pmlitd9mo57vdvm0_1714064602_2.2.0.3.804910,0.8081461718513446,2,15,0.0679135004887656,13,701.19,71.61,44.32126376066039,4175.19,5,1
2856469-6768392_cokmcqjuk65poe2jp570_1713989226_2.2.0.2.801109,0.710115197039489,6,15,0.1491021794533298,18,727.63,80.27,30.81604379079206,3825.33,5,1
2856469-31450099_cogi3an1ha8chrul7u4g_1713447338_2.2.0.1.800287,0.7301411022454486,0,14,0.1531813642203175,7,795.67,44.79,48.17543924731772,2107.24,3,1
2856469-29087309_cok9i03uk65poe298340_1713936640_2.2.0.2.801109,0.6851378588608064,2,5,0.1769926013412167,2,709.11,27.44,45.6174841455573,1137.91,2,1
2856469-28198330_cogo2cf1ha8chrusc1ag_1713471793_2.2.0.1.800287,0.7384177627064713,0,15,0.1502994190790115,6,770.46,37.26,49.31223442790259,1417.04,3,1
2856469-25574731_colrs7titd9mo50cn5hg_1714142751_2.2.0.3.804910,0.6880733944954128,0,1,0.2110091743119266,0,114.2,1.58,73.06111364990541,44.0,1,1
2856469-12944586_cogpief1ha8chrutmm20_1713477945_2.2.0.1.800287,0.6565990001975294,0,2,0.19527297038579,0,207.02,4.63,69.36648261139891,255.6,1,1
2856469-30161365_col3cjditd9mo57qu8h0_1714042445_2.2.0.3.804910,0.6853263851529566,10,17,0.191973397949474,14,884.6,80.95,44.5421515576914,3950.84,3,1
2856469-21188014_cohpmfjuk65poe025890_1713609534_2.2.0.2.801109,0.6930776416178306,2,3,0.1614114174279141,2,392.86,18.36,53.79867001403832,977.17,3,1
2856469-27369893_colsnglitd9mo50dgmjg_1714146242_2.2.0.3.804910,0.678558703180876,4,13,0.1589812945199158,13,806.79,82.94,42.38873975051673,4643.79,5,1
2856469-30806924_col7b75itd9mo57u6nqg_1714058652_2.2.0.3.804910,0.8380312045967018,7,18,0.0378490104835558,10,1157.34,77.36,41.48352862071319,3559.3,4,1
2856469-21622929_col5clditd9mo57sg5lg_1714050645_2.2.0.3.804910,0.976470588235294,0,1,0.0,0,69.3,1.19,39.75694428551968,49.4,1,1
2856469-19037152_cokrtdruk65poe2nek40_1714011831_2.2.0.2.801109,0.7276537403644503,0,12,0.143152103216844,11,555.09,57.35,39.95995065265016,3313.98,4,1
2856469-10756852_coju32juk65poe20k290_1713889674_2.2.0.2.801109,0.7772257236069621,0,7,0.1029895969541851,2,303.7,15.73,42.43371031753577,942.1,2,1
2856469-41809232_coh534ruk65poe7dbr7g_1713525139_2.2.0.1.800287,0.736913113869401,0,2,0.0922827846735024,0,312.28,5.48,39.81074939043147,205.0,1,1
2856469-21933480_cogk1r71ha8chrunrpeg_1713455340_2.2.0.1.800287,0.9404860348325548,0,10,0.0127499160208699,4,853.93,38.98,32.457465693483336,1779.86,4,1
2856469-32577659_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.722366355682912,3,14,0.1167374045578702,9,1033.67,61.35,34.93121796202542,2667.66,3,1
2856469-34129861_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.7193870210090559,3,5,0.140445845203187,1,267.88,11.73,48.83263074583993,593.6,3,1
2856469-35688150_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.7520681299479981,0,4,0.1282634936748232,1,192.08,9.42,33.57246389953782,600.0,1,1
2856469-29087309_cogi6nf1ha8chrulceug_1713447773_2.2.0.1.800287,0.6157523892057312,1,5,0.2508500463443001,4,561.92,27.85,52.43252829341517,1297.12,4,1
2856469-33645166_cogi6nf1ha8chrulceug_1713447773_2.2.0.1.800287,0.7685424531367098,8,11,0.0919079971318864,2,856.93,41.64,29.39103772525644,1839.19,4,1
2856469-36714465_cohpmbruk65poe0254ug_1713609519_2.2.0.2.801109,0.6134357520461312,6,16,0.2168969379055966,16,800.7,80.83,40.89287667998822,3948.6,4,1
2856469-10019612_colgqb5itd9mo504j5c0_1714097452_2.2.0.3.804910,0.6710460334673122,3,6,0.1748762879351276,5,577.12,34.57,65.36295721994406,1731.43,2,1
2856469-9849445_colgqb5itd9mo504j5c0_1714097452_2.2.0.3.804910,0.5155179137846592,7,10,0.3644618120128022,9,779.43,65.04,73.5317698705214,3322.28,4,1
2856469-33235744_cojfpboe1rllvr0op890_1713831087_2.2.0.2.801109,0.7336144474952099,4,10,0.1395575617948692,4,843.11,41.85,45.73554553565765,1894.87,2,1
2856469-12944586_cogncq71ha8chrurn4e0_1713469032_2.2.0.1.800287,0.7357685869340143,7,15,0.1813250752287611,7,943.21,61.48,55.35460588165397,3007.07,4,1
2856469-27164020_coj673juk65poe1cmtu0_1713791886_2.2.0.2.801109,0.7758947532107309,2,7,0.0909005873095783,4,495.57,24.64,50.782446208481325,1142.38,2,1
2856469-33201976_coj673juk65poe1cmtu0_1713791886_2.2.0.2.801109,0.7487021295650471,0,8,0.1302320096063388,8,603.84,35.43,44.50019611290183,1450.11,4,1
2856469-42588049_coiednjuk65poe0n2urg_1713694430_2.2.0.2.801109,0.7930756502185075,0,2,0.0439560439560439,1,367.87,12.23,48.70380733150852,600.77,2,1
2856469-6768392_coirv5juk65poe14dq40_1713749910_2.2.0.2.801109,0.7162535501430753,1,7,0.1773174902038833,10,556.32,42.17,62.50375949252159,1893.79,3,1
2856469-12830723_cokhe6ruk65poe2ffpug_1713968923_2.2.0.2.801109,0.8724021592442646,0,2,0.0397435897435897,0,140.23,2.4,22.497738873319307,99.8,2,1
2856469-41827534_cojkmgruk65poe1okds0_1713851203_2.2.0.2.801109,0.8869541838174961,0,13,0.0521688602227751,34,801.92,128.24,20.28414810619553,6436.63,4,1
2856469-32736386_coghk871ha8chrukk4mg_1713445408_2.2.0.1.800287,0.6379981013734854,2,10,0.1846926355831598,10,955.25,62.96,62.07889510039792,2874.99,6,1
2856469-41809232_coi566juk65poe0ebl80_1713656602_2.2.0.2.801109,0.6789798271877974,5,9,0.2239099238303751,4,745.98,33.31,64.83567471936644,1233.34,3,1
2856469-21188014_cohvrebuk65poe09frcg_1713634745_2.2.0.2.801109,0.6404829013265806,1,7,0.2271089853193761,7,268.39,26.28,59.287070388931646,1247.77,4,1
2856469-27260833_cohvrebuk65poe09frcg_1713634745_2.2.0.2.801109,0.5957139001909588,2,4,0.2812338630366822,2,268.39,19.41,68.94104959202195,1160.93,2,1
2856469-41350799_cohvrebuk65poe09frcg_1713634745_2.2.0.2.801109,0.6471312550394902,1,2,0.2656770646123357,0,118.18,5.7,67.73515601396889,401.77,1,1
2856469-41350799_cojp0v3uk65poe1rqhd0_1713868924_2.2.0.2.801109,0.6843607359650957,9,13,0.2028481926850469,3,671.18,28.61,41.740388004963705,900.2,2,1
2856469-38314123_cok82g3uk65poe284uog_1713930560_2.2.0.2.801109,0.6543873349153592,3,11,0.2059107186785138,10,715.16,61.63,44.22279981844293,3342.71,2,1
2856469-31020899_coih1nruk65poe0pqj1g_1713705183_2.2.0.2.801109,0.8405684825788068,2,10,0.0542791320335147,5,884.24,44.17,51.226450052240885,1974.6,2,1
2856469-41433657_coik50ruk65poe0th8p0_1713717891_2.2.0.2.801109,0.7571328150812217,4,7,0.0766140557128397,7,462.6,38.3,48.41581415462823,1972.47,2,1
2856469-22293554_cojj3ejuk65poe1ndpbg_1713844666_2.2.0.2.801109,0.8229804210793883,0,5,0.105956783047498,2,343.57,14.6,23.322141468008383,772.4,3,1
2856469-19037152_coh87fbuk65poe7h2gd0_1713537981_2.2.0.2.801109,0.7903480908285497,2,13,0.1083468877788815,19,775.24,93.49,32.662745407843666,5078.25,3,1
2856469-28198330_cogodsv1ha8chrusmgdg_1713473267_2.2.0.1.800287,0.7253663003663003,1,2,0.1637912087912087,0,332.92,5.85,29.83851848035089,162.11,2,1
2856469-9844572_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,0.6495327102803738,0,1,0.1246105919003115,0,57.6,2.24,113.86999299369666,166.0,1,1
2856469-42153284_cohbvsbuk65poe7ld6vg_1713553393_2.2.0.2.801109,0.8631389755733583,6,9,0.0344429033749422,4,661.18,29.83,32.44657438441553,1047.19,2,1
2856469-26323109_cogmfl71ha8chruqol70_1713465300_2.2.0.1.800287,0.6855903079673933,1,9,0.1984252613062884,9,601.86,45.84,57.00106490668697,2296.45,3,1
2856469-41809232_cogmfl71ha8chruqol70_1713465300_2.2.0.1.800287,0.7525547445255475,0,1,0.1372262773722627,1,103.6,9.53,48.35541731746929,599.81,1,1
2856469-36406251_coidfkbuk65poe0m6fhg_1713690577_2.2.0.2.801109,0.6597664898350084,8,10,0.2048706460231997,9,812.82,61.16,42.18788837230819,2901.1,2,1
2856469-19037152_cojt8rruk65poe1vqke0_1713886319_2.2.0.2.801109,0.4873433490928103,2,9,0.3702880259319448,26,669.69,94.52,36.0387597996794,4495.19,2,1
2856469-36406251_cohvudruk65poe09j2p0_1713635127_2.2.0.2.801109,0.6870519615646761,3,13,0.1795937778669676,7,885.72,67.35,44.42795506698205,3888.04,2,1
2856469-41827534_colcq7ditd9mo5025me0_1714081053_2.2.0.3.804910,0.707575633115046,0,7,0.1535825842685739,12,649.64,55.55,27.300958513105805,2747.59,3,1
2856469-38196562_cohv9jruk65poe08r9p0_1713632463_2.2.0.2.801109,0.8004866180048662,0,1,0.1338199513381995,0,42.79,1.54,110.3388326008841,111.0,1,1
2856469-29087309_cogig771ha8chrulpcbg_1713448988_2.2.0.1.800287,0.6180918402425264,6,9,0.2112691537434875,7,979.1,56.65,37.67396928562388,2384.08,2,1
2856469-39220647_col9aftitd9mo57vr47g_1714066751_2.2.0.3.804910,0.7271661979824549,5,16,0.1978377850146328,12,901.01,66.24,53.67408100422192,2988.67,4,1
2856469-25574731_coljn9titd9mo506h3q0_1714109351_2.2.0.3.804910,0.7036120417374229,4,10,0.1763630508260051,11,722.29,54.12,60.10565357882491,2223.4,3,1
2856469-40463997_cojkg8ruk65poe1ofqt0_1713850403_2.2.0.2.801109,0.6961120808503458,0,4,0.1977364404033768,3,140.0,13.56,57.34628610064805,716.4,1,1
2856469-42588049_cokcflbuk65poe2bai30_1713948629_2.2.0.2.801109,0.7662881644181075,9,14,0.1019530500133588,7,842.33,62.39,37.92774213509586,3250.6,4,1
2856469-13100508_cohc0fbuk65poe7ldpe0_1713553469_2.2.0.2.801109,0.7205332268180673,1,17,0.1858404761892129,15,1045.29,71.96,42.50271418176714,2950.14,2,1
2856469-29087309_cogh4pn1ha8chruk0rtg_1713443430_2.2.0.1.800287,0.5836431226765799,0,1,0.2657992565055762,0,80.17,1.86,78.50020238785677,105.6,2,1
2856469-33235744_coh61gbuk65poe7ebtq0_1713529025_2.2.0.1.800287,0.6459079044853927,4,9,0.215594457336534,9,822.74,50.85,38.87896294454451,2095.36,3,1
2856469-16011851_cokqagruk65poe2m9teg_1714005315_2.2.0.2.801109,0.8427341305776606,2,14,0.031096952330445,11,1068.87,68.05,60.274278193449945,2949.73,3,1
2856469-41590240_cogk9uv1ha8chruo62g0_1713456379_2.2.0.1.800287,0.8480254040606425,0,2,0.0380434782608695,2,168.51,13.55,66.05563561196708,786.6,2,1
2856469-41878996_coi8hsruk65poe0hd9jg_1713670387_2.2.0.2.801109,0.6008305527293982,0,16,0.2239938114645958,43,912.63,169.37,36.422702313349134,8822.79,3,1
2856469-10204675_coinj8juk65poe10vli0_1713732002_2.2.0.2.801109,0.8753846166077998,4,6,0.0310850541316453,0,822.23,20.19,42.72592238968812,380.32,3,1
2856469-27260833_coh80vruk65poe7gq1j0_1713537151_2.2.0.2.801109,0.7722175993343041,0,2,0.0895672976908674,0,59.22,1.84,86.46873087129777,124.4,2,1
2856469-41433657_cojii7juk65poe1n0eu0_1713842462_2.2.0.2.801109,0.7173262114688034,2,15,0.1420177767582205,10,1050.19,70.45,57.88177289000408,3337.12,3,1
2856469-41590240_cohpep3uk65poe01tnp0_1713608548_2.2.0.2.801109,0.8529203986415392,1,10,0.0546445993529085,6,875.92,40.86,38.38265524498201,1563.78,4,1
2856469-31776507_cojtitjuk65poe204je0_1713887606_2.2.0.2.801109,0.6341205695173047,4,6,0.1887117573510702,3,398.56,23.52,47.588846707782295,1235.6,4,1
2856469-34129861_cojtitjuk65poe204je0_1713887606_2.2.0.2.801109,0.7846670840823456,1,6,0.0931886391053181,5,411.34,25.28,46.25780005949542,1193.2,2,1
2856469-33235744_coieb9buk65poe0n0jpg_1713694117_2.2.0.2.801109,0.6612989598809292,1,7,0.2016930155431551,9,729.65,51.78,60.37768644495991,2571.17,4,1
2856469-9849445_cojdhljuk65poe1j9hd0_1713821910_2.2.0.2.801109,0.4344428100653442,11,16,0.4313292877429253,10,800.94,70.1,45.56707720693801,3575.24,4,1
2856469-21443971_cojtqp3uk65poe20c5c0_1713888612_2.2.0.2.801109,0.6770798493214374,12,18,0.1871391394194363,11,1036.39,85.51,47.35677902010288,4326.95,5,1
2856469-21933480_cojace3uk65poe1grbbg_1713808952_2.2.0.2.801109,0.7924243851422736,0,4,0.0602203881751528,5,546.76,31.08,58.49188324772357,1558.73,3,1
2856469-36052969_cohqu83uk65poe03e5r0_1713614624_2.2.0.2.801109,0.7918983353400303,0,3,0.0633744855967078,0,346.78,5.98,35.200929645697784,205.12,2,1
2856469-23108442_coi4kj3uk65poe0dtb0g_1713654348_2.2.0.2.801109,0.6960941047921333,2,6,0.1447096002905734,6,443.09,33.49,41.72348752014449,1719.29,2,1
2856469-41878996_cogiahf1ha8chrulhm5g_1713448261_2.2.0.1.800287,0.7877369172772747,0,9,0.0601415476176888,30,713.41,126.78,19.861601005969035,7061.3,3,1
2856469-30161365_cohveebuk65poe090ul0_1713633081_2.2.0.2.801109,0.7028753993610224,1,1,0.2523961661341853,0,1082.47,22.54,35.89288064219153,115.07,1,1
2856469-41878996_coggc7f1ha8chruj40ig_1713440285_2.2.0.1.800287,0.6835414867059723,0,13,0.1483059243524581,24,784.36,108.22,30.53198287116781,5928.62,3,1
2856469-36714465_coia0kjuk65poe0iqs20_1713676370_2.2.0.2.801109,0.6582659640624635,3,15,0.2128786943813677,8,825.45,59.88,39.0756266520958,3041.49,3,1
2856469-36052969_coikrpbuk65poe0uat2g_1713720805_2.2.0.2.801109,0.7979225011074489,1,2,0.0977595747396556,1,348.21,11.15,29.7295840336949,520.69,1,1
2856469-41313717_cogej7n1ha8chruh8fug_1713432990_2.2.0.1.798577,0.8589759507146126,10,10,0.0484074646759097,5,841.46,50.64,32.00290562227084,2227.17,3,1
2856469-41098575_cogo94v1ha8chrusi84g_1713472659_2.2.0.1.800287,0.785182830212552,5,11,0.0926127398222535,5,936.15,47.01,34.969913694309795,1977.71,2,1
2856469-26323109_cohsvijuk65poe05u11g_1713622986_2.2.0.2.801109,0.7654800520420257,0,2,0.1375025620004099,1,163.89,8.2,74.8681153784659,506.0,2,1
2856469-18606828_coj97mruk65poe1fpf3g_1713804251_2.2.0.2.801109,0.8652784793145248,2,11,0.0604084123233583,4,797.18,39.66,25.09212679160554,1840.3,2,1
2856469-23632361_coj359ruk65poe1a07mg_1713779367_2.2.0.2.801109,0.7164831046719234,0,7,0.152393935042425,3,673.59,25.46,53.99118223155591,1029.55,4,1
2856469-12864956_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,0.8405313398794048,2,5,0.1005481078688526,4,578.77,27.71,44.87391438909013,1241.61,3,1
2856469-17193288_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,0.669233092939871,4,7,0.1978131451632201,1,587.26,21.7,48.26950696880457,919.0,3,1
2856469-41911686_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,0.5970029414379533,2,6,0.2667819800288254,4,268.7,20.9,42.69333573612656,1109.0,4,1
2856469-29087309_cohkgsbuk65poe7t6fv0_1713588337_2.2.0.2.801109,0.6996118379410079,16,15,0.1469215521928316,9,769.46,71.72,50.20224039173456,3715.68,4,1
2856469-41530693_cohkgsbuk65poe7t6fv0_1713588337_2.2.0.2.801109,0.7180066465577093,1,8,0.1676089076226995,4,461.24,26.43,71.62124302347449,1436.77,3,1
2856469-27369893_cohvplbuk65poe09dppg_1713634517_2.2.0.2.801109,0.609444173625358,0,8,0.2499168963968428,5,503.46,34.62,66.73174044327253,1870.2,3,1
2856469-36406251_cohvplbuk65poe09dppg_1713634517_2.2.0.2.801109,0.8401060460928305,5,4,0.0268555093555093,3,345.68,27.1,33.52803194566779,1618.63,2,1
2856469-12097765_cogpakf1ha8chrutfrkg_1713476945_2.2.0.1.800287,0.8808417231158524,3,10,0.0840046429945461,7,687.41,43.14,45.85488642949282,2062.63,4,1
2856469-34961252_coigd5juk65poe0p2pgg_1713702550_2.2.0.2.801109,0.6221561674599274,9,14,0.2755958874192221,4,927.89,47.67,63.26758809354745,2014.22,3,1
2856469-42153284_cojbhjruk65poe1hqmqg_1713813711_2.2.0.2.801109,0.8661747609670455,0,2,0.0238938053097345,1,96.0,5.56,45.41445285455859,310.0,2,1
2856469-39313250_coil9njuk65poe0uqdo0_1713722590_2.2.0.2.801109,0.8149115265357965,1,4,0.1064347159168002,2,655.91,18.64,39.22814300801392,491.0,3,1
2856469-34203442_coh47pruk65poe7ch1gg_1713521639_2.2.0.1.800287,0.7830550420036518,7,13,0.097720717056468,3,529.55,33.59,64.07577617040732,1852.24,4,1
2856469-25872792_col6gglitd9mo57tfj2g_1714055234_2.2.0.3.804910,0.6129004721076531,0,13,0.2627948731689159,7,727.95,45.14,87.84955984423163,2261.13,3,1
