ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-40972027_coihosjuk65poe0qm5ng_1713708146_2.2.0.2.801109,0.7922570692360474,0,3,0.0718857614013873,1,219.12,8.52,43.682323290018864,432.6,1,0
2856469-16873775_cokbtgbuk65poe2atid0_1713946305_2.2.0.2.801109,0.8394160583941606,0,1,0.0948905109489051,0,66.0,1.04,110.95275333990936,38.0,1,0
2856469-23110190_cokbtgbuk65poe2atid0_1713946305_2.2.0.2.801109,0.8147888789125446,2,7,0.0965965813890732,1,585.31,19.76,40.46164505676886,880.2,3,0
2856469-8759058_cok07ojuk65poe22go70_1713898466_2.2.0.2.801109,0.8871000319675042,5,10,0.0240894219538911,6,974.77,47.99,40.30257019815819,1829.48,2,0
2856469-35370090_cokku6buk65poe2imj2g_1713983257_2.2.0.2.801109,0.8529613984989828,4,4,0.003525641025641,2,650.12,23.51,20.46831126447445,842.5,1,0
2856469-42348805_coiijj3uk65poe0rmu40_1713711564_2.2.0.2.801109,0.8609894616128613,2,9,0.0321724011479387,8,694.16,50.74,31.866131325792782,2555.9,2,0
2856469-2814425_cohj14ruk65poe7rnq6g_1713582227_2.2.0.2.801109,0.8222992979307295,1,4,0.057597061680215,1,542.08,17.81,55.19239324017127,742.88,3,0
2856469-16658966_coge2jv1ha8chrugof3g_1713430863_2.2.0.1.798577,0.7885002939804958,0,2,0.0715447154471544,0,209.07,3.98,52.78636208860589,189.0,3,0
2856469-40033839_cogs9l71ha8chrv07aq0_1713489108_2.2.0.1.800287,0.7354251673320951,0,2,0.0929915517401075,5,315.6,23.88,33.42873737399576,1290.0,2,0
2856469-25163736_cogi3an1ha8chrul7u4g_1713447338_2.2.0.1.800287,0.6917599186164801,0,1,0.0651068158697863,2,202.88,8.68,34.72394287829621,365.0,2,0
2856469-31687910_cogi3an1ha8chrul7u4g_1713447338_2.2.0.1.800287,0.8466453674121406,1,1,0.060702875399361,0,303.29,4.58,29.98352503508309,83.8,1,0
2856469-11329525_cogrn7n1ha8chruvlji0_1713486750_2.2.0.1.800287,0.8489795918367347,0,1,0.0,0,542.91,8.24,33.34210223679117,84.0,1,0
2856469-42364458_cogamq71ha8chrudej4g_1713417064_2.2.0.1.798577,0.693245927439405,2,11,0.1615076413451894,14,880.39,69.02,35.124921320678496,3118.13,6,0
2856469-28280325_cohtbebuk65poe06do50_1713624505_2.2.0.2.801109,0.7976922040026642,0,2,0.0533536585365853,1,189.7,7.16,60.27760187082912,376.0,2,0
2856469-30430804_cohtbebuk65poe06do50_1713624505_2.2.0.2.801109,0.8134556574923547,0,1,0.128440366972477,0,131.78,1.51,32.80593128664146,19.6,2,0
2856469-30968350_cohtbebuk65poe06do50_1713624505_2.2.0.2.801109,0.8046297684814667,3,12,0.079685786436995,1,873.25,29.58,45.404965040062194,1092.22,2,0
2856469-10893149_coh7kqjuk65poe7ga7eg_1713535594_2.2.0.1.800287,0.7585225338377771,1,6,0.0978161803609791,4,800.22,33.33,19.3053490999253,1300.02,4,0
2856469-29373527_coh8c8ruk65poe7h8od0_1713538595_2.2.0.2.801109,0.863639102920634,3,6,0.0488642027741648,0,367.19,9.99,27.446893625590537,426.88,2,0
2856469-12476330_cogp0671ha8chrut6pfg_1713475608_2.2.0.1.800287,0.7109400161030596,0,3,0.194031803542673,1,396.93,7.97,93.36821018712384,182.8,2,0
2856469-18629498_cogp0671ha8chrut6pfg_1713475608_2.2.0.1.800287,0.8560680250021555,0,4,0.0226528220446781,4,785.65,27.96,31.643559282884183,948.63,4,0
2856469-33590703_cogp0671ha8chrut6pfg_1713475608_2.2.0.1.800287,0.6249653329299347,1,2,0.2992650581146155,0,272.37,5.88,40.94148829809728,251.56,2,0
2856469-9625079_cogp0671ha8chrut6pfg_1713475608_2.2.0.1.800287,0.8157894736842105,0,1,0.0676691729323308,0,62.31,1.88,19.69558496249856,126.0,1,0
2856469-33632480_cohc85juk65poe7llmeg_1713554454_2.2.0.2.801109,0.8366102132883717,0,4,0.0470588235294117,1,643.76,14.97,28.475142838298066,354.8,1,0
2856469-26592370_coihe4buk65poe0q9an0_1713706769_2.2.0.2.801109,0.7915185291282424,1,9,0.0932799248348813,6,701.49,41.51,39.26957002173836,2064.33,4,0
2856469-8577845_cok7vqbuk65poe282uqg_1713930217_2.2.0.2.801109,0.7939530613033661,1,10,0.0810987383911129,14,874.51,67.7,25.948046325155723,3051.3,2,0
2856469-35711321_cojb6sjuk65poe1hi170_1713812338_2.2.0.2.801109,0.8259827193199695,3,4,0.112380220305344,0,824.39,18.18,53.40444903615658,224.57,5,0
2856469-32915346_coi6uo3uk65poe0fs970_1713663840_2.2.0.2.801109,0.8795108468919483,2,3,0.0084219858156028,1,514.55,14.81,5.171264587013622,562.1,2,0
2856469-35123589_coi6uo3uk65poe0fs970_1713663840_2.2.0.2.801109,0.7128712871287128,0,1,0.1663366336633663,0,92.72,2.37,50.84994363422164,144.0,2,0
2856469-42694802_coj3mbruk65poe1adte0_1713781551_2.2.0.2.801109,0.7488807198978057,3,10,0.1276159718967552,4,788.09,43.65,40.00943319885674,2261.82,2,0
2856469-37077356_colj9hditd9mo5067sh0_1714107589_2.2.0.3.804910,0.9018067247575444,0,2,0.0715650076305813,0,435.57,6.5,31.896757209209007,130.4,1,0
2856469-40921939_cok1jfjuk65poe23gr4g_1713904062_2.2.0.2.801109,0.8930174711122257,6,8,0.0241733121875382,3,727.97,30.58,37.12706720753886,1105.59,3,0
2856469-26883901_cojp0v3uk65poe1rqhd0_1713868924_2.2.0.2.801109,0.8666549933469465,2,4,0.0335564549605645,2,169.28,12.1,18.4520206994754,640.8,2,0
2856469-41872368_coijoajuk65poe0t2m9g_1713716266_2.2.0.2.801109,0.9109549474191636,2,8,0.0025380710659898,1,637.33,17.42,13.63086253300274,515.97,3,0
2856469-42449872_coijoajuk65poe0t2m9g_1713716266_2.2.0.2.801109,0.7860138812282735,3,12,0.1159255473842498,10,706.79,56.96,37.95430314893121,2746.06,4,0
2856469-8963362_coggspf1ha8chrujn3ig_1713442405_2.2.0.1.800287,0.8589981447124304,0,1,0.0278293135435992,0,151.28,3.74,44.57818113829924,222.9,2,0
2856469-19831524_coh2jqruk65poe7b0lg0_1713514987_2.2.0.1.800287,0.8140308604500859,1,7,0.0828159262450519,2,697.63,23.93,26.58999470608212,916.07,3,0
2856469-42176300_coh2jqruk65poe7b0lg0_1713514987_2.2.0.1.800287,0.9256661991584852,0,1,0.0434782608695652,1,110.21,5.57,12.673630780067514,297.0,1,0
2856469-12169701_coghk871ha8chrukk4mg_1713445408_2.2.0.1.800287,0.7549720088228182,0,5,0.087652315793377,4,684.19,30.56,28.57709475991834,1362.46,3,0
2856469-28682116_coghk871ha8chrukk4mg_1713445408_2.2.0.1.800287,0.8212121212121212,0,1,0.0303030303030303,0,126.32,2.82,13.835902323882696,156.0,1,0
2856469-32176111_coghk871ha8chrukk4mg_1713445408_2.2.0.1.800287,0.8031703426795722,5,10,0.0582378890060071,5,933.75,47.31,57.54089518559149,2014.14,3,0
2856469-13442836_cohl3bbuk65poe7to98g_1713590701_2.2.0.2.801109,0.8480550576021666,0,4,0.023319258187193,0,289.17,5.76,34.952112868742304,266.05,2,0
2856469-25111606_coj78ejuk65poe1dpp7g_1713796154_2.2.0.2.801109,0.7174192087890463,1,10,0.2026289494121691,2,690.24,22.43,43.30450735191391,784.7,4,0
2856469-17603721_cogdq1n1ha8chrugg5l0_1713429766_2.2.0.1.798577,0.8052250957513948,0,3,0.1121747039388201,1,514.75,14.28,47.2968166427673,608.4,3,0
2856469-19102476_cogdq1n1ha8chrugg5l0_1713429766_2.2.0.1.798577,0.5151515151515151,0,1,0.3212121212121212,0,74.4,1.88,80.9839395806477,114.0,1,0
2856469-23072336_cogdq1n1ha8chrugg5l0_1713429766_2.2.0.1.798577,0.7187182849506124,1,2,0.1363093982053678,1,206.3,11.65,65.07718673056006,709.0,2,0
2856469-41592398_colvja5itd9mo50fr9dg_1714157992_2.2.0.3.804910,0.8224240479754241,2,5,0.0539021038226868,4,437.87,21.49,19.78602506178488,926.0,2,0
2856469-23015035_coi1f8juk65poe0b5m9g_1713641378_2.2.0.2.801109,0.6872446626251977,1,2,0.0573191222983658,0,242.3,5.83,24.73145478568435,289.58,1,0
2856469-28656122_coi1f8juk65poe0b5m9g_1713641378_2.2.0.2.801109,0.8861963220010326,0,3,0.0202492211838006,1,804.83,18.28,16.49006657030185,283.4,2,0
2856469-30082911_coi1f8juk65poe0b5m9g_1713641378_2.2.0.2.801109,0.8514876984119576,2,10,0.0316700299191397,6,968.08,47.44,41.920954367313385,1891.09,2,0
2856469-37205349_coi1f8juk65poe0b5m9g_1713641378_2.2.0.2.801109,0.8898071625344353,0,1,0.0,0,241.69,2.94,15.7977712824288,52.0,2,0
2856469-20911052_cogsvp71ha8chrv0thog_1713491940_2.2.0.1.800287,0.7465455676821049,1,5,0.1518188652807096,5,651.17,24.3,31.605107777370943,619.22,3,0
2856469-41671888_coghnln1ha8chrukoglg_1713445846_2.2.0.1.800287,0.7601432527341685,1,4,0.1034781341929833,1,188.0,11.37,49.87722266074631,749.12,2,0
2856469-9816657_coghnln1ha8chrukoglg_1713445846_2.2.0.1.800287,0.836966899219402,0,10,0.0657749168883121,4,981.1,30.54,41.894647265740055,768.27,4,0
2856469-29689095_cojt5iruk65poe1vndbg_1713885899_2.2.0.2.801109,0.8974861583670816,1,7,0.0,3,941.89,27.55,17.03533797316218,367.4,1,0
2856469-30988352_cojt5iruk65poe1vndbg_1713885899_2.2.0.2.801109,0.8403721288765195,0,3,0.1063135366506152,1,921.14,20.99,45.751386644537696,263.57,1,0
2856469-41645016_cojt5iruk65poe1vndbg_1713885899_2.2.0.2.801109,0.7962091820362509,2,11,0.0613355568683268,14,1047.04,72.58,44.7905548447789,2858.0,3,0
2856469-19261675_coih1nruk65poe0pqj1g_1713705183_2.2.0.2.801109,0.9256965944272446,0,1,0.0,0,940.31,17.5,42.51327925923157,16.2,1,0
2856469-41182673_coih1nruk65poe0pqj1g_1713705183_2.2.0.2.801109,0.813953488372093,0,1,0.0852713178294573,0,38.72,0.83,53.78506217849465,44.0,1,0
2856469-17029988_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,0.728287841191067,0,1,0.0161290322580645,0,164.71,6.81,64.44168167402253,466.0,1,0
2856469-17217834_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,0.921570488710425,2,4,0.0,0,521.42,9.18,18.6015321577596,131.43,4,0
2856469-18864559_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,0.7580080858342404,0,2,0.0261941448382126,0,54.8,5.46,46.95280119711751,391.0,1,0
2856469-28795696_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,0.7064531924230905,3,12,0.1463011805582885,7,1024.38,51.94,49.76824219626501,2050.09,7,0
2856469-42495670_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,0.7839279864052769,1,8,0.0881523931899725,4,1024.38,34.07,43.90018424566175,813.24,2,0
2856469-17191734_coihfnruk65poe0qb8u0_1713706975_2.2.0.2.801109,0.9013246843145104,0,4,0.0521172638436482,0,320.26,6.22,23.15966053855673,267.4,2,0
2856469-41632562_cohma0ruk65poe7utnqg_1713595651_2.2.0.2.801109,0.7656025933903885,3,9,0.0759664624810418,0,867.2,23.93,23.497024269888115,691.66,2,0
2856469-41701517_cohma0ruk65poe7utnqg_1713595651_2.2.0.2.801109,0.8590115019595105,1,9,0.0617904784913753,3,1147.44,38.02,20.36368919070336,1051.0,3,0
2856469-40418654_cohqtd3uk65poe03d8qg_1713614516_2.2.0.2.801109,0.7587632293950574,12,16,0.1191576140272076,1,1047.39,41.69,33.48439714682502,1417.49,2,0
2856469-12929099_cohdbl3uk65poe7mmo00_1713558996_2.2.0.2.801109,0.7339468723043954,0,3,0.1636720254982312,0,331.38,5.17,53.98126696413337,146.0,2,0
2856469-42430724_col7juditd9mo57ue9p0_1714059769_2.2.0.3.804910,0.7901644770013083,4,7,0.081966662279049,5,461.17,27.45,32.7692789904703,1238.67,4,0
2856469-42575876_cohftb3uk65poe7oqt3g_1713569452_2.2.0.2.801109,0.9071379041866916,0,4,0.0,3,523.99,19.46,20.41381869628708,802.7,2,0
2856469-42670917_cohftb3uk65poe7oqt3g_1713569452_2.2.0.2.801109,0.8305031894129676,0,8,0.051102178346164,5,740.94,36.41,37.25423708406349,1655.7,5,0
2856469-41840714_cojt83buk65poe1vpt7g_1713886221_2.2.0.2.801109,0.803448547254178,4,19,0.0900789223365237,6,639.69,38.59,26.287805167074417,1777.38,7,0
2856469-38281624_cogmfl71ha8chruqol70_1713465300_2.2.0.1.800287,0.8751317033257795,1,3,0.0569911555497842,1,207.17,6.14,27.082046389667607,257.0,3,0
2856469-40336539_cogmfl71ha8chruqol70_1713465300_2.2.0.1.800287,0.7147326366787994,0,2,0.1697322967970781,1,371.9,8.1,83.90184960693223,232.0,1,0
2856469-30643056_coht6kjuk65poe067bag_1713623890_2.2.0.2.801109,0.6888885530725871,5,12,0.1236248879222686,5,771.86,32.92,31.14342935093941,929.98,3,0
2856469-42536968_coht6kjuk65poe067bag_1713623890_2.2.0.2.801109,0.8293159671549576,7,14,0.0469871284808531,7,767.55,44.99,26.058452623961337,1797.17,3,0
2856469-42780651_colui9ditd9mo50f30c0_1714153765_2.2.0.3.804910,0.8797929853158992,1,12,0.0145667978585198,6,947.82,47.27,34.39502298927189,2024.44,3,0
2856469-30219464_coigq6ruk65poe0pho10_1713704219_2.2.0.2.801109,0.8695009791430376,1,5,0.0186196167173466,0,279.86,7.14,70.57534684761879,367.48,2,0
2856469-31211054_coj6vtjuk65poe1dgn2g_1713795062_2.2.0.2.801109,0.8164990713680879,0,3,0.0241850683491062,0,936.38,19.07,27.350848309037627,183.05,3,0
2856469-38296090_coj6vtjuk65poe1dgn2g_1713795062_2.2.0.2.801109,0.9116787758649748,1,4,0.0260742577552922,0,945.32,19.72,22.782956693628428,176.25,3,0
2856469-16658966_coj9ipbuk65poe1g3o1g_1713805669_2.2.0.2.801109,0.7095396583399692,2,6,0.1479847371775657,3,959.68,30.96,66.77052847902914,764.0,3,0
2856469-39705790_colivrlitd9mo5061cr0_1714106350_2.2.0.3.804910,0.9195379312663028,4,6,0.0411563793837017,1,940.22,26.55,27.27496027135417,421.5,2,0
2856469-42044028_colivrlitd9mo5061cr0_1714106350_2.2.0.3.804910,0.7803075524638631,5,5,0.0780036174303048,0,517.91,16.54,19.961655273917856,725.98,4,0
2856469-21179400_cohn4k3uk65poe7vmt20_1713599056_2.2.0.2.801109,0.8140704485894866,0,2,0.0461149571871013,1,194.97,6.68,45.506815043665256,323.0,3,0
2856469-23928391_cohn4k3uk65poe7vmt20_1713599056_2.2.0.2.801109,0.7074112197632527,0,2,0.1632183908045977,0,94.2,2.17,42.34236490422185,123.0,1,0
2856469-37077356_cohn4k3uk65poe7vmt20_1713599056_2.2.0.2.801109,0.7907962157889895,0,3,0.124682844006944,0,449.94,6.21,27.53453445044857,80.72,2,0
2856469-40759340_cohn4k3uk65poe7vmt20_1713599056_2.2.0.2.801109,0.7714285714285715,0,1,0.0666666666666666,0,467.37,7.97,42.66468825293457,232.0,1,0
2856469-42382276_cokv95buk65poe2pujig_1714025621_2.2.0.2.801109,0.7393503551746221,0,23,0.1333096111834866,25,1054.2,116.38,34.01899946532862,5819.21,4,0
2856469-32220674_coibc23uk65poe0k5ijg_1713681928_2.2.0.2.801109,0.8655944447866649,2,13,0.0317706751995941,7,1101.5,53.32,23.39752203535138,2045.41,2,0
2856469-41581927_coibc23uk65poe0k5ijg_1713681928_2.2.0.2.801109,0.7574923503148074,1,5,0.1261713697369658,1,333.09,8.86,22.038387029487176,263.41,1,0
2856469-16842902_coh0leruk65poe796sag_1713507003_2.2.0.1.800287,0.8795270766968879,2,2,0.0675324675324675,0,255.59,4.51,26.80134661917423,88.51,2,0
2856469-11454397_cogmc1f1ha8chruqklvg_1713464837_2.2.0.1.800287,0.8455243463790056,1,6,0.0384934957965396,2,674.2,24.7,40.12149323379492,1052.1,3,0
2856469-39024633_cok67a3uk65poe26nlg0_1713922984_2.2.0.2.801109,0.8295250287740639,3,3,0.0295312370220072,0,148.79,7.44,64.53517878426395,445.21,2,0
2856469-39362039_coju32juk65poe20k290_1713889674_2.2.0.2.801109,0.843450859040393,2,3,0.0299427499753232,1,260.99,10.99,18.214980790288205,578.78,2,0
2856469-39280023_cogb2kn1ha8chrudqltg_1713418578_2.2.0.1.798577,0.921333728420572,0,3,0.0610169491525423,0,341.08,6.22,9.670650198322816,237.41,2,0
2856469-21608585_colujstitd9mo50f4880_1714153971_2.2.0.3.804910,0.874057299346956,0,2,0.0181518151815181,1,180.31,8.44,45.257071176163535,514.04,2,0
2856469-27071250_colujstitd9mo50f4880_1714153971_2.2.0.3.804910,0.5992475712669322,0,3,0.2505450310095268,0,101.21,3.69,105.47554919767956,268.0,3,0
2856469-39421582_colujstitd9mo50f4880_1714153971_2.2.0.3.804910,0.6512605042016807,0,1,0.1974789915966386,0,697.21,12.07,56.14030210359881,81.6,1,0
2856469-38217332_coh4dfjuk65poe7cmgl0_1713522366_2.2.0.1.800287,0.6619478430126321,0,2,0.1355813537777071,0,79.62,1.32,100.79227969833556,52.0,2,0
2856469-10982628_coirenbuk65poe140p9g_1713747805_2.2.0.2.801109,0.8439080659233275,5,13,0.0879584359275021,5,1056.91,49.71,23.306958068560128,1946.17,5,0
2856469-32800896_cohpmbruk65poe0254ug_1713609519_2.2.0.2.801109,0.7913907284768212,0,1,0.1920529801324503,0,705.49,11.6,34.10548746522315,13.68,1,0
2856469-39747516_cohpmbruk65poe0254ug_1713609519_2.2.0.2.801109,0.7560210360723992,1,3,0.1557745704223478,0,330.4,7.54,54.10217893423916,335.0,1,0
2856469-25603797_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.7956403269754768,0,1,0.0163487738419618,0,162.99,1.86,30.944265368061497,23.01,1,0
2856469-32695078_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.7108612618903344,4,8,0.1545997789165164,2,510.96,18.97,45.53121483002471,737.05,4,0
2856469-42631066_cogaorf1ha8chrudglf0_1713417325_2.2.0.1.798577,0.8264429203643483,1,9,0.0632241614299582,11,961.38,56.93,19.90194664834264,2207.0,5,0
2856469-15554717_cogi6nf1ha8chrulceug_1713447773_2.2.0.1.800287,0.854912694042848,0,5,0.0648577810246294,0,891.52,19.52,30.49268361421869,340.61,3,0
2856469-22625725_cogi6nf1ha8chrulceug_1713447773_2.2.0.1.800287,0.5681755758563074,0,5,0.1917685200830792,4,246.51,21.52,64.49221851971546,1303.0,2,0
2856469-41456494_cok0urbuk65poe2326m0_1713901421_2.2.0.2.801109,0.8129489361102022,4,7,0.087374936053023,6,995.98,42.26,20.48013857834241,1252.96,2,0
2856469-37836923_com22mlitd9mo50hdl9g_1714168154_2.2.0.3.804910,0.7747840356101662,4,5,0.0861892058073001,2,268.68,18.95,53.20359252354304,1113.57,2,0
2856469-18665763_cohbkqbuk65poe7l2e00_1713551977_2.2.0.2.801109,0.742848957134934,5,5,0.1407428131076767,0,756.41,20.16,38.610091575578814,491.69,3,0
2856469-17408133_cogncq71ha8chrurn4e0_1713469032_2.2.0.1.800287,0.8276779130655576,3,10,0.0716989791936621,4,625.57,32.5,31.972714030873384,1553.32,2,0
2856469-36384167_cogncq71ha8chrurn4e0_1713469032_2.2.0.1.800287,0.8593893743226374,3,5,0.052134828312227,1,966.54,27.18,26.89646341432961,518.76,2,0
2856469-25358773_coj673juk65poe1cmtu0_1713791886_2.2.0.2.801109,0.9141914191419142,0,1,0.0,0,104.81,1.24,29.029930988936183,19.2,1,0
2856469-20970650_coid4rbuk65poe0lrvt0_1713689197_2.2.0.2.801109,0.7905373813276129,3,10,0.0947703652779741,5,807.76,41.12,38.8518573248711,1809.32,3,0
2856469-24662556_collvbtitd9mo50815k0_1714118575_2.2.0.3.804910,0.9433808947777812,0,5,0.0,2,448.8,17.38,21.35837342440412,850.08,3,0
2856469-35460876_collvbtitd9mo50815k0_1714118575_2.2.0.3.804910,0.7421234430420353,4,7,0.1706070533182822,1,707.42,21.52,19.62636802473917,650.25,3,0
2856469-39740226_cokh18ruk65poe2f35u0_1713967267_2.2.0.2.801109,0.7208259847148736,1,2,0.1776895943562609,0,257.59,6.56,37.58668453521299,341.03,1,0
2856469-17229361_coi27rruk65poe0bsss0_1713644527_2.2.0.2.801109,0.7951548649395784,3,8,0.0582233731168106,5,1090.67,43.9,21.2484569121205,1280.56,4,0
2856469-17288660_coi27rruk65poe0bsss0_1713644527_2.2.0.2.801109,0.7591451490426979,2,13,0.0896337152618204,3,1090.67,49.07,42.49357883964585,2147.31,3,0
2856469-30082911_coi27rruk65poe0bsss0_1713644527_2.2.0.2.801109,0.7814805883771401,1,2,0.0838196286472148,1,141.6,10.62,50.40077184033822,670.55,3,0
2856469-35576570_coj23r3uk65poe196jbg_1713775084_2.2.0.2.801109,0.8317025440313112,1,1,0.0117416829745596,0,152.8,4.07,47.81476292867989,204.0,1,0
2856469-38452283_coj23r3uk65poe196jbg_1713775084_2.2.0.2.801109,0.7475723816367846,4,6,0.161351564368853,1,436.96,14.58,40.8099754566728,587.04,2,0
2856469-12987920_cogktfv1ha8chruoub8g_1713458879_2.2.0.1.800287,0.8544190848232295,2,4,0.0396066674573339,1,413.87,12.71,25.50261059385376,532.41,2,0
2856469-13976843_cogktfv1ha8chruoub8g_1713458879_2.2.0.1.800287,0.8126455413780461,0,4,0.0835769092069011,3,308.71,14.64,36.57566942670603,675.98,2,0
2856469-23242072_cogktfv1ha8chruoub8g_1713458879_2.2.0.1.800287,0.8454351456670997,1,2,0.0470588235294117,1,351.28,8.41,36.940308412086246,242.12,3,0
2856469-40994735_coiednjuk65poe0n2urg_1713694430_2.2.0.2.801109,0.9022551814339818,2,7,0.0054644808743169,1,647.61,18.25,14.92446066309597,572.96,1,0
2856469-33481770_cojbjjbuk65poe1hs9ag_1713813965_2.2.0.2.801109,0.8432041610145027,1,3,0.0855910223125097,0,247.69,6.65,37.4603955977317,364.29,2,0
2856469-36352605_cojbjjbuk65poe1hs9ag_1713813965_2.2.0.2.801109,0.9019154741882666,1,5,0.0073637702503681,1,372.36,10.66,26.285971812309903,437.04,3,0
2856469-42680000_coj1m33uk65poe18se2g_1713773324_2.2.0.2.801109,0.7810960706869836,2,11,0.0703381009398978,5,757.48,40.06,42.48529833215807,1779.23,2,0
2856469-13402575_cogdl5f1ha8chrugbch0_1713429141_2.2.0.1.798577,0.7693696943766279,1,4,0.0896390698923175,1,704.7,19.64,33.72772832065893,619.02,4,0
2856469-27337747_cogdl5f1ha8chrugbch0_1713429141_2.2.0.1.798577,0.889622920324751,0,2,0.0193929173693086,1,458.46,10.63,23.658508072131657,361.0,2,0
2856469-42321551_cogdl5f1ha8chrugbch0_1713429141_2.2.0.1.798577,0.9227404508226428,0,2,0.0,1,551.46,10.09,70.21232461232788,97.04,1,0
2856469-42322011_cogdl5f1ha8chrugbch0_1713429141_2.2.0.1.798577,0.7658915192093098,0,2,0.1257970667941973,1,495.76,11.24,57.70569542067976,351.28,1,0
2856469-16658966_coh9u2ruk65poe7j6ecg_1713544971_2.2.0.2.801109,0.6212576401118823,0,2,0.2800128753459324,0,620.99,10.81,64.19004018376965,145.83,1,0
2856469-21638969_coh9u2ruk65poe7j6ecg_1713544971_2.2.0.2.801109,0.8336349986142347,0,4,0.101004772150502,1,663.59,16.98,56.724499423875855,506.07,2,0
2856469-28822309_coh9u2ruk65poe7j6ecg_1713544971_2.2.0.2.801109,0.7735849056603774,0,1,0.1572327044025157,0,147.92,1.74,5.462851844204155,25.84,1,0
2856469-29702638_coh9u2ruk65poe7j6ecg_1713544971_2.2.0.2.801109,0.834575260804769,0,1,0.0327868852459016,1,380.86,8.72,29.927452729881026,330.34,1,0
2856469-29911843_coh9u2ruk65poe7j6ecg_1713544971_2.2.0.2.801109,0.7193396226415094,1,1,0.1733490566037736,0,380.86,6.51,41.5304121933812,160.22,2,0
2856469-13395243_cogh6571ha8chruk2h60_1713443604_2.2.0.1.800287,0.7038895859473023,0,1,0.1430363864491844,1,168.89,5.21,46.96442651226564,201.64,1,0
2856469-32176111_cogh6571ha8chruk2h60_1713443604_2.2.0.1.800287,0.8683636807881487,7,8,0.064834716436996,1,967.92,31.4,32.46054223576527,837.52,4,0
2856469-32598612_cogh6571ha8chruk2h60_1713443604_2.2.0.1.800287,0.6778115501519757,0,1,0.2370820668693009,0,87.09,1.59,75.18070100711174,72.0,2,0
2856469-26565803_cohj5e3uk65poe7rs2v0_1713582776_2.2.0.2.801109,0.8484655598210322,1,3,0.0319755822826205,0,158.4,7.15,32.894597019005,456.5,2,0
2856469-33157257_cokb5cjuk65poe2acitg_1713943218_2.2.0.2.801109,0.8587208248707277,5,12,0.0215933649320761,5,930.44,47.68,19.016688762927025,2059.31,2,0
