ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
c3a18ed225c3f37da04fa6ddd2654acbadd859080acda5f34bf2daf2fbb7a321,0.0689143343744891,0.7830812370600376,0,139.675,4,500.4,0.0928854484415894,1,720.17,18.92,0.3,38.6725,26.8627282447531,97.98458343883566,0.0,5,558.64,173.77127131657448,2,2,0
571fd83f4401d3bd1d1281285186ffc21bc147d49bf4cdb1e9b90f27f34008ca,0.0252232255460828,0.8912908589260111,0,383.0,2,518.0,0.0,2,919.55,27.48,0.56,17.459999999999994,8.203692782518253,35.54419703379415,6.0,3,766.0,166.91169298694547,1,1,0
531f34a7e812f748d38d1258e8b2a9972f0a8d08e1a2b93a8579c2f3ef2f89ee,0.0473182074583039,0.8480880256917916,5,109.70166666666668,12,1422.5,0.024514125999327,2,933.55,36.83,0.2308333333333333,45.0875,19.452992751410424,99.89278840276388,248.0,2,1316.4,202.2110094282538,2,2,0
dcbab40ac64452ab5d8bc430aec210e6b4bd357249e88f2c0c824e2ae68297d3,0.0,0.8847245085216111,0,240.6,2,516.0,0.0,1,259.3,9.49,0.36,40.52000000000001,39.88663314211507,128.3414610360867,91.0,18,481.2,26.77682913585416,1,1,0
02ef4f7ad66a20685b8f858cc6d0756810961eefd28a29d2144807228f04422e,0.1015629102068818,0.832280493342116,2,186.92,6,662.0,0.0202788339670468,7,814.6,38.25,0.4583333333333333,30.671666666666663,11.602963590477552,66.95650849778126,108.0,3,1323.37,82.0998615810338,9,3,0
57ccf90671c966469879149192e3931439437c82f4815d54cbd8f8d0c60557d3,0.0,0.9223880597014924,0,56.0,1,375.0,0.0,0,250.36,3.11,0.15,35.3,16.652836542546627,77.88469656595139,0.0,15,56.0,0.0,2,2,0
9f38c37b2e2c6cb99909b8f62cf9fbec514baae7eb6e4f2526d541b861f0c414,0.0,0.8506082757876565,0,109.5,2,362.0,0.0494831004531722,1,197.78,5.67,0.24,34.66500000000001,27.24776392798389,105.3318767858421,0.0,16,219.0,26.088934475585454,4,2,0
8fd2eaa0fd92da6dbafa68a5c4465afbef91e0c9d46a57f33d6682e59e7f693e,0.0,0.7905344583470583,1,144.12,3,710.26,0.081081081081081,1,213.54,8.46,0.3633333333333333,65.34333333333332,24.67884153647888,134.38531983532116,0.0,12,432.38,181.6654660678882,2,2,0
4c9c7f62d3be8278178a9fe0dbf204429ea1bdfef1e65becf7cc89c0b8d075ad,0.0483091787439612,0.8088041476887295,0,57.525000000000006,2,436.08,0.0605363891849985,0,455.51,6.63,0.14,49.585,21.50022549518153,106.19957309768428,0.0,9,115.06,2.580224268468045,2,2,0
98c42b66324e42ec9923788124dde49a275def04e19aa2ed6e7f1a0719e176a1,0.0107146683810136,0.7998825046498041,1,200.892,5,521.0,0.0662341012672081,2,930.4,30.63,0.432,36.212,21.975237950447102,79.70717621245169,0.0,2,1004.46,131.29999086564106,2,2,0
0ace44d817d3c2657c6c16fd4fd677170c32290096d9744042b650639ebb602d,0.0466201698209264,0.8678245763716574,0,201.08,5,1050.0,0.0086857142857142,2,903.52,29.57,0.3419999999999999,42.53399999999999,24.804145223010103,105.64403223528798,0.0,3,1015.4,155.55223986186726,3,3,0
144c4fb04d3d47d31675eab972e64ac98a58e2b7a925800e25f62366444c2aa5,0.0200702458605117,0.8958543617433268,0,234.56,5,1375.0,0.009765625,2,720.78,27.58,0.758,22.956,13.24165472163904,60.01887168829148,525.0,4,1172.8,54.83526413838615,3,2,0
8e5589636e5a32aeb3dcc3b3aa5e9a7208a84b1188a72823f8c985becc1b9c98,0.0,0.8743829659619132,0,81.61,2,541.0,0.0116959064327485,0,643.12,11.54,0.125,12.709999999999994,3.925252027071355,24.12456302086889,0.0,4,163.23,195.74007097478705,1,1,0
63b1a706c4ae76118458f98bd35c236a7006abf7f47c4f18a11d7e8a6b4a2bde,0.0,0.6053626770232631,0,163.995,2,495.0,0.2424345847554038,0,136.31,5.14,0.345,45.85000000000001,55.516325026736894,145.71490835601844,70.0,19,328.0,113.58158137929456,1,1,0
57a6f75228929ca65e3ae4ad2aa0a254e5844fa9ab7831c29a6ed698cdf8413b,0.0572001936954598,0.8391494402097208,1,171.41199999999998,5,411.6,0.0140879697539408,3,533.15,20.73,0.52,54.248000000000005,23.92744999214063,123.30677714478492,0.0,8,857.06,111.73994742755296,3,2,0
f9dda7e4b9ff4889b1c4b68c43f6da7ad4f249e03f4a1f8b7fa7aa5aa9e6b5fe,0.0535008912954035,0.8295310099585869,1,169.29125,8,409.43,0.0592374886846642,4,430.66,26.32,0.495,51.83375,21.85143527538357,103.2567761735328,0.0,12,1469.33,180.66496709012097,4,2,0
c5f9c28d2784f3b8dde2e00f0df70f6e23b84bb65af626dc5b386db5e5940711,0.1004318569850357,0.8806364192674185,0,14.1,2,1050.0,0.0582612116443744,0,308.8,4.44,0.07,38.68,44.16134934316307,121.71578641489438,0.0,8,105.72,0.0,1,1,0
828f544a55f8792ad7f94760e92f8e6575df942a393bd2738a76adaa1c6d8dde,0.0525311313049712,0.8349862858778376,1,109.33428571428573,7,894.0,0.0442367323720404,5,603.23,26.56,0.3028571428571429,29.441428571428577,20.43322314677068,77.72326022318349,0.0,3,765.37,116.6539800300603,9,5,0
7320c1c1c218488e73dd0dbeef13b3b336941bc55e1e2cd0694da91b3072efc4,0.0,0.7712820512820513,0,112.0,2,350.0,0.0716125356125356,0,109.61,3.34,0.41,49.85,21.069910828465385,104.5737562911558,0.0,18,224.0,185.6233758364708,1,1,0
ba5206c9c51a4163bde72b518febcb1f710f790b1c0df5cbbe753a99a1d267e8,0.00764780335968,0.8248003833423521,6,253.2242857142857,7,20.22,0.0336792503811024,5,976.9,48.38,0.1657142857142857,71.42714285714285,29.028150390812858,135.3694896174338,0.0,1,1913.19,261.2727895684637,4,2,0
ea20176d6e3307470f120e41bc873d2ed031989ccc59821d87d03cc9ce066520,0.0672811680010765,0.6182492976847815,0,126.0,2,1188.24,0.2923084374697278,0,327.56,6.44,0.2,38.495000000000005,52.15347766005805,115.98099962775665,103.0,11,278.68,252.51960635966697,4,4,0
e77beb412a5e44cd6fb0270e9672773046c7a116b45ddac2cbb8ac5763bfba5f,0.0119664395923241,0.8756051579108273,0,151.7446153846154,13,1167.92,0.0083225250382977,7,1046.38,50.21,0.3330769230769231,34.143076923076926,25.58130286229744,90.89123539564274,343.0,3,1972.67,200.88906029518805,9,3,0
b1c885cdfbfcd7db8565ee35020562fc97309c3c3b96c2dda7d36c4c96f7bbf7,0.0563757639500829,0.7889769780329681,3,54.325,8,491.3,0.1184212304838404,1,383.85,14.16,0.35375,52.07125,32.722850153694,125.3321730663106,0.0,20,570.6,146.0222114730764,6,4,0
95385da83907dfb841c16cf760f23f3772cfcb011e174a2ec41f5e9db1a2894a,0.0380149679665612,0.7538704791974725,0,209.66666666666663,6,418.92,0.1573755475116119,6,645.57,31.9,0.6366666666666666,44.92166666666666,35.525444674985415,135.07041872632558,0.0,6,1293.01,205.0697825329732,2,2,0
7bdfa0a5afc9d83439af440b0f40e010aa75fb14f0143307c599ec4d15526652,0.0334001336005343,0.8310458075377195,1,170.08333333333334,3,984.0,0.038340440078444,0,243.15,8.55,0.17,94.67333333333332,50.35799825563961,200.40542032489293,90.0,8,510.25,13.604580898349974,3,3,0
037adeda9dfbbdd0e238960f49215359a286a1b330bc8071e6020ee1cc6aa0fe,0.040464529582403,0.8430481626717836,1,109.23222222222222,9,1006.0,0.0525146052882974,5,559.74,25.65,0.2977777777777778,17.12222222222222,10.130262212601624,44.90673785313351,70.0,5,983.09,239.6553713185924,2,2,0
3f7e0147940df4d7253baacd8b912935dbf464bcc2f590e496bdede0d9a150ba,0.0,0.9777070063694268,0,146.0,1,381.0,0.0,0,55.92,2.02,0.67,63.59,42.955480338898376,166.35810396543096,6.0,20,146.0,0.0,1,1,0
996ec3889046d552bbc9476ce54a1b298a2e43cde0f416894858d084141e9a78,0.0478102887741443,0.7469415264478945,0,247.77,2,425.0,0.1071209445012549,0,608.72,14.5,0.405,24.675,8.6252485068429,47.25475734151167,0.0,5,495.54,281.3816373305268,1,1,0
d33ae15bb9d350bed6804ee0afeed0406d9c766e6f51039c48bfdec2e64c49a8,0.0,0.7756365533600675,1,177.5,2,400.0,0.0624419867380924,0,234.5,6.4,0.345,30.28,22.91004370625879,84.87057182825376,0.0,14,355.0,51.08852009361992,1,1,0
e3ae9ba6452d36a9e621b43c0a095810f8b4cc3e0433efaa46642da08273049a,0.0,0.8558663769690386,0,71.0,2,433.0,0.0385225420966865,1,153.82,4.46,0.14,24.200000000000006,22.130735730763632,71.00869999706896,33.0,19,142.0,0.0,1,1,0
683f8e45822f0a1253d9ee2ac95b7d49e474701104cdd719430f2e1fc4af360c,0.0200461060439007,0.8404482280496502,0,213.424,5,428.65,0.0292749541245252,4,581.45,25.04,0.188,19.362,11.294722107248411,41.89470274785386,0.0,2,1067.12,260.6131132146304,6,4,0
b2dcf2e26ba59ff2e3c426cb5d9e3086895fd152fafd27572a15b90cbf5bffcf,0.0,0.953020134228188,0,27.0,1,400.0,0.0,0,93.41,1.38,0.08,54.25999999999999,36.50069589696084,136.6055557251362,0.0,18,45.0,0.0,1,1,0
d091a6b2f59d7fc7a8e4795268c3e3b55b08461044dad3c3fd6d4c6264e4d77f,0.0,0.9177744107193236,1,68.075,4,652.78,0.0076185101580135,1,933.78,22.04,0.1275,14.252500000000005,5.062993911696747,23.78625678979921,122.0,2,286.72,70.33217657540108,4,4,0
86b04eb40bbafd39af9633ee3078f9a3edf518c5f0017aeea96db00977f7dd9c,0.0,0.9310344827586208,0,34.2,1,415.0,0.0,0,590.96,8.94,0.11,68.38,26.04098625154119,126.32832109474194,40.0,7,34.2,0.0,1,1,0
88ccfe3d1e0c197c20e200290cb55642db9b0ca1f7c25fc5e09fa18ee6ef6d70,0.03302682014256,0.8959857605709203,0,145.6,5,900.0,0.0121361422584663,1,951.52,27.6,0.38,28.858000000000004,18.59263994591069,82.07249523342277,0.0,3,848.0,125.38360682854776,3,2,0
872661fa6590a095171f2043e4ea84ae6ec6e8cc33e626fb21158b0a4fd29b2a,0.0342734754245042,0.8081060283840023,2,172.32571428571427,7,395.26,0.0901331925169326,6,590.11,30.64,0.2542857142857143,45.84142857142857,28.98872281342255,106.57479176334236,90.0,1,1206.28,268.2037325822824,3,3,0
1b19fe79584fa739f3bbfffb496863889f89a11571c15b09455f6907b449d5ec,0.0,0.7232142857142857,0,170.0,1,325.0,0.09375,0,46.73,2.17,0.58,52.43,19.09948128375124,109.57790082358044,0.0,20,170.0,0.0,1,1,0
9ff7b4e147c400bb29d60b5c7d8ab2f4c246bcdaf23e2d11debbb0aceab37e2d,0.0231615239459956,0.8425094587452382,1,235.28,7,718.0,0.0383540261522397,8,436.21,35.17,0.3985714285714286,41.16857142857143,31.98982513277061,101.54284594501436,243.0,13,1647.0,209.3407451161881,1,1,0
d386dfcdd259c9894049e2c73fd07d7fe40be1ebc6a11f99b4e0087800bb311a,0.0189609404626469,0.793743434733209,0,229.5,2,460.3,0.0620940253392501,2,275.9,10.5,0.405,63.20500000000002,34.95281098988326,138.6439538241322,47.0,18,459.0,199.70640596109752,1,1,0
2aacafb817ea420b3d672f4cc2411bb359e9605d05ae8dd66d9fb505c8b482ae,0.0,0.8615677973612659,4,258.488,5,1159.0,0.0246237034712017,3,586.41,27.91,0.458,39.83200000000001,26.581220454688445,99.3690937490882,0.0,8,1292.44,261.6036521367797,3,2,0
88fc86f4b80d347a0ecfd71303ab5aa4d25d891325693d564180bf683537b82a,0.0,0.9028862163536026,1,132.33333333333334,3,376.8,0.0,2,288.4,10.56,0.4166666666666667,37.220000000000006,7.088235863057695,60.79622912637367,0.0,18,397.0,130.8677347535796,2,2,0
d944edee3cdb2d1dc0cf9b887adc159b17c85574c45b29e3f043e99f5ed4c8a9,0.0,0.8004923165531102,0,137.15,2,325.0,0.0684969486789862,0,179.81,4.54,0.425,76.31500000000003,38.54634142561082,133.2287871723745,0.0,19,274.3,368.6646755269677,1,1,0
c7f1ac74ad482f6739530c614813c0b047092e44a51229996c020ab4a2c0a2a7,0.0316391928964005,0.8475270261896862,3,275.79,6,547.0,0.0259833639362161,5,582.91,32.95,0.3116666666666667,33.79333333333333,15.28052708335995,74.86904174248652,122.0,12,1654.74,305.87813837492286,7,2,0
db594a6f042b759162f190da801ef1aca850a30fe4656a6c6724710b4722bac4,0.0194470329306607,0.7950574562390532,0,219.45875,16,715.32,0.0766610939784366,12,986.84,73.41,0.243125,69.55875,53.819273390734665,188.28100841666608,85.0,1,3591.34,115.85439059704474,23,5,0
c8679ab665b1fe61381e3a7ccb9af544d30b2e19b7cfc0e7bd4668d2d673f582,0.0,0.8901106028913894,2,79.8,5,814.6,0.0425937728098199,2,500.46,14.33,0.374,38.856,40.69581291701306,112.31991410362642,0.0,2,399.0,228.2184566002154,4,4,0
97520552a637949752a7c2993e04f580bd0edf5b3ff07ff6cba4d18ffdd138d7,0.0260030445337119,0.8709242184463918,5,78.98181818181818,11,1145.0,0.0225403331666016,1,827.3,27.2,0.2454545454545454,42.27454545454545,16.098644203747384,85.43605628703075,70.0,1,868.8,178.41295555780863,7,4,0
0f511325a53c39f6aaa3103cf0477d0591a03df986535d73c2f9283f59ac87e2,0.0,0.7660750334792429,0,198.2,4,382.28,0.0862836210380732,3,455.66,17.91,0.4425,24.805,21.45959567701556,74.22429999647765,0.0,10,792.8,79.48170003747705,4,3,0
c93e8bc0c29c9c2c8512e971cd5656c69415edf79db07ddde2a6d4e6619ad4c6,0.0,0.894808999048136,0,215.68500000000003,6,531.38,0.0106416600872245,5,524.88,27.42,0.4733333333333333,37.7,24.938240411294625,99.06837566200876,87.0,4,1297.1,177.63808561007704,5,3,0
91e80e7c95d65b941ec699c9973b3c09149d037d9310b4a1443bf56a7d395940,0.0905002611694789,0.8909193022529591,0,69.0,4,526.64,0.0070332480818414,0,287.5,7.78,0.2324999999999999,34.495000000000005,14.679354783801765,75.0035512349674,35.0,4,470.0,147.08327628672288,3,2,0
7e3c452745123629e2a032f3334fc1bbac5c634e564cce664f1f3f006ffa2e61,0.0,0.92764125682134,0,214.19,2,350.0,0.018232044198895,1,107.92,7.92,0.78,72.35,42.43977246668124,160.58907337150862,0.0,2,534.38,85.09166009014253,2,2,0
a2039c1746e8c87a45e2abf1bf066cfb4b0490156f2f7b61c17f919ace6aaa84,0.0091195111941999,0.8989902292749663,0,118.18,5,591.9,0.0050156739811912,4,495.56,18.13,0.272,35.088,12.574249090143676,68.32409293336408,102.0,7,590.9,105.64513986529956,3,3,0
9a8286cc6dc4f31a4069374c6ffe2124eed3631be92d053dd742585bb304dfa3,0.0,0.8679073699672174,0,170.33333333333334,3,1117.0,0.034735337282735,1,652.19,18.18,0.3733333333333333,43.49666666666667,22.24735796247348,90.23634931487942,17.0,5,655.0,104.49414009315996,3,3,0
ee770f52db568240678e99124cd042d6fce7f3f069771a8e14f440fe71af3db8,0.0425043868929426,0.787061454132477,3,199.0016666666667,6,245.11,0.0814347834753118,7,672.39,36.56,0.3733333333333333,43.96166666666667,30.165638103363165,119.8867657953212,44.0,1,1292.0,106.8065946774007,10,3,0
8cd407b9d12869417e1487129d5a8e4fc06736f7479fcdbf441a437aac6290f4,0.0,0.8024863493399745,0,200.0,2,200.0,0.0279677762577899,2,188.71,8.89,0.33,28.09,29.40250723073041,66.78539488373659,0.0,19,400.0,37.279402828697016,2,2,0
e530c2f2bdc0e340e5f5fae3c186ac09e583ee43233cdfea825d54ca4d59d819,0.0305334188269059,0.809785393337735,1,156.11166666666665,6,570.0,0.0637216727970152,3,486.04,20.35,0.53,35.76,25.53471426147404,107.51718411544012,70.0,16,936.67,199.32644962384964,5,2,0
95ccb1802f2428d7a71c3052da78dfd7baf3aa9b59b26c845e762c0e8f7a3210,0.0584341071773373,0.76685793253471,1,228.9333333333333,9,729.03,0.0925683300324481,6,746.95,42.79,0.4333333333333333,28.78111111111111,23.695875931611184,60.07953693590236,93.0,2,2078.4,205.40881912956823,10,4,0
67b496502bcf4bb8779329936ce728f5d0ecdbb01f83b53c778651a8070a3f6a,0.0458030125432203,0.6560833000917526,0,165.09,5,793.04,0.2046296318037834,1,234.68,12.1,0.216,60.26800000000001,51.480007442070495,147.1578556790957,210.0,16,825.45,87.5606968368909,5,2,0
707625218c4fa4f5750937c122bc7550723e2ea51915df438a86ef446b526be6,0.0,0.8227351916376306,0,82.755,2,775.0,0.0400696864111498,0,437.76,6.98,0.35,34.41500000000002,30.068828717161026,103.71326357660324,0.0,7,175.5,131.08161957547662,1,1,0
63f4ee65822339add2c0ad4082e922619d956d6ca63d9335d2383da63e27865d,0.0436762593463904,0.8726008925616687,3,62.14000000000001,6,656.69,0.0345339332601891,0,836.11,19.96,0.155,22.245000000000005,19.182390234179483,65.568662339422,285.0,1,372.84,191.44205656112248,7,3,0
18e52ec47a7d87179da8b854bd2c58f55a6e23295abb10c54ef0c0a3f1cd4353,0.060892970895312,0.8019529959711935,1,199.15,5,812.8,0.0391378158641585,3,803.72,29.08,0.382,45.842,17.160328965533573,76.99039914886414,90.0,2,1015.75,139.03696842088354,4,3,0
96eafc22c67e062343d8fd6a54bc0271adbf0f14d9690815bada00408e9bfb49,0.0344522712730887,0.781403282335285,0,283.65142857142854,7,693.18,0.0572148656005643,7,476.52,36.23,0.5714285714285714,49.90428571428572,23.257968901768688,104.11500977241133,84.0,8,1995.56,189.49857523854,3,2,0
bd681321f6eafc07113a6ae9f79dba963e957a09334e51e603359b72217aa743,0.0170529980450783,0.8625815219634063,4,206.07,15,312.42,0.0074717973287905,11,981.47,68.77,0.2633333333333333,26.160666666666664,17.9888914238832,59.33230925488974,0.0,1,3090.93,116.01584660360405,5,5,0
ad9f360250b57a63cff22703014ad059f27fc7b6a74ae959bf642bd086231b82,0.0,0.8650707290533188,0,344.6,1,675.0,0.030467899891186,1,135.48,6.3,0.56,82.49,59.98355579813565,161.16790877308603,0.0,12,344.6,0.0,2,2,0
ee9512d0c26026a144ce0a5c7bd5ea5584f54e5afd6fbecec1855f6745b2f8a0,0.0288888335254886,0.8391660650232414,3,136.99857142857144,7,200.0,0.0584382693860943,3,663.97,27.15,0.3242857142857143,56.555714285714295,45.77573757562546,153.0233687325703,0.0,2,1072.0,308.8743598728578,6,3,0
9e5ee7451e36657568a7df74e3954e6d763fa3c2262c2cc8ad054c46219a21e0,0.0261554646309771,0.9104089472050316,7,136.981,10,525.95,0.0094840695819887,4,980.18,43.71,0.279,23.174,18.92345789094088,62.760529230074255,124.0,1,1587.81,144.26510827721106,4,2,0
71a49ccc05fb296aa07a33bdd645afeb6ef6366ff362c7c633a8cc297c205f14,0.0522002401211045,0.8692052980132451,0,187.0,1,392.0,0.0778145695364238,0,108.12,2.95,0.32,105.8,98.9484226737353,297.0913849785503,42.0,15,187.0,0.0,2,2,0
6b4a6ab4d725efead7083ce694df63aab708e609e0fe77cff8a8adffaa71f043,0.0,0.8151170354042261,1,138.675,2,418.0,0.0655122726821026,1,215.89,6.93,0.21,47.17,40.72183773178754,110.68824291303872,12.0,10,277.35,94.04900503688366,2,2,0
e6c0512a455db8ae82e2154c484f23ad874335e3409ca09677e6f8375b353a6b,0.0489428347689897,0.7327742921344242,1,200.91,4,423.4,0.1618484625933784,2,399.17,17.25,0.395,45.16250000000001,38.09000579108034,122.0375181646976,0.0,9,923.6,305.8751380960139,7,2,0
01d5c50ce4749e1da591ae0efe2bc04d87493d934c2ecf81760ee760b3b014a0,0.0283639664170638,0.859932005912415,3,63.25,4,77.0,0.0449121971485605,1,758.99,18.33,0.3075,23.47000000000001,14.689509033562844,70.25126525532241,49.0,1,253.0,161.11499605845736,3,3,0
0fd427243c16ac19c44eb2e1dbf45ba6f2672a7798a181c1ae90727e88808e50,0.0486469317155758,0.8434135241203785,0,53.66666666666666,3,881.02,0.0,0,275.1,4.81,0.0733333333333333,39.56666666666666,16.73122784488724,92.24497486590111,149.0,19,191.0,52.20790378444311,2,2,0
041faa0749f15aa0b3f640c3a05249058f034f30cc97ed59d37218596b77fa57,0.0710540379314865,0.7985210578806476,0,131.24,5,452.96,0.0964698027461269,3,242.1,13.69,0.3339999999999999,37.018,20.24356912519391,82.77337316205256,0.0,25,676.2,67.77194840824211,2,2,0
4eb639868f4608125a2b19fd210fddce58e95cd3a50d14bf1cb6a1f8c8900864,0.0610989179461603,0.753194228261022,6,140.8075,8,598.08,0.1325285154643909,3,602.79,27.66,0.24125,47.510000000000005,45.47651718604818,136.88427004284398,14.0,3,1126.46,169.2153684906397,10,5,0
ed5910b19c3fde3274a1aa1bdf0979b4477f6c7d6ff0908e304e9525888d86f0,0.0477625672026488,0.7677253194241862,2,128.85833333333332,6,694.0,0.0699103218277905,3,1000.05,34.48,0.2183333333333333,30.43,29.28441311828824,103.0993556434932,81.0,1,1015.51,130.35310528160986,4,3,0
3bc843b84aadd69f80d761e1161be83fda6549aad8af30afe4a7596e7a6998ba,0.0,0.9900662251655628,0,37.0,1,325.0,0.0,0,89.01,1.26,1.0,64.79999999999998,47.83782042409101,198.38345536941807,0.0,20,37.0,0.0,1,1,0
829f73b783b96d152c336f4b106ee5b66f3abe54492172a40c98e37eef4d71e0,0.0834609684500072,0.8072088866575208,3,240.5,8,418.08,0.0568757644806872,5,891.01,44.34,0.34125,37.267500000000005,20.38358195582345,84.81866579190081,98.0,1,1924.0,155.88716088369753,10,4,0
8cf02cb068b8309e7b0cb627354d88160031823538c1ee86dd27402613029f02,0.0335042047776997,0.8783973543315095,0,166.68333333333334,3,404.86,0.0087045570916538,2,673.76,21.12,0.2799999999999999,31.06,14.354753638970246,72.51687304359847,0.0,7,745.05,96.12094722510705,3,2,0
a1469f79ecf5896e1db22023763386dfbbf156eef4837900a941341dcfa403c3,0.033467202141901,0.7721131004622316,1,148.0,3,602.0,0.0873064770932069,1,528.66,13.49,0.2533333333333333,53.35666666666668,21.547618623471823,108.37065584615785,177.0,10,444.0,188.9835311923299,2,2,0
a7331c9b24567b3e7bff562b27799ac2c2df34d3aece35101a14654896925772,0.0234499577900759,0.9007475320727394,0,133.9975,4,386.56,0.0108381502890173,1,385.4,11.34,0.4125,53.67,25.599491965414344,109.46735449141076,0.0,15,536.0,258.9348417833899,4,2,0
0b5b70b0c2791ec109b4709e1cae213e17d02fb353c7ba7c830d545b53a00db5,0.0262915520794353,0.8580407960245922,3,162.894,5,464.8,0.0099421965317918,1,503.47,17.56,0.2299999999999999,44.794,21.589470624197503,89.96395885917572,0.0,11,814.46,218.08228784206904,8,2,0
3decd267f65c2696980a608bbdf7c6a4457d00ed3c6f675236577815a3a5fee0,0.0,0.9039145907473308,0,164.0,1,156.2,0.0391459074733096,1,265.68,5.91,0.44,12.090000000000003,6.761555283739367,37.26113431092127,0.0,2,164.0,0.0,1,1,0
3ae13dcaf0aa07ecb78543bbd2f9c288b6185388d790cac8aa45955c3ad62519,0.0628259094050387,0.8998109640831758,0,99.0,1,500.0,0.0,1,342.64,10.04,0.14,6.950000000000003,2.8883384932916,18.03635316333025,0.0,10,467.0,0.0,1,1,0
4710f12217f601e244772ea91c2216f773324775455e6c998256d43b8fdabbce,0.0064929162283948,0.6578543193433893,3,294.66333333333336,6,509.0,0.18888703875527,6,547.43,36.44,0.52,55.10666666666666,52.5710034440359,166.59975281808892,57.0,4,1793.0,323.880335054255,1,1,0
59e4f24eb5ace150a800598471f9fa57b740b13580d9397ff7dfeb4b7c7b2440,0.2002803925495695,0.6044303797468354,0,16.45,1,350.0,0.3196202531645569,0,156.89,2.78,0.05,26.74,52.65109056338751,120.45428512489016,0.0,10,121.0,0.0,1,1,0
f6d53df85fb6c6086314d30cbacffd40be53b7b1d3646a65a4438bd75082607e,0.033131232813173,0.9127689613280352,0,27.06,3,533.0,0.0189054726368159,0,393.96,5.41,0.0933333333333333,25.266666666666666,8.114999855612092,56.26148901363428,83.0,6,81.18,302.6413601453687,1,1,0
477ae58cd1e61a464b3a40a6e303753ce362a83d9fcad94216900828f27875de,0.0372717107715243,0.9306930693069309,0,221.0,1,350.0,0.0,0,122.2,4.49,0.55,47.88,32.854325246460114,136.05155782265848,0.0,20,277.0,0.0,1,1,0
747dd71410a1a2693c3c5f6bee7d415cbe617f0725b67f6c6a0d849e8dc7af05,0.0,0.90672853514732,0,101.66666666666669,3,445.0,0.0259740259740259,1,559.73,12.37,0.1966666666666666,40.39666666666667,45.19578145332201,136.65718124735182,70.0,7,305.0,63.39226462103085,1,1,0
