ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-42338312_cojifmruk65poe1mud20_1713842139_2.2.0.2.801109,0.0,0.9338372093023256,0,15.765,2,375.0,0.0,0,661.3,10.68,0.07,72.33500000000001,21.862251612070875,142.2037546079248,0.0,8,31.53,0.0,2,2,0
2856469-42376040_coibp7juk65poe0kihh0_1713683614_2.2.0.2.801109,0.0293841090738128,0.8701956257544659,0,159.0,3,420.0,0.0125786163522012,1,146.21,8.44,0.38,16.43666666666669,16.71360324033784,57.916475488263806,0.0,14,498.0,116.56878808529268,1,1,0
2856469-11705959_coic5iruk65poe0ku9qg_1713685195_2.2.0.2.801109,0.0487893236608749,0.7169682088623104,2,187.09142857142857,7,578.8,0.1604679429009116,5,689.9,33.25,0.4371428571428571,56.90428571428571,41.62537961414791,148.52630341591797,23.0,6,1367.01,317.58572382049346,3,2,0
2856469-16859751_coic5iruk65poe0ku9qg_1713685195_2.2.0.2.801109,0.0,0.8102766798418972,0,313.0,1,462.96,0.0579710144927536,1,365.75,10.94,0.3,64.78999999999999,13.215869509985698,89.66810302708049,0.0,9,524.0,0.0,1,1,0
2856469-41219018_coic5iruk65poe0ku9qg_1713685195_2.2.0.2.801109,0.0,0.915915915915916,0,84.0,1,325.0,0.0,0,55.9,1.4,0.22,49.31999999999999,28.033579453028867,121.17050745424098,0.0,17,84.0,0.0,1,1,0
2856469-23274987_cok7k0ruk65poe27ptdg_1713928707_2.2.0.2.801109,0.0,0.9188311688311688,0,45.0,1,394.0,0.0,0,75.21,1.2,0.16,97.31,39.82874995698512,218.78165872854484,0.0,28,45.0,0.0,1,1,0
2856469-29374558_cok7k0ruk65poe27ptdg_1713928707_2.2.0.2.801109,0.0358019162497339,0.6397932485209558,1,149.138,10,883.0,0.2419265883132907,4,548.95,30.96,0.2259999999999999,39.872,36.5823045323053,125.11290384735284,33.0,6,1641.26,227.08146409648103,7,4,0
2856469-25594698_coh75fjuk65poe7fmu6g_1713533630_2.2.0.2.801109,0.0507610395528925,0.778002531703986,0,121.002,5,495.0,0.120287466421537,2,187.53,10.43,0.18,61.298,39.95433745016284,146.29366083694774,70.0,14,605.0,163.20306948629883,8,3,0
2856469-12261494_coiu5aruk65poe166qag_1713758891_2.2.0.2.801109,0.0041175138451403,0.8921239333103159,2,99.4914285714286,7,783.28,0.0021238977931343,2,832.75,27.39,0.0928571428571428,15.495714285714287,14.321511939389556,42.8801095801433,86.0,4,824.45,120.24303482542042,4,2,0
2856469-42617370_coh173ruk65poe79ncs0_1713509263_2.2.0.1.800287,0.0114535729420792,0.891088718276818,1,125.58333333333331,3,509.4,0.0151111111111111,1,247.31,8.37,0.19,31.923333333333343,13.128311662231884,62.36475986890331,139.0,8,386.72,75.34654725578007,4,2,0
2856469-42549052_cogde2v1ha8chrug4l6g_1713428235_2.2.0.1.798577,0.0316585937252666,0.8612610492226317,0,79.0,3,461.4,0.0467479674796748,1,225.68,6.71,0.4433333333333333,54.693333333333335,58.97027225065715,166.8777108481303,0.0,14,295.5,216.97712208127143,3,2,0
2856469-42793823_colv72ditd9mo50fii3g_1714156425_2.2.0.3.804910,0.0858369098712448,0.8603491271820449,0,175.0,1,398.38,0.0,1,319.91,6.79,0.59,36.67,45.4861867138178,131.12309011536766,0.0,15,175.0,0.0,1,1,0
2856469-9252269_coiqjd3uk65poe13b92g_1713744308_2.2.0.2.801109,0.0680179567405794,0.7822268990301777,1,120.5,2,475.0,0.1049820312115393,0,347.14,6.84,0.37,115.87,55.6731490574727,277.52762423412366,0.0,5,241.0,10.209074966137647,3,2,0
2856469-41659331_cogp2rf1ha8chrut94ag_1713475949_2.2.0.1.800287,0.0,0.9559748427672956,1,49.0,1,202.08,0.0,0,443.16,6.29,0.83,11.89,10.91609160916099,40.87324576366253,0.0,9,49.0,0.0,1,1,0
2856469-34298847_col8k5ditd9mo57v9g20_1714063893_2.2.0.3.804910,0.004880429477794,0.8609427588448136,4,261.95166666666665,6,527.12,0.0182651678008369,4,601.81,32.59,0.3633333333333333,39.535,19.20388216701065,80.1816751218127,0.0,4,1571.71,206.67615749565493,8,2,0
2856469-9933899_cokb0sjuk65poe2a9ceg_1713942642_2.2.0.2.801109,0.0606851863752632,0.7398175124087829,1,125.06363636363636,11,1618.8,0.1428612188814889,9,887.55,46.77,0.4318181818181818,51.2790909090909,40.18087268279282,152.36217286680838,417.0,5,1375.7,345.8415129158479,9,3,0
2856469-42599453_cojnlhjuk65poe1qp2p0_1713863366_2.2.0.2.801109,0.0,0.9376947040498442,1,18.0,1,400.0,0.0,0,162.1,2.3,0.2,5.82,4.346910279263193,17.428971386642964,0.0,16,18.0,0.0,1,1,0
2856469-7879623_cojnlhjuk65poe1qp2p0_1713863366_2.2.0.2.801109,0.0186619389754595,0.8194572383472704,1,129.738,5,1174.0,0.0568725312654197,1,541.07,19.05,0.2,28.514000000000003,37.60725631970685,92.92345724815397,70.0,1,969.95,27.48801281769148,1,1,0
2856469-42671906_cohtvubuk65poe078du0_1713627129_2.2.0.2.801109,0.0050500459554181,0.8857179269796176,0,148.44944444444445,18,715.82,0.0205937305887922,9,1087.75,62.16,0.4105555555555555,22.842777777777783,9.679193811638822,53.88053912348428,407.0,1,2714.08,118.04619747864594,9,4,0
2856469-8944241_cokff93uk65poe2dkbj0_1713960868_2.2.0.2.801109,0.0,0.8916125172060265,0,236.104,5,231.72,0.0090848553694728,5,571.69,27.43,0.368,33.532000000000004,16.557519645111476,81.93316418346552,19.0,3,1180.52,122.05260649213142,5,2,0
2856469-23407101_coko9eruk65poe2kvohg_1713996987_2.2.0.2.801109,0.0,0.8538461538461538,0,217.04,1,375.0,0.0,0,916.23,19.4,0.33,33.28,18.69480893116845,76.99283309064019,0.0,2,217.04,0.0,1,1,0
2856469-40835161_col8k1litd9mo57v9d60_1714063878_2.2.0.3.804910,0.0257549313922785,0.8576830483545594,0,143.905,8,701.4,0.0696821311170932,5,479.43,26.93,0.3625,61.3225,29.646666716646926,143.15012603845614,231.0,21,1361.24,133.73923776488354,5,5,0
2856469-30601975_coij4pbuk65poe0sbppg_1713713765_2.2.0.2.801109,0.06119773780768,0.8094729599088706,1,265.125,8,450.0,0.0548561084617202,6,429.24,35.81,0.44375,52.307500000000005,37.38035016412924,137.07433899375027,0.0,10,2121.0,423.1133280566327,9,2,0
2856469-20204463_coksljruk65poe2o0vfg_1714014927_2.2.0.2.801109,0.0283077619883371,0.8581326908571018,0,216.8325,4,604.0,0.0540194071852761,2,421.33,16.66,0.2975,57.8175,40.44061013778888,152.43387226995043,104.0,8,867.38,148.8948727289859,6,3,0
2856469-14655568_cohnh4juk65poe002j5g_1713600658_2.2.0.2.801109,0.0719165767709456,0.7590715594826123,0,60.62,2,400.0,0.0640176600441501,0,199.31,3.21,0.135,61.440000000000026,32.26564649017875,158.3043742219792,0.0,8,121.25,20.902656213233257,3,2,0
2856469-42571597_coikkgruk65poe0u2shg_1713719875_2.2.0.2.801109,0.0239276496061005,0.8556745020560733,0,220.608,5,605.94,0.0283584738243123,5,587.64,27.05,0.344,75.674,48.992728347912575,202.5229565646273,0.0,9,1103.04,243.15701815081223,8,2,0
2856469-5689732_coirr53uk65poe14alr0_1713749396_2.2.0.2.801109,0.0,0.811554332874828,0,356.0,1,537.0,0.0261348005502063,1,499.22,11.89,0.46,56.03999999999997,50.01017267682473,187.98536864251483,87.0,9,408.55,0.0,2,2,0
2856469-9793779_coirr53uk65poe14alr0_1713749396_2.2.0.2.801109,0.0149488003587711,0.8565864913122345,0,97.372,5,850.0,0.0395431697780422,2,655.76,18.09,0.146,36.022,23.557767957915186,92.44519285878782,0.0,7,486.86,133.54989947756692,8,4,0
2856469-42551176_coh7efbuk65poe7g26gg_1713534781_2.2.0.2.801109,0.0236971191721931,0.8460668076827205,0,198.3385714285714,7,594.0,0.0436825337611743,5,880.17,39.9,0.3671428571428571,26.147142857142857,23.13622715686105,69.32079611925418,102.0,3,1656.38,128.63812664364602,8,4,0
2856469-41256128_coktpf3uk65poe2orop0_1714019516_2.2.0.2.801109,0.0,0.8773910740408188,2,168.1977777777778,9,431.04,0.0145197692560779,5,977.83,41.91,0.2611111111111111,45.09333333333333,20.449906098847883,90.68327542388444,127.0,1,1513.76,123.6290718756956,3,3,0
2856469-42720608_coihv0buk65poe0qtgrg_1713708929_2.2.0.2.801109,0.0136102486047298,0.8641587472172539,1,149.22777777777776,9,48.62,0.0238220892378334,11,1124.93,57.67,0.3111111111111111,42.72888888888889,14.61903655039553,75.64893631246827,0.0,1,1971.61,156.95743656140874,7,4,0
2856469-41041534_cojrbubuk65poe1ttd4g_1713878521_2.2.0.2.801109,0.0,0.9152542372881356,0,107.0,1,375.0,0.0,0,131.22,2.38,0.57,48.64999999999999,31.522607308796232,132.67681129861398,0.0,17,107.0,0.0,1,1,0
2856469-35744012_cog8vi71ha8chrubiei0_1713409992_2.2.0.1.798577,0.0425423296179697,0.9077291577291576,1,109.38,2,519.0,0.0,0,458.96,8.22,0.09,40.375,32.41334932612579,98.51399210352164,69.0,9,218.76,0.0,3,2,0
2856469-6490698_cog8vi71ha8chrubiei0_1713409992_2.2.0.1.798577,0.0161615860147543,0.8416325283472128,3,70.176,10,1324.36,0.0618374862472604,1,719.87,24.43,0.259,35.856,24.183057514158016,91.9338063412339,252.0,4,910.56,158.73289355557526,3,3,0
2856469-35894744_coisqfbuk65poe1545hg_1713753405_2.2.0.2.801109,0.0248706725029844,0.7238255758675829,0,457.625,2,407.0,0.1044444444444444,3,96.01,14.81,0.565,34.09,32.40062689375099,78.72617065024079,0.0,20,935.25,90.3466357914932,2,2,0
2856469-29245878_coi5vgbuk65poe0f0d0g_1713659841_2.2.0.2.801109,0.003523012316451,0.8845671769571596,5,142.42125,8,1637.0,0.0100013079322341,3,921.11,35.75,0.26125,51.67000000000001,31.983417441425573,123.34747989103496,203.0,3,1189.43,139.09713080907156,7,4,0
2856469-34070183_coi5vgbuk65poe0f0d0g_1713659841_2.2.0.2.801109,0.0486034345071718,0.8364282087744384,2,242.069,10,580.72,0.0497668233580074,7,969.82,55.28,0.344,29.185,15.97211777402688,61.89945064822642,41.0,3,2420.68,199.2407296768684,7,2,0
2856469-29318141_col63mditd9mo57t49sg_1714053593_2.2.0.3.804910,0.0901794571196681,0.8247422680412371,0,88.0,1,350.0,0.0335051546391752,0,146.09,2.34,0.11,27.540000000000006,13.342245989305775,56.05303186986761,0.0,28,88.0,0.0,1,1,0
2856469-18600552_com2ulditd9mo50hudhg_1714171733_2.2.0.3.804910,0.0740791979178355,0.709492416563318,5,219.38083333333336,12,611.12,0.1394871117816449,10,945.62,61.29,0.345,43.1125,31.25570370833369,115.6504260554655,0.0,2,2632.56,285.5685278567991,13,4,0
2856469-37456164_cokaljbuk65poe2a1a7g_1713941197_2.2.0.2.801109,0.0232061635570406,0.8533566016919755,2,91.0,3,1065.0,0.0272624851693435,0,597.8,12.5,0.31,39.75333333333333,32.59611527316263,123.92444832845354,90.0,2,273.0,139.03521413461428,3,3,0
2856469-23464851_coicuabuk65poe0llq7g_1713688361_2.2.0.2.801109,0.0592022039612388,0.7353406588379828,0,170.33333333333334,3,425.0,0.1444444444444444,0,930.73,22.21,0.3666666666666667,74.62666666666667,36.33112429746801,177.49679396330134,0.0,2,511.0,154.8718311491918,1,1,0
2856469-36736307_cok4sjjuk65poe25ofv0_1713917518_2.2.0.2.801109,0.0521699004587373,0.8095227914354178,1,198.28,6,400.0,0.0738844344264083,3,520.21,23.73,0.4683333333333333,52.02666666666667,22.60548892688502,120.1923426504959,0.0,9,1189.68,214.9338232310544,6,4,0
2856469-35233515_coi9r0buk65poe0il910_1713675649_2.2.0.2.801109,0.049731450169087,0.7616651330419446,0,52.7,2,1109.0,0.1712962962962963,2,585.91,12.53,0.16,42.59,23.54685308519472,85.02170188076664,3.0,3,105.4,88.99510087953766,2,2,0
2856469-35744012_cogag2v1ha8chrud7i1g_1713416203_2.2.0.1.798577,0.0,0.8392156862745098,0,72.0,1,375.0,0.0862745098039215,0,374.01,5.03,0.36,64.61999999999999,54.203870473276055,197.819787411314,0.0,10,72.0,0.0,1,1,0
2856469-23378953_cohvl7juk65poe098mng_1713633950_2.2.0.2.801109,0.0,0.7842180092812818,0,112.25,5,631.7,0.1204960040139053,2,300.78,11.88,0.3259999999999999,55.272000000000006,27.50792525417242,128.28243120808716,123.0,7,561.25,123.19674232826492,2,2,0
2856469-37631128_col5eotitd9mo57shuo0_1714050915_2.2.0.3.804910,0.0,0.7064904909332155,0,125.0,2,471.86,0.1826625386996904,1,544.79,11.45,0.285,28.44000000000001,13.95102669588124,64.04223067638267,0.0,2,250.0,59.76406733417614,2,2,0
2856469-36134121_cohr6tbuk65poe03nqlg_1713615733_2.2.0.2.801109,0.0283897342720872,0.8992489317976847,0,200.5,2,745.0,0.0229681978798586,1,456.46,11.0,0.185,69.555,24.624513575645835,147.07466504416283,70.0,7,401.0,136.16378853844415,3,3,0
2856469-4159144_cok7gnruk65poe27ncdg_1713928287_2.2.0.2.801109,0.0361556178533455,0.7672038555572162,0,263.71,5,457.44,0.0899164611855147,5,647.52,30.7,0.558,60.322,49.45632520345618,161.47669644537342,0.0,2,1318.55,98.66344256164828,7,3,0
2856469-9824720_cok7gnruk65poe27ncdg_1713928287_2.2.0.2.801109,0.0,0.7312029089024961,0,277.32666666666665,3,395.8,0.1292653082558401,3,281.48,15.81,0.2933333333333333,68.72333333333331,33.888276265288034,154.0412657579175,0.0,14,832.0,229.4309753183124,5,3,0
2856469-42679050_coidjeruk65poe0ma2sg_1713691067_2.2.0.2.801109,0.0,0.8757624202010733,0,218.0,4,442.35,0.0042655786350148,3,794.25,27.4,0.285,80.535,20.46002540383969,136.53948297432834,0.0,2,872.0,172.93960189779776,4,3,0
2856469-30577949_cohr0jjuk65poe03gmp0_1713614926_2.2.0.2.801109,0.089316490287688,0.7770356508201613,1,214.0,14,1334.34,0.080639982050925,9,1014.53,63.45,0.4721428571428571,32.667142857142856,23.39440849608693,84.6914313594255,156.0,2,3026.0,233.2167199118306,6,4,0
2856469-35796567_coha0v3uk65poe7j9sh0_1713545340_2.2.0.2.801109,0.0,0.8429283186386098,0,61.5,3,551.0,0.0122199592668024,0,243.68,4.72,0.1166666666666666,78.94666666666667,24.863190263023537,128.8016883696985,101.0,16,226.5,79.33003993093413,1,1,0
2856469-35796742_coha0v3uk65poe7j9sh0_1713545340_2.2.0.2.801109,0.2008838891120934,0.9139344262295082,0,38.0,1,675.0,0.0368852459016393,0,206.69,2.77,0.12,88.91,113.23941508739912,278.792589369566,0.0,16,70.0,0.0,1,1,0
2856469-9534474_coi1u4buk65poe0bjv8g_1713643281_2.2.0.2.801109,0.0474473334598595,0.7686941279579316,0,48.0,2,350.0,0.0843908851884311,0,54.22,1.5,0.13,53.57,66.22595666361136,203.30746003227347,0.0,29,96.0,96.72590131266692,1,1,0
2856469-13202286_cognqnf1ha8chrus4pqg_1713470813_2.2.0.1.800287,0.0475059382422802,0.8689514652014652,0,106.5,2,325.0,0.0323076923076923,0,80.5,2.93,0.25,30.09,25.4479796947506,82.88095527838081,0.0,29,213.0,38.80211324364348,2,2,0
2856469-29899240_cojrasbuk65poe1tsbh0_1713878385_2.2.0.2.801109,0.0,0.867579908675799,0,90.19,1,350.0,0.0433789954337899,0,117.22,2.07,0.17,45.62,41.0974384292176,113.62671731720756,0.0,19,90.19,0.0,1,1,0
2856469-20485286_cohbuuruk65poe7lcbtg_1713553275_2.2.0.2.801109,0.0591715589802731,0.8502665300753898,7,196.1717647058824,17,129.25,0.0288852141728181,17,846.53,79.71,0.361764705882353,22.176470588235297,22.40828738844147,63.48142396213839,0.0,1,3572.1,200.9576997215471,11,2,0
2856469-15941032_cohcmjjuk65poe7m3meg_1713556302_2.2.0.2.801109,0.0,0.8778257718096474,0,297.93333333333334,3,497.0,0.0,3,356.32,17.68,0.3766666666666666,39.96999999999999,24.29934397987759,99.68485636257128,22.0,5,911.8,164.8304329075768,2,2,0
2856469-38200156_cogogef1ha8chrusopag_1713473593_2.2.0.1.800287,0.0,0.9288814484126984,2,69.19,2,325.0,0.0,0,368.38,6.62,0.355,38.67,27.47750980244788,104.35159299289168,0.0,7,138.38,220.05139453263936,2,2,0
2856469-19660885_coh5i6juk65poe7drksg_1713527066_2.2.0.2.801109,0.090501664083962,0.6549168788851806,0,61.42,2,470.0,0.2492249410797045,0,98.82,2.22,0.42,47.415,68.24572785423294,166.19111144412454,70.0,17,122.85,71.2501595033961,2,2,0
2856469-13149104_coit083uk65poe15907g_1713754144_2.2.0.2.801109,0.0470123642517981,0.6463730569948186,0,554.0,1,675.0,0.0906735751295336,2,128.98,9.83,0.62,114.32,63.34094257712957,303.55514613882315,0.0,14,554.0,0.0,2,2,0
2856469-8775238_cojlmnbuk65poe1pc2j0_1713855325_2.2.0.2.801109,0.0,0.8798291751528878,3,85.95666666666666,6,375.0,0.04510582010582,1,889.22,24.22,0.5,28.68,16.73384379260733,71.5632180032284,0.0,1,515.74,159.3780225601184,3,2,0
2856469-42310917_col0qgbuk65poe2r1png_1714031937_2.2.0.2.801109,0.0218895017949391,0.8711700614639835,0,169.21333333333334,3,376.95,0.0,2,468.14,14.04,0.3066666666666666,30.92666666666668,15.4993600500758,74.123200390621,0.0,8,537.64,45.92836528327026,1,1,0
2856469-9728145_coh9h0buk65poe7implg_1713543297_2.2.0.2.801109,0.0,0.8575835713282457,0,59.3125,4,590.0,0.023076923076923,1,376.08,8.22,0.2674999999999999,41.870000000000005,41.88009456804905,130.25087817307417,69.0,6,237.25,107.9718757137658,3,2,0
2856469-31370734_coi0tk3uk65poe0ak4jg_1713639120_2.2.0.2.801109,0.0901631953836444,0.466867469879518,0,106.0,1,350.0,0.4036144578313253,0,72.01,1.78,0.39,79.30000000000001,54.00973373296894,164.7852113326221,0.0,21,106.0,0.0,1,1,0
2856469-14003383_cohtvrbuk65poe078am0_1713627117_2.2.0.2.801109,0.0726466907970617,0.6554534039321057,0,118.1,2,379.0,0.218441295013303,1,209.3,5.95,0.235,49.605,68.1320269938804,164.83515439009827,0.0,18,236.2,160.45838402118963,3,3,0
2856469-42382984_cohjutbuk65poe7skt50_1713586037_2.2.0.2.801109,0.0245588060628892,0.8388357758002801,1,240.3333333333333,3,197.2,0.0432619129913689,2,373.56,15.02,0.4566666666666667,39.71666666666667,28.424356128927712,110.70028288794111,0.0,3,721.0,69.26967837313492,4,2,0
2856469-37620361_cohmiubuk65poe7v6c2g_1713596793_2.2.0.2.801109,0.0530012838140253,0.7377806707754153,2,94.712,5,1114.0,0.1242052564396883,0,646.85,16.44,0.306,47.544,25.7461340657059,108.06021835366478,70.0,5,543.56,96.26215343699496,2,2,0
2856469-42183257_cola34ditd9mo500d900_1714069905_2.2.0.3.804910,0.0228707346079955,0.8214654597699151,0,103.5,4,521.88,0.0441606660666066,1,213.79,7.78,0.22,43.5425,24.941394487498457,96.13511373070828,80.0,19,414.0,148.8330564196266,4,3,0
2856469-42224407_coh7uiruk65poe7gmt9g_1713536843_2.2.0.2.801109,0.0300914780934039,0.8646044713711776,0,120.7,2,500.0,0.0107719928186714,0,254.38,5.02,0.275,82.66499999999999,51.54077283748688,175.96793392107224,0.0,15,241.4,42.49106179172709,2,2,0
2856469-21696776_cogao3n1ha8chrudfu10_1713417230_2.2.0.1.798577,0.1308241896892521,0.7935492691598319,3,126.51285714285714,7,838.6,0.0947360544268541,5,537.91,36.44,0.3014285714285714,47.02571428571429,39.25105472077832,121.7083800421082,159.0,2,2015.99,94.59783368391976,4,3,0
2856469-19679672_cohlrpjuk65poe7ufta0_1713593830_2.2.0.2.801109,0.1535607137706475,0.6395183916296663,0,176.05599999999998,5,689.1,0.2007129298797142,3,530.73,20.4,0.418,54.25599999999999,30.39600588444131,132.04118548853188,112.0,10,880.28,179.27290939648452,8,3,0
2856469-27484419_columvlitd9mo50f6jsg_1714154366_2.2.0.3.804910,0.0,0.8795666827685641,0,65.58,3,375.0,0.026097271648873,1,346.37,7.39,0.28,82.99333333333334,41.92982901721022,194.8022040243312,0.0,18,196.74,259.9918783827471,1,1,0
2856469-26163019_coib4hbuk65poe0ju5cg_1713680965_2.2.0.2.801109,0.0106435063967473,0.8562316706974672,3,120.17571428571428,7,1138.3,0.0131322992642959,3,915.0,31.12,0.2714285714285714,26.888571428571428,22.541930835553128,76.43047877376242,130.0,2,841.23,167.43488328780123,8,4,0
2856469-8141800_cogu1rf1ha8chrv20cug_1713496301_2.2.0.1.800287,0.0318370960041422,0.7359778850223074,1,100.05,4,890.0,0.1433579320429419,1,282.65,9.01,0.2075,54.13250000000001,51.46008469014716,140.13114829910592,140.0,10,400.2,119.13890015895213,3,2,0
2856469-19307707_cogrdcn1ha8chruvccrg_1713485490_2.2.0.1.800287,0.0,0.9472140762463344,0,50.0,1,325.0,0.0,0,98.81,1.49,0.17,15.11,13.611900805726744,52.20025043376021,0.0,12,50.0,0.0,1,1,0
2856469-20905069_cohilhruk65poe7rc700_1713580743_2.2.0.2.801109,0.0698724025199848,0.7789754766600074,1,104.9375,4,852.0,0.1239345950458296,1,787.3,20.71,0.5025,53.04,34.72196821764609,132.83874551091805,84.0,6,419.75,228.28772299489592,3,2,0
2856469-28940291_coh3pdruk65poe7c3m5g_1713519799_2.2.0.1.800287,0.0585556610477065,0.7184684464050127,6,205.7527777777778,18,1955.06,0.1491993067601992,8,989.07,72.43,0.2777777777777778,56.65611111111112,42.55837905809501,147.63697177455103,122.0,2,3787.11,189.79823361992388,17,4,0
2856469-17793231_coh80ajuk65poe7gp670_1713537066_2.2.0.2.801109,0.0,0.8223099344935637,1,134.0,5,519.7,0.0397889856121981,1,641.42,18.56,0.35,50.02199999999999,29.22415611267899,113.00588841303798,0.0,6,670.0,293.3601956266563,1,1,0
2856469-40754035_coh75h3uk65poe7fn0dg_1713533636_2.2.0.2.801109,0.1306746259334903,0.7587403983226552,2,167.16,5,962.0,0.1260191175472715,2,787.27,25.87,0.184,41.934,27.967872149721337,104.2384255856562,201.0,3,835.8,200.88330702115545,10,4,0
2856469-42690360_coigp23uk65poe0pgc40_1713704072_2.2.0.2.801109,0.0333179780873218,0.7653879920989877,3,116.70384615384616,13,465.0,0.116382409476098,5,880.99,42.02,0.3453846153846154,54.04230769230769,30.746990078034205,124.3290889098158,139.0,1,1517.16,221.59864637592028,3,2,0
2856469-7525920_coh082buk65poe78q1s0_1713505289_2.2.0.1.800287,0.0,0.8739214384783001,1,83.97200000000001,5,313.0,0.0,1,1090.52,27.44,0.284,15.134000000000004,7.397631858612715,35.30299621796272,213.0,1,434.84,107.050449369013,2,2,0
2856469-9261419_coh082buk65poe78q1s0_1713505289_2.2.0.1.800287,0.020918621214378,0.8724559102673622,3,115.1281818181818,11,1041.6,0.0252329550559405,2,1012.29,36.3,0.2354545454545454,46.36363636363637,33.27498022566133,128.2684643772808,266.0,2,1266.39,106.62146379920463,3,3,0
2856469-31475329_cohfgpjuk65poe7og7d0_1713567846_2.2.0.2.801109,0.0,0.873045956647605,2,136.09142857142857,7,466.0,0.0142044650008977,3,417.08,20.96,0.2042857142857143,38.87285714285714,28.45966348390319,108.0652665574388,16.0,8,952.62,139.92226197715578,1,1,0
2856469-24466222_cohtbdruk65poe06dnhg_1713624503_2.2.0.2.801109,0.0200541461947257,0.9295833942039148,0,167.31800000000004,5,542.25,0.0053382991930477,3,459.94,19.77,0.22,19.014,15.752765437414729,45.80446320609281,42.0,4,972.52,142.53230720418,3,2,0
2856469-22901884_coigflruk65poe0p5j0g_1713702871_2.2.0.2.801109,0.1914975105323627,0.8338278931750742,1,111.0,1,515.0,0.0563798219584569,1,525.14,10.17,0.67,18.94,10.737517647354624,49.95565196612336,15.0,9,121.0,0.0,1,1,0
2856469-20448959_coiroijuk65poe148j1g_1713749066_2.2.0.2.801109,0.0163078930202217,0.8756178505297609,1,138.16666666666666,6,730.0,0.0132163791427063,2,944.52,29.23,0.3866666666666666,49.99000000000001,15.418767494198214,97.73431114287042,12.0,4,829.0,115.65119624618058,6,3,0
