ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-38948933_cokjcdjuk65poe2hb6og_1713976886_2.2.0.2.801109,0.0604748739557073,0.8349622349145841,0,157.45666666666668,3,405.4,0.055657213722587,3,382.46,16.35,0.4566666666666667,26.83,23.207032309929044,82.25673896678585,0.0,7,741.37,129.78424630066542,1,1,0
2856469-42781198_colmc8ditd9mo5089un0_1714120225_2.2.0.3.804910,0.0391312713538474,0.8457495639572827,0,224.62875,8,615.0,0.0234205636729616,7,758.63,41.37,0.38125,46.99125,17.939256921190996,103.50759437637367,43.0,1,1808.03,231.5596737950516,3,2,0
2856469-41603689_coi40fruk65poe0dcvkg_1713651775_2.2.0.2.801109,0.0180701120346946,0.7941601424331493,0,161.6,5,672.0,0.0567687220886293,4,669.9,24.66,0.366,45.88000000000001,33.284494914317946,119.24852125082528,197.0,9,808.0,119.1689737522248,1,1,0
2856469-11280389_coh0dmbuk65poe78vfag_1713506009_2.2.0.1.800287,0.031882301294143,0.8380162782003632,3,148.685,6,1177.0,0.0410840879843175,2,972.62,32.07,0.2433333333333333,78.59333333333335,35.23942593224552,152.85548472389567,102.0,2,892.11,221.4882435170496,4,3,0
2856469-12477466_coh0dmbuk65poe78vfag_1713506009_2.2.0.1.800287,0.0711102956498755,0.8271262334819358,1,95.55999999999996,5,375.0,0.0616420528924223,1,310.29,10.18,0.178,65.05600000000001,37.026553385357566,154.23524559721244,0.0,14,477.74,115.6098604544723,1,1,0
2856469-5963517_cojsep3uk65poe1v0a90_1713882980_2.2.0.2.801109,0.0737626318507045,0.8774509803921569,0,107.0,1,350.0,0.0,0,112.13,2.19,0.2,142.65,40.48227396612581,233.00192919224145,0.0,11,107.0,0.0,2,2,0
2856469-42434697_cohnn1buk65poe0084n0_1713601413_2.2.0.2.801109,0.005670734473529,0.8860298237906485,0,209.325,4,797.23,0.0,4,328.82,18.04,0.2275,38.825,13.590251806128917,63.62349500140025,0.0,9,837.26,181.8984451584809,3,2,0
2856469-10441069_col7hclitd9mo57uc2o0_1714059442_2.2.0.3.804910,0.0267670228443497,0.8495120133435778,2,176.06799999999998,5,912.0,0.0249516717939833,4,754.87,34.26,0.296,46.31399999999999,26.039482426313658,104.61749121487928,61.0,5,1456.37,83.75490050751574,1,1,0
2856469-11212688_col7hclitd9mo57uc2o0_1714059442_2.2.0.3.804910,0.0484322381051932,0.7341337616389402,0,135.91333333333333,6,375.0,0.1274854882800935,3,314.77,15.92,0.2516666666666666,32.12833333333334,20.417903833045035,87.01943839447812,0.0,15,845.48,221.5322710218755,3,2,0
2856469-6781823_col7hclitd9mo57uc2o0_1714059442_2.2.0.3.804910,0.0614017492538372,0.8343258562272403,3,188.22818181818184,11,910.78,0.0567029195892148,8,887.83,57.66,0.2645454545454546,59.23727272727272,41.7681707828541,150.49434871841692,105.0,3,2713.99,170.41208084264645,4,2,0
2856469-42131853_cogmgs71ha8chruqpttg_1713465456_2.2.0.1.800287,0.0417804411426755,0.879709212472914,3,174.5142857142857,7,743.33,0.0093778895622213,3,626.93,27.72,0.4728571428571428,45.871428571428574,18.99401426811608,106.93377653735186,70.0,4,1221.6,226.8598526674812,5,3,0
2856469-30647583_cojhutruk65poe1mh8a0_1713839991_2.2.0.2.801109,0.0218321543969958,0.8169284932758342,0,200.3333333333333,3,387.0,0.0639908082819876,3,363.42,14.67,0.5066666666666667,30.736666666666665,27.060785118863706,84.70942657878219,6.0,15,601.0,131.48774180120228,2,2,0
2856469-38092863_cojhutruk65poe1mh8a0_1713839991_2.2.0.2.801109,0.0,0.9080039940247832,3,148.1,8,831.65,0.0133197713842874,5,601.54,29.72,0.40125,43.62,32.551036650573046,107.88630276905047,0.0,5,1184.8,88.37464180462787,7,3,0
2856469-32033485_col0kdjuk65poe2qthf0_1714031158_2.2.0.2.801109,0.0224013175791815,0.8711147409561324,3,105.60230769230768,13,744.33,0.0337955203279039,4,995.68,42.27,0.2315384615384615,53.066153846153846,30.637474836823102,128.5859237815601,215.0,1,1605.33,253.40723301893945,4,3,0
2856469-42718744_col0kdjuk65poe2qthf0_1714031158_2.2.0.2.801109,0.0,0.8603432522533646,1,65.0,2,325.0,0.0184615384615384,0,80.53,2.61,0.08,94.1,43.95394586264062,156.46666319892827,0.0,6,130.0,43.292910326548814,1,1,0
2856469-2823738_coid6djuk65poe0ltfhg_1713689398_2.2.0.2.801109,0.0166688891852246,0.8427799844109363,0,145.475,8,517.0,0.016157296028988,4,945.62,34.61,0.45,41.4525,19.922034278654483,92.859396223649,92.0,3,1163.8,159.7478743094418,3,2,0
2856469-41538581_colte25itd9mo50e4q8g_1714149128_2.2.0.3.804910,0.0020701062171499,0.7450912172522778,0,289.91846153846154,13,319.8,0.1130370146622065,21,991.66,91.58,0.3846153846153846,61.113076923076925,38.3407003475655,141.36890049113555,153.0,1,4145.91,255.39233696919945,12,3,0
2856469-20776551_cohnpqjuk65poe00aod0_1713601770_2.2.0.2.801109,0.0,0.7612142527675276,0,117.5,2,325.0,0.0989583333333333,0,70.11,3.55,0.38,98.73,34.760905706398205,197.4395772056908,0.0,31,235.0,482.5295098789519,1,1,0
2856469-21968560_cohnpqjuk65poe00aod0_1713601770_2.2.0.2.801109,0.0,0.8847855467525418,2,68.60000000000001,3,350.0,0.0466472303206997,0,273.19,6.18,0.1933333333333333,83.85333333333334,24.10251438425263,159.88794610503203,0.0,14,230.52,102.8244439367882,2,2,0
2856469-28692398_cohnpqjuk65poe00aod0_1713601770_2.2.0.2.801109,0.0,0.7993341307490457,0,188.36666666666667,3,451.0,0.0478512885483521,3,258.32,12.81,0.3866666666666666,66.63333333333334,23.74604677909284,114.0865736313749,0.0,14,565.1,152.0404777368034,1,1,0
2856469-30115531_cohnpqjuk65poe00aod0_1713601770_2.2.0.2.801109,0.0465896384644055,0.8753642191142192,0,229.5,2,375.0,0.0179924242424242,1,106.61,7.16,0.64,45.55,30.87063616742589,126.53821229860824,0.0,11,459.0,37.11872767252746,1,1,0
2856469-41617245_colronditd9mo50cjslg_1714142301_2.2.0.3.804910,0.0,0.883729712679013,0,160.4,5,1110.48,0.0192262860985541,2,404.24,15.77,0.3419999999999999,30.646,25.3984349389675,84.62249033209136,90.0,6,802.0,142.67613004392263,2,2,0
2856469-41626066_colronditd9mo50cjslg_1714142301_2.2.0.3.804910,0.0,0.8997722026189443,1,217.66666666666663,6,443.7,0.010482180293501,3,297.4,21.28,0.385,43.92666666666669,26.74012882177001,102.8475627684465,0.0,23,1306.0,210.6979496362668,1,1,0
2856469-42802244_colronditd9mo50cjslg_1714142301_2.2.0.3.804910,0.0,0.8928279482537049,0,127.75333333333332,6,403.4,0.0306292182915119,4,594.14,22.35,0.5183333333333333,24.721666666666664,11.72144573156754,57.17660667309904,0.0,7,766.52,120.02615983290086,1,1,0
2856469-19634741_coi4vfbuk65poe0e655g_1713655741_2.2.0.2.801109,0.0,0.8699186991869918,0,102.0,1,350.0,0.0,0,117.58,2.2,0.17,23.74,15.054847649286769,61.06947120198822,0.0,6,102.0,0.0,1,1,0
2856469-7944701_coi4vfbuk65poe0e655g_1713655741_2.2.0.2.801109,0.0337182837393576,0.8931357936815789,1,128.552,5,506.0,0.0028985507246376,2,329.39,16.3,0.244,41.908,28.40553840215764,107.13106578883423,81.0,9,912.77,137.91801452192374,3,2,0
2856469-10542371_coj7cejuk65poe1du4i0_1713796666_2.2.0.2.801109,0.0,0.7528886858579534,1,106.86666666666667,3,1090.99,0.0856623787004064,0,857.96,18.98,0.4466666666666667,55.97666666666667,53.62233586440352,173.05320901128812,175.0,5,320.6,111.0645060457569,2,2,0
2856469-11535162_coj7cejuk65poe1du4i0_1713796666_2.2.0.2.801109,0.0715578941787212,0.7834239807045785,0,245.66666666666663,3,492.8,0.054441117764471,3,588.32,20.41,0.4733333333333333,74.19,36.47566622609191,151.62392196431958,0.0,5,737.0,138.96289723589072,1,1,0
2856469-41626176_coj7cejuk65poe1du4i0_1713796666_2.2.0.2.801109,0.0127994646212877,0.8673341153583878,1,109.75833333333333,12,361.6,0.0189800002085276,5,1144.51,44.61,0.2966666666666667,22.2675,19.06088441297958,72.27342662317501,204.0,1,1317.1,276.40546418646886,8,2,0
2856469-41974988_coj7cejuk65poe1du4i0_1713796666_2.2.0.2.801109,0.0443655723158829,0.8506662622374697,0,230.645,2,1100.0,0.0157657657657657,0,617.98,15.08,0.495,127.66,34.17970908560384,204.24612221922047,0.0,4,580.3,156.96148992353469,2,2,0
2856469-12073683_coitg7juk65poe15lv40_1713756190_2.2.0.2.801109,0.0208646761810963,0.8382228843179131,2,204.375,12,2032.0,0.0380662558682393,6,756.11,47.38,0.4891666666666667,46.094166666666666,29.835678596704536,111.5732403116562,257.0,2,2464.5,305.4771439925256,5,3,0
2856469-20976856_coitg7juk65poe15lv40_1713756190_2.2.0.2.801109,0.0,0.890295358649789,0,68.0,1,400.0,0.0,0,170.49,2.38,0.22,128.05,14.952696410997556,212.6879188799385,0.0,17,68.0,0.0,1,1,0
2856469-20764073_coiuvg3uk65poe16r410_1713762240_2.2.0.2.801109,0.0,0.9171779141104296,0,9.69,1,350.0,0.0,0,153.62,1.63,0.04,45.53,42.27449869515019,151.13643903295662,0.0,17,9.69,0.0,1,1,0
2856469-23977997_coiuvg3uk65poe16r410_1713762240_2.2.0.2.801109,0.0,0.6943400452124495,0,119.8,2,800.0,0.1786941580756013,1,683.48,14.85,0.175,102.025,50.92231235083792,252.7580065221766,0.0,4,243.1,72.08525798907309,2,2,0
2856469-10154299_coheifbuk65poe7nn4e0_1713563965_2.2.0.2.801109,0.0,0.8333447454913196,0,121.5,2,384.6,0.0615808823529411,0,643.78,12.85,0.35,90.115,26.986176264450595,175.6887714942386,0.0,6,243.0,52.06118050879526,2,2,0
2856469-10371586_coheifbuk65poe7nn4e0_1713563965_2.2.0.2.801109,0.0,0.9640522875816994,0,28.0,1,325.0,0.0,0,118.72,2.78,0.11,75.62,43.85148778462774,193.80414194483384,0.0,6,159.45,0.0,1,1,0
2856469-22415574_coheifbuk65poe7nn4e0_1713563965_2.2.0.2.801109,0.0736339135575343,0.8547394071316751,0,94.84,5,1301.67,0.0399359785773654,2,872.0,23.37,0.372,25.73400000000001,18.09716620171116,75.60271682053336,773.0,4,474.2,177.0810860742705,4,3,0
2856469-24328042_coheifbuk65poe7nn4e0_1713563965_2.2.0.2.801109,0.0904683909036841,0.717438425618474,0,139.6,5,970.0,0.165070059654378,1,655.59,18.7,0.228,53.33200000000001,49.36762169617911,157.312397889014,70.0,6,698.0,92.68289260847624,4,2,0
2856469-36792309_coheifbuk65poe7nn4e0_1713563965_2.2.0.2.801109,0.0182868846463317,0.8667020545894006,1,92.73333333333332,3,612.54,0.0150766266748401,1,433.35,9.94,0.2733333333333333,28.039999999999992,11.091362942419956,58.53623016176871,147.0,8,278.2,210.20067323452727,2,2,0
2856469-3060003_coijlpruk65poe0svo70_1713715943_2.2.0.2.801109,0.0,0.8943502292569562,0,125.33333333333331,3,779.97,0.0217953096539161,3,526.5,15.25,0.29,44.00333333333333,20.511453594284205,105.7013362601196,280.0,5,376.0,129.35749197250271,2,2,0
2856469-41626176_coijlpruk65poe0svo70_1713715943_2.2.0.2.801109,0.0,0.7803571428571429,0,375.0,1,325.0,0.0642857142857142,1,72.68,6.48,0.46,41.17,35.920797666227934,113.81650559686344,0.0,21,375.0,0.0,1,1,0
2856469-42538641_cohhig3uk65poe7q9vv0_1713576256_2.2.0.2.801109,0.0,0.8132972464469381,4,130.7,4,549.28,0.0456656411640425,1,535.92,15.95,0.28,33.3,20.03120864074398,88.54911000147493,0.0,5,522.8,123.81399028687542,4,2,0
2856469-10330892_cokthcruk65poe2olr90_1714018483_2.2.0.2.801109,0.0325595734225296,0.8499070082640731,4,108.57222222222224,9,1356.24,0.0635750923957103,4,978.74,45.9,0.2322222222222222,37.31555555555556,35.3680679557041,112.05987349086416,58.0,2,1910.36,125.63190405609824,14,5,0
2856469-12891824_cokthcruk65poe2olr90_1714018483_2.2.0.2.801109,0.046054567799491,0.7695648840787641,2,107.26857142857143,7,1641.42,0.0892164373004157,3,826.03,32.9,0.1571428571428571,38.88714285714286,26.50225154883423,94.28005701390532,554.0,6,1292.28,209.72515768509467,8,4,0
2856469-39852121_cokthcruk65poe2olr90_1714018483_2.2.0.2.801109,0.0,0.8022180480655546,1,192.39666666666668,3,387.42,0.0779124886648413,2,406.93,14.06,0.2733333333333334,44.59,35.5917847851732,101.93698046579398,0.0,10,577.2,236.60923769001047,2,2,0
2856469-40938517_cokthcruk65poe2olr90_1714018483_2.2.0.2.801109,0.0,0.8196286472148541,0,194.0,1,375.0,0.026525198938992,0,76.28,2.7,0.33,177.37,92.49124400530198,409.7967001924334,0.0,15,194.0,0.0,1,1,0
2856469-7979046_cokthcruk65poe2olr90_1714018483_2.2.0.2.801109,0.0705708281064922,0.8210330962568969,2,44.45666666666667,6,1110.59,0.087901437817581,1,932.15,27.41,0.1133333333333333,52.031666666666666,22.87279550113125,115.63103549996964,184.0,5,777.74,145.13075466310525,3,2,0
2856469-9261419_cokthcruk65poe2olr90_1714018483_2.2.0.2.801109,0.0096218608678918,0.7916486328101648,3,164.24,5,738.3,0.0865421558629088,1,531.78,18.34,0.354,72.822,34.43179832447423,165.8507114248468,0.0,9,821.2,140.50614500401375,7,3,0
2856469-37084910_coig9pjuk65poe0ov5b0_1713702118_2.2.0.2.801109,0.0,0.8916732102687427,1,215.46571428571428,7,1317.0,0.0,7,976.34,44.32,0.4342857142857143,33.082857142857144,19.37101264574773,84.8584903492765,492.0,2,1508.26,277.68236953469017,2,2,0
2856469-37975317_coig9pjuk65poe0ov5b0_1713702118_2.2.0.2.801109,0.0380662352493338,0.861861910118378,0,155.25,2,906.12,0.0,1,340.37,8.44,0.215,29.26,66.0005163441601,123.2915477504409,71.0,8,310.5,604.6589323451437,2,2,0
2856469-41661235_coi6akjuk65poe0fa4q0_1713661266_2.2.0.2.801109,0.0197706603400553,0.8944960357544455,0,69.5,2,459.5,0.0128552097428958,0,198.81,3.88,0.085,99.64,24.774076153719093,137.44607482867875,0.0,26,139.0,6.283772834428465,3,2,0
2856469-30392553_cohs7jbuk65poe04v4a0_1713619917_2.2.0.2.801109,0.0345719118696153,0.8735369774196947,1,173.24652173913043,23,558.6,0.0582353113463295,11,1093.26,79.35,0.3934782608695652,39.57173913043479,30.261778883221247,102.36046421139952,74.0,1,4118.67,149.5429606465226,23,2,0
2856469-38002863_col5rkditd9mo57st8j0_1714052561_2.2.0.3.804910,0.0,0.7831181739796896,0,137.0,2,350.0,0.1052644184709714,0,106.5,4.31,0.625,51.7,39.31626567032026,132.2776831035589,0.0,20,274.0,92.25931391315652,2,2,0
2856469-42461971_col5rkditd9mo57st8j0_1714052561_2.2.0.3.804910,0.0479745289715483,0.8089873021424916,0,236.3066666666667,6,1118.84,0.0804299436826763,5,1019.22,41.09,0.3566666666666667,24.966666666666665,16.39439034416438,62.68135219808437,175.0,2,1477.84,82.60745330957022,6,4,0
2856469-29901524_coim2ebuk65poe0vjlh0_1713725753_2.2.0.2.801109,0.0,0.8887289181406828,0,122.65,2,610.4,0.0192307692307692,2,731.95,17.58,0.29,11.16,8.761760250529708,29.52678377499304,85.0,4,245.3,219.3119905609248,2,2,0
2856469-12449692_colqj85itd9mo50bgfc0_1714137504_2.2.0.3.804910,0.0398857569426561,0.8656102826058542,6,152.56583333333333,12,988.36,0.0171499306551519,5,1021.46,52.05,0.3075,27.063333333333333,17.399599020191218,73.78757817163141,231.0,1,2218.6,155.64385534470492,7,4,0
2856469-32479596_colqj85itd9mo50bgfc0_1714137504_2.2.0.3.804910,0.129991023701511,0.7250942342691564,1,194.89166666666665,6,411.2,0.1369457321151814,4,509.95,25.17,0.4183333333333333,30.988333333333333,20.10970443534432,77.82336160871967,0.0,6,1209.38,214.74343046120416,5,2,0
2856469-42772620_colnjmditd9mo5095csg_1714125273_2.2.0.3.804910,0.0102555443593943,0.8526907051348592,0,208.86533333333333,15,185.92,0.0576216489135701,15,1007.63,74.71,0.36,43.447333333333326,26.38144326439995,108.2548272312956,48.0,1,3268.99,241.306955134542,18,5,0
2856469-19376978_coi6up3uk65poe0fsa60_1713663844_2.2.0.2.801109,0.1184115211580989,0.843451155241988,0,76.59750000000001,4,1300.4,0.0358178904758315,0,682.58,15.19,0.24,29.015,32.34589803359666,101.3643615325703,70.0,4,430.09,134.61229040200203,2,2,0
2856469-7954502_coi6up3uk65poe0fsa60_1713663844_2.2.0.2.801109,0.0126836798824106,0.8259223721324839,0,130.52,7,608.33,0.0401995701982655,2,639.11,21.94,0.1542857142857143,30.57571428571429,15.1994631520913,56.84099023969664,70.0,8,913.64,231.8140182153047,3,2,0
2856469-33085844_cohcubjuk65poe7maqp0_1713557294_2.2.0.2.801109,0.0,0.8413263565009669,0,25.725,2,475.0,0.0506768285746786,0,89.14,1.41,0.105,85.815,49.52160568703175,212.2182149109646,0.0,11,51.44,0.0,2,2,0
2856469-7735906_cohcubjuk65poe7maqp0_1713557294_2.2.0.2.801109,0.0,0.9389140271493212,2,66.0,1,957.2,0.0,0,447.25,7.02,0.14,46.10000000000002,59.263409981055865,177.9961799630807,122.0,5,66.0,0.0,1,1,0
2856469-34146926_cog8ilv1ha8chrub5rl0_1713408343_2.2.0.1.798577,0.0375699033323647,0.8711982146886745,0,203.07333333333327,6,1712.75,0.0196602199231677,4,653.77,29.58,0.2966666666666667,36.84166666666666,25.09163974264463,89.49565864587818,147.0,4,1290.44,185.6755519195572,6,4,0
2856469-39111863_cok0tjjuk65poe23189g_1713901262_2.2.0.2.801109,0.055973999763612,0.7858489763285775,2,182.01857142857145,7,775.96,0.0453194460458383,3,925.61,35.79,0.3671428571428571,45.06142857142857,28.23653644643925,118.36803187528244,122.0,1,1331.81,204.64755638782995,4,3,0
2856469-28415097_coibpgruk65poe0kiq80_1713683651_2.2.0.2.801109,0.0138239929221155,0.8335003020986115,0,112.57142857142856,7,1120.0,0.0286497566391897,1,316.54,12.87,0.4228571428571429,57.318571428571424,26.396065932099685,129.11732787035993,70.0,9,788.0,63.7451399212946,5,3,0
2856469-13425104_coim0fruk65poe0vhqd0_1713725503_2.2.0.2.801109,0.0119358804502214,0.804021169982676,1,193.4,3,613.0,0.0706908979016231,2,588.8,17.85,0.3466666666666667,38.080000000000005,10.16765752974329,66.66853867633684,82.0,4,580.2,291.0018463297291,3,2,0
2856469-6557838_coim0fruk65poe0vhqd0_1713725503_2.2.0.2.801109,0.1048722851673888,0.7195215423181662,1,131.5,2,400.0,0.1477934678713772,0,202.18,5.65,0.48,20.6,11.507680739467974,57.414155539322216,0.0,13,263.0,249.15472183915108,1,1,0
2856469-21446088_cok6cbruk65poe26rf30_1713923631_2.2.0.2.801109,0.0164836976230507,0.8718844933186034,3,115.56888888888888,9,943.81,0.038027387059834,4,750.14,30.48,0.1966666666666666,42.852222222222224,25.32176776125945,107.0170858359223,126.0,2,1040.12,199.87616829392203,6,5,0
2856469-30571063_cok6cbruk65poe26rf30_1713923631_2.2.0.2.801109,0.0309616694532168,0.9010035805795924,0,102.0,3,350.0,0.0191911330632888,0,105.31,4.11,0.2533333333333333,50.43666666666666,31.238723660523465,115.02842518004704,0.0,19,306.0,94.26458147021998,3,2,0
2856469-36552771_coj2ai3uk65poe19bk0g_1713775944_2.2.0.2.801109,0.0330665329674518,0.8170124253021129,1,105.75,7,753.88,0.0648718039906467,0,410.96,12.74,0.2285714285714286,42.54285714285714,33.4164716183778,126.37435892917338,6.0,6,740.24,199.8639437427261,7,2,0
2856469-41394137_coj2ai3uk65poe19bk0g_1713775944_2.2.0.2.801109,0.0241797462039799,0.8993998190090862,3,135.43833333333333,6,759.74,0.0090439276485788,1,446.74,16.71,0.31,36.325,9.405238444817472,61.54664129432425,0.0,4,835.43,321.9121172318376,5,2,0
2856469-41667720_coj2ai3uk65poe19bk0g_1713775944_2.2.0.2.801109,0.0395475757336075,0.8129988597491448,0,242.0,1,1345.0,0.0,1,352.12,8.1,0.28,40.080000000000005,18.19085568005396,71.64586970514662,0.0,6,260.0,0.0,2,2,0
2856469-9770219_cogb83v1ha8chrue0du0_1713419279_2.2.0.1.798577,0.0379674909877607,0.8188021752853842,3,134.4,4,362.0,0.0133928571428571,3,182.39,13.37,0.3,22.955000000000005,26.5939495056156,74.69760796487195,33.0,16,554.94,217.4277854352632,3,3,0
2856469-11126325_coig7qjuk65poe0ot440_1713701866_2.2.0.2.801109,0.0120470316114109,0.8331441210491985,0,234.5,4,385.0,0.0351362721253561,4,307.08,18.74,0.4775,38.81,18.133356968204097,78.9563801578993,0.0,8,938.0,368.8571252163631,4,2,0
2856469-11548831_coig7qjuk65poe0ot440_1713701866_2.2.0.2.801109,0.0,0.8289601338165598,0,257.62,2,784.0,0.0147058823529411,1,243.38,9.1,0.315,82.12999999999997,78.02705128819477,243.04419492373063,0.0,15,515.25,118.07624863733568,2,2,0
2856469-20076193_coig7qjuk65poe0ot440_1713701866_2.2.0.2.801109,0.0969367972082202,0.9093851132686084,0,34.0,1,395.0,0.0,0,69.4,1.03,0.09,20.82,37.11772141821459,86.51218070520551,0.0,20,34.0,0.0,1,1,0
2856469-30103027_coig7qjuk65poe0ot440_1713701866_2.2.0.2.801109,0.0571169311914999,0.8667241810052099,2,157.51,9,884.85,0.0322435003368196,4,925.62,41.0,0.34,30.96222222222222,22.972034050685327,89.70757228999769,206.0,2,1703.57,138.22277720572612,5,3,0
2856469-16410382_coj8nbjuk65poe1f9sqg_1713802158_2.2.0.2.801109,0.0,0.9252873563218392,0,85.0,1,400.0,0.0,0,150.82,2.36,0.31,33.42,28.758256403666834,101.57777299546837,0.0,3,85.0,0.0,1,1,0
2856469-42703047_cok5383uk65poe25t6vg_1713918368_2.2.0.2.801109,0.049563838223632,0.9023042054898012,0,42.5,2,750.0,0.0,0,198.11,2.83,0.08,31.115,12.399586863823693,72.49844546561236,0.0,10,85.0,37.70398048572325,1,1,0
2856469-11788454_colstdlitd9mo50dm1s0_1714146998_2.2.0.3.804910,0.016612399494983,0.7530429399121576,0,74.65,2,475.0,0.1317809083263246,0,315.02,4.96,0.065,92.22,43.6236738677066,189.0568058914053,0.0,6,149.3,144.44643511638174,2,2,0
2856469-24430643_coj5tt3uk65poe1cdnsg_1713790708_2.2.0.2.801109,0.0,0.9225340224960245,5,72.60666666666667,9,433.54,0.0,3,744.6,25.98,0.2022222222222222,32.57555555555555,19.359495512564067,80.25269868870392,0.0,1,653.46,203.7708499640728,6,3,0
2856469-11718818_coih8gjuk65poe0q2i9g_1713706050_2.2.0.2.801109,0.0202212072496981,0.8650973225655499,0,195.85857142857145,7,536.4,0.0057508837596173,5,544.84,28.66,0.4585714285714286,31.45571428571429,13.700137602466071,65.78947316660796,0.0,7,1371.0,185.2710648497882,5,2,0
2856469-25033398_coih8gjuk65poe0q2i9g_1713706050_2.2.0.2.801109,0.0317788734357495,0.824445515687802,2,126.64555555555556,9,411.7,0.0668275965103962,2,1014.62,35.59,0.34,45.22555555555556,35.821354063602215,107.43106828142912,0.0,3,1139.81,165.94692063558972,7,3,0
2856469-15279315_coiv9njuk65poe172t3g_1713763550_2.2.0.2.801109,0.0181524442266151,0.8354294115062278,1,142.34666666666666,3,815.88,0.0692007844790275,1,562.63,14.16,0.3699999999999999,37.48,26.383218456346075,84.07573319380752,254.0,3,427.04,180.06943984304522,3,3,0
