ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-31640681_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0.0960153624579932,0.7777777777777778,0,58.0,1,375.0,0.1290322580645161,0,65.1,1.79,0.25,71.79,96.50757621428474,225.022683288484,0.0,20,114.0,0.0,1,1,1
2856469-16670886_coiuvsjuk65poe16rdq0_1713762290_2.2.0.2.801109,0.0878072164048345,0.6269205311141457,1,652.566666666667,3,409.48,0.1771526987657844,7,254.3,33.76,0.4133333333333333,64.64999999999999,43.29980905113376,124.23943361822386,16.0,14,2115.47,188.85506387256945,9,3,1
2856469-9746918_cohdjkbuk65poe7mtj5g_1713560017_2.2.0.2.801109,0.1311534548823249,0.7381992991532061,0,293.6666666666667,3,375.0,0.1284806152488994,3,306.89,16.67,0.3166666666666666,24.61666666666667,14.869965811849356,53.57495301795118,0.0,16,881.0,206.3319313400118,4,2,1
2856469-40039847_cohsvljuk65poe05u4kg_1713622998_2.2.0.2.801109,0.0564578753831643,0.6646154813328875,2,205.6185714285714,7,660.95,0.1421279421466699,4,882.16,38.34,0.4542857142857142,59.55714285714286,37.582913021185256,145.8560415332786,0.0,1,1495.26,370.0010675824127,3,2,1
2856469-7266681_cohsvljuk65poe05u4kg_1713622998_2.2.0.2.801109,0.0,0.7876495454427422,0,133.43333333333334,3,356.0,0.0617295292536449,1,113.13,6.63,0.3066666666666666,45.89666666666668,28.35364333989573,102.35972713011328,0.0,19,400.3,203.2660748656405,3,3,1
2856469-24497874_coh8vobuk65poe7i1grg_1713541089_2.2.0.2.801109,0.01713269164071,0.8317800869807173,2,221.4055555555556,9,675.94,0.0452411474352075,8,501.53,39.53,0.4066666666666667,50.43444444444444,32.18599842946916,122.20353729744512,46.0,7,2016.63,167.9044819419248,8,5,1
2856469-10763345_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,0.0850456393682352,0.596776367994899,0,362.4,5,479.0,0.2603648405853598,7,305.99,31.96,0.428,120.958,69.66366672911313,261.79157995714155,19.0,8,1812.0,404.0683742961716,6,4,1
2856469-19894573_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,0.0323236221428318,0.6243592791653175,1,471.94666666666666,3,426.08,0.2179582550005222,4,305.99,24.5,0.5,76.94,40.85152172962963,176.2438068323128,0.0,8,1460.64,134.35285110214144,5,4,1
2856469-27230873_cojvdmbuk65poe21r29g_1713895129_2.2.0.2.801109,0.0190897984117287,0.6386655974970916,0,207.45,2,375.0,0.2146878265842003,3,115.99,9.81,0.515,71.41499999999999,41.23617638673095,169.4579695648864,0.0,16,414.9,48.88491290879711,1,1,1
2856469-10763345_cogi70f1ha8chrulcr80_1713447809_2.2.0.1.800287,0.0443022452378764,0.7536926448026154,0,269.6666666666667,3,678.47,0.1053329319241759,2,392.87,15.67,0.54,64.89666666666668,44.42627739099555,150.9931245286808,0.0,10,809.0,229.4205679867051,2,2,1
2856469-24497874_col68ttitd9mo57t8ueg_1714054263_2.2.0.3.804910,0.2018570851836896,0.9664179104477612,0,52.0,1,350.0,0.0,0,97.02,2.35,0.2,16.159999999999997,13.406097341894249,42.76118219890695,0.0,20,138.02,0.0,1,1,1
2856469-29354478_cogda071ha8chrug0p10_1713427712_2.2.0.1.798577,0.0630393644196936,0.6886836121728956,3,233.801,10,995.28,0.1738609859075424,7,756.96,48.9,0.365,38.449,40.12860053166141,112.56394068869652,90.0,1,2365.0,285.2408986194955,9,5,1
2856469-24497874_coh2o8juk65poe7b4n10_1713515554_2.2.0.1.800287,0.0498852638930458,0.9210596953399864,1,26.0,2,400.0,0.0,0,353.06,5.04,0.07,26.095,36.719129977928304,106.90522648991276,0.0,6,52.0,164.06904833397502,1,1,1
2856469-9836374_cokocrbuk65poe2l1s80_1713997421_2.2.0.2.801109,0.0851090811267022,0.7696440281348464,0,135.5016666666667,6,669.0,0.1233901195093479,2,318.08,15.95,0.2666666666666666,75.93,67.8786229630002,203.2264943347525,177.0,16,893.01,74.97095096619596,10,2,1
2856469-8034938_cogshln1ha8chrv0f94g_1713490134_2.2.0.1.800287,0.0,0.852404529409068,0,203.5,2,365.3,0.0218801965466798,1,83.88,7.24,0.4449999999999999,90.64,75.24266062018631,187.82665765620555,0.0,20,440.0,9.184181432866856,2,2,1
2856469-28503822_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,0.0178076027959343,0.7898936426180875,0,314.34,6,677.77,0.0780211377258519,8,448.53,37.08,0.455,45.90166666666666,36.01438562942979,117.89014519102555,70.0,7,1969.96,154.69016615523896,5,3,1
2856469-8442195_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,0.0589766123427087,0.7154453290413908,3,308.32800000000003,5,440.56,0.1540765376897852,5,697.03,36.89,0.548,50.818,42.28379244577948,140.12308076997337,138.0,1,1563.64,152.6618952797573,5,2,1
2856469-19416446_coih5ibuk65poe0pv27g_1713705673_2.2.0.2.801109,0.0601941097760512,0.7694966170708046,3,266.28636363636366,11,2109.28,0.0722025304687477,5,979.03,59.32,0.4299999999999999,63.19636363636364,36.289414740715415,129.88332230749046,498.0,3,3051.33,188.10744388179475,8,5,1
2856469-39139935_cohbsq3uk65poe7la9o0_1713553000_2.2.0.2.801109,0.0615447944554235,0.807679426183861,0,263.5,4,454.0,0.0730114736135631,4,243.71,19.13,0.7175,44.41499999999999,38.511734052667954,106.06021387262072,4.0,14,1168.0,187.55793366295308,4,4,1
2856469-7266681_cogr3mv1ha8chruv3j8g_1713484251_2.2.0.1.800287,0.0,0.9000650679370598,0,199.6966666666667,3,445.15,0.0372510560664607,2,150.5,11.0,0.5933333333333334,41.18,21.57780257990956,89.46184867870132,0.0,18,599.09,233.6738967103152,2,2,1
2856469-9041387_cogc20v1ha8chrueqk60_1713422595_2.2.0.1.798577,0.0450502274844423,0.6423838096641126,11,185.74444444444444,18,528.16,0.2422833055872649,13,972.81,78.89,0.3866666666666666,77.82444444444444,49.1598399542945,174.5994546859008,146.0,1,3574.03,568.5870223924006,12,3,1
2856469-41619517_coj2f7juk65poe19f430_1713776542_2.2.0.2.801109,0.0492313468666148,0.7830961036415637,2,139.3733333333333,6,838.05,0.0728854254262317,2,510.02,18.94,0.2883333333333333,47.605,29.780520279142944,107.79480494065416,70.0,8,836.24,262.87565415619366,5,3,1
2856469-14465899_coh551buk65poe7ddo9g_1713525381_2.2.0.1.800287,0.047084414110646,0.8291328765846383,0,289.5,2,349.0,0.059715231170768,3,88.09,11.17,0.48,39.00999999999999,19.350560615149902,87.13185278132512,0.0,18,579.0,51.63726231546232,1,1,1
2856469-28503822_cohur0buk65poe08a1a0_1713630593_2.2.0.2.801109,0.0415561650459762,0.830276326050474,3,287.064,5,205.0,0.0264897095019712,4,843.49,38.5,0.31,31.068,21.352682852834228,78.21882475316082,0.0,1,1608.05,252.8851833541061,6,3,1
2856469-31096232_cokialruk65poe2gblcg_1713972567_2.2.0.2.801109,0.0467728530616729,0.6176630928355831,0,419.0,3,750.0,0.1817373567067152,3,226.6,19.34,0.5066666666666667,44.34333333333333,58.24850414271896,163.2471118247972,97.0,16,1257.0,256.16690807358555,7,3,1
2856469-13098042_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0.0476138202292178,0.8199922353537521,0,168.93333333333334,3,515.0,0.0735958335458497,1,490.92,12.67,0.28,53.13,87.5084746724852,202.7336251662581,30.0,9,506.8,86.69225968554497,4,3,1
2856469-31640681_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0.1934782649931427,0.5851711736957639,0,64.98,2,807.04,0.2180748213535098,0,373.31,6.32,0.28,38.295,53.628711689694825,160.27433548065184,0.0,9,201.96,196.54326474538627,2,2,1
2856469-19416446_cohn1bjuk65poe7vjrp0_1713598638_2.2.0.2.801109,0.0286991843537055,0.7678625018472965,4,165.81857142857143,7,1652.5,0.0845146567614481,2,529.42,23.67,0.32,85.63571428571429,37.025088799356105,166.05841820302453,206.0,7,1160.75,203.9593374460952,6,3,1
2856469-39109772_cogaulv1ha8chrudml8g_1713418071_2.2.0.1.798577,0.0626079894888331,0.8755693581780537,0,221.488,5,406.0,0.0377238550922761,5,758.65,32.69,0.488,59.636,37.72476087270394,155.96688987672994,0.0,4,1239.46,112.10194942028248,6,4,1
2856469-36109660_cogi2hv1ha8chrul6t40_1713447239_2.2.0.1.800287,0.0140286238378528,0.7128555789286473,1,162.15,15,955.95,0.1747020149083637,12,802.25,57.89,0.3399999999999999,78.046,53.02735842712162,179.77807566961295,198.0,1,2550.49,272.335550048226,11,3,1
2856469-28503822_cohq4obuk65poe02jhu0_1713611361_2.2.0.2.801109,0.0179108754835936,0.842666286609579,2,302.1275,4,623.7,0.0213344738608856,7,420.62,28.98,0.2225,31.0725,22.15963053246512,80.7497954334932,68.0,1,1249.51,297.101020588049,2,2,1
2856469-31096232_cokdj0buk65poe2c4e40_1713953153_2.2.0.2.801109,0.0461021266173298,0.5764585809003515,0,174.0,4,396.0,0.3059027563008694,2,146.61,11.43,0.325,44.405,31.77986241602038,112.88007743889789,0.0,16,696.0,180.9782995613501,1,1,1
2856469-19894573_cohc7rbuk65poe7llb9g_1713554413_2.2.0.2.801109,0.0605620169111633,0.6318591082778081,6,399.434,10,304.79,0.2394811435303022,18,758.38,85.4,0.41,58.367,36.65586559525476,132.792859323902,31.0,1,4311.43,283.1263275352687,11,2,1
2856469-31096232_coj2i23uk65poe19h9f0_1713776904_2.2.0.2.801109,0.1012966825913012,0.6706341900066616,2,268.35555555555555,9,895.65,0.1944576643508524,7,514.63,42.41,0.4211111111111111,50.81444444444445,38.28397484962477,141.71672666541792,31.0,3,2422.02,185.320288244683,7,5,1
2856469-19894573_coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,0.0958962095616734,0.5829172551565109,11,105.706,10,501.76,0.3014805652472168,4,810.93,37.13,0.244,74.786,64.07971504173278,208.21289373887925,117.0,1,1152.82,298.73425712606723,1,1,1
2856469-19416446_cogvk8juk65poe7874kg_1713502754_2.2.0.1.800287,0.0247252243094485,0.8457118223189983,4,127.82333333333334,6,712.51,0.0696134084379509,1,606.71,20.17,0.3866666666666667,57.34333333333333,28.649381114189627,117.40418577264892,0.0,4,766.93,239.9027221559504,2,2,1
2856469-8034938_coj3qajuk65poe1ah2o0_1713782058_2.2.0.2.801109,0.0260827427657652,0.7983226500099698,2,273.008,10,733.91,0.0755913998500556,12,787.67,61.1,0.466,52.379000000000005,33.94146056160723,128.59432404165045,0.0,2,2907.64,255.1044345018212,5,4,1
2856469-16670886_cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,0.1193642336507326,0.7843808811838099,10,192.68666666666667,9,626.4,0.0759175508403987,8,865.56,58.23,0.3844444444444444,39.94444444444445,34.89680528414298,101.84178244058694,244.0,1,2576.09,242.5523377294193,10,3,1
2856469-8442195_cogo94n1ha8chrusi7u0_1713472658_2.2.0.1.800287,0.1120887743092528,0.7969283276450512,0,200.0,1,325.0,0.0784982935153583,0,116.0,3.66,0.53,55.88,41.24219148403375,142.09414969633806,0.0,18,200.0,0.0,1,1,1
2856469-26097375_coile2ruk65poe0uv4bg_1713723147_2.2.0.2.801109,0.0753436668847364,0.507937501898867,5,215.7672727272728,11,402.9,0.3626830081437897,12,661.04,55.29,0.4209090909090909,64.76,46.50022795414538,148.78020616056412,90.0,1,2443.37,609.8964458142693,12,3,1
2856469-7266681_cojdrfbuk65poe1jg4j0_1713823165_2.2.0.2.801109,0.0238231370306841,0.829214774415951,1,116.25,4,725.0,0.0782716093627873,2,486.71,15.05,0.4649999999999999,39.7275,40.37254079563174,118.4828654623084,0.0,7,545.0,182.3723001781832,3,3,1
2856469-39139935_coh0ekbuk65poe790d50_1713506129_2.2.0.1.800287,0.0694276003027064,0.6692857984506263,1,249.95666666666668,12,157.0,0.201403466677097,14,781.47,67.6,0.5441666666666667,45.44166666666667,38.53489223064872,119.51618468138082,0.0,1,3273.49,411.1047199950337,14,3,1
2856469-10764834_cogq0nv1ha8chruu3c00_1713479775_2.2.0.1.800287,0.0,0.3991228070175439,0,50.25,1,400.0,0.4517543859649123,0,104.63,1.55,0.16,112.52,50.97868383371124,214.03692386508783,0.0,19,50.25,0.0,1,1,1
2856469-15942498_cokob63uk65poe2l0qtg_1713997208_2.2.0.2.801109,0.0806851084386947,0.7423916016184641,3,139.81333333333333,9,761.82,0.1234052456858559,10,772.56,52.14,0.3355555555555555,33.97999999999999,30.185984310837924,101.08154655826011,210.0,3,2299.69,207.8757938319121,9,5,1
2856469-16839155_cojpl3buk65poe1saq5g_1713871501_2.2.0.2.801109,0.0275401524141682,0.7289674758657597,2,133.92285714285714,14,295.34,0.1672357929164809,9,975.77,53.82,0.4128571428571428,43.84142857142858,32.36086262305932,118.80762650379594,118.0,1,2109.92,334.2090798062762,3,3,1
2856469-10763345_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,0.1017550842791541,0.6122339994772931,2,165.33666666666667,9,934.6,0.2666926249030676,7,915.22,42.72,0.3,97.44555555555556,68.62204117934358,233.61750477357387,186.0,1,1501.03,266.1863146212431,7,2,1
2856469-19894573_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,0.0492029415937421,0.66200874442787,8,144.12416666666667,12,275.72,0.2332520491695343,4,915.22,46.56,0.3575,73.14999999999999,45.174697990063294,180.29853582213752,19.0,1,1985.0,342.5496456016177,2,2,1
2856469-7144483_cohlr43uk65poe7uf8k0_1713593744_2.2.0.2.801109,0.0472902676629149,0.6642958748221907,0,291.0,1,375.0,0.1180654338549075,1,82.61,5.24,0.53,79.32000000000001,40.97141473277615,157.60798808426887,0.0,28,291.0,0.0,3,2,1
2856469-16741048_coh49q3uk65poe7civ4g_1713521896_2.2.0.1.800287,0.0,0.8902439024390244,0,245.0,1,493.0,0.0,1,105.5,5.01,0.45,57.47999999999999,62.609430861524885,202.30976706111,93.0,13,245.0,0.0,1,1,1
2856469-35064210_colls2ditd9mo507uvc0_1714118153_2.2.0.3.804910,0.0379267411464144,0.6078889924376889,10,198.95,19,381.4,0.2716341722717124,14,842.17,79.19,0.4547368421052631,47.12947368421053,43.27475041256164,128.3397307647055,51.0,1,3831.04,471.5258179190304,10,4,1
2856469-26097375_cokpduruk65poe2lmtmg_1714001659_2.2.0.2.801109,0.036079733023062,0.4694501890002268,2,308.66181818181815,11,230.79,0.3652563490197218,13,624.18,64.13,0.5654545454545454,66.40181818181819,60.51984329971501,184.5753302741572,0.0,1,3419.28,369.60907035480847,12,4,1
2856469-38744705_coikmlruk65poe0u58o0_1713720151_2.2.0.2.801109,0.1719986240110072,0.4848484848484848,0,182.1,1,570.0,0.367003367003367,1,583.72,15.55,0.48,160.91,82.2652488372653,309.12773544203986,145.0,2,562.63,0.0,1,1,1
2856469-13098042_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,0.0705020554774687,0.6901885502383942,4,186.32363636363635,11,1008.08,0.1836303388840116,5,598.14,38.78,0.3336363636363636,69.6009090909091,63.72789647244378,189.5205855303689,213.0,6,2049.56,379.4438682988686,13,3,1
2856469-31640681_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,0.0704349867426409,0.8647567434934136,1,196.056,10,792.6,0.0232561058385282,7,522.86,39.21,0.391,46.41,46.38970843656649,145.60695906110143,175.0,6,2130.73,263.702889801833,4,3,1
2856469-19416446_cok80uruk65poe283pp0_1713930363_2.2.0.2.801109,0.0703280158734101,0.8087484904617418,6,144.49625,16,822.92,0.0665288475492435,9,965.06,58.25,0.38125,46.85125,35.42510510222791,121.54698672439046,35.0,1,2379.94,234.61487478638225,8,3,1
2856469-16839155_coh4833uk65poe7cha40_1713521676_2.2.0.1.800287,0.0858775476463035,0.5777512016153974,2,399.8014285714285,7,92.19,0.2897354395304646,12,696.76,58.23,0.5214285714285715,93.09,43.53906197449222,195.0851347376529,0.0,1,2798.6,671.7358354750864,4,2,1
2856469-24497874_cojud0buk65poe20te70_1713890945_2.2.0.2.801109,0.0152059764069902,0.7837612984208912,1,254.6,8,940.0,0.1074390092103859,12,826.48,56.25,0.4425,50.12500000000001,26.4358299191716,118.85092250681949,323.0,1,2326.0,225.5955749697337,6,3,1
2856469-13098042_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,0.0366575037671702,0.7328975880949874,5,148.78222222222223,9,1090.62,0.1642664276900036,3,547.11,32.93,0.4600000000000001,54.73666666666667,45.974750583513625,160.97172082282088,9.0,6,1692.85,136.5833742133949,8,2,1
2856469-31640681_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,0.095183066826407,0.8294172271276833,1,123.325,8,972.84,0.0538083458305747,6,577.52,32.71,0.28625,70.53375,40.2472497176779,170.2610239684094,166.0,6,1493.97,210.23081638454707,5,4,1
2856469-19416446_cojiiabuk65poe1n0gvg_1713842473_2.2.0.2.801109,0.0377254984894727,0.8251029217903744,7,129.04714285714286,14,875.8,0.0797416048687736,4,912.27,45.52,0.3278571428571428,44.51714285714286,27.623899585403944,93.58951385888292,126.0,1,1838.63,292.6114493384907,7,4,1
2856469-11860788_cok1ks3uk65poe23hqlg_1713904240_2.2.0.2.801109,0.0750518541113095,0.8124634180414302,5,119.40833333333336,12,469.67,0.0967733196477709,9,732.18,45.68,0.39,54.31666666666666,57.220226239698384,168.82126233568522,90.0,1,1754.7,269.70591042021863,13,3,1
2856469-10764834_cohatsjuk65poe7kabdg_1713549042_2.2.0.2.801109,0.0,0.61025399543379,0,205.5,2,375.0,0.2632106164383561,2,107.09,8.18,0.255,56.505,70.27165889113607,146.50349424312225,0.0,19,411.0,119.97595393470785,5,2,1
2856469-19416446_coj1c5buk65poe18l4s0_1713772053_2.2.0.2.801109,0.0384737364185195,0.7632057682492078,6,160.09842105263158,19,1160.87,0.1207620552284015,8,984.98,63.87,0.3931578947368421,38.242105263157896,27.792419518125048,89.26114714138929,410.0,2,3041.86,370.3697188740612,15,2,1
2856469-19894573_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,0.0378009276313685,0.6080833220907056,9,170.9416666666667,12,344.18,0.2826791292181663,9,915.57,55.27,0.4541666666666666,91.66833333333334,58.70974257581423,240.0781328307821,74.0,1,2055.3,516.6445109042443,5,4,1
2856469-38744705_coik99ruk65poe0tm2hg_1713718439_2.2.0.2.801109,0.1141952723112898,0.6159344864230155,1,237.62,4,732.0,0.2463616502959583,4,485.03,25.41,0.3,59.61000000000001,51.02631260906132,136.56619073518604,207.0,9,1245.25,152.81308201194605,5,3,1
2856469-20665935_cohi4v3uk65poe7qrnfg_1713578620_2.2.0.2.801109,0.0334806481853488,0.7352703212624091,4,267.3333333333333,3,183.36,0.1518141415635905,2,689.37,24.08,0.3233333333333333,45.41333333333333,25.970338370679872,111.59730788557312,0.0,1,802.0,196.55764315090465,5,3,1
2856469-10764834_cojdqdruk65poe1jfdu0_1713823031_2.2.0.2.801109,0.0920632527499895,0.5949614147729912,0,277.4,5,497.2,0.2939569497862253,2,205.79,19.43,0.394,56.722,46.422799060983024,147.89645386057336,70.0,15,1387.0,232.16102191928417,9,2,1
2856469-13098042_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,0.0514728271819471,0.7727676934106537,1,204.7,10,1114.1,0.0948257752304251,8,558.22,43.68,0.5509999999999999,69.533,69.22452856592574,197.97779332470031,169.0,9,2239.48,165.67021653700164,12,4,1
2856469-31640681_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,0.0597217581413834,0.8824961172113741,1,123.83166666666666,6,1360.2,0.0316830074582278,4,477.36,20.48,0.455,53.16333333333333,48.94518899697615,165.41222909634914,101.0,9,818.99,216.54123426301112,4,3,1
2856469-39139935_coh2ct3uk65poe7aq67g_1713514100_2.2.0.1.800287,0.0842787953897347,0.7170345627317564,6,221.7058823529412,17,729.1,0.1461646233950191,17,1000.62,95.31,0.4105882352941177,46.12529411764706,43.0388139818054,119.8867408242138,139.0,1,4797.09,360.21484180318254,24,3,1
2856469-10764834_cokejlruk65poe2ctm60_1713957335_2.2.0.2.801109,0.121531870007493,0.6083634454871448,7,206.08105263157896,19,494.99,0.2668996781804237,11,1058.42,79.8,0.3594736842105263,79.26105263157895,50.84490310416021,175.8515291740099,60.0,1,3951.49,272.64559647681546,20,4,1
2856469-26097375_coljvd5itd9mo506mi10_1714110388_2.2.0.3.804910,0.0308242338542612,0.6011000602006024,3,444.7121428571429,14,324.81,0.2470325446135805,28,888.74,120.65,0.5835714285714285,79.82428571428571,47.06479380231615,174.47806713359495,5.0,1,6310.76,525.9667816053428,11,3,1
2856469-10730260_cogergn1ha8chruhgp8g_1713434050_2.2.0.1.798577,0.101188796187091,0.7027102837410194,5,143.33266666666668,15,1156.92,0.1677621795942837,4,629.15,40.56,0.3506666666666666,46.416,42.64516877531369,134.38770108883304,423.0,1,2149.99,256.11685329764686,11,5,1
2856469-11860788_coi3mijuk65poe0d4sb0_1713650506_2.2.0.2.801109,0.1465117884872274,0.7754466381042521,2,159.66666666666666,3,396.0,0.1375501714086444,1,707.67,18.81,0.27,81.57666666666667,63.351542465186434,209.66978140011688,196.0,1,479.0,292.7598413258199,1,1,1
2856469-24497874_coi88r3uk65poe0h4hlg_1713669228_2.2.0.2.801109,0.0,0.7357357357357357,1,63.0,1,375.0,0.1831831831831832,0,247.49,3.64,0.41,88.7,45.31525709826455,211.57824901570487,0.0,13,63.0,0.0,1,1,1
2856469-28512447_cokpieruk65poe2lpr2g_1714002235_2.2.0.2.801109,0.0916068873568266,0.5945828040892182,3,236.16909090909093,11,57.2,0.2678545695126936,13,891.69,62.84,0.3718181818181818,61.09818181818182,37.872407619325934,139.4025508635899,0.0,1,2621.85,266.6801913198675,8,3,1
2856469-2600910_coii63juk65poe0r67g0_1713709838_2.2.0.2.801109,0.0821705024198216,0.69406430240059,6,347.3475,12,562.59,0.1335998456589739,19,710.86,84.39,0.4808333333333333,49.5725,49.1048692597914,135.1448874837433,173.0,1,4179.17,402.6013974459627,14,2,1
2856469-20065560_coiatfruk65poe0jn6cg_1713680063_2.2.0.2.801109,0.0526721273486092,0.8289326942580357,1,188.73875,8,1156.61,0.065877465869409,6,864.79,43.32,0.53375,47.87625,36.4025627219147,121.98633340086468,259.0,2,1636.77,149.77163308108268,2,2,1
2856469-16670886_cog99871ha8chrubsq20_1713411232_2.2.0.1.798577,0.0899337987337257,0.7835563886830289,0,146.0,2,500.0,0.1165191740412979,1,268.57,7.71,0.445,29.575000000000003,49.966792312562845,107.64758653666264,0.0,14,340.0,108.55250924917502,2,2,1
