ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-14160775_coiildruk65poe0rp5l0_1713711799_2.2.0.2.801109,0.0228154232261008,0.8841467505392083,1,131.0,3,770.0,0.0229846562224785,0,339.17,8.25,0.51,51.12333333333333,42.31921583686203,144.8960799201694,0.0,6,393.0,207.94479871532133,1,1,0
2856469-15974762_coiildruk65poe0rp5l0_1713711799_2.2.0.2.801109,0.0,0.8930635838150289,0,88.80000000000001,1,325.0,0.0,0,102.9,1.92,0.3,48.84,57.32160106218437,156.87041206614012,0.0,19,88.8,0.0,1,1,0
2856469-39950373_coiildruk65poe0rp5l0_1713711799_2.2.0.2.801109,0.0390036059243128,0.81811482280346,6,176.68307692307692,13,833.64,0.0333065235154231,8,927.6,57.02,0.4861538461538461,29.016923076923074,27.83029447785096,86.35622607326818,193.0,1,2299.88,204.7150427681306,12,4,0
2856469-10369379_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,0.0205532946931393,0.7777060303894686,0,328.8,3,375.0,0.0912172197922731,3,269.08,17.18,0.3866666666666667,38.66333333333335,28.66374463086932,98.74445291226418,0.0,17,986.4,134.37081929827812,3,2,0
2856469-20251699_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,0.0,0.7263681592039801,0,114.0,1,350.0,0.1044776119402985,0,88.8,2.03,0.44,114.23,24.97002471951911,205.53843695443587,0.0,20,114.0,0.0,1,1,0
2856469-34263796_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,0.0306991376085596,0.8095575067865471,2,183.5272727272728,11,1821.34,0.07835152747148,6,938.56,46.98,0.2927272727272727,33.72636363636363,20.76239110845268,91.39064701168522,255.0,3,2018.8,201.95409210739723,4,2,0
2856469-40205703_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,0.0629987216932555,0.8566939693529945,1,158.13,5,685.0,0.0244018554441468,3,661.39,22.77,0.544,32.15,24.390219772745468,85.91701317863567,52.0,9,790.65,77.26231733778822,3,2,0
2856469-41858524_coi8uhruk65poe0hpl2g_1713672007_2.2.0.2.801109,0.1068571445666144,0.7778421475657791,1,226.45375,8,574.36,0.0827121903684585,10,976.77,51.86,0.28875,44.18125,32.623804850685175,120.86029607584332,281.0,1,1811.63,271.8400868342956,13,3,0
2856469-42672816_coi8uhruk65poe0hpl2g_1713672007_2.2.0.2.801109,0.0398805469902848,0.835184897011925,4,188.7875,12,337.68,0.0309182915562139,11,976.77,61.66,0.3466666666666667,34.68750000000001,17.734200188755477,77.55091065192521,102.0,1,2491.27,146.9389031442561,4,3,0
2856469-10504137_coko153uk65poe2kqkvg_1713995924_2.2.0.2.801109,0.0,0.9057239057239056,0,33.6,1,350.0,0.0707070707070707,0,136.69,1.7,0.2,164.44,39.3480242556229,295.9087596629303,0.0,12,33.6,0.0,1,1,0
2856469-31540752_coko153uk65poe2kqkvg_1713995924_2.2.0.2.801109,0.0,0.8906794235458029,0,105.93333333333334,3,750.0,0.0,1,388.56,9.2,0.3466666666666667,26.87666666666667,24.287562719787047,76.36034580087399,0.0,6,317.8,92.32616997884377,3,3,0
2856469-32614223_coj5b7buk65poe1brolg_1713788317_2.2.0.2.801109,0.0299844644479019,0.8457218640628021,3,97.05,4,435.0,0.0250512211779244,0,449.04,11.77,0.22,29.5325,18.92602842962845,75.77733492959268,10.0,8,388.2,144.24448292895875,3,2,0
2856469-41518786_coj5b7buk65poe1brolg_1713788317_2.2.0.2.801109,0.0,0.8582887700534759,0,112.0,1,697.15,0.0,0,250.38,3.87,0.22,52.98000000000002,39.976297905537805,182.78308430629136,0.0,9,132.0,0.0,1,1,0
2856469-42508398_coj5b7buk65poe1brolg_1713788317_2.2.0.2.801109,0.0600767251208195,0.7910845106537268,1,349.181,10,789.88,0.0689474625837341,16,900.2,78.18,0.379,41.19500000000001,28.37312947609191,101.09001606323596,129.0,2,3784.81,395.6398458732308,5,2,0
2856469-38434184_coj68obuk65poe1coksg_1713792097_2.2.0.2.801109,0.0263712455742712,0.8348885208825677,0,258.54,6,207.23,0.0131174546446887,8,711.3,42.03,0.4416666666666666,21.243333333333336,16.403871048462335,53.72491301179952,55.0,1,1842.13,182.99849961241108,3,2,0
2856469-42628106_cohie7juk65poe7r4rrg_1713579806_2.2.0.2.801109,0.0323023182512245,0.8609732753742294,0,72.66250000000001,4,461.9,0.0654532968209877,0,428.45,8.0,0.2075,40.48,33.12752096143173,115.33982432512424,0.0,10,290.65,270.6051047098143,3,3,0
2856469-42654394_coibonbuk65poe0ki0ag_1713683549_2.2.0.2.801109,0.024964756536331,0.8498597654528461,2,208.4857142857143,7,560.25,0.0423711281015413,7,727.78,38.12,0.3885714285714286,38.92857142857142,40.88554224266708,124.08912613343334,77.0,1,1459.4,127.6300142275324,7,4,0
2856469-41874915_cojr48buk65poe1tlnu0_1713877537_2.2.0.2.801109,0.0,0.8157224478826243,0,399.4666666666667,3,510.02,0.0165875917139819,4,189.83,19.88,0.3,71.41333333333334,54.99833934850594,181.2605497254974,0.0,17,1198.4,145.2651447536458,4,3,0
2856469-42136410_cojr48buk65poe1tlnu0_1713877537_2.2.0.2.801109,0.0,0.9244965011094044,1,33.77,3,700.0,0.0,1,455.41,10.15,0.2166666666666666,75.75333333333333,19.10010717307108,142.42259446745686,0.0,5,267.32,99.33123316383804,1,1,0
2856469-15719799_colvc0titd9mo50fm4cg_1714157059_2.2.0.3.804910,0.0991061211198766,0.7262140033879164,0,27.0,2,848.0,0.0762987012987013,0,363.11,5.67,0.25,101.615,52.05671089333384,243.0167821827829,273.0,22,100.83,87.01900201466408,1,1,0
2856469-15877644_coi8hm3uk65poe0hd33g_1713670360_2.2.0.2.801109,0.0031913399798307,0.8198912303123932,0,244.86214285714289,14,393.02,0.0411842106353878,16,1086.27,79.92,0.4292857142857142,44.34357142857142,33.95355198807743,106.79674387227767,104.0,1,3443.07,158.9902584300815,11,3,0
2856469-21717395_cok7ecruk65poe27ljig_1713927987_2.2.0.2.801109,0.1050972149238046,0.7053571428571428,1,168.0,2,559.27,0.1860119047619047,0,701.47,15.23,0.5449999999999999,78.65,60.83747017087028,197.034193491078,88.0,2,336.0,89.27851609379194,1,1,0
2856469-8850063_cok7ecruk65poe27ljig_1713927987_2.2.0.2.801109,0.100401606425703,0.9256965944272446,0,9.97,1,350.0,0.0,0,178.2,1.88,0.05,12.100000000000009,6.158520658618792,30.47829336828996,0.0,13,9.97,0.0,1,1,0
2856469-13055417_cohcddruk65poe7lqr9g_1713555127_2.2.0.2.801109,0.0114500320600897,0.7867218385542687,1,195.6733333333333,6,417.75,0.074233190435247,4,328.26,22.0,0.3349999999999999,50.34333333333334,25.043048528882164,103.159535451816,0.0,12,1184.04,162.7257555620513,8,2,0
2856469-37156469_cohcddruk65poe7lqr9g_1713555127_2.2.0.2.801109,0.0,0.8697916666666666,0,159.0,1,350.0,0.0,0,52.3,2.11,0.39,36.30999999999999,15.096814377000191,72.1358566205759,0.0,13,159.0,0.0,1,1,0
2856469-10493509_cok7g0juk65poe27mpa0_1713928194_2.2.0.2.801109,0.0108715740952132,0.904616798024132,1,217.07333333333327,3,350.0,0.0,2,211.23,13.62,0.3733333333333333,76.53333333333333,22.493064205401485,104.87106428346802,0.0,27,651.23,40.49677999261608,4,2,0
2856469-10476359_colom1ditd9mo509uc10_1714129669_2.2.0.3.804910,0.0464640832636371,0.8993664645054983,0,93.7225,4,579.0,0.014525993883792,2,789.31,23.39,0.37,21.99500000000001,20.427089619314906,71.33218505179019,0.0,2,682.9,128.7278685983455,1,1,0
2856469-9031342_cohud93uk65poe07p65g_1713628836_2.2.0.2.801109,0.0249854752828623,0.7860423068351704,0,191.2,5,473.04,0.0918735565361365,3,291.69,18.02,0.248,39.134,50.79249269968875,100.52667450617568,0.0,11,988.0,90.2002375636234,3,3,0
2856469-9514446_cohud93uk65poe07p65g_1713628836_2.2.0.2.801109,0.015172204521317,0.9106961597588252,0,74.56666666666666,6,521.0,0.0014619883040935,1,780.54,20.0,0.3233333333333333,39.35833333333334,25.19272308211689,102.41473583151138,46.0,5,465.56,67.78244147108576,1,1,0
2856469-41797824_colu6rditd9mo50epor0_1714152301_2.2.0.3.804910,0.0,0.8788055782184241,2,197.9633333333333,9,1401.04,0.0093645728209184,8,954.91,48.52,0.34,40.892222222222216,32.234520536744384,102.80849045523844,0.0,2,1781.67,185.6256760257831,4,3,0
2856469-42804107_colu6rditd9mo50epor0_1714152301_2.2.0.3.804910,0.0,0.7549926443985235,0,363.7166666666667,3,490.85,0.1308673043405658,4,459.94,22.45,0.2766666666666666,45.74666666666667,19.893510161046763,88.12620575378669,46.0,17,1091.15,172.32370789829292,2,2,0
2856469-9206803_cok3udjuk65poe25391g_1713913654_2.2.0.2.801109,0.0,0.8350785340314136,0,138.7,1,325.0,0.06282722513089,0,79.52,2.18,0.33,42.65,42.55350920609728,114.06732173672074,0.0,17,138.7,0.0,1,1,0
2856469-28791840_coli97titd9mo505id4g_1714103455_2.2.0.3.804910,0.023983115886416,0.9322897163135376,2,238.1375,4,57.6,0.0080409356725146,5,976.27,36.8,0.44,36.3125,20.87999752845972,93.60742355487888,0.0,1,1006.55,120.2898020563508,3,2,0
2856469-42460374_coghhfn1ha8chrukglv0_1713445054_2.2.0.1.800287,0.072402507772039,0.836555812397732,2,89.67285714285715,7,946.64,0.0794264584421512,2,1027.81,33.98,0.22,28.532857142857143,22.00961669655661,77.76709569067029,146.0,2,1045.17,146.9571276772501,7,2,0
2856469-30170489_cojadb3uk65poe1gs5r0_1713809068_2.2.0.2.801109,0.0,0.8094615234417153,1,214.22222222222223,9,534.66,0.0591382912425045,7,733.0,42.53,0.3711111111111111,40.07333333333334,24.2778001810733,99.3619375064329,31.0,4,1938.0,163.83158126098724,10,3,0
2856469-10258451_coh789ruk65poe7fqepg_1713533991_2.2.0.2.801109,0.004117768169652,0.8520679226805538,0,389.46,5,647.2,0.0653630759238088,8,837.07,46.23,0.454,44.736,23.64471421217628,103.30514178725176,70.0,2,1947.3,198.8755361153601,8,4,0
2856469-9550213_coh789ruk65poe7fqepg_1713533991_2.2.0.2.801109,0.0,0.8969359331476323,0,68.0,1,709.0,0.0,0,342.27,4.54,0.14,26.19,9.065420560751091,58.31212052386723,31.0,10,68.0,0.0,1,1,0
2856469-18708461_cohi59juk65poe7qs1eg_1713578662_2.2.0.2.801109,0.0228765652618221,0.8796484463717281,2,187.85,9,802.19,0.0298899630108964,7,822.05,43.61,0.3322222222222222,47.906666666666666,14.952974298814114,87.61284763659091,149.0,3,1872.66,193.3150794841245,5,2,0
2856469-13521827_cok8gkjuk65poe28fgc0_1713932370_2.2.0.2.801109,0.0,0.9220056268383642,0,22.405,4,704.84,0.0280712204998243,0,775.1,14.2,0.1225,29.372499999999995,26.27690886960321,96.5059643908882,113.0,3,99.62,85.99394528925362,2,2,0
2856469-37713721_coht2kjuk65poe062030_1713623378_2.2.0.2.801109,0.0891027354539785,0.943502824858757,0,175.0,1,540.0,0.0084745762711864,1,133.72,4.59,0.5,39.81,59.57412889398074,159.81111716315812,140.0,24,175.0,0.0,1,1,0
2856469-42633298_col6ac5itd9mo57ta6n0_1714054448_2.2.0.3.804910,0.0,0.8639731082465893,0,255.5075,4,764.81,0.0069444444444444,4,568.02,24.25,0.44,39.405,14.493367502166702,74.31548884138695,193.0,13,1022.0,42.95966340591288,2,2,0
2856469-42747604_col6ac5itd9mo57ta6n0_1714054448_2.2.0.3.804910,0.0338780540725854,0.7941311773003203,2,466.6041666666667,12,807.14,0.0500709804779157,20,919.85,103.32,0.5008333333333334,50.74,27.58212063569586,123.05539836777916,0.0,2,5599.25,316.9393618798441,11,4,0
2856469-21604893_cohdlljuk65poe7mv9o0_1713560278_2.2.0.2.801109,0.0132483671387501,0.8456090278215227,0,211.99714285714285,7,577.51,0.0045693115158999,6,680.57,34.68,0.3171428571428571,22.76142857142857,12.36282549496677,55.14981863943151,118.0,6,1483.98,111.6530580140506,5,2,0
2856469-10595015_cogq7iv1ha8chruu9fj0_1713480651_2.2.0.1.800287,0.1330406439167166,0.8775510204081632,0,162.0,1,325.0,0.0408163265306122,0,80.0,2.42,0.29,17.339999999999996,20.79920421226041,52.92895514891228,0.0,31,162.0,0.0,1,1,0
2856469-19379414_cogq7iv1ha8chruu9fj0_1713480651_2.2.0.1.800287,0.0171645715765857,0.8210098462760137,1,176.46833333333333,6,573.9,0.0543066198678205,4,631.5,26.7,0.2516666666666666,53.711666666666666,14.06772487419098,109.76391404742348,0.0,7,1058.81,54.00071016385806,5,3,0
2856469-38932544_cojmmc3uk65poe1q2kbg_1713859376_2.2.0.2.801109,0.0468488492397281,0.8526580387644188,5,123.00833333333333,6,1043.0,0.0427707277250342,1,332.79,14.69,0.365,29.63833333333333,28.89859475068525,88.17868190370092,90.0,10,746.05,172.23220456407256,6,2,0
2856469-39120122_cojmmc3uk65poe1q2kbg_1713859376_2.2.0.2.801109,0.0,0.904237140671828,1,113.75333333333332,3,337.5,0.0211202938475665,0,295.56,7.11,0.3666666666666667,15.223333333333336,11.633036752540535,43.0873724929726,0.0,7,341.26,27.56975244244403,2,2,0
2856469-17703656_colpgt5itd9mo50aj3u0_1714133108_2.2.0.3.804910,0.0334168755221387,0.8940882338034508,0,47.27,3,350.0,0.0286624203821656,0,99.91,2.42,0.1566666666666666,86.66666666666667,32.157788843436414,207.88481564957897,0.0,20,141.82,64.22826113577071,3,2,0
2856469-37475263_col1mn86m0l5rveb8sk0_1714035549_2.2.0.3.804910,0.0153164595856578,0.8496540649842401,5,206.83571428571423,7,393.96,0.0549062706360168,5,957.92,42.42,0.3057142857142857,79.14142857142858,54.93867889820428,183.4248547907314,90.0,1,1463.85,186.64981580342723,3,3,0
2856469-40684662_col1mn86m0l5rveb8sk0_1714035549_2.2.0.3.804910,0.0051069653900955,0.8645472987959206,4,178.66363636363636,11,422.8,0.0201183845716344,7,834.15,46.84,0.5136363636363637,29.01363636363636,21.15472707754425,76.8777014152171,0.0,5,1965.3,188.4826310282084,3,2,0
2856469-20976856_cohr1cbuk65poe03hj8g_1713615025_2.2.0.2.801109,0.0415436168017936,0.8881476830910011,9,77.67555555555556,9,1322.56,0.0218640316412593,0,801.43,26.93,0.3333333333333333,25.54111111111111,12.843910553874736,61.454115703110006,12.0,3,856.08,146.72344359912285,6,4,0
2856469-42665664_coi0993uk65poe09uok0_1713636516_2.2.0.2.801109,0.0159918121921576,0.8822264755234932,2,99.2,4,850.9,0.029234766121871,1,579.42,14.78,0.315,55.95,25.503378163439947,123.47484743017516,0.0,19,396.8,255.33933370014665,2,2,0
2856469-42675605_coi0993uk65poe09uok0_1713636516_2.2.0.2.801109,0.0,0.8635010346821579,1,50.25666666666667,3,469.2,0.0430919557642781,0,1051.12,22.11,0.1133333333333333,45.86666666666667,18.80330287641624,89.75192980846379,0.0,3,150.78,56.03148416660724,2,2,0
2856469-42680399_cohk2mruk65poe7sok7g_1713586523_2.2.0.2.801109,0.0473614657298741,0.8884535040857168,1,121.5323076923077,13,375.36,0.0153426774851637,11,1105.7,55.07,0.2169230769230769,42.37615384615385,22.798080770422192,97.18552705567222,0.0,1,1659.95,178.6180152836564,19,6,0
2856469-10381278_coijas3uk65poe0sj0mg_1713714544_2.2.0.2.801109,0.0515886818786136,0.8026352011836045,5,192.17,13,457.52,0.0801602465887469,12,770.44,58.57,0.3238461538461538,46.78615384615385,28.72982935981564,110.9439346676066,0.0,3,2498.21,227.1734204964932,6,2,0
2856469-41896695_coijas3uk65poe0sj0mg_1713714544_2.2.0.2.801109,0.0050180650341228,0.8738760877744427,3,185.03875,16,139.23,0.0255040568232631,11,938.28,65.12,0.32625,42.699375,22.520884956409308,92.93200476460548,0.0,1,2983.61,174.06245588657126,10,3,0
2856469-42713258_cokvtoruk65poe2qddhg_1714028259_2.2.0.2.801109,0.0,0.8975741239892183,0,86.24000000000001,1,475.0,0.0,0,199.7,2.86,0.23,11.58,15.83183514110591,44.87744152351637,0.0,6,86.25,0.0,1,1,0
2856469-42728947_cokvtoruk65poe2qddhg_1714028259_2.2.0.2.801109,0.0215930467457785,0.8540658033398872,0,227.0666666666667,6,379.56,0.0129892326085162,6,692.19,34.36,0.5883333333333333,67.0,28.01107068185404,134.49113622255857,0.0,3,1422.4,95.18489178010364,4,3,0
2856469-42659153_coijh8juk65poe0sqeig_1713715362_2.2.0.2.801109,0.0,0.945294854328294,4,101.17,6,573.0,0.013715587244999,1,679.09,20.38,0.3466666666666667,38.41833333333333,20.7227282730029,95.390431766115,123.0,3,607.02,167.57830960894034,4,2,0
2856469-42666667_coijh8juk65poe0sqeig_1713715362_2.2.0.2.801109,0.0,0.8842901419576551,2,94.789,10,890.71,0.0028846153846153,3,888.43,32.02,0.175,20.017000000000003,11.266024836147912,49.61525986756761,251.0,2,947.9,169.0621861394021,3,2,0
2856469-42688810_coijh8juk65poe0sqeig_1713715362_2.2.0.2.801109,0.0188656276441872,0.8889935763631355,3,120.76399999999998,5,483.0,0.0121489535199782,1,764.87,22.09,0.1,26.53,22.08325159648605,68.01564607027332,33.0,1,613.78,120.59393662428974,4,2,0
2856469-42471423_cohhu8ruk65poe7ql570_1713577763_2.2.0.2.801109,0.0,0.8497887449294099,0,114.9,3,366.96,0.0590069918714419,1,212.99,7.4,0.0833333333333333,50.07333333333333,31.853117347942007,125.61196725432364,0.0,18,424.81,0.0,1,1,0
2856469-42310726_cohg67juk65poe7p2dlg_1713570590_2.2.0.2.801109,0.0187729090281649,0.6658403148314985,3,129.53333333333333,9,976.84,0.1929094059735999,4,1006.17,38.6,0.3688888888888889,63.268888888888895,32.29807228103818,125.797555498884,0.0,1,1211.9,185.38475212155936,4,2,0
2856469-8492210_cohg67juk65poe7p2dlg_1713570590_2.2.0.2.801109,0.0111370976723465,0.7779405324388449,0,258.106,5,902.26,0.0797247916827914,3,597.42,26.17,0.352,52.722,38.26811194522092,118.49969597314762,203.0,6,1290.53,114.22371177652876,7,3,0
2856469-16822459_coj7afruk65poe1ds170_1713796415_2.2.0.2.801109,0.0663614042073127,0.9281314168377824,0,120.0,1,493.9,0.0,1,949.4,20.71,0.21,13.29,5.2475979305248,23.74840417599344,0.0,2,165.0,0.0,1,1,0
2856469-42710675_cokdlj3uk65poe2c6e7g_1713953484_2.2.0.2.801109,0.0,0.9371205060860232,1,28.5,2,1307.2,0.0,1,722.08,16.5,0.13,46.46,18.93991151545672,103.2151228620707,148.0,4,262.0,12.87850115316386,1,1,0
2856469-42780309_colmb0ditd9mo508924g_1714120065_2.2.0.3.804910,0.0319037280540773,0.8199107910109458,1,249.43416666666667,12,336.89,0.0395687533602353,16,1061.45,79.94,0.3016666666666667,50.193333333333335,31.75874909437461,117.55772571651772,0.0,1,3507.75,152.497313334983,6,3,0
2856469-42577687_cogegfv1ha8chruh5rpg_1713432639_2.2.0.1.798577,0.0,0.9122156179544988,2,71.5,2,461.1,0.0,0,631.92,12.06,0.465,29.43,17.586788371815004,70.35923519577807,0.0,5,143.0,33.78761879115435,1,1,0
2856469-42612613_cogegfv1ha8chruh5rpg_1713432639_2.2.0.1.798577,0.0122952793409559,0.8620940228389502,0,217.63,6,673.54,0.0049101352603298,5,635.73,30.99,0.2483333333333333,37.28333333333333,19.4451631808543,87.02706723214413,0.0,5,1326.78,159.41712791369557,8,4,0
2856469-42651063_coi1oa3uk65poe0begd0_1713642536_2.2.0.2.801109,0.0269404037488343,0.7758999731596596,2,254.588,15,1377.48,0.0622076108278852,14,1090.64,85.3,0.4286666666666666,36.994,47.63386188059159,117.89719225599342,0.0,1,4121.0,189.03273296963707,27,3,0
2856469-7157388_coi1oa3uk65poe0begd0_1713642536_2.2.0.2.801109,0.0385631945754618,0.8148070194768285,0,216.04666666666668,9,1132.4,0.0704546918825295,11,678.48,47.23,0.3077777777777777,42.06444444444444,22.364707013569912,94.8783257475813,78.0,6,1944.42,199.85627609835177,15,3,0
2856469-42657853_coi6ihruk65poe0fh3vg_1713662279_2.2.0.2.801109,0.0064620855064052,0.8930460850355203,1,146.9909090909091,11,194.77,0.0063708054671008,7,1047.37,47.75,0.2036363636363636,19.270909090909093,16.31868171844719,45.0590994441476,0.0,1,1673.89,122.23298292008444,7,4,0
2856469-28225892_cokiu2buk65poe2gu27g_1713975049_2.2.0.2.801109,0.0528145456941039,0.8471218857151434,6,92.87416666666668,12,1254.73,0.0460943816021829,2,1191.69,46.47,0.2199999999999999,32.08083333333334,25.04129192292686,90.7515049766988,396.0,3,1684.59,145.54608457480913,12,5,0
2856469-6445573_cokiu2buk65poe2gu27g_1713975049_2.2.0.2.801109,0.0424519802284135,0.781966586537026,3,125.639375,16,1159.82,0.1087090790529763,3,832.81,42.51,0.286875,52.683125,35.42813254757655,138.22440152618148,224.0,6,2036.21,172.1099372243019,6,3,0
2856469-22415574_coi1ml3uk65poe0bcs2g_1713642324_2.2.0.2.801109,0.0718916331364335,0.8415071790204962,1,200.1733333333333,3,849.0,0.0467490619452127,2,882.81,26.2,0.2466666666666666,35.663333333333334,19.33111552797465,76.61701194334982,374.0,2,680.52,63.9009686985632,2,2,0
2856469-23431660_coi1ml3uk65poe0bcs2g_1713642324_2.2.0.2.801109,0.0064529451241546,0.882664899118813,1,101.9375,8,647.33,0.0211304199025264,2,558.42,21.76,0.265,36.65125,27.981153215908627,97.87746732288396,101.0,8,847.5,162.1470682378727,3,2,0
2856469-8148883_coi1ml3uk65poe0bcs2g_1713642324_2.2.0.2.801109,0.0153609831029187,0.8618555546843214,2,50.553333333333335,6,742.18,0.0478735651208038,0,802.34,18.04,0.1483333333333333,41.13166666666667,19.41494728423644,92.5304677191994,0.0,4,315.32,120.55173212765496,2,2,0
2856469-9500686_coi1ml3uk65poe0bcs2g_1713642324_2.2.0.2.801109,0.0728650539201399,0.9197530864197532,0,142.0,1,675.0,0.037037037037037,0,196.28,3.38,0.43,66.38,41.224461048282464,141.94962380482872,0.0,12,142.0,0.0,2,2,0
2856469-19761211_cokhm0buk65poe2fneug_1713969921_2.2.0.2.801109,0.0,0.98220640569395,0,87.0,1,325.0,0.0,0,96.9,1.84,0.75,2.990000000000002,0.451083914839702,4.687115925928596,0.0,21,87.0,0.0,1,1,0
2856469-42559400_cokhm0buk65poe2fneug_1713969921_2.2.0.2.801109,0.0619366827823851,0.794546668951448,1,141.50666666666666,3,850.0,0.0685705732674749,2,874.1,23.43,0.4433333333333333,67.87333333333333,19.875170813965337,122.7715313240371,0.0,2,424.53,200.88942865619777,1,1,0
2856469-41873909_col5kftitd9mo57smu1g_1714051647_2.2.0.3.804910,0.0217793749319394,0.8725308283176769,0,238.66666666666663,3,520.0,0.0,2,172.41,11.88,0.3666666666666667,40.54,33.65321165677678,97.52484939912588,70.0,20,716.0,54.76011316271437,1,1,0
2856469-42623843_col5kftitd9mo57smu1g_1714051647_2.2.0.3.804910,0.0,0.964516129032258,0,18.0,1,400.0,0.0,0,104.5,1.23,0.11,21.11,19.69171182811259,81.38275823638291,0.0,9,18.0,0.0,1,1,0
2856469-14203892_coin82ruk65poe10m75g_1713730571_2.2.0.2.801109,0.2686005909213004,0.8210526315789474,1,178.0,1,350.0,0.0552631578947368,0,316.62,6.87,0.72,13.79,9.988875287244433,35.00279353064262,0.0,11,449.54,0.0,1,1,0
