ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater,group
2856469-22472450_coksb3ruk65poe2np0n0_1714013583_2.2.0.2.801109,0.0346901793297274,0.8224530718513584,0,173.46857142857144,7,0.1371428571428571,994.84,0.0820134596644825,100004,3129.955928571429,5,834.07,35.8,0.2599999999999999,37.90142857142856,38.02249476736493,109.99351473439572,18.0,2,1362.08,182.15203397639624,5,3,0.0083337767251535,15.194571428571429,0,17246
2856469-33591073_cokdmubuk65poe2c7g2g_1713953657_2.2.0.2.801109,0.0272360823619131,0.7821316614420063,0,208.5,2,0.15,218.0,0.0809449171518137,100002,961.8551459293394,2,315.39,11.79,0.3349999999999999,39.505,39.05149929573408,112.7560341190442,0.0,6,531.0,110.94112613758506,3,2,1.87086175652163,18.87999999999998,0,33318
2856469-34072384_cokdmubuk65poe2c7g2g_1713953657_2.2.0.2.801109,0.0936452905212486,0.8403197462603403,0,161.5,2,0.12,859.2,0.0454545454545454,100015,1500.975849673203,2,781.85,19.6,0.27,21.469999999999985,31.715558137800585,76.24719801755688,6.0,4,323.0,98.23591891592132,1,1,0.0,22.93150000000001,0,34140
2856469-27138080_coied8ruk65poe0n2ed0_1713694371_2.2.0.2.801109,0.0369935438180408,0.8828725849617769,1,101.6525,16,0.285,764.82,0.0368835654253617,100021,8136.311213991278,5,642.12,34.15,0.24,25.53062499999999,21.482275227095016,65.12263693398754,372.0,6,1626.48,289.0144277940394,11,2,1.7430401841891926e-05,16.344624999999994,0,23426
2856469-15281881_cogqdiv1ha8chruuet50_1713481419_2.2.0.1.800287,0.0643090648518984,0.8702543168018103,3,166.512,5,0.01,1176.92,0.0442704899263238,100021,3704.456285714286,1,692.48,22.97,0.21,54.382000000000005,35.480143062334776,118.34852269787876,106.0,2,832.56,201.4673820866276,5,3,0.0974375131760943,18.41299999999997,0,6888
2856469-42596883_coj1uibuk65poe192m7g_1713774409_2.2.0.2.801109,0.08000787601419,0.7676553971017335,0,70.27799999999999,5,0.1,405.0,0.1774684687744077,100010,2679.483,0,199.1,5.5,0.486,53.23199999999999,70.59520973993124,156.840836560502,30.0,18,351.39,165.8564143321425,4,2,0.1035607175192394,11.773599999999991,0,59525
2856469-40651922_coile3juk65poe0uv52g_1713723150_2.2.0.2.801109,0.0,0.9545454545454546,0,26.6,1,0.0,325.0,0.0,100012,1249.1,0,90.4,1.17,0.08,86.81,71.79578324484538,251.6708936760008,0.0,18,26.6,0.0,1,1,0.0,9.958999999999987,0,47123
2856469-14650475_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,0.0384827148887438,0.8127083410183886,3,66.92222222222222,9,0.08,369.0,0.0824455289301955,100027,3320.5071984126985,4,876.73,33.61,0.15,27.47666666666667,22.234574905017944,76.31859618717284,0.0,1,1036.81,221.93476486221627,9,2,0.0216628645110097,12.442666666666671,0,6206
2856469-20950707_com1ntlitd9mo50h76f0_1714166774_2.2.0.3.804910,0.0429022168508525,0.7521565814078386,1,179.92285714285714,14,0.1521428571428571,388.73,0.1386332403226935,100009,1539.6934461912151,10,1026.97,60.19,0.325,37.40857142857143,45.53647128054869,112.422673611945,88.0,1,2518.85,297.84883296126804,6,3,0.0054055255374181,14.77128571428572,0,14822
2856469-23445795_cog98ef1ha8chrubru5g_1713411129_2.2.0.1.798577,0.0065562068387406,0.8130528684286766,10,124.0095,20,0.1669999999999999,1290.75,0.0920465718311484,100021,4835.98115304834,5,984.56,56.74,0.2254999999999999,36.5955,45.12250888643728,104.6685880997384,201.0,3,2480.18,239.1749842431373,13,2,0.0195134977149537,14.177649999999996,0,18701
2856469-20797585_coh9k6buk65poe7iqjg0_1713543705_2.2.0.2.801109,0.0272553829381302,0.8703030100645809,0,99.53333333333336,3,0.06,851.66,0.0112554112554112,100013,1296.528354978355,0,255.78,5.86,0.1933333333333333,46.400000000000006,47.46364122701419,116.77708338210684,53.0,13,323.6,70.71782282652035,3,2,0.0002555091868839,16.25733333333332,0,14565
2856469-32548542_cogq4jn1ha8chruu6ra0_1713480270_2.2.0.1.800287,0.0404891084298323,0.8314703712468159,0,109.5,2,0.06,675.0,0.0608791881846907,100015,3628.468750000001,0,128.59,3.79,0.285,36.935,46.53393538703851,121.17152739335548,0.0,18,250.0,395.6043436244944,1,1,0.0,17.808000000000007,0,31652
2856469-12793157_col85ktitd9mo57utbng_1714062035_2.2.0.3.804910,0.0064612106618313,0.8155243835611206,1,298.9555555555555,9,0.1522222222222222,541.61,0.0548186024345407,100029,2415.822372003276,10,468.48,48.07,0.2655555555555555,38.196666666666665,28.169444678065684,83.32959284407171,0.0,12,2690.6,240.19735445676,14,2,2.000267657639769e-05,26.13588888888889,0,4116
2856469-38559615_cokhj43uk65poe2fkju0_1713969552_2.2.0.2.801109,0.0228065437099505,0.7632540484536132,0,141.64857142857142,7,0.1585714285714285,702.04,0.1147660481599563,100010,3537.543950053706,4,784.05,29.35,0.4171428571428571,31.551428571428573,36.149775724588345,87.64094921391218,108.0,2,991.54,156.71522020482448,4,3,0.569925102587169,13.486142857142855,0,41954
2856469-9190205_cokiehjuk65poe2gfdk0_1713973062_2.2.0.2.801109,0.0712402935100093,0.810989010989011,0,113.7,1,0.33,325.0,0.1010989010989011,100025,1131.5966666666666,0,75.81,2.38,0.22,51.86,57.11035387831604,137.41092089366254,0.0,27,161.7,0.0,1,1,0.0,14.036999999999992,0,70751
2856469-41372705_cokua43uk65poe2p81h0_1714021648_2.2.0.2.801109,0.0092361688371663,0.9375912001590194,2,119.05166666666668,6,0.1583333333333333,620.7,0.0062318840579709,100015,5354.465069444445,2,482.2,18.2,0.2466666666666666,16.983333333333334,8.79163663246129,33.463419581366395,96.0,18,781.31,142.20650718909218,4,2,0.0512534516823103,20.338833333333344,0,49793
2856469-27474273_colpdclitd9mo50agahg_1714132658_2.2.0.3.804910,0.0383406180507629,0.6117476555839727,0,150.435,2,0.225,375.0,0.1142313157146916,100006,474.27325,1,283.41,7.53,0.385,75.74,44.92601871545797,156.49710017097078,0.0,16,300.87,142.98773062129607,2,2,0.0090945631209865,11.9615,0,24105
2856469-42319566_col5qqtitd9mo57ssjl0_1714052459_2.2.0.3.804910,0.0507381244681841,0.8432305446113674,1,146.41666666666666,6,0.17,1372.2,0.0394905401610022,100025,1303.106007326007,2,788.95,27.49,0.2016666666666666,31.03333333333333,39.63968471800256,98.86945716560194,139.0,2,1043.35,242.54248554446173,6,3,0.0038300673711569,17.57383333333334,0,55932
2856469-37898150_coj6o1juk65poe1d8fug_1713794054_2.2.0.2.801109,0.0,0.835195530726257,0,124.1,1,0.25,406.02,0.0586592178770949,100025,333.98625000000004,0,186.31,3.2,0.36,29.91,67.66194416907703,135.04713615376625,0.0,12,134.1,0.0,2,2,0.0443213296398891,11.004999999999995,0,40743
2856469-37915918_coj6o1juk65poe1d8fug_1713794054_2.2.0.2.801109,0.0501907247540655,0.8859175307451169,0,77.95,2,0.0,350.0,0.0362068965517241,100015,10189.106875,0,230.78,3.87,0.29,54.025,20.866574236203647,108.32917428771444,0.0,12,155.9,104.92319553626888,2,2,0.0323059507027211,10.444499999999977,0,40772
2856469-18629498_cojf903uk65poe1kfsgg_1713828992_2.2.0.2.801109,0.0,0.8316582914572864,0,110.0,1,0.0,325.0,0.057788944723618,100010,1790.292,0,106.49,2.16,0.15,114.01,40.595939650306896,147.767015320201,0.0,18,110.0,0.0,1,1,0.0,17.083000000000027,0,11126
2856469-27405553_colqulditd9mo50br3rg_1714138965_2.2.0.3.804910,0.0717617509867242,0.8139104708737083,0,49.00333333333333,3,0.0,375.0,0.0719599303257036,100006,2564.4126666666666,0,163.98,3.11,0.4033333333333333,52.61000000000001,61.75880246891372,139.78202021602695,0.0,20,147.0,80.97601201216489,2,2,1.4205313683071932,11.507666666666664,0,24034
2856469-32297234_coh52h3uk65poe7db8cg_1713525060_2.2.0.1.800287,0.0412498745985986,0.8076124942065811,4,103.05,6,0.245,355.5,0.0801748507139217,100010,1645.296,5,641.0,30.13,0.1866666666666666,37.5,46.57773377614808,103.14435773564436,120.0,1,877.3,169.28044349744937,7,4,0.0171400530344874,12.384499999999994,0,31322
2856469-18153430_cohvvejuk65poe09k7ng_1713635258_2.2.0.2.801109,0.0,0.8745318352059925,1,79.92,1,0.33,400.0,0.0243445692883895,100015,4299.2300000000005,0,271.6,4.15,0.1,28.50999999999999,17.904722246572657,77.77579141609607,0.0,11,79.94,0.0,1,1,0.0,16.343999999999994,0,10466
2856469-21467318_cokrd9ruk65poe2n2j8g_1714009767_2.2.0.2.801109,0.0,0.846522925022778,0,188.625,6,0.1016666666666666,488.22,0.0248477253197875,100004,3699.690559954382,3,340.17,20.15,0.2816666666666667,37.875,17.284819045166312,76.3139083046568,56.0,10,1131.76,155.61830162134777,3,2,0.0008598983295342,21.099666666666653,0,15734
2856469-11987560_coh4quruk65poe7d3kv0_1713524091_2.2.0.1.800287,0.0350867129967022,0.6741613016294448,1,65.80857142857143,7,0.1999999999999999,662.8,0.2356511734482667,100002,2970.912721088436,2,881.93,23.98,0.3085714285714286,67.84285714285714,56.315422969280014,175.19542273635605,3.0,2,460.6,224.05514094460227,8,3,0.2140142565112403,13.98785714285717,0,3189
2856469-18419847_coh4quruk65poe7d3kv0_1713524091_2.2.0.1.800287,0.0812117943614222,0.8319299154743942,3,129.49222222222224,9,0.2411111111111111,1784.43,0.0640583824065234,100010,1411.2536111111112,2,835.86,33.88,0.2522222222222222,43.44444444444444,46.50610052422715,111.23530633939556,426.0,3,1165.4,126.04339825821091,8,4,0.0444340545256025,14.054777777777783,0,10775
2856469-11315565_coht8nbuk65poe06a5l0_1713624157_2.2.0.2.801109,0.0948047023132347,0.9134328358208956,0,58.8,1,0.25,350.0,0.0,100013,1202.53,0,190.4,2.85,0.2,66.25999999999999,50.553706695587564,171.66918438474076,0.0,18,95.0,0.0,1,1,0.0,10.548000000000002,0,2356
2856469-18120772_cok5vcbuk65poe26hjt0_1713921969_2.2.0.2.801109,0.0,0.7530571791218479,1,158.5,4,0.2724999999999999,686.0,0.0833521904209269,100010,1450.2441250000002,1,284.21,11.37,0.3125,50.11000000000001,44.69072559495196,106.01517032510851,193.0,13,634.0,76.01253639003288,6,3,0.0307622242572103,15.40325,0,10437
2856469-42780258_cola0tlitd9mo500blo0_1714069622_2.2.0.3.804910,0.01601105751733,0.8882556851978648,0,253.77642857142857,14,0.1328571428571428,492.09,0.0241968064320405,100003,3431.3460512800043,14,1102.07,78.69,0.4128571428571428,39.42785714285714,29.86425240458265,92.5391453442736,302.0,1,3580.87,131.5131205835615,14,3,0.0221918116228188,20.123714285714268,0,65324
2856469-21926746_cog9t8f1ha8chruciqvg_1713413793_2.2.0.1.798577,0.0171715090322137,0.7956174018043036,0,322.3333333333333,3,0.0633333333333333,435.76,0.0973995087136199,100002,616.5983333333334,3,478.86,19.98,0.3466666666666667,45.61333333333332,58.69547690870976,116.75048781373305,0.0,6,967.0,158.64531778756117,5,3,0.0120907619488613,29.61499999999999,0,16463
2856469-15136806_coibsmbuk65poe0klsv0_1713684057_2.2.0.2.801109,0.0970220385290297,0.8110944833805543,0,133.35399999999998,5,0.208,612.0,0.1227356661093928,100006,3403.1879642857143,2,540.13,18.0,0.258,35.754000000000005,28.023323340933025,83.45322344276315,137.0,7,666.76,164.38133024234173,3,2,0.0001291322314049,17.200800000000008,0,6778
2856469-15950500_coics03uk65poe0ljk40_1713688064_2.2.0.2.801109,0.0080338707992898,0.7811512554827648,0,191.59333333333333,3,0.3166666666666667,819.89,0.1168614964428509,100002,2440.871623931623,1,464.44,12.85,0.2066666666666666,48.57333333333333,44.10556820447317,130.4408925637865,4.0,7,574.8,215.44107028380347,5,2,1.0120381953094282,24.47799999999999,0,7645
2856469-41601331_coi8dt3uk65poe0h9ddg_1713669876_2.2.0.2.801109,0.0881535665020681,0.80794655177852,0,141.4375,4,0.355,598.0,0.0679276146894728,100003,626.0012301587302,2,313.08,15.23,0.2925,25.7675,30.87824445183424,77.53369334338666,213.0,5,878.75,229.9404001311269,4,2,0.012025718219795,13.636499999999998,0,51103
2856469-19210790_cokm5rbuk65poe2jk8d0_1713988333_2.2.0.2.801109,0.0349101064758248,0.8582420238066181,2,135.012,5,0.242,1540.95,0.0293899769441415,100009,4843.2021379310345,2,797.62,24.52,0.4019999999999999,59.326,48.77479362601931,147.69655234937017,257.0,3,675.03,97.59599937362044,4,2,0.0200662408937181,12.265999999999996,0,11986
2856469-40422638_coh459ruk65poe7cemsg_1713521319_2.2.0.1.800287,0.0390351829970012,0.8794750584376455,0,345.54875,8,0.20875,1046.5,0.0568202507715464,100010,2419.900667748918,9,754.69,53.84,0.5125,49.60999999999999,16.96895537371833,87.7336003089645,91.0,3,2764.4,132.53884525859965,2,2,0.0239895660893581,22.662749999999992,0,46508
2856469-42337272_cok535buk65poe25t57g_1713918357_2.2.0.2.801109,0.0,0.7973704563031709,0,137.5,2,0.165,350.0,0.1321243114415139,100012,1002.4108333333336,1,315.42,7.73,0.395,39.80000000000001,41.56349092118727,110.7608005215836,0.0,15,275.0,40.52507577744386,3,2,0.0306249999999999,13.884999999999993,0,56087
2856469-41819739_col50blitd9mo57s5tpg_1714049070_2.2.0.3.804910,0.0217356808906161,0.8084304485284958,2,224.31333333333336,12,0.1183333333333333,62.98,0.0659250520842839,100013,2576.9965743227867,12,854.36,61.11,0.2766666666666666,34.17166666666667,23.508299228525058,84.99841237688345,0.0,1,2691.82,287.03352587874326,8,2,0.0018530520790969,21.918833333333325,0,52161
2856469-33989068_coiikp3uk65poe0rocq0_1713711716_2.2.0.2.801109,0.0484519598817771,0.8345221112696148,0,49.53999999999999,1,0.33,529.6,0.0456490727532097,100002,2082.808888888889,1,613.21,11.15,0.16,20.129999999999995,35.34672447752145,82.44314573820796,70.0,3,49.47,0.0,1,1,0.0,20.63900000000001,0,33959
2856469-19132287_coh1r83uk65poe7a9shg_1713511840_2.2.0.1.800287,0.0154671863641284,0.8092553347789574,0,239.0,3,0.17,598.1,0.0728050231616842,100026,2449.439722222222,3,899.3,27.98,0.2766666666666666,48.09666666666667,41.52978254643091,127.14311127784713,94.0,2,717.0,140.0922994648314,6,2,0.0144189038378076,16.955000000000002,0,11884
2856469-41462431_cojiea3uk65poe1mtb5g_1713841960_2.2.0.2.801109,0.0241390462629799,0.8985758920659047,4,150.30090909090907,11,0.2863636363636364,1169.0,0.0048889122170317,100012,3878.3132199667393,3,722.56,34.93,0.3445454545454545,30.54363636363636,31.22988850573755,93.28757240286228,210.0,3,1653.32,158.82919839374426,4,3,0.0358192659779961,13.188181818181793,0,50291
2856469-41381497_cohjsr3uk65poe7siv70_1713585772_2.2.0.2.801109,0.0490918016691215,0.860275431886439,2,60.605,2,0.0,406.52,0.0567484662576687,100010,4716.8775,0,952.41,19.85,0.165,27.7,36.43421958947489,92.5798514657332,0.0,1,121.21,50.95145859560526,2,2,0.0045921721745897,12.232999999999944,0,49812
2856469-15088012_cojn2v3uk65poe1qbhsg_1713860988_2.2.0.2.801109,0.1559103196657782,0.7777461326298117,0,228.5,2,0.27,350.0,0.0951702842067393,100025,2521.387826086956,1,149.09,9.57,0.625,36.170000000000016,38.90973435657352,118.1853911629795,0.0,17,658.0,102.04341523910928,1,1,0.0,13.195999999999998,0,6729
2856469-20528732_coit3q3uk65poe15btqg_1713754600_2.2.0.2.801109,0.0402675506829289,0.84721692092956,0,95.525,4,0.095,372.0,0.0494134712411705,100006,1944.8040530303028,1,297.39,8.54,0.1625,22.352500000000003,34.21022601750925,61.64719260723236,0.0,12,382.1,73.48601402124581,4,2,0.0040979396235078,16.211499999999987,0,14198
2856469-18389469_coh1sjjuk65poe7ab32g_1713512014_2.2.0.1.800287,0.0363134577674486,0.795427131526768,1,81.5,2,0.165,325.0,0.0551511896893588,100015,1263.7688888888888,0,136.18,3.49,0.19,94.57,21.60448218978867,125.49402480454188,0.0,13,163.0,289.03218366771046,1,1,0.0,16.231499999999983,0,10709
2856469-17890920_cokh5ijuk65poe2f79pg_1713967818_2.2.0.2.801109,0.051804797380593,0.8864825962795682,0,207.632,5,0.108,429.1,0.0571479277096977,100006,2567.747711111111,5,356.82,21.95,0.44,39.008,26.830816801420305,90.03133585089424,0.0,16,1038.16,113.45169351035015,5,2,0.0235111111111111,18.049000000000007,0,10113
2856469-33411218_cokh5ijuk65poe2f79pg_1713967818_2.2.0.2.801109,0.0667903172474827,0.9130626165849444,0,28.58333333333333,3,0.3333333333333333,325.0,0.0592503329280296,100021,1995.1928571428573,0,93.92,1.8,0.6666666666666666,51.85666666666666,64.08508681642013,147.69362995175666,0.0,29,85.75,225.09768296033087,1,1,0.0,10.203000000000005,0,33063
2856469-42514437_coiklubuk65poe0u4eg0_1713720057_2.2.0.2.801109,0.0133773895362057,0.9238187301555428,3,185.35,7,0.1699999999999999,434.8,0.0092431591470669,100013,7535.910157699444,5,784.35,34.91,0.5528571428571428,49.62285714285714,30.35331351222133,104.90832541000913,0.0,5,1297.45,180.2647901177551,4,3,0.0598039325778253,18.12671428571428,0,57976
2856469-23831169_coj8s8buk65poe1fel5g_1713802785_2.2.0.2.801109,0.0727696484300826,0.8581845642730852,0,129.005,4,0.25,456.54,0.0369749522291894,100025,2394.7036477272727,2,357.82,12.54,0.335,47.6,48.39413644549903,132.06099887307658,0.0,11,546.0,192.75996139977377,5,3,7.505379957220488,13.022999999999996,0,19275
2856469-31145855_com1pvditd9mo50h8dbg_1714167037_2.2.0.3.804910,0.0176940718544734,0.7666165190520423,10,131.6323076923077,13,0.1961538461538461,479.26,0.1247802043632488,100012,6651.487278670048,4,861.33,43.47,0.3676923076923077,38.857692307692304,31.768733472915017,108.13813107963428,0.0,2,1711.21,198.48937333502812,10,5,5.4993057517443935,15.176000000000004,0,29404
2856469-40259230_com1pvditd9mo50h8dbg_1714167037_2.2.0.3.804910,0.0545700846186398,0.7474576312937234,1,187.66666666666663,3,0.26,433.0,0.1365302821296022,100010,1436.2161111111109,2,125.13,10.38,0.3433333333333333,42.60333333333333,63.60091684677726,133.35890756751346,46.0,18,563.0,114.93118623870468,1,1,0.0,15.531000000000006,0,46065
2856469-25672066_colha7ditd9mo504tp70_1714099485_2.2.0.3.804910,0.0235782325756862,0.855037405105847,2,28.4325,4,0.0,375.0,0.0314529729290411,100021,7641.426249999999,0,499.43,8.45,0.0625,39.7525,19.08968741651188,81.01722841136734,0.0,5,113.73,107.89770770257856,1,1,0.0,11.037499999999987,0,21637
2856469-10151466_cohbtiruk65poe7lb15g_1713553099_2.2.0.2.801109,0.0121447934063008,0.6975486708057026,1,130.145,10,0.207,588.0,0.1836555156109089,100027,3922.783358608058,6,648.18,33.43,0.257,35.082,30.77291316588672,97.22159515692825,56.0,1,1389.45,217.7257240814837,9,4,0.0053125181005012,16.213200000000008,0,302
2856469-20686516_cog8p9v1ha8chrubc2gg_1713409191_2.2.0.1.798577,0.0820956430901298,0.7867657315457609,0,232.33166666666668,6,0.165,447.0,0.0894330141555147,100006,3164.1543983649203,3,823.13,32.85,0.405,39.11333333333334,41.5803388506553,108.40218045340347,6.0,6,1394.0,152.24385430293708,5,2,0.0006527744233788,20.51216666666668,0,14477
2856469-42287585_cohkrabuk65poe7tgh5g_1713589673_2.2.0.2.801109,0.0290959876633012,0.5335658238884046,0,338.0,1,0.08,429.81,0.3626852659110723,100025,501.1776666666668,1,663.53,15.3,0.41,70.10000000000001,64.3803126898324,158.2590140738117,0.0,3,338.0,0.0,2,2,0.0004938271604938,34.36900000000003,0,55566
2856469-35975987_cog9rav1ha8chrucgmeg_1713413547_2.2.0.1.798577,0.0139207907009118,0.8641511592965614,0,135.08333333333334,3,0.2133333333333333,578.0,0.0259481037924151,100012,2957.6862698412697,1,408.16,10.35,0.2833333333333333,39.553333333333335,18.16009539337294,89.13754304351134,103.0,11,405.26,178.6642464615503,2,2,0.02109410430839,14.848666666666666,0,37240
2856469-39363855_cohec2buk65poe7nhrt0_1713563145_2.2.0.2.801109,0.0,0.9139187059558146,0,56.0,2,0.0,350.0,0.007537688442211,100010,3147.7625,0,181.61,2.94,0.55,59.900000000000006,18.09425157071109,88.88128710802638,0.0,17,112.0,54.78690117358994,2,2,0.2025,10.14800000000001,0,44045
2856469-30226798_coj2ntjuk65poe19ln7g_1713777654_2.2.0.2.801109,0.0054549421776129,0.7278415216577719,0,167.76625,8,0.3575,639.14,0.1622312159791297,100002,2643.244532822569,7,863.58,41.89,0.25625,42.727500000000006,26.576252425246565,95.78104736999772,59.0,3,1597.0,173.34095418679073,9,2,1.1847872919382282e-05,16.870374999999985,0,27889
2856469-18596009_colp01titd9mo50a5sjg_1714130951_2.2.0.3.804910,0.0332835526099093,0.7771157416588008,5,151.86888888888888,9,0.3177777777777777,481.16,0.101440140012782,100004,2843.0883481481487,6,653.28,37.06,0.2455555555555555,39.986666666666665,38.02894888434322,110.50414863243526,0.0,2,1539.91,299.7748755131439,13,3,0.0209124289522659,14.042111111111122,0,11045
2856469-19954415_coggmkf1ha8chrujfq50_1713441617_2.2.0.1.800287,0.0,0.811398002902083,0,81.33333333333333,3,0.3333333333333333,675.0,0.0889520292843555,100015,5057.673518518519,0,285.69,5.49,0.49,67.39333333333333,54.34376205770604,162.46458671650348,0.0,5,244.0,49.34954593936697,3,3,4.06395061728395,10.35899999999998,0,13434
2856469-38288872_coggmkf1ha8chrujfq50_1713441617_2.2.0.1.800287,0.0295508274231678,0.8528059187783604,0,163.66666666666666,3,0.1166666666666666,482.0,0.0189552416711365,100029,1858.7850854700853,2,296.96,11.12,0.45,47.626666666666665,37.02593644601964,112.11365907401968,82.0,11,491.0,208.2666080309725,2,2,0.007238876119995,14.150666666666666,0,41419
