ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-42770688_coltqlditd9mo50eflr0_1714150741_2.2.0.3.804910,0.0,0.7611548556430446,0,140.0,1,0.0,400.0,0.1154855643044619,100027,801.2099999999998,0,173.22,3.13,0.35,36.5,67.67088718815651,137.94561212828506,0.0,20,140.0,0.0,1,1,0.0,11.405,0
2856469-40264015_coill43uk65poe0v6f3g_1713724048_2.2.0.2.801109,0.0177635669242382,0.9126147843414572,0,43.53,6,0.0833333333333333,468.64,0.0256193693693693,100006,15570.333611111111,0,1037.1,22.37,0.1616666666666666,45.35166666666667,8.55017493814601,71.32013383386763,0.0,2,261.18,19.301366894742657,2,2,0.0010854215491857,15.18300000000003,0
2856469-7667252_colspv5itd9mo50div6g_1714146556_2.2.0.3.804910,0.0368648657705659,0.695857370578096,0,64.0,6,0.055,516.0,0.1797762792369331,100013,2841.399365079365,1,205.41,7.39,0.2666666666666666,53.85666666666668,86.40993587090877,173.0795342464513,60.0,16,384.0,178.4669787756583,4,2,0.0029340277777777,11.365833333333336,0
2856469-20990375_colt1ptitd9mo50dq0ug_1714147559_2.2.0.3.804910,0.0512798541913399,0.7643839481081223,2,158.56375,8,0.14625,1274.77,0.1108196818371067,100010,2051.767722780691,4,825.09,34.14,0.35875,33.81750000000001,48.42750302938694,107.83180297495582,486.0,6,1268.5,269.23327380627694,10,2,0.0127668960459796,14.535124999999995,0
2856469-28030063_cokjavbuk65poe2h9tkg_1713976701_2.2.0.2.801109,0.0169178974437057,0.8951094448483988,1,109.53333333333336,3,0.45,350.0,0.0142576204523107,100027,3303.276242424243,1,295.46,8.48,0.22,24.67333333333333,21.43811649956976,58.0183690917822,0.0,12,328.6,119.7042804149864,2,2,0.0011236777721245,18.261666666666667,0
2856469-34833674_coi2prbuk65poe0cd2l0_1713646829_2.2.0.2.801109,0.0,0.8520710059171598,0,52.0,1,0.0,325.0,0.1301775147928994,100021,183.0,0,64.99,1.17,1.0,144.73,61.22297356946835,288.00598009014993,0.0,21,52.0,0.0,1,1,0.0,9.967,0
2856469-40988546_coifgnruk65poe0o5bjg_1713698911_2.2.0.2.801109,0.0132303348611328,0.8948914894190879,7,121.6829411764706,17,0.1611764705882353,561.4,0.0298292214735348,100002,7350.992702200578,7,1056.14,55.42,0.2623529411764705,18.52764705882353,12.971293613873224,41.254372492358776,69.0,1,2068.61,180.5558849945681,6,2,0.7959438677431758,15.87429411764706,0
2856469-15493689_coilo8juk65poe0v9kjg_1713724450_2.2.0.2.801109,0.0620431174946124,0.8336781162565571,3,155.96428571428572,7,0.1385714285714285,493.0,0.0565165538895175,100006,6743.661241496598,4,542.17,25.8,0.2614285714285714,23.15714285714285,21.0484793645095,58.68400585213981,18.0,5,1091.74,269.2657052182004,7,2,0.001372002022882,16.5312857142857,0
2856469-36347210_coh0u0juk65poe79eoeg_1713508098_2.2.0.1.800287,0.0079382719969517,0.8818190721579723,0,177.43571428571428,7,0.1957142857142857,780.2,0.0309492509957348,100027,2778.437349773242,5,1024.94,39.82,0.4685714285714285,28.414285714285707,28.874345616607805,77.14601944792214,107.0,2,1286.85,135.12517641976066,4,4,0.0344644370460284,13.559,0
2856469-34888167_cogchr71ha8chruf9t0g_1713424620_2.2.0.1.798577,0.0,0.9078897323268686,0,241.9,2,0.15,350.0,0.0152323012176287,100027,2974.327166666666,2,204.12,9.88,0.4599999999999999,29.465,24.192181872642465,75.91876276013181,0.0,14,483.8,61.71209555160123,4,4,0.2773267771143071,23.585,0
2856469-42605373_colabc5itd9mo500j59g_1714070960_2.2.0.3.804910,0.0386803200645789,0.8947829997576952,4,116.25142857142858,7,0.0928571428571428,916.8,0.0136554829248436,100025,5911.196595238095,2,840.67,28.39,0.1914285714285714,28.588571428571424,24.69036813064651,86.0118750022432,172.0,4,854.4,205.5756048797896,5,2,0.0044444444444444,16.413857142857164,0
2856469-42755337_colabc5itd9mo500j59g_1714070960_2.2.0.3.804910,0.0,0.888243831640058,0,147.0,1,0.27,350.0,0.0174165457184325,100024,8974.582727272726,0,242.1,3.9,0.31,27.91,2.618538324420873,37.64866436955042,0.0,27,147.0,0.0,1,1,0.0,21.061000000000035,0
2856469-24015258_colhaglitd9mo504tvbg_1714099522_2.2.0.3.804910,0.0079272635897272,0.774626932672185,8,207.2671428571429,14,0.1264285714285714,760.13,0.1110285707426334,100029,3953.366407665339,9,940.42,64.86,0.2521428571428571,35.947857142857146,29.205447900848647,92.86846622424252,230.0,1,2901.74,207.0780091021697,5,4,0.0040556872876665,17.003571428571416,0
2856469-8931170_colgo6ditd9mo504hou0_1714097177_2.2.0.3.804910,0.0197252407820386,0.7231124547203549,1,121.618,5,0.272,377.08,0.162762302193514,100004,3663.373003673958,3,410.31,16.02,0.27,52.53,33.67785173356026,111.32076472523195,12.0,11,669.08,187.6769850985312,8,2,0.0001630426927968,14.9498,0
2856469-9730533_colbleditd9mo501fe5g_1714076345_2.2.0.3.804910,0.0,0.7700892857142857,0,48.0,1,0.0,375.0,0.1674107142857142,100004,2486.25,0,426.39,5.69,0.08,46.44,31.356331688637063,108.41038869805324,0.0,19,63.0,0.0,2,2,0.0,14.02000000000004,0
2856469-21013563_cokd8kjuk65poe2bsid0_1713951826_2.2.0.2.801109,0.2007427481682219,0.3410596026490066,0,17.1,1,0.0,400.0,0.6291390728476821,100006,303.7,0,242.48,2.61,0.2,62.91,69.3403701685533,167.14975190333777,0.0,10,17.1,0.0,1,1,0.0,9.963000000000022,0
2856469-26962954_coi6f63uk65poe0fe210_1713661848_2.2.0.2.801109,0.0227717812087261,0.8404480809479079,0,51.92,3,0.11,400.0,0.1116741648951071,100025,4243.964,0,242.28,4.09,0.8666666666666667,53.50333333333333,36.35534110247383,124.4453359372432,0.0,15,166.0,33.21193717246674,2,2,0.0277777777777777,11.518666666666642,0
2856469-24315015_cog9iaf1ha8chruc6ot0_1713412393_2.2.0.1.798577,0.0,0.9001501097951619,0,114.44,2,0.04,381.8,0.0126050420168067,100013,6195.430416666667,1,165.99,5.45,0.14,15.085000000000004,13.87188756687963,39.75880904504097,0.0,3,228.88,148.45797656637876,3,2,0.0054691680773931,22.05549999999998,0
2856469-39636139_cog9iaf1ha8chruc6ot0_1713412393_2.2.0.1.798577,0.1590330788804068,0.8790697674418605,0,66.0,1,0.0,425.0,0.0,100004,3230.4366666666665,0,962.93,18.56,0.16,5.150000000000006,9.530284067203924,18.7234859136468,0.0,2,66.0,0.0,1,1,0.0,6.288000000000011,0
2856469-12725843_coii00buk65poe0qumeg_1713709057_2.2.0.2.801109,0.0,0.9660493827160492,0,96.0,1,0.0,375.0,0.0,100003,7049.0233333333335,0,251.2,3.52,0.6,130.7,11.92134778287414,186.34958600891164,0.0,12,96.0,0.0,1,1,0.0,15.126000000000031,0
2856469-42698751_cok7r13uk65poe27vao0_1713929604_2.2.0.2.801109,0.0,0.6869698094884464,0,175.5,2,0.1,830.0,0.1448973179857758,100025,920.7673611111112,1,488.75,11.06,0.36,59.67999999999999,30.00808979483675,126.98864076450823,184.0,6,351.0,62.87567621552409,2,2,4.84,14.52049999999997,0
2856469-42292833_coj4bsjuk65poe1avqkg_1713784306_2.2.0.2.801109,0.075873114392506,0.689675903708332,4,138.23166666666668,18,0.1505555555555555,1599.73,0.166766838999225,100009,3126.697908811455,6,770.63,48.98,0.2677777777777778,45.81333333333333,50.98003874139713,122.7428999879794,206.0,1,2488.18,229.36426554882,22,2,0.0007889113506687,15.70927777777778,0
2856469-29629314_cog86b71ha8chruatddg_1713406764_2.2.0.1.798577,0.0118942836072983,0.7490756328564964,2,198.795,4,0.125,492.0,0.1445318437503975,100013,2544.0158484848484,2,945.68,29.42,0.2224999999999999,20.31999999999999,18.417812270699685,49.39725931301611,17.0,2,795.2,67.57029184446544,8,4,4.3256362947085485,20.947749999999992,0
2856469-37443774_coicbjruk65poe0l4730_1713685967_2.2.0.2.801109,0.0513940551583859,0.8280042023929317,1,104.14666666666666,6,0.165,522.25,0.0736065640097913,100006,2969.942270833333,2,431.26,14.88,0.2583333333333333,34.623333333333335,28.72208821897334,90.65739105596602,64.0,6,624.95,227.4507844863148,5,2,0.0159948096885813,15.456333333333324,0
2856469-42441766_cojrr0ruk65poe1ucdng_1713880451_2.2.0.2.801109,0.0541759451111647,0.7818258601551584,0,131.76875,8,0.1699999999999999,934.4,0.1020334974760508,100006,4643.874559771825,2,533.81,21.72,0.31875,42.41875,37.74306130377819,110.034873954052,130.0,5,1054.15,258.2193805914167,8,5,0.1125013856751423,15.518125000000005,0
2856469-12600158_cohrvj3uk65poe04l4g0_1713618892_2.2.0.2.801109,0.1114969876617887,0.5703491878785152,0,137.5,3,0.6666666666666666,400.0,0.2705762583873262,100006,409.2904166666667,1,122.42,6.85,0.4733333333333333,49.28000000000001,101.31538031526507,173.11043993506732,0.0,24,412.5,52.08633007933935,5,2,1.7044753086419753,12.453333333333331,0
2856469-9190205_cohrvj3uk65poe04l4g0_1713618892_2.2.0.2.801109,0.0434933890048712,0.9417303126980546,0,162.5,2,0.0,325.0,0.0190615835777126,100012,721.9316666666666,0,104.41,4.79,0.775,45.07000000000001,56.86137121827507,148.28782112123136,0.0,23,325.0,26.587504403032646,1,1,0.0,11.896000000000008,0
2856469-30722936_colvd65itd9mo50fn0pg_1714157208_2.2.0.3.804910,0.0077777285248775,0.8671365375387283,8,270.2285714285714,14,0.1078571428571428,685.49,0.01976290679775,100015,4270.337265743516,13,897.02,77.84,0.335,33.46785714285714,24.33285491764397,75.2209715819462,70.0,1,3808.2,132.04568623114832,13,4,0.0024179984924498,25.64142857142857,0
2856469-35213291_cokthobuk65poe2om3g0_1714018529_2.2.0.2.801109,0.0040194864704085,0.9163551665930296,0,228.2475,4,0.2925,759.0,0.0263912630579297,100025,4769.564753521127,3,460.16,19.18,0.2475,29.235,21.818024567912595,79.60172240518588,9.0,6,912.99,82.17655505835747,5,3,0.0196230392983639,23.02149999999998,0
2856469-31687910_coii3nbuk65poe0r38r0_1713709533_2.2.0.2.801109,0.0772295666450046,0.7564284290633205,0,93.86666666666667,3,0.04,522.0,0.1154210148899789,100015,1029.0873333333332,0,285.19,6.84,0.1399999999999999,74.81333333333333,53.93646860857455,152.3910367270324,59.0,14,379.6,188.568048729523,1,1,0.0,20.177333333333326,0
2856469-41665062_cohtssruk65poe074i3g_1713626739_2.2.0.2.801109,0.0532515643747068,0.8262238183858773,1,89.672,5,0.0,742.1,0.0566841171923639,100003,2103.9421010101014,1,747.79,19.19,0.19,63.152,38.5516964501354,122.81746584986617,134.0,4,466.36,303.3797185235642,3,2,0.0860959141274238,15.56579999999999,0
2856469-42518141_cohtssruk65poe074i3g_1713626739_2.2.0.2.801109,0.033517680576504,0.8377631941167216,1,18.066666666666663,3,0.6666666666666666,493.21,0.0440364952021393,100003,4140.39,0,564.92,9.42,0.0566666666666666,21.47333333333334,20.54742684855936,64.8461013685705,0.0,6,97.12,186.13095947578776,3,2,0.000197413391623,9.951333333333327,0
2856469-38361775_com0f5titd9mo50geelg_1714161559_2.2.0.3.804910,0.010533672264098,0.8165117102554513,9,159.17624999999998,16,0.226875,77.54,0.0745944819498175,100010,4346.40360406485,11,916.52,63.6,0.255625,40.369375000000005,25.12305422015969,87.98632121178373,0.0,1,2586.02,169.9794645896419,23,2,0.0008539902550026,18.328375,0
2856469-13059540_coiidq3uk65poe0rflug_1713710824_2.2.0.2.801109,0.0419219652894767,0.7347465571894218,0,249.196,5,0.142,1102.94,0.1277296153921025,100018,2096.366037187289,6,933.01,48.26,0.35,36.108,42.46905623479601,95.1463117356068,237.0,2,2210.77,140.09113160613205,4,3,0.0242149480126396,18.3952,0
2856469-41426555_coisji3uk65poe14ubs0_1713752520_2.2.0.2.801109,0.0,0.7811421455257072,0,26.14,2,0.0,325.0,0.159651307596513,100018,5410.519,0,107.99,1.6,0.18,40.33,47.84827817521965,130.0446014137261,0.0,19,52.3,254.33936187338432,2,2,0.0066551246537396,10.5895,0
2856469-24021550_coieov3uk65poe0ndp7g_1713695868_2.2.0.2.801109,0.0941885655081476,0.7439024390243902,0,80.0,1,0.0,494.0,0.1829268292682926,100010,1067.624,0,709.01,12.35,0.38,158.83,77.36401192838902,297.530752471834,44.0,2,80.0,0.0,1,1,0.0,10.616999999999962,0
2856469-40336539_cogmllf1ha8chruqv0ig_1713466069_2.2.0.1.800287,0.1197827142824968,0.7916022755396177,0,254.33,5,0.1699999999999999,851.81,0.0910225245230784,100006,3995.0974275,5,988.32,39.16,0.254,36.51800000000001,48.187071523891895,113.6516169093735,216.0,2,1412.56,157.2602806110201,4,3,0.0682873600771155,29.9496,0
2856469-42780072_cols7rlitd9mo50d26ig_1714144238_2.2.0.3.804910,0.095183704549781,0.9258160237388724,0,74.0,1,0.25,350.0,0.0,100015,1210.6825,0,68.72,1.43,0.25,74.10999999999999,63.9951047402986,180.3053930171242,0.0,30,74.0,0.0,1,1,0.0,10.506,0
2856469-28063727_cohcqbruk65poe7m765g_1713556783_2.2.0.2.801109,0.031996923660443,0.7431604010185422,5,194.41571428571427,7,0.18,391.0,0.160733444445161,100002,4690.887386031335,5,798.62,37.4,0.1985714285714285,53.3,39.06510445087764,114.63314380347106,0.0,1,1360.91,185.9227334402157,4,3,0.0003948190973915,23.718999999999987,0
2856469-39331774_cogq3mf1ha8chruu60o0_1713480153_2.2.0.1.800287,0.0365586628724775,0.7612039811951735,9,136.96599999999998,15,0.0886666666666666,1332.51,0.1035624839070866,100003,3889.941740031265,3,1045.09,50.5,0.3286666666666666,35.534666666666666,39.27858410202702,103.045918695436,413.0,1,2054.52,175.7995633241377,12,3,0.000772731143682,16.746133333333347,0
2856469-11676836_cois6pbuk65poe14js00_1713750885_2.2.0.2.801109,0.0371156617432275,0.7979390443956238,0,202.83,7,0.3685714285714286,445.0,0.0999766433707964,100025,2528.8869898324924,5,603.59,33.75,0.3671428571428571,55.861428571428576,48.82082810589893,156.77488956596775,70.0,3,1733.06,215.5400849360544,12,6,2.4625782359474697,18.62242857142857,0
2856469-26139808_coil3ijuk65poe0uji5g_1713721802_2.2.0.2.801109,0.0,0.9670103092783504,0,133.0,1,0.0,586.4,0.0,100025,2704.0150000000003,1,378.98,7.32,0.5,27.17,10.443403309581884,61.34980894519711,24.0,9,143.0,0.0,1,1,0.0,15.889999999999986,0
2856469-23623353_cohde3buk65poe7mosug_1713559309_2.2.0.2.801109,0.0,0.8176196570104425,2,101.389,10,0.277,982.8,0.0698195672922614,100002,4482.789882843137,2,551.75,22.26,0.2,45.589,45.82142143645277,131.32761174991168,70.0,10,1013.89,139.77962438245746,5,2,0.0010944591448076,13.996600000000004,0
2856469-39614322_coillajuk65poe0v6lig_1713724074_2.2.0.2.801109,0.017921146953405,0.8700708117544238,1,115.128,5,0.274,561.08,0.024298784366795,100010,5022.545447619048,3,487.85,16.98,0.246,56.342000000000006,48.2114773803054,141.5751873153271,0.0,16,595.64,270.4020343822434,4,2,0.0009162750094088,12.7288,0
2856469-12843768_coiarlbuk65poe0jldi0_1713679829_2.2.0.2.801109,0.0599473754397771,0.8529502343975945,3,190.16333333333333,6,0.1683333333333333,464.91,0.0350473575724784,100029,1804.5188455766456,2,761.5,28.78,0.3116666666666667,22.22833333333333,22.30995897770105,62.282507695850846,0.0,1,1141.0,169.6060605865545,8,4,0.0299683293754989,20.387500000000003,0
2856469-42700328_coj0rj3uk65poe188p7g_1713769932_2.2.0.2.801109,0.0420067987008326,0.8149410423671382,4,96.33,10,0.142,1390.0,0.085206535063694,100010,3596.97218907563,4,471.72,25.34,0.339,51.285,51.08916064402793,152.50739382800924,365.0,4,963.29,151.19433265270578,9,2,0.0077899370387311,13.374499999999983,0
2856469-18629498_cojfb4ruk65poe1khea0_1713829267_2.2.0.2.801109,0.0504737932366367,0.749333125950611,2,146.3733333333333,9,0.1511111111111111,880.0,0.1575951818166581,100025,3464.765844382402,3,684.62,30.96,0.2888888888888889,20.697777777777777,16.997443264787577,50.42543677859846,80.0,2,1351.36,147.66682825166723,6,2,0.0073283976124885,16.635666666666673,0
2856469-32251009_cokhb8juk65poe2fcrgg_1713968546_2.2.0.2.801109,0.0487709715177525,0.8446631020788499,1,49.5,2,0.75,404.0,0.0790273556231003,100002,3560.8,0,311.19,4.91,0.125,23.535000000000004,31.01248238847643,74.94313420922106,0.0,13,99.0,146.7090693370772,2,2,0.0030464665204924,10.090000000000003,0
2856469-21550515_coigckjuk65poe0p27ng_1713702482_2.2.0.2.801109,0.0434215926154331,0.7750580353521019,1,168.01749999999998,4,0.1825,547.5,0.0614405816670173,100010,2920.595198863636,1,344.68,12.62,0.31,84.6175,40.578332442709055,162.81314951654434,137.0,7,672.08,136.91726803419516,6,3,0.0692481091619251,15.576999999999993,0
2856469-32598612_coggtp71ha8chrujoa1g_1713442532_2.2.0.1.800287,0.0748040851150402,0.8644563231524942,4,81.92923076923077,13,0.0946153846153846,1285.65,0.0320674027637186,100027,4773.52238506761,2,975.77,38.0,0.1938461538461538,32.87923076923077,27.08035848064217,86.34318862033979,118.0,3,1527.59,114.21825057867648,6,2,0.0005385260270361,15.218076923076913,0
2856469-11230581_coiqskjuk65poe13idn0_1713745490_2.2.0.2.801109,0.0592595497845354,0.7969337005666455,4,185.696,5,0.208,344.55,0.0866661373879433,100024,3762.7598339495794,5,848.14,36.15,0.296,36.316,35.17559513818774,102.7967864006542,0.0,1,1162.26,147.31518186092472,3,2,0.0001280091599632,18.5274,0
2856469-42267946_coh7fjjuk65poe7g3jlg_1713534926_2.2.0.2.801109,0.0,0.8057079094381867,0,216.3,2,0.08,375.0,0.0987434893703634,100015,3752.297719298245,2,328.58,10.99,0.23,89.735,25.537033456546816,153.93486004669387,0.0,13,432.6,141.69792645119327,3,2,0.0159862597436913,18.220499999999987,0
2856469-23036866_coijsj3uk65poe0t7jbg_1713716812_2.2.0.2.801109,0.0693817964161031,0.8339790392471017,0,171.67333333333332,3,0.26,1525.0,0.0358367053990174,100018,875.5033333333334,2,358.85,15.52,0.3,27.19333333333334,39.69884987008981,92.24025926206146,0.0,6,841.85,223.64621487934505,4,3,0.0266913305698324,16.813666666666673,0
2856469-42536157_cohi64buk65poe7qsr2g_1713578769_2.2.0.2.801109,0.0524463314427877,0.9039162005459328,4,106.5625,12,0.2983333333333333,296.1,0.0173143790972209,100015,4589.917437094156,5,994.63,41.49,0.4033333333333333,22.426666666666662,23.287902440763464,68.21120088520375,0.0,1,1329.79,210.4038592006048,10,4,0.01460948142002,12.210750000000004,0
2856469-9878629_coim0g3uk65poe0vhqhg_1713725504_2.2.0.2.801109,0.0781484062283893,0.7618988656215592,2,162.37,5,0.152,499.0,0.1228243147755168,100006,3661.5230794117647,3,421.59,18.61,0.2,49.162,45.50852150246014,112.67829420516829,70.0,10,811.85,233.6496058403656,1,1,0.0,23.1736,0
2856469-41984628_cohc7jjuk65poe7ll3n0_1713554382_2.2.0.2.801109,0.0265107256321564,0.7935140183574886,0,199.7,6,0.2816666666666667,781.66,0.0853352900185858,100010,6772.2231060606055,3,610.73,26.16,0.2083333333333333,53.085,44.34230152313842,121.92172561938744,104.0,5,1256.22,119.25081192765516,6,2,0.0109768642500408,20.90683333333332,0
2856469-42509349_cognmen1ha8chrus0okg_1713470266_2.2.0.1.800287,0.0294249444105584,0.7409381442965817,1,252.6277777777778,9,0.1977777777777777,125.36,0.1208182248966802,100006,2594.486628172663,13,917.1,60.88,0.4166666666666667,52.95666666666667,40.31208859181,122.47210427404808,106.0,1,2412.42,126.20273917926448,13,5,0.03123038081821,18.035111111111107,0
2856469-22011395_cojj0vjuk65poe1nbu50_1713844350_2.2.0.2.801109,0.0,0.8414414414414414,1,184.0,1,0.33,350.0,0.0396396396396396,100021,969.6865625,0,184.41,4.18,0.75,12.679999999999993,18.239831908970604,38.08197971390437,0.0,20,184.0,0.0,1,1,0.0,18.50399999999999,0
2856469-24433336_coln4nlitd9mo508qpng_1714123358_2.2.0.3.804910,0.0285135780501215,0.8578902049919844,2,111.63571428571429,7,0.1814285714285714,747.0,0.0492259854505662,100025,4908.799841269842,2,697.61,23.08,0.2457142857142857,24.53428571428572,28.046129285265103,69.68327834897092,297.0,4,781.45,208.1406835974694,6,3,0.0052035883643025,16.90742857142856,0
2856469-38180150_coi88hjuk65poe0h471g_1713669190_2.2.0.2.801109,0.0,0.7341389728096677,0,74.0,1,0.0,325.0,0.120845921450151,100012,783.99,0,48.88,1.23,0.26,24.349999999999994,39.83153214498911,74.69041362895558,0.0,18,74.0,0.0,1,1,0.0,10.986000000000004,0
2856469-41671888_cokfei3uk65poe2djofg_1713960776_2.2.0.2.801109,0.0516739929214673,0.8281522772726777,1,219.41,8,0.1687499999999999,2032.48,0.0205043352291913,100003,2079.730109389589,5,743.59,39.33,0.43625,44.82125,47.0771394759092,110.90147167548172,470.0,3,1791.39,296.8531276488719,8,4,13.030641416852342,17.251249999999995,0
2856469-11757358_coi97r3uk65poe0i2ft0_1713673196_2.2.0.2.801109,0.0257320592739905,0.8542748251735744,4,129.297,10,0.154,39.39,0.0801008044170138,100012,4041.9446333333335,7,848.26,40.88,0.378,32.47699999999999,33.02356198206669,91.14297451521574,0.0,1,1334.97,213.3022283118229,12,4,0.0878513313609467,13.114200000000007,0
2856469-27426772_cohjd3ruk65poe7s3nc0_1713583759_2.2.0.2.801109,0.0251117615273011,0.8602139953699848,3,27.35375,8,0.03125,1421.2,0.0523167971388677,100015,3979.282395833333,0,896.36,19.93,0.21375,28.80375,32.88116593601093,92.71634125292243,440.0,3,218.81,218.7622026183417,6,4,0.1490225152265537,10.268000000000008,0
2856469-22472450_cogrd7f1ha8chruvc7s0_1713485469_2.2.0.1.800287,0.0501353654868146,0.7659273079049198,0,20.25,2,0.5,375.0,0.1504629629629629,100025,3323.3483333333334,0,409.03,6.06,0.11,82.32499999999999,63.32191279366937,207.73188689923364,0.0,7,124.5,85.37742924642856,2,2,0.0024537760354263,10.305999999999983,0
