ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-42780364_colanvditd9mo500s00g_1714072573_2.2.0.3.804910,0.0046359054097562,0.8455527058888958,2,312.51818181818186,11,0.0393806436701407,13,1023.77,75.27,0.3427272727272727,30.21178475870064,96.51350804012792,1,3484.73,4,0
2856469-42340238_cogfojn1ha8chruif2l0_1713437774_2.2.0.1.798577,0.0115869484612532,0.8412977363055123,0,324.755,2,0.0758251252808017,3,199.6,12.99,0.44,14.033528852607112,49.573819412916265,4,649.52,2,0
2856469-10228952_cogdbrv1ha8chrug2gug_1713427951_2.2.0.1.798577,0.0898298381317607,0.7366151033519373,0,216.51666666666665,3,0.1087703616237248,2,199.49,11.49,0.19,42.67898449278663,148.6397146377411,18,649.56,2,0
2856469-31136194_coklr3buk65poe2jci80_1713986957_2.2.0.2.801109,0.0,0.8267620845299982,0,50.66666666666666,3,0.0826132540357862,1,211.11,5.13,0.3666666666666667,58.73806091628663,157.8614591917327,18,176.0,2,0
2856469-42582632_cogsnkf1ha8chrv0l9sg_1713490897_2.2.0.1.800287,0.0230927066624406,0.8452623658329858,4,92.94857142857144,7,0.0386641124987268,2,655.31,21.72,0.2671428571428571,25.719713968004463,66.37429483506695,2,650.65,1,0
2856469-18128742_coj4upjuk65poe1bgaa0_1713786726_2.2.0.2.801109,0.0295803109032773,0.8421218525339949,1,98.51285714285711,7,0.0545467320152219,2,1144.01,32.82,0.4357142857142856,46.257588335980586,99.18982860893983,2,689.59,3,0
2856469-24172587_coiklubuk65poe0u4eg0_1713720057_2.2.0.2.801109,0.0113019891500904,0.8402212250800902,1,198.9375,8,0.0575916148592602,5,835.36,41.83,0.3275,24.846173707229983,66.130990639915,4,1861.5,2,0
2856469-32732993_coiklubuk65poe0u4eg0_1713720057_2.2.0.2.801109,0.0307312780938242,0.8376983225164549,1,141.01833333333337,6,0.083040612604885,3,786.21,27.15,0.2433333333333333,39.47456938394192,97.52606398215336,1,867.11,4,0
2856469-33745357_coj8s8buk65poe1fel5g_1713802785_2.2.0.2.801109,0.0502563071665494,0.8904371584699454,0,23.56,2,0.0683060109289617,0,120.0,1.98,0.75,35.926957381237784,132.21637618848706,17,78.12,1,0
2856469-26730530_cojj5fbuk65poe1nf98g_1713844925_2.2.0.2.801109,0.0560166612792609,0.872845232257178,3,106.178,10,0.0226798660426387,4,1162.49,44.92,0.279,33.89524997053347,87.65437108144182,1,1353.33,2,0
2856469-38902193_coi81iruk65poe0gtmag_1713668299_2.2.0.2.801109,0.0463220307578284,0.8263239102882018,0,182.0,2,0.0623023089215847,1,984.85,23.59,0.405,49.47421234640517,121.3004345340632,2,364.0,1,0
2856469-19987368_cog9rav1ha8chrucgmeg_1713413547_2.2.0.1.798577,0.0,0.8048190697474291,0,52.5,2,0.1381007701906114,0,115.81,2.21,0.385,73.34023811678733,167.9178598710344,17,105.0,2,0
2856469-11676836_coit1pjuk65poe15a7g0_1713754342_2.2.0.2.801109,0.024542823829237,0.8850355924683043,2,250.72125,8,0.0391157017716453,7,542.41,39.45,0.35375,27.58871105501941,88.19016706350777,7,2005.77,4,0
2856469-42514073_cohhb8juk65poe7q38hg_1713575330_2.2.0.2.801109,0.0104307125856876,0.913278402182244,5,177.71785714285716,14,0.0149594604881622,12,1077.72,66.38,0.4057142857142857,15.438481576091808,43.69136341464165,1,2511.05,4,0
2856469-19166536_colp01titd9mo50a5sjg_1714130951_2.2.0.3.804910,0.015886885376122,0.8188964623526177,0,305.158,5,0.0448054596152112,6,577.83,32.03,0.3339999999999999,29.07723559977011,113.64708556517375,3,1525.81,2,0
2856469-19596218_colrp9litd9mo50ckdig_1714142374_2.2.0.3.804910,0.0530401003075709,0.8110753220882602,1,230.10285714285715,7,0.094014267574474,5,676.88,34.86,0.5142857142857143,30.248255864995645,116.0715805956287,8,1610.72,2,0
2856469-18173601_coggmkf1ha8chrujfq50_1713441617_2.2.0.1.800287,0.1081339374417217,0.7426670167327293,0,203.34,4,0.0958777842945168,3,761.77,25.51,0.38,49.19621125376065,141.42578243935233,6,813.36,1,0
2856469-14866680_coh3fjbuk65poe7bqdtg_1713518541_2.2.0.1.800287,0.0647659905476917,0.714353529920726,0,39.833333333333336,3,0.2399580094702046,0,250.52,3.75,0.2266666666666666,21.28882129056633,83.06278504967908,11,119.5,2,0
2856469-41393662_cojcfbbuk65poe1ihgug_1713817517_2.2.0.2.801109,0.0823307840605979,0.8339802648609491,0,158.23375,8,0.0566519173602534,4,714.47,33.24,0.22,35.90438536299373,87.64037209477198,3,1454.98,3,0
2856469-42759758_colskrlitd9mo50de7tg_1714145902_2.2.0.3.804910,0.0590691761217942,0.8093072937191842,0,239.5611111111112,9,0.0302470730683063,7,748.22,48.37,0.3755555555555555,49.850414335250285,119.38048278695724,5,2713.24,2,0
2856469-27308584_colg6mditd9mo50467fg_1714094937_2.2.0.3.804910,0.0,0.6112956810631229,0,88.42,1,0.2026578073089701,0,154.3,2.43,0.29,79.3739783152396,139.0092804225387,20,88.42,1,0
2856469-18411003_colppmlitd9mo50aqag0_1714134234_2.2.0.3.804910,0.0,0.9094494745738216,1,64.12100000000001,10,0.0244420616188379,3,758.8,24.21,0.238,29.761332085650544,88.77557025271699,5,641.23,4,0
2856469-25030134_coibroruk65poe0kl0ag_1713683939_2.2.0.2.801109,0.1574885820777994,0.6082474226804123,0,283.0,1,0.182621502209131,0,134.69,4.18,0.25,76.12539432588343,136.2096504844515,6,283.0,2,0
2856469-24062739_cohjsebuk65poe7siilg_1713585721_2.2.0.2.801109,0.027943237447999,0.9226028280196816,0,210.2783333333333,6,0.0307418699186991,3,871.33,34.27,0.5183333333333333,21.44374361589971,63.07475549554906,3,1397.11,3,0
2856469-8534575_cog8otv1ha8chrubbmfg_1713409143_2.2.0.1.798577,0.0,0.9108910891089108,0,15.0,1,0.0264026402640264,0,375.57,4.49,0.06,34.35478950579336,170.6060111790034,8,15.0,1,0
2856469-20897039_col79t5itd9mo57u5jr0_1714058484_2.2.0.3.804910,0.0,0.9023569023569024,1,144.0,1,0.0,0,172.22,3.66,0.62,31.22123081586861,240.5655459458469,18,144.0,1,0
2856469-13252485_cohd9v3uk65poe7ml98g_1713558780_2.2.0.2.801109,0.0,0.8812546354150792,0,52.75,2,0.032874617737003,0,70.51,1.76,0.155,71.585147579454,176.22553538640614,18,105.5,1,0
2856469-42376706_cohd9v3uk65poe7ml98g_1713558780_2.2.0.2.801109,0.0,0.7924528301886793,2,39.2,1,0.1179245283018868,0,287.72,4.47,0.26,61.05595263649508,169.26016379116814,9,39.2,1,0
2856469-17179989_coihi2buk65poe0qe290_1713707273_2.2.0.2.801109,0.0961256341356032,0.6523197600923524,2,182.0,4,0.2274756144533552,3,374.79,18.37,0.32,44.36953773196354,132.81273562722873,8,854.0,2,0
2856469-22059039_coiu9sjuk65poe16ae1g_1713759474_2.2.0.2.801109,0.0,0.6683937823834197,1,85.24,1,0.082901554404145,0,50.78,1.86,0.22,71.77215016773751,247.86876246680245,14,85.24,1,0
2856469-19309469_coim28buk65poe0vjg30_1713725729_2.2.0.2.801109,0.0,0.8546061717771496,0,193.50000000000003,2,0.0611895232291433,1,806.42,19.76,0.24,47.690079768200405,115.33298186504062,2,426.96,2,0
2856469-10755995_cohgjhjuk65poe7pdv4g_1713572294_2.2.0.2.801109,0.0,0.9088097060915448,0,40.53333333333333,3,0.0340059187516814,0,269.41,4.04,0.19,25.572861356239816,114.61979334389976,14,121.6,2,0
2856469-33925677_cok7gtruk65poe27ngq0_1713928311_2.2.0.2.801109,0.0237419630968754,0.8325921545704981,7,227.91333333333333,12,0.0519430207014437,7,1034.69,61.26,0.4033333333333333,36.217518825569314,91.41562920787857,1,2756.83,3,0
2856469-30610201_coj57bbuk65poe1bo470_1713787821_2.2.0.2.801109,0.0,0.8527888419171407,2,112.46666666666664,3,0.0792497820881465,1,199.5,8.26,0.5633333333333334,26.443600184622184,59.969883854280646,19,376.4,2,0
2856469-17712219_cogt9471ha8chrv175lg_1713493136_2.2.0.1.800287,0.0360792994165157,0.6580224113450708,0,357.28,9,0.1804477885474084,13,703.78,63.08,0.3022222222222222,59.84377896584928,136.38450009751338,3,3215.57,2,0
2856469-41464653_cohsu73uk65poe05s67g_1713622812_2.2.0.2.801109,0.0218264361795006,0.789420703476959,0,181.66666666666663,3,0.0144641683103221,3,527.91,16.98,0.4766666666666666,46.56242131016239,117.72320299102984,5,545.0,2,0
2856469-42515067_colkna5itd9mo5076in0_1714113448_2.2.0.3.804910,0.054111177207993,0.7699640544149435,2,102.91714285714284,7,0.0948771958391412,3,351.69,18.1,0.2842857142857143,47.38458462706854,115.48585159603404,15,760.42,2,0
2856469-42689841_coiht3juk65poe0qr530_1713708686_2.2.0.2.801109,0.0524148631632423,0.7898297537236805,2,240.3243478260869,23,0.089301039425554,29,977.04,121.8,0.34,61.703315294078266,116.552333270068,1,5954.83,5,0
2856469-29487917_cojqjbjuk65poe1t5ecg_1713875374_2.2.0.2.801109,0.0,0.952353792078438,2,64.89999999999999,3,0.0041431261770244,0,141.21,4.36,0.1133333333333333,24.7059812300992,77.97150015672145,14,194.7,2,0
2856469-42090034_cokp2p3uk65poe2lflq0_1714000228_2.2.0.2.801109,0.0,0.806421213735449,7,363.8946153846154,13,0.0734413379328687,23,781.89,99.37,0.4584615384615385,28.223772208697348,61.207487094196736,1,4799.62,2,0
2856469-19868057_cohgldjuk65poe7pfkj0_1713572534_2.2.0.2.801109,0.0126411063496277,0.86724400410162,2,64.97,7,0.0476787578064017,0,374.12,9.86,0.1785714285714285,21.03329925049941,78.03506297900603,7,454.71,2,0
2856469-41144977_cog95bn1ha8chrubojgg_1713410734_2.2.0.1.798577,0.0128685223075833,0.8880057979250359,1,83.06666666666666,3,0.0,0,325.66,6.62,0.2033333333333333,11.763489740383823,82.59108245937102,12,249.2,2,0
2856469-15657518_cok56pbuk65poe25vo70_1713918821_2.2.0.2.801109,0.0291029593636251,0.8096875022754506,3,201.292,5,0.0555236738636239,3,360.13,20.68,0.204,35.38414515710673,98.54404790540188,13,1006.46,3,0
2856469-42554513_coig1gruk65poe0omieg_1713701059_2.2.0.2.801109,0.0509528176908182,0.5089463220675944,0,118.0,1,0.3180914512922465,0,102.8,2.21,0.19,63.72297584747994,205.22822916055955,21,118.0,1,0
2856469-35456472_cogikef1ha8chrulv3eg_1713449529_2.2.0.1.800287,0.0,0.8737700042185017,3,171.95600000000002,5,0.0295723502234636,1,838.34,26.38,0.422,49.38975384370618,125.73796425706637,2,859.77,1,0
2856469-34072384_col5a8titd9mo57se4rg_1714050339_2.2.0.3.804910,0.0,0.9166666666666666,0,17.62,1,0.0,0,66.62,0.84,0.1,71.72664010849476,297.7119946449463,20,17.62,1,0
2856469-13674867_coht9vruk65poe06bphg_1713624319_2.2.0.2.801109,0.0302370585389453,0.8470118913872088,0,85.68333333333334,3,0.0595185443823712,0,217.6,5.25,0.19,28.791970976121235,88.02272595888964,26,257.05,2,0
2856469-42169369_coi0hrjuk65poe0a7qug_1713637614_2.2.0.2.801109,0.0,0.7927578026933987,0,239.1077777777778,9,0.1136184095389374,7,752.84,44.67,0.3166666666666666,42.59879204203335,102.67733963696304,2,2151.97,4,0
2856469-38898686_cohsamjuk65poe0534lg_1713620314_2.2.0.2.801109,0.0,0.8465204892468743,0,79.0,2,0.0440362867138556,0,86.33,2.44,0.14,49.06388381024716,136.53244424680594,13,158.0,1,0
2856469-18233060_coht4kruk65poe064kkg_1713623635_2.2.0.2.801109,0.0260492606454932,0.7783087791247032,0,91.60666666666668,9,0.1420300313177686,2,1105.57,32.21,0.3322222222222222,43.358622562796405,133.08022626272455,2,824.49,3,0
2856469-41182673_coh2243uk65poe7ag4rg_1713512720_2.2.0.1.800287,0.0812655759020479,0.704248366013072,0,647.0,1,0.142156862745098,1,132.4,9.29,0.29,61.492658873562846,119.58547815282589,10,647.0,2,0
2856469-18862943_cogmbk71ha8chruqk8dg_1713464784_2.2.0.1.800287,0.025040064102564,0.905614019876814,0,18.1,4,0.0105820105820105,0,342.18,4.58,0.0275,22.80568787610825,65.95669207450881,14,72.34,2,0
2856469-36872928_cogmbk71ha8chruqk8dg_1713464784_2.2.0.1.800287,0.0135215533560495,0.8667481858431688,0,183.2333333333333,3,0.0,1,834.84,22.2,0.3,39.58035412622149,117.04905850562272,4,549.7,3,0
2856469-17631492_coho6truk65poe00n4l0_1713603447_2.2.0.2.801109,0.0496031746031744,0.7600039482775639,0,33.12,2,0.1798835258118645,0,255.2,3.28,0.11,22.781309455993707,66.59441436706024,15,66.24,2,0
2856469-23698768_coljvttitd9mo506mtsg_1714110455_2.2.0.3.804910,0.0587726967256172,0.7973569589832868,2,87.83999999999999,6,0.1106010723619376,1,463.72,14.87,0.2266666666666666,47.5447794596852,139.99141767831568,4,527.04,2,0
2856469-41578275_cojqdijuk65poe1t03i0_1713874634_2.2.0.2.801109,0.0929627219484986,0.8333193249058635,0,42.0,2,0.0907830150618612,0,388.74,5.36,0.155,22.759057601874687,55.364476069720766,11,84.0,1,0
2856469-34806711_cogdkav1ha8chrugajr0_1713429035_2.2.0.1.798577,0.2007226013649137,0.8765822784810127,0,23.75,1,0.0379746835443038,0,98.11,1.22,0.04,96.69490504166647,160.825622497122,16,23.75,1,0
2856469-37103130_coh4mrbuk65poe7cvhc0_1713523565_2.2.0.1.800287,0.0511570191654475,0.8438168190754295,7,104.51,6,0.0640367253804443,0,680.4,21.61,0.2516666666666667,41.599536439058014,136.68814908686696,5,627.06,2,0
2856469-26548455_coknupbuk65poe2kp410_1713995621_2.2.0.2.801109,0.0227639658787886,0.8154229564246998,3,81.71,11,0.1046901217265071,1,698.88,23.29,0.1972727272727272,24.814920273789664,77.24257587550406,4,898.82,3,0
2856469-42038950_coj6a83uk65poe1cq51g_1713792288_2.2.0.2.801109,0.0107788820143575,0.8112034920089443,8,209.2618181818182,11,0.0663761794714889,12,987.36,63.03,0.3972727272727273,25.93672933116636,83.5539729961555,1,2301.85,4,0
2856469-28421669_cogvq5ruk65poe78cp9g_1713503511_2.2.0.1.800287,0.0,0.8646147095459242,1,76.49222222222222,9,0.0658555002463365,1,922.85,25.78,0.2511111111111111,21.35060848249792,87.82012558136609,3,688.43,3,0
2856469-36526515_coi9ms3uk65poe0ih8pg_1713675120_2.2.0.2.801109,0.0642438364162559,0.7921927977183298,3,141.63000000000002,19,0.0847626069367328,11,888.36,78.28,0.2584210526315789,53.90888812039609,113.37165378347471,3,4423.97,4,0
2856469-29338458_coigor3uk65poe0pg36g_1713704044_2.2.0.2.801109,0.0,0.7565632458233891,0,69.2,1,0.1288782816229117,0,376.8,6.05,0.18,71.00331868722584,218.5954483983108,14,69.2,2,0
2856469-35122560_coigor3uk65poe0pg36g_1713704044_2.2.0.2.801109,0.1889287738522574,0.8442367601246106,0,60.0,1,0.1183800623052959,1,579.15,10.9,0.33,27.443953547547306,38.838319138985774,10,109.0,1,0
2856469-10538532_cohcdujuk65poe7lrbgg_1713555194_2.2.0.2.801109,0.0,0.8749442911864426,1,164.5,2,0.0313351498637602,1,542.87,12.69,0.295,57.587133583366025,140.12579810312212,3,329.0,1,0
2856469-25132309_cohs4bruk65poe04r12g_1713619503_2.2.0.2.801109,0.0370374440920817,0.8907614366509778,2,45.05125,8,0.035527795057498,1,801.11,19.8,0.24125,25.393086997042293,85.18224495926546,2,394.01,3,0
2856469-17330897_coi6akjuk65poe0fa4q0_1713661266_2.2.0.2.801109,0.0,0.7950998660903495,2,83.24428571428572,7,0.1282612205495009,1,757.5,22.09,0.2714285714285714,49.07319751772062,92.47547091107089,4,582.72,4,0
2856469-10154884_cokec33uk65poe2cnmag_1713956364_2.2.0.2.801109,0.0360438349835723,0.9291103953468306,0,161.425,6,0.0111175719576786,5,660.49,28.31,0.395,17.710588519757593,56.22597649553134,10,1046.91,3,0
2856469-37414373_cohs5q3uk65poe04ss30_1713619688_2.2.0.2.801109,0.0696085890079025,0.7520784107814824,0,138.5,2,0.093328082611359,0,128.18,4.55,0.145,51.49035050985808,108.2901801749832,17,277.0,1,0
2856469-13318286_coi6543uk65poe0f5870_1713660560_2.2.0.2.801109,0.0529752237635765,0.7929788824433868,2,49.208,5,0.114635665852568,0,762.46,18.93,0.2299999999999999,42.194219463877786,116.39069200074846,6,503.65,5,0
2856469-41789024_coi6543uk65poe0f5870_1713660560_2.2.0.2.801109,0.0244382444590678,0.8496033688212274,4,67.44727272727272,11,0.0542119877425017,1,766.07,24.74,0.3345454545454545,34.393267532558326,94.65301040414248,7,825.93,5,0
2856469-42564980_coi6543uk65poe0f5870_1713660560_2.2.0.2.801109,0.0190182765637777,0.8619176943013231,2,71.97333333333334,3,0.0547097950281577,0,233.18,5.49,0.17,21.58983232915105,118.44719665861298,17,215.92,3,0
2856469-34080522_cohg0sjuk65poe7otu00_1713569906_2.2.0.2.801109,0.0068593427031391,0.9209582725845394,1,126.87583333333332,12,0.0197227119221454,8,1004.83,47.99,0.3558333333333333,16.57414986643789,64.0501588238692,1,1654.5,3,0
2856469-12551714_colhcititd9mo504v9u0_1714099787_2.2.0.3.804910,0.0750787297811829,0.547923641366659,0,154.0,2,0.3180463196514561,0,194.7,6.03,0.21,44.687518708084,102.15069596067846,16,308.0,2,0
2856469-42545418_cok5cmbuk65poe263vug_1713919577_2.2.0.2.801109,0.0456807777921825,0.8396333195110938,2,178.5585714285714,7,0.0459180667646165,3,800.99,32.39,0.2771428571428571,34.38546538804043,71.70184567942106,1,1253.98,2,0
2856469-13442836_cogirbv1ha8chrum8f10_1713450415_2.2.0.1.800287,0.0,0.9214973775628345,0,49.352500000000006,4,0.0065573770491803,1,867.17,18.98,0.1525,12.684589270997211,50.275159987775126,3,197.41,2,0
2856469-41823428_cohrpd3uk65poe04dmr0_1713618100_2.2.0.2.801109,0.0,0.8308940456996229,0,102.94,2,0.0877458396369137,2,670.3,15.14,0.16,23.768217402928148,53.87671094758413,5,205.88,2,0
2856469-35427354_cogqanf1ha8chruuca5g_1713481053_2.2.0.1.800287,0.0,0.8729306788919254,0,48.14000000000001,3,0.0387686913360996,0,169.2,3.14,0.21,27.064248811112027,126.4730888258748,11,144.42,2,0
2856469-40496455_cogqanf1ha8chruuca5g_1713481053_2.2.0.1.800287,0.0,0.8640425647688562,0,157.75,4,0.0103550295857988,3,374.45,15.13,0.3175,45.51868917633889,103.43989238861954,10,631.0,3,0
2856469-22409015_cohtcdjuk65poe06f10g_1713624630_2.2.0.2.801109,0.0310888482162925,0.8050413046396139,1,157.13,4,0.0770791530957808,0,409.84,12.57,0.275,41.08041342331512,131.70248100109,8,673.97,3,0
2856469-19868057_cohhi0ruk65poe7q9i5g_1713576195_2.2.0.2.801109,0.021590177081867,0.8745750055504242,3,111.52111111111113,9,0.022256268545934,2,853.11,32.83,0.29,19.30690038877632,64.3806291768259,2,1267.69,3,0
2856469-15244500_coiac5buk65poe0j62d0_1713677845_2.2.0.2.801109,0.0,0.7888290956464613,1,150.34285714285716,7,0.0197174569475331,4,633.11,26.68,0.2242857142857142,31.30209184298224,107.03015770496222,4,1052.4,4,0
2856469-34485773_coisge3uk65poe14rp6g_1713752120_2.2.0.2.801109,0.0413359788359792,0.8391877148902407,1,20.960000000000004,2,0.0839476990214228,0,969.86,19.09,0.1999999999999999,25.500960063750654,64.17257387407335,3,51.92,2,0
2856469-28200924_coh741juk65poe7fl4sg_1713533446_2.2.0.2.801109,0.0309139597452545,0.8475733403532282,2,178.2142857142857,7,0.0552578365028092,3,657.55,28.49,0.21,32.66066046795508,105.0807928709078,6,1272.36,3,0
2856469-42040741_coh741juk65poe7fl4sg_1713533446_2.2.0.2.801109,0.1111075518729948,0.6761270304753645,0,117.53,8,0.1903801556120475,1,669.59,21.97,0.25375,39.88932334898901,119.00606249056288,7,940.28,2,0
2856469-8964974_coh741juk65poe7fl4sg_1713533446_2.2.0.2.801109,0.1041879417648937,0.7845641950123472,0,236.6266666666667,3,0.1060183984566498,2,206.32,13.28,0.3566666666666667,39.17556378978944,79.58500266194513,22,842.6,2,0
2856469-19824410_coibgsbuk65poe0ka91g_1713682545_2.2.0.2.801109,0.0273586800451783,0.8438523369904505,0,164.94,5,0.0626511159267824,1,273.67,12.13,0.3219999999999999,47.73612374682412,133.5052317342218,13,824.7,3,0
2856469-20990375_coibgsbuk65poe0ka91g_1713682545_2.2.0.2.801109,0.0,0.8239938047949766,0,149.0,2,0.0221843003412969,1,93.21,5.81,0.315,58.29445883266565,112.55224007096302,19,338.0,3,0
2856469-42169369_coi06ojuk65poe09s3e0_1713636194_2.2.0.2.801109,0.0043131893015652,0.7846752408651978,3,206.0,7,0.1389424239486491,7,936.17,45.3,0.3571428571428571,26.465863278507328,67.95641217114753,2,1606.5,4,0
2856469-12737167_coi415juk65poe0ddht0_1713651862_2.2.0.2.801109,0.0472793189732496,0.9158076899086444,0,82.3,4,0.0233333333333333,0,108.62,4.88,0.29,36.294214580899975,132.1492750840143,8,329.2,1,0
2856469-39154866_coiguujuk65poe0pn9tg_1713704826_2.2.0.2.801109,0.0,0.9369085173501576,0,17.0,1,0.0,0,261.87,3.36,0.06,66.40220777123112,114.29120957066176,13,64.9,1,0
2856469-39383214_cogib9v1ha8chrulin7g_1713448359_2.2.0.1.800287,0.0515642097063866,0.6405235754098689,3,193.53333333333333,3,0.2036984473918847,0,445.83,12.65,0.2333333333333333,64.06085845138921,139.39155479400748,7,580.6,4,0
2856469-42048120_cojo91buk65poe1r7lv0_1713865861_2.2.0.2.801109,0.0888756298446753,0.6434309047700971,0,179.5,4,0.1906233939166,4,353.46,17.94,0.3175,42.70798389928019,152.28259154580573,22,792.0,4,0
2856469-10076967_cojrlijuk65poe1u6to0_1713879754_2.2.0.2.801109,0.0,0.1867088607594936,0,100.0,1,0.6645569620253164,0,113.62,2.14,0.2,144.30209299749535,289.0153217655269,15,100.0,1,0
2856469-39719767_cohe1a3uk65poe7n8tog_1713561768_2.2.0.2.801109,0.0,0.7660098522167488,0,87.0,1,0.1600985221674876,0,198.09,2.85,0.18,19.671451804009017,180.242957266895,8,87.0,1,0
2856469-16310507_cokrk93uk65poe2n7n3g_1714010660_2.2.0.2.801109,0.0461091545913413,0.6858616647581044,4,203.686,10,0.1720035024854859,12,818.71,56.94,0.325,43.725847832720895,122.06149016480649,1,2164.86,2,0
2856469-17685586_col8hptitd9mo57v7io0_1714063591_2.2.0.3.804910,0.0,0.784911692699836,3,342.1166666666666,3,0.0728524232248401,2,388.6,19.29,0.38,33.6366485780996,95.22414780977874,12,1026.35,2,0
2856469-37414373_col8hptitd9mo57v7io0_1714063591_2.2.0.3.804910,0.0392051892889478,0.8360202104953176,1,348.1666666666667,3,0.0336535635742151,2,382.38,18.38,0.2233333333333333,43.22382620374764,132.85978594535018,14,1044.5,2,0
2856469-42392989_coktrv3uk65poe2otlig_1714019836_2.2.0.2.801109,0.0068671414150431,0.7775358043958022,0,131.18,7,0.1090231516913905,3,285.99,17.27,0.1699999999999999,49.73768824728087,137.16226739840883,14,921.25,2,0
