ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-11676836_coit1pjuk65poe15a7g0_1713754342_2.2.0.2.801109,0.440558984875679,0,0,0,0,0,0,0.10768546700920477,0
2856469-42514073_cohhb8juk65poe7q38hg_1713575330_2.2.0.2.801109,0.3086594380438328,0,0,0,0,0,0,0.07544537025372047,0
2856469-19166536_colp01titd9mo50a5sjg_1714130951_2.2.0.3.804910,0.4927667081356048,0,0,1,0,0,0,0.12108498747321812,0
2856469-19596218_colrp9litd9mo50ckdig_1714142374_2.2.0.3.804910,0.6230476051568985,1,1,1,1,1,0,0.9078618489989885,1
2856469-18173601_coggmkf1ha8chrujfq50_1713441617_2.2.0.1.800287,0.537581279873848,1,1,1,1,1,0,0.8869713860471024,1
2856469-14866680_coh3fjbuk65poe7bqdtg_1713518541_2.2.0.1.800287,0.500443771481514,0,0,0,0,0,0,0.12232305569489613,0
2856469-41393662_cojcfbbuk65poe1ihgug_1713817517_2.2.0.2.801109,0.4994806200265884,1,0,1,0,0,0,0.5268131233841844,1
2856469-42759758_colskrlitd9mo50de7tg_1714145902_2.2.0.3.804910,0.6039015650749207,1,1,1,1,1,0,0.9031819983129639,1
2856469-27308584_colg6mditd9mo50467fg_1714094937_2.2.0.3.804910,0.4424687474966049,0,0,0,0,0,0,0.10815226870153472,0
2856469-18411003_colppmlitd9mo50aqag0_1714134234_2.2.0.3.804910,0.2400142569094896,0,0,0,0,0,0,0.05866648560455331,0
2856469-25030134_coibroruk65poe0kl0ag_1713683939_2.2.0.2.801109,0.3502801656723022,1,1,1,1,1,0,0.8411895301627433,1
2856469-24062739_cohjsebuk65poe7siilg_1713585721_2.2.0.2.801109,0.3633919395506382,1,1,1,1,1,0,0.8443944301690527,1
2856469-8534575_cog8otv1ha8chrubbmfg_1713409143_2.2.0.1.798577,0.285833828151226,0,0,0,0,0,0,0.0698661253729268,0
2856469-20897039_col79t5itd9mo57u5jr0_1714058484_2.2.0.3.804910,0.3643253222107887,0,0,0,0,0,0,0.08905173611796566,0
2856469-13252485_cohd9v3uk65poe7ml98g_1713558780_2.2.0.2.801109,0.4347497448325157,0,0,0,0,0,0,0.1062655192871236,0
2856469-42376706_cohd9v3uk65poe7ml98g_1713558780_2.2.0.2.801109,0.3438901528716087,0,0,0,0,0,0,0.08405678463758043,0
2856469-17179989_coihi2buk65poe0qe290_1713707273_2.2.0.2.801109,0.6071296036243439,1,1,1,1,1,0,0.9039710250963274,1
2856469-22059039_coiu9sjuk65poe16ae1g_1713759474_2.2.0.2.801109,0.4458201713860035,0,0,0,0,0,0,0.10897145446113858,0
2856469-19309469_coim28buk65poe0vjg30_1713725729_2.2.0.2.801109,0.4037575796246528,0,0,0,0,0,0,0.09869013006886279,0
2856469-10755995_cohgjhjuk65poe7pdv4g_1713572294_2.2.0.2.801109,0.3405461385846138,0,0,0,0,0,0,0.08323941000094212,0
2856469-33925677_cok7gtruk65poe27ngq0_1713928311_2.2.0.2.801109,0.5559032708406448,0,1,1,1,1,0,0.487362755091864,1
2856469-30610201_coj57bbuk65poe1bo470_1713787821_2.2.0.2.801109,0.3781933486461639,0,0,0,0,0,0,0.09244148630910247,0
2856469-17712219_cogt9471ha8chrv175lg_1713493136_2.2.0.1.800287,0.8089296817779541,1,1,1,1,1,0,0.9532968507053495,1
2856469-41464653_cohsu73uk65poe05s67g_1713622812_2.2.0.2.801109,0.4459519758820534,0,0,0,0,0,0,0.10900367132471032,0
2856469-42515067_colkna5itd9mo5076in0_1714113448_2.2.0.3.804910,0.5293350666761398,1,1,1,1,1,0,0.8849557709995436,1
2856469-42689841_coiht3juk65poe0qr530_1713708686_2.2.0.2.801109,0.7133657485246658,1,1,0,1,1,0,0.9292998078183129,1
2856469-29487917_cojqjbjuk65poe1t5ecg_1713875374_2.2.0.2.801109,0.3087372221052646,0,0,0,0,0,0,0.07546438294729547,0
2856469-42090034_cokp2p3uk65poe2lflq0_1714000228_2.2.0.2.801109,0.8489678651094437,1,1,1,1,1,0,0.9630833506253733,1
2856469-19868057_cohgldjuk65poe7pfkj0_1713572534_2.2.0.2.801109,0.3657043166458606,0,0,0,0,0,0,0.0893888025831649,0
2856469-41144977_cog95bn1ha8chrubojgg_1713410734_2.2.0.1.798577,0.2611893750727176,0,0,0,0,0,0,0.06384230216184306,0
2856469-15657518_cok56pbuk65poe25vo70_1713918821_2.2.0.2.801109,0.4203016459941864,0,0,0,0,0,0,0.10273398247999281,0
2856469-42554513_coig1gruk65poe0omieg_1713701059_2.2.0.2.801109,0.4471844136714935,0,0,0,0,0,0,0.1093049150706598,0
2856469-35456472_cogikef1ha8chrulv3eg_1713449529_2.2.0.1.800287,0.3395501635968685,0,0,0,0,1,0,0.16862627466134678,1
2856469-34072384_col5a8titd9mo57se4rg_1714050339_2.2.0.3.804910,0.3925855904817581,0,0,0,0,0,0,0.09595937003541603,0
2856469-13674867_coht9vruk65poe06bphg_1713624319_2.2.0.2.801109,0.3613594695925712,0,0,0,0,0,0,0.08832679522415242,0
2856469-42169369_coi0hrjuk65poe0a7qug_1713637614_2.2.0.2.801109,0.6530106514692307,0,0,0,0,0,0,0.15961485153978333,1
2856469-38898686_cohsamjuk65poe0534lg_1713620314_2.2.0.2.801109,0.3692534193396568,0,0,0,0,0,0,0.09025630680885426,0
2856469-18233060_coht4kruk65poe064kkg_1713623635_2.2.0.2.801109,0.8332207947969437,1,0,0,1,1,0,0.9503792272989573,1
2856469-41182673_coh2243uk65poe7ag4rg_1713512720_2.2.0.1.800287,0.4507555589079857,1,1,1,1,0,0,0.780118337136765,1
2856469-18862943_cogmbk71ha8chruqk8dg_1713464784_2.2.0.1.800287,0.2567222639918327,0,0,0,0,0,0,0.06275040990804455,0
2856469-36872928_cogmbk71ha8chruqk8dg_1713464784_2.2.0.1.800287,0.3097473084926605,0,0,0,0,0,0,0.07571127752459496,0
2856469-17631492_coho6truk65poe00n4l0_1713603447_2.2.0.2.801109,0.3319120183587074,0,0,0,0,0,0,0.0811289791604436,0
2856469-23698768_coljvttitd9mo506mtsg_1714110455_2.2.0.3.804910,0.6545405387878418,0,1,1,1,1,0,0.511472580627265,1
2856469-41578275_cojqdijuk65poe1t03i0_1713874634_2.2.0.2.801109,0.3889629021286964,0,0,0,0,0,0,0.09507387932810848,0
2856469-34806711_cogdkav1ha8chrugajr0_1713429035_2.2.0.1.798577,0.4238671362400055,0,0,0,0,0,0,0.10360549230142146,0
2856469-37103130_coh4mrbuk65poe7cvhc0_1713523565_2.2.0.1.800287,0.4950143620371818,0,0,0,0,0,0,0.12099594965082786,0
2856469-26548455_coknupbuk65poe2kp410_1713995621_2.2.0.2.801109,0.564238116145134,0,0,0,0,0,0,0.1379162544117187,0
2856469-42038950_coj6a83uk65poe1cq51g_1713792288_2.2.0.2.801109,0.7806216031312943,0,0,0,0,0,0,0.19080669053745167,1
2856469-28421669_cogvq5ruk65poe78cp9g_1713503511_2.2.0.1.800287,0.4021569639444351,0,0,0,0,0,0,0.0982988929066582,0
2856469-36526515_coi9ms3uk65poe0ih8pg_1713675120_2.2.0.2.801109,0.7491199523210526,1,1,1,1,1,0,0.9386776081762744,1
2856469-29338458_coigor3uk65poe0pg36g_1713704044_2.2.0.2.801109,0.3231086358428001,0,0,0,0,0,0,0.07897717567888787,0
2856469-35122560_coigor3uk65poe0pg36g_1713704044_2.2.0.2.801109,0.3797131106257438,0,0,0,0,0,0,0.09281296046836875,0
2856469-10538532_cohcdujuk65poe7lrbgg_1713555194_2.2.0.2.801109,0.3601828143000602,0,0,0,0,0,0,0.08803918634762785,0
2856469-25132309_cohs4bruk65poe04r12g_1713619503_2.2.0.2.801109,0.3203669600188732,0,0,0,0,0,0,0.07830703013283637,0
2856469-17330897_coi6akjuk65poe0fa4q0_1713661266_2.2.0.2.801109,0.6878873407840729,0,0,0,0,0,0,0.16813973176135807,1
2856469-10154884_cokec33uk65poe2cnmag_1713956364_2.2.0.2.801109,0.3541593737900257,0,0,0,0,0,0,0.08656688178321574,0
2856469-37414373_cohs5q3uk65poe04ss30_1713619688_2.2.0.2.801109,0.3825886398553848,0,0,0,0,0,0,0.09351582369128063,0
2856469-13318286_coi6543uk65poe0f5870_1713660560_2.2.0.2.801109,0.5253354609012604,0,0,0,0,0,0,0.12840731067966252,0
2856469-41789024_coi6543uk65poe0f5870_1713660560_2.2.0.2.801109,0.5655981376767159,0,0,0,0,0,0,0.13824868334586538,0
2856469-42564980_coi6543uk65poe0f5870_1713660560_2.2.0.2.801109,0.3397643789649009,0,0,0,0,0,0,0.08304832514595618,0
2856469-34080522_cohg0sjuk65poe7otu00_1713569906_2.2.0.2.801109,0.2797449678182601,0,0,0,0,0,0,0.06837783029549402,0
2856469-12551714_colhcititd9mo504v9u0_1714099787_2.2.0.3.804910,0.4673524275422096,0,0,0,0,0,0,0.11423456596162744,0
2856469-42545418_cok5cmbuk65poe263vug_1713919577_2.2.0.2.801109,0.433981716632843,0,0,0,0,0,0,0.10607779079174101,0
2856469-13442836_cogirbv1ha8chrum8f10_1713450415_2.2.0.1.800287,0.225940641015768,0,0,0,0,0,0,0.055226483352752126,0
2856469-41823428_cohrpd3uk65poe04dmr0_1713618100_2.2.0.2.801109,0.340326115489006,0,0,0,0,0,0,0.08318562993830188,0
2856469-35427354_cogqanf1ha8chruuca5g_1713481053_2.2.0.1.800287,0.235334925353527,0,0,0,0,0,0,0.057522720476174564,0
2856469-40496455_cogqanf1ha8chruuca5g_1713481053_2.2.0.1.800287,0.3135507069528103,0,0,0,0,0,0,0.07664093905338865,0
2856469-22409015_cohtcdjuk65poe06f10g_1713624630_2.2.0.2.801109,0.5565447062253952,0,1,0,0,1,0,0.2298827206105672,1
2856469-19868057_cohhi0ruk65poe7q9i5g_1713576195_2.2.0.2.801109,0.2434576470404863,0,0,0,0,0,0,0.059508150596259024,0
2856469-15244500_coiac5buk65poe0j62d0_1713677845_2.2.0.2.801109,0.2662375885993242,0,0,0,0,0,0,0.06507623280413428,0
2856469-34485773_coisge3uk65poe14rp6g_1713752120_2.2.0.2.801109,0.4050257951021194,0,0,0,0,0,0,0.09900011892540111,0
2856469-28200924_coh741juk65poe7fl4sg_1713533446_2.2.0.2.801109,0.4938721135258674,0,0,0,0,0,0,0.12071675079527354,0
2856469-42040741_coh741juk65poe7fl4sg_1713533446_2.2.0.2.801109,0.7829107493162155,1,1,1,1,1,0,0.9469370646394406,1
2856469-8964974_coh741juk65poe7fl4sg_1713533446_2.2.0.2.801109,0.5406193882226944,1,1,1,0,1,0,0.630715598349181,1
2856469-19824410_coibgsbuk65poe0ka91g_1713682545_2.2.0.2.801109,0.4256545901298523,0,0,0,0,1,0,0.18967270817213,1
2856469-20990375_coibgsbuk65poe0ka91g_1713682545_2.2.0.2.801109,0.3831776604056358,0,0,0,0,0,0,0.09365979749549141,0
2856469-42169369_coi06ojuk65poe09s3e0_1713636194_2.2.0.2.801109,0.5346701294183731,0,0,0,0,0,0,0.13068897595752552,0
2856469-12737167_coi415juk65poe0ddht0_1713651862_2.2.0.2.801109,0.3167287111282348,0,0,0,0,0,0,0.0774177359762442,0
2856469-39154866_coiguujuk65poe0pn9tg_1713704826_2.2.0.2.801109,0.4115194231271744,0,0,0,0,0,0,0.10058735103385404,0
2856469-39383214_cogib9v1ha8chrulin7g_1713448359_2.2.0.1.800287,0.5010582655668259,1,1,1,1,1,0,0.8780440959741388,1
2856469-42048120_cojo91buk65poe1r7lv0_1713865861_2.2.0.2.801109,0.6316559985280037,0,1,1,1,0,0,0.42024862144572117,1
2856469-10076967_cojrlijuk65poe1u6to0_1713879754_2.2.0.2.801109,0.4243909567594528,0,0,0,0,0,0,0.10373352931621894,0
2856469-39719767_cohe1a3uk65poe7n8tog_1713561768_2.2.0.2.801109,0.4066722840070724,0,0,0,0,0,0,0.09940256884185297,0
2856469-16310507_cokrk93uk65poe2n7n3g_1714010660_2.2.0.2.801109,0.8661931306123734,1,1,1,1,1,0,0.967293707975284,1
2856469-17685586_col8hptitd9mo57v7io0_1714063591_2.2.0.3.804910,0.4591749757528305,0,0,0,0,0,0,0.11223575820803448,0
2856469-37414373_col8hptitd9mo57v7io0_1714063591_2.2.0.3.804910,0.3828680478036403,0,0,0,0,0,0,0.09358411914416412,0
2856469-42392989_coktrv3uk65poe2otlig_1714019836_2.2.0.2.801109,0.5613118410110474,0,0,0,0,0,0,0.13720098740950226,0
2856469-38074000_cohrdabuk65poe03vc70_1713616553_2.2.0.2.801109,0.5530635416507721,0,0,0,0,0,0,0.13518486244295866,0
2856469-42678309_cojkhj3uk65poe1ogpvg_1713850572_2.2.0.2.801109,0.5938855558633804,0,0,0,0,0,0,0.1451629534946747,0
2856469-28992724_cohoiejuk65poe011vdg_1713604922_2.2.0.2.801109,0.4674926176667213,0,0,0,0,0,0,0.11426883251740402,0
2856469-36051770_coie6uruk65poe0msfn0_1713693563_2.2.0.2.801109,0.6214923709630966,0,0,0,0,0,0,0.1519108643958418,1
2856469-22429959_cohernbuk65poe7numkg_1713565149_2.2.0.2.801109,0.8382751494646072,1,1,1,1,1,0,0.9604697390152599,1
2856469-9593347_cojuihbuk65poe212ijg_1713891653_2.2.0.2.801109,0.5265147984027863,0,0,0,0,0,0,0.12869557516631036,0
2856469-36410345_cognf771ha8chrurph10_1713469340_2.2.0.1.800287,0.3554029837250709,0,0,0,0,0,0,0.08687085632744258,0
2856469-40021128_cokh8hbuk65poe2fa710_1713968197_2.2.0.2.801109,0.4481738805770874,0,0,0,0,0,0,0.1095467696451366,0
2856469-18705880_cogjaj71ha8chrumt1r0_1713452364_2.2.0.1.800287,0.2720138616859912,0,0,0,0,0,0,0.06648812244040163,0
2856469-35514830_coj224ruk65poe195deg_1713774867_2.2.0.2.801109,0.2646973356604576,0,0,0,0,0,0,0.06469975005669705,0
2856469-42449242_cogt2hv1ha8chrv10db0_1713492295_2.2.0.1.800287,0.763593316078186,0,0,0,0,0,0,0.18664448046653867,1
2856469-42694644_coj0q6ruk65poe187oj0_1713769755_2.2.0.2.801109,0.3683587536215782,0,0,0,0,0,0,0.09003762440995686,0
2856469-42721317_coj0q6ruk65poe187oj0_1713769755_2.2.0.2.801109,0.4606211334466934,0,0,0,0,0,0,0.11258924133283452,0
2856469-31481312_coinvsruk65poe119rog_1713733619_2.2.0.2.801109,0.4212612360715866,0,0,0,0,0,0,0.10296853428615198,0
2856469-42346636_coinvsruk65poe119rog_1713733619_2.2.0.2.801109,0.4727928787469864,0,0,1,1,0,0,0.37320119093403653,1
2856469-12855385_cogtenv1ha8chrv1cs2g_1713493855_2.2.0.1.800287,0.4781211391091347,0,0,0,0,0,0,0.11686675319190033,0
2856469-31042054_cogtenv1ha8chrv1cs2g_1713493855_2.2.0.1.800287,0.679011881351471,1,1,0,1,0,0,0.8352724105788786,1
2856469-17758442_coh8293uk65poe7grnsg_1713537316_2.2.0.2.801109,0.4322407096624374,0,0,0,0,0,0,0.10565223790300055,0
2856469-23225933_coh8293uk65poe7grnsg_1713537316_2.2.0.2.801109,0.3371586874127388,0,0,0,0,0,0,0.08241141812258519,0
2856469-17105016_coltvltitd9mo50ejrvg_1714151383_2.2.0.3.804910,0.1999916248023509,0,0,0,0,0,0,0.04888378685739004,0
2856469-38070133_coldqpditd9mo502ol0g_1714085221_2.2.0.3.804910,0.3123536184430122,0,0,0,0,0,0,0.07634833570252215,0
2856469-34039698_coii53ruk65poe0r4vhg_1713709711_2.2.0.2.801109,0.4016671627759933,0,0,0,0,0,0,0.09817917121359093,0
2856469-36008579_cohusf3uk65poe08bptg_1713630780_2.2.0.2.801109,0.4327829927206039,0,0,0,0,0,0,0.10578478770081325,0
2856469-34072384_coke2j3uk65poe2cgch0_1713955148_2.2.0.2.801109,0.4502223134040832,0,0,0,0,0,0,0.11004746638083993,0
2856469-42673099_coho74juk65poe00naig_1713603474_2.2.0.2.801109,0.6463032811880112,0,0,0,0,0,0,0.1579753745890622,1
2856469-29105600_colg1atitd9mo5042ndg_1714094251_2.2.0.3.804910,0.412842184305191,0,0,0,0,0,0,0.10091067245070486,0
2856469-42230962_cokp2truk65poe2lfong_1714000247_2.2.0.2.801109,0.3911781758069992,0,0,0,0,0,0,0.0956153568346189,0
2856469-7513528_coj92iruk65poe1fklag_1713803595_2.2.0.2.801109,0.7601849436759949,1,1,1,1,1,0,0.9413822148292202,1
2856469-42712810_coiqj63uk65poe13b360_1713744280_2.2.0.2.801109,0.3503535948693752,0,0,0,0,0,0,0.08563663840043763,0
2856469-18596009_coj41k3uk65poe1an880_1713782992_2.2.0.2.801109,0.4231370761990547,0,0,0,0,0,0,0.1034270443315617,0
2856469-42661012_cokpjsruk65poe2lqosg_1714002419_2.2.0.2.801109,0.2879480272531509,0,0,0,0,0,0,0.07038289730462505,0
2856469-19808645_coghmqf1ha8chrukne00_1713445737_2.2.0.1.800287,0.3699575364589691,0,0,0,0,0,0,0.09042841357191056,0
2856469-37690592_coj5kkjuk65poe1c4n30_1713789522_2.2.0.2.801109,0.3916812092065811,0,0,0,0,0,0,0.09573831287096098,0
2856469-42725170_coj6ke3uk65poe1d4og0_1713793592_2.2.0.2.801109,0.4055429473519325,0,0,0,0,0,0,0.09912652602058657,0
2856469-9262910_coijibruk65poe0srp0g_1713715503_2.2.0.2.801109,0.3255610689520836,0,0,0,0,0,0,0.07957662186827057,0
2856469-11159220_cokschbuk65poe2nq37g_1714013765_2.2.0.2.801109,0.4088042974472046,0,0,0,0,0,0,0.09992369511745333,0
2856469-36522311_cohiltjuk65poe7rci60_1713580790_2.2.0.2.801109,0.3106973320245743,0,0,0,0,0,0,0.07594349098798112,0
2856469-42697366_cojc1bjuk65poe1i72vg_1713815726_2.2.0.2.801109,0.7523624151945114,0,0,0,0,0,0,0.18389932068518983,1
2856469-15088012_cohqcrjuk65poe02rmd0_1713612398_2.2.0.2.801109,0.7319808304309845,1,1,1,1,1,0,0.9344883068381563,1
2856469-24982922_coif9ebuk65poe0nu0rg_1713697977_2.2.0.2.801109,0.3605186119675636,0,0,0,0,0,0,0.08812126509278363,0
2856469-22431238_cogumdjuk65poe77a7kg_1713498934_2.2.0.1.800287,0.4616505801677704,0,0,0,1,0,0,0.3698392581404266,1
2856469-25580381_coki3iruk65poe2g4o40_1713971659_2.2.0.2.801109,0.5210418999195099,0,0,0,0,0,0,0.12735783913254886,0
2856469-42762420_colh8htitd9mo504smdg_1714099271_2.2.0.3.804910,0.8054941147565842,0,1,1,1,1,0,0.5483700379098366,1
2856469-38342616_cog9isv1ha8chruc7d5g_1713412467_2.2.0.1.798577,0.3747904971241951,0,0,1,0,0,0,0.0922481601359544,0
2856469-8905394_cog9isv1ha8chruc7d5g_1713412467_2.2.0.1.798577,0.4063179418444633,0,0,0,0,1,0,0.18494626728115043,1
2856469-42657652_coi5taruk65poe0euhf0_1713659563_2.2.0.2.801109,0.3703646883368492,0,0,0,0,0,0,0.09052793336748473,0
2856469-31547498_coi2o43uk65poe0cbjh0_1713646608_2.2.0.2.801109,0.4618916809558868,0,0,0,0,0,0,0.11289980020595221,0
2856469-36529860_col6gktitd9mo57tfmvg_1714055251_2.2.0.3.804910,0.3869221471250057,0,0,0,0,0,0,0.09457505927638303,0
2856469-37103051_col6gktitd9mo57tfmvg_1714055251_2.2.0.3.804910,0.3872773386538028,1,1,1,1,1,0,0.8502327184469579,1
2856469-19387633_coji3djuk65poe1mknq0_1713840566_2.2.0.2.801109,0.4680870026350021,0,0,0,0,0,0,0.11441411754186137,0
2856469-7638976_cohmg0juk65poe7v3i3g_1713596418_2.2.0.2.801109,0.6207575425505638,0,0,1,0,0,0,0.152369680896874,1
2856469-28088462_coikombuk65poe0u7fug_1713720409_2.2.0.2.801109,0.8686834126710892,1,1,1,1,1,0,0.9679024055519618,1
2856469-20110993_cok6ap3uk65poe26q870_1713923428_2.2.0.2.801109,0.4249775484204292,0,0,0,0,0,0,0.10387690942904032,0
2856469-29712163_coipap3uk65poe12bsj0_1713739108_2.2.0.2.801109,0.18776261433959,0,0,0,0,0,0,0.04589465998005608,0
2856469-42712727_coipap3uk65poe12bsj0_1713739108_2.2.0.2.801109,0.223197866231203,0,0,0,0,0,0,0.05455606918866398,0
2856469-42658734_coics1juk65poe0ljleg_1713688070_2.2.0.2.801109,0.2702242471277713,0,0,0,0,0,0,0.06605068843931602,0
2856469-35884238_coi74gbuk65poe0g1nig_1713664577_2.2.0.2.801109,0.7160285711288452,0,0,0,0,0,0,0.1750182693373096,1
2856469-42019706_cohea0ruk65poe7ng4eg_1713562883_2.2.0.2.801109,0.3687311261892319,0,0,0,0,0,0,0.0901286431275992,0
2856469-18608663_coj8ecruk65poe1f17t0_1713801011_2.2.0.2.801109,0.4610440954566002,0,1,1,1,1,0,0.4641764055858576,1
2856469-40598025_cohtd4ruk65poe06g0e0_1713624723_2.2.0.2.801109,0.7079191729426384,0,0,0,0,0,0,0.17303609586945556,1
2856469-31362234_col3bcditd9mo57qtdd0_1714042289_2.2.0.3.804910,0.912635549902916,1,1,1,1,1,0,0.9786455899752634,1
2856469-26887671_coh35h3uk65poe7bh1vg_1713517252_2.2.0.1.800287,0.5403526350855827,0,0,0,0,0,0,0.13207794610128187,0
2856469-41416724_coirm2ruk65poe146krg_1713748747_2.2.0.2.801109,0.289620466530323,0,0,0,0,0,0,0.07079169024901963,0
2856469-19183081_cohg2vruk65poe7ovmb0_1713570175_2.2.0.2.801109,0.57917520403862,0,0,0,0,0,0,0.14156731440774054,0
2856469-9714447_col8h8titd9mo57v74bg_1714063523_2.2.0.3.804910,0.4080170020461082,0,0,0,0,0,0,0.09973125715601852,0
2856469-25111606_cogmb0n1ha8chruqjicg_1713464706_2.2.0.1.800287,0.7398503869771957,0,0,0,0,0,0,0.18084101601301478,1
2856469-37918005_coim483uk65poe0vlc6g_1713725984_2.2.0.2.801109,0.395079106092453,0,0,0,0,0,0,0.09656885798652023,0
2856469-42766409_colp2nlitd9mo50a80i0_1714131294_2.2.0.3.804910,0.3472467809915542,0,0,0,0,0,0,0.08487724246293737,0
2856469-39024633_cok61m3uk65poe26jcm0_1713922264_2.2.0.2.801109,0.6533090323209763,1,1,1,1,1,0,0.9152586245237194,1
2856469-27720397_cohadfbuk65poe7jo4ng_1713546941_2.2.0.2.801109,0.3986466079950332,0,0,0,0,0,0,0.09744085951554134,0
2856469-18179915_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,0.5831613913178444,0,0,0,0,0,0,0.14254165485586592,0
2856469-41163508_coi7emjuk65poe0gbh4g_1713665882_2.2.0.2.801109,0.3099914789199829,0,0,0,0,0,0,0.07577095989948392,0
2856469-35975987_coh86druk65poe7h1590_1713537847_2.2.0.2.801109,0.5106679201126099,0,0,0,0,0,0,0.12482213585875154,0
2856469-22059039_cokvta3uk65poe2qd3m0_1714028200_2.2.0.2.801109,0.3853081092238426,0,0,0,0,0,0,0.09418054133185319,0
2856469-42173613_colfn5ditd9mo503s95g_1714092949_2.2.0.3.804910,0.8480685651302338,0,0,0,0,0,0,0.207292695477874,1
2856469-40832890_cojtvvbuk65poe20h3j0_1713889277_2.2.0.2.801109,0.3019438311457633,0,0,0,0,0,0,0.07380388003357907,0
2856469-38120418_coibbojuk65poe0k59kg_1713681890_2.2.0.2.801109,0.4324038624763489,0,1,1,1,1,0,0.4571758972098881,1
2856469-20645694_coig2qjuk65poe0ontjg_1713701226_2.2.0.2.801109,0.577786311507225,0,1,0,0,0,0,0.14944447855907245,1
2856469-36830331_colkgsditd9mo50729rg_1714112625_2.2.0.3.804910,0.3833420872688293,0,0,0,0,0,0,0.09369998821718752,0
2856469-42513639_cojcb6buk65poe1iegb0_1713816985_2.2.0.2.801109,0.343277346342802,0,0,0,0,0,0,0.08390699684637362,0
2856469-16282448_cok5pqruk65poe26dhk0_1713921259_2.2.0.2.801109,0.5332530662417412,0,1,1,0,0,0,0.1391976843814238,0
2856469-29262100_coib9j3uk65poe0k34a0_1713681612_2.2.0.2.801109,0.2920177727937698,0,0,0,0,0,0,0.07137766182922974,0
2856469-18538691_coi530ruk65poe0e91rg_1713656195_2.2.0.2.801109,0.4447368904948234,0,0,1,1,1,0,0.4519737990120306,1
2856469-42604011_cohig7buk65poe7r6rhg_1713580061_2.2.0.2.801109,0.3059426732361316,0,0,0,0,0,0,0.07478131368668886,0
2856469-42316870_cojipbruk65poe1n5upg_1713843375_2.2.0.2.801109,0.548981249332428,0,0,0,0,0,0,0.13418703111988842,0
2856469-25130499_cojgl9buk65poe1lgm40_1713834661_2.2.0.2.801109,0.3003778010606766,0,0,0,0,0,0,0.07342109659968629,0
2856469-27476075_cohnifruk65poe003sp0_1713600831_2.2.0.2.801109,0.3805355727672576,0,0,0,0,0,0,0.09301399420697537,0
2856469-38371114_coi1bsjuk65poe0b2dn0_1713640946_2.2.0.2.801109,0.4438619241118431,0,0,0,0,0,0,0.1084928017052608,0
2856469-41301631_coikgsjuk65poe0tuph0_1713719410_2.2.0.2.801109,0.4097024425864219,0,0,0,0,0,0,0.10014322798837176,0
2856469-42121990_coi1qvjuk65poe0bh0e0_1713642878_2.2.0.2.801109,0.4140708446502685,0,0,0,0,0,0,0.10121099287906407,0
2856469-20319100_cok19bbuk65poe239lh0_1713902765_2.2.0.2.801109,0.5454265028238297,1,1,1,1,1,0,0.8888889873812313,1
2856469-30679060_coj4a0juk65poe1au81g_1713784066_2.2.0.2.801109,0.4337861463427543,1,1,1,1,1,0,0.861600827708058,1
2856469-34194147_coj4bsruk65poe1avqpg_1713784307_2.2.0.1.800287,0.4208334982395172,0,0,0,0,0,0,0.10286398268288166,0
2856469-30749866_coj5tnbuk65poe1cdi00_1713790685_2.2.0.2.801109,0.2901120036840439,0,0,0,0,0,0,0.07091183626752778,0
2856469-42688444_col0qlruk65poe2r1tig_1714031959_2.2.0.2.801109,0.280938260257244,0,0,0,0,0,0,0.06866950577592214,0
2856469-16998317_cohi5ebuk65poe7qs5g0_1713578681_2.2.0.2.801109,0.5176522582769394,1,1,1,1,1,0,0.8821001518392579,1
2856469-17845191_cohtjfbuk65poe06ocs0_1713625533_2.2.0.2.801109,0.3056579455733299,0,0,0,0,0,0,0.0747117179403942,0
2856469-38865336_cogrjqf1ha8chruvid4g_1713486313_2.2.0.1.800287,0.855047270655632,0,1,0,1,0,0,0.4742135346771215,1
2856469-33405651_cok7bb3uk65poe27jaj0_1713927596_2.2.0.2.801109,0.4108648970723152,1,0,0,0,0,0,0.5045144257735215,1
2856469-24367133_cohoc8juk65poe00s4q0_1713604130_2.2.0.2.801109,0.4008783772587776,0,0,0,1,0,0,0.3549847590243099,1
2856469-39934689_cohvea3uk65poe090pr0_1713633064_2.2.0.2.801109,0.7033034712076187,0,0,0,0,0,0,0.17190788372539714,1
2856469-42706269_coj8uajuk65poe1fgkl0_1713803050_2.2.0.2.801109,0.6290916949510574,1,1,1,0,1,0,0.6523408108507802,1
2856469-19520396_cok08vruk65poe22hn0g_1713898623_2.2.0.2.801109,0.7204881757497787,0,1,0,0,0,0,0.18432497679333254,1
2856469-21603847_cokia0ruk65poe2gb1ag_1713972483_2.2.0.2.801109,0.8662015050649643,1,1,0,0,1,0,0.70965893493578,1
2856469-13435258_cojmg83uk65poe1puan0_1713858592_2.2.0.2.801109,0.2947618141770363,0,0,0,0,0,0,0.07204838558698722,0
2856469-23665775_coj94sjuk65poe1fmr60_1713803890_2.2.0.2.801109,0.2836576923727989,0,0,0,0,0,0,0.06933421431079857,0
